batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.3,42,81,81,4,120,3.4771818667650223,84.68395471572876,3210.0,50.70402121543884,12.765933752059937
16,0.3,42,36,36,3,90,3.453376516699791,83.95462036132812,2304.0,13.966009378433228,3.559706211090088
16,0.2,42,45,45,3,100,3.451964631676674,82.94165134429932,3284.0,18.942265272140503,4.797376394271851
16,0.4,42,27,27,4,100,3.466182202100754,84.88654494285583,2920.0,15.118680953979492,3.8581604957580566
16,0.2,42,72,72,4,110,3.4751463681459427,83.34683775901794,2394.0,41.28648376464844,10.41068959236145
16,0.3,42,27,27,3,110,3.453606367111206,84.56239700317383,2410.0,13.029435873031616,3.3427844047546387
16,0.2,42,99,99,3,90,3.4422453492879868,82.65802264213562,1748.0,35.36719489097595,8.917691707611084
16,0.3,42,81,81,3,110,3.4468751400709152,84.40032005310059,2592.0,35.45031714439392,8.937932014465332
16,0.3,42,45,45,3,120,3.4707464277744293,84.4813585281372,2518.0,22.43895435333252,5.674071311950684
16,0.4,42,72,72,4,120,3.4575793892145157,85.08914113044739,2170.0,44.83165001869202,11.294305324554443
16,0.4,42,63,63,3,90,3.464868664741516,84.03565287590027,3324.0,23.249046802520752,5.878810167312622
16,0.3,42,45,45,4,80,3.4761641174554825,84.40032005310059,2548.0,20.11680030822754,5.099742889404297
16,0.2,42,27,27,3,110,3.4578420221805573,83.26579928398132,2278.0,12.996148109436035,3.3222732543945312
16,0.2,42,72,72,3,80,3.458203375339508,82.77958035469055,2300.0,23.36972665786743,5.914944171905518
16,0.2,42,54,54,3,120,3.448878228664398,83.71150493621826,2804.0,26.43359661102295,6.67950963973999
16,0.4,42,54,54,4,80,3.471599891781807,84.72447395324707,3374.0,23.703092098236084,6.0013909339904785
16,0.4,42,36,36,4,120,3.45551073551178,85.1296603679657,3074.0,23.665320873260498,5.986277341842651
16,0.2,42,63,63,4,80,3.4653615206480026,82.82009363174438,1746.0,27.318707704544067,6.929149627685547
16,0.2,42,81,81,3,110,3.4537378698587418,83.10372829437256,1848.0,35.46769142150879,8.946616888046265
16,0.4,42,63,63,4,110,3.466576337814331,85.04862189292908,3196.0,36.87257981300354,9.301100015640259
16,0.4,42,90,90,4,120,3.45495268702507,85.08914113044739,2198.0,55.97440028190613,14.085352420806885
16,0.3,42,72,72,3,80,3.4683823585510254,83.99513363838196,2406.0,23.3845112323761,5.923679351806641
16,0.3,42,90,90,3,130,3.4588929265737534,84.03565287590027,2144.0,45.981672286987305,11.586856126785278
16,0.2,42,36,36,4,120,3.481023758649826,83.8330626487732,2950.0,23.644495248794556,5.989347219467163
16,0.4,42,72,72,3,110,3.445364534854889,84.68395471572876,2694.0,31.452351570129395,7.94095516204834
16,0.3,42,54,54,4,100,3.4748177975416183,84.80550646781921,2690.0,29.225193977355957,7.367431640625
16,0.3,42,81,81,4,110,3.4680210053920746,84.80550646781921,2440.0,46.61460995674133,11.743388652801514
16,0.3,42,36,36,3,80,3.465000167489052,83.8330626487732,1976.0,12.534734010696411,3.206937789916992
16,0.2,42,36,36,3,130,3.45551073551178,83.91410112380981,2236.0,19.60726547241211,4.959312200546265
16,0.2,42,45,45,3,90,3.4539345651865005,83.06320905685425,2186.0,17.181413412094116,4.366050720214844
16,0.4,42,27,27,4,90,3.4748177975416183,84.52187776565552,3876.0,13.176372051239014,3.3405685424804688
16,0.4,42,81,81,4,90,3.463982418179512,84.52187776565552,2452.0,38.550939321517944,9.720863342285156
16,0.3,42,63,63,3,130,3.4532450139522552,84.07617211341858,2468.0,32.87749171257019,8.296994686126709
16,0.2,42,99,99,3,80,3.455806151032448,82.61750340461731,2872.0,31.642138481140137,7.98025369644165
16,0.3,42,81,81,3,100,3.454788401722908,84.11669135093689,3252.0,32.386329889297485,8.169395923614502
16,0.2,42,27,27,4,90,3.47360298037529,83.5494339466095,2364.0,13.163098335266113,3.347252607345581
16,0.2,42,36,36,3,80,3.4743253141641617,82.33387470245361,2222.0,12.516986608505249,3.201535701751709
16,0.3,42,45,45,3,110,3.451669216156006,84.40032005310059,2498.0,20.689668893814087,5.236222505569458
16,0.4,42,63,63,3,80,3.466576337814331,84.4813585281372,3384.0,20.86572241783142,5.288862705230713
16,0.3,42,63,63,4,120,3.478265553712845,84.68395471572876,3190.0,40.04759931564331,10.086497783660889
16,0.4,42,36,36,3,130,3.4675613045692444,84.92706418037415,3922.0,19.605947494506836,4.959176778793335
16,0.4,42,36,36,4,110,3.471238911151886,84.76499319076538,2700.0,21.87167739868164,5.5346879959106445
16,0.2,42,63,63,3,130,3.4528184682130814,83.75202417373657,2702.0,32.85598826408386,8.303059577941895
16,0.3,42,99,99,3,100,3.455018252134323,84.11669135093689,2770.0,39.12220287322998,9.865179538726807
16,0.2,42,81,81,3,100,3.448845073580742,82.82009363174438,2488.0,32.40849232673645,8.177045822143555
16,0.4,42,90,90,3,130,3.458860144019127,84.4813585281372,2984.0,45.98552131652832,11.59108591079712
16,0.4,42,63,63,4,100,3.45938540995121,84.60291624069214,6182.0,33.764448165893555,8.511703252792358
16,0.4,42,90,90,4,110,3.466576337814331,84.88654494285583,3178.0,51.43337965011597,12.950858116149902
16,0.2,42,36,36,4,110,3.4780357033014297,83.22528004646301,2870.0,21.86350154876709,5.5393171310424805
16,0.4,42,72,72,3,100,3.454197570681572,84.52187776565552,2472.0,28.714857578277588,7.258447647094727
16,0.3,42,54,54,4,90,3.4639492630958557,84.40032005310059,2432.0,26.387991905212402,6.673661708831787
16,0.3,42,81,81,4,100,3.4752774983644485,84.68395471572876,2456.0,42.52723979949951,10.71677041053772
16,0.4,42,27,27,4,80,3.4728150814771652,84.76499319076538,2836.0,11.642234325408936,2.9565534591674805
16,0.2,42,90,90,4,100,3.4681852906942368,83.38735699653625,2644.0,46.93157958984375,11.82082486152649
16,0.4,42,81,81,4,80,3.467889502644539,84.60291624069214,3382.0,34.495678424835205,8.711712837219238
16,0.3,42,63,63,3,120,3.4694328904151917,84.52187776565552,3270.0,30.442992687225342,7.69049334526062
16,0.2,42,81,81,4,120,3.478364273905754,83.75202417373657,2378.0,50.672138929367065,12.766117811203003
16,0.3,42,27,27,4,120,3.487919270992279,84.84602570533752,2162.0,18.28713583946228,4.636473655700684
16,0.3,42,72,72,4,90,3.464507684111595,84.35980677604675,2224.0,34.19389629364014,8.629255294799805
16,0.2,42,27,27,4,80,3.4726835787296295,83.14424753189087,2278.0,11.65943169593811,2.966346025466919
16,0.3,42,45,45,3,100,3.4543614834547043,83.99513363838196,3014.0,18.924318075180054,4.804107904434204
16,0.4,42,36,36,3,120,3.452785313129425,85.04862189292908,2196.0,18.1354341506958,4.5983757972717285
16,0.4,42,36,36,4,100,3.461749479174614,84.60291624069214,3364.0,19.996150493621826,5.07499361038208
16,0.3,42,54,54,3,130,3.4561019390821457,84.1572105884552,2510.0,28.430546760559082,7.178613662719727
16,0.2,42,63,63,3,120,3.445364534854889,83.46839547157288,2816.0,30.460477352142334,7.688924074172974
16,0.3,42,99,99,3,90,3.451373428106308,84.07617211341858,2424.0,35.34929347038269,8.929272890090942
16,0.2,42,81,81,3,90,3.443755954504013,82.77958035469055,2888.0,29.316437244415283,7.4155566692352295
16,0.4,42,90,90,3,120,3.4542303532361984,84.88654494285583,2280.0,42.49237298965454,10.711936473846436
16,0.4,42,63,63,4,90,3.4630630165338516,84.4813585281372,2854.0,30.458927392959595,7.693857908248901
16,0.4,42,90,90,4,100,3.461388126015663,84.60291624069214,3824.0,46.92305588722229,11.821258068084717
16,0.2,42,36,36,4,100,3.477149084210396,83.30631852149963,1932.0,20.02312159538269,5.073275089263916
16,0.4,42,27,27,3,110,3.454197570681572,84.88654494285583,3154.0,13.01254677772522,3.318859815597534
16,0.4,42,54,54,3,120,3.4537047147750854,84.88654494285583,2442.0,26.41712760925293,6.669135093688965
16,0.4,42,72,72,3,90,3.4640152007341385,84.11669135093689,3310.0,26.018356561660767,6.581053733825684
16,0.2,42,90,90,4,90,3.4665435552597046,82.8606128692627,2274.0,42.466081380844116,10.705116510391235
16,0.3,42,90,90,4,120,3.4760985523462296,84.64343547821045,4386.0,55.938833236694336,14.084139108657837
16,0.4,42,99,99,4,120,3.456036001443863,85.08914113044739,2150.0,61.48094177246094,15.469167232513428
16,0.3,42,63,63,3,110,3.4508153796195984,84.35980677604675,2598.0,28.041661262512207,7.086619138717651
16,0.3,42,27,27,4,110,3.463621065020561,85.04862189292908,2670.0,16.867823839187622,4.277148962020874
16,0.3,42,72,72,4,80,3.4803014248609543,84.35980677604675,2296.0,30.612029790878296,7.7264721393585205
16,0.2,42,45,45,4,120,3.477313369512558,83.8735818862915,3280.0,29.307512283325195,7.385889768600464
16,0.4,42,45,45,3,90,3.466641902923584,84.03565287590027,3664.0,17.173335790634155,4.359929084777832
16,0.3,42,45,45,3,90,3.453836217522621,84.03565287590027,2744.0,17.169816255569458,4.356239318847656
16,0.2,42,90,90,3,120,3.442179784178734,83.46839547157288,2276.0,42.497190713882446,10.71306037902832
16,0.2,42,99,99,4,120,3.47849540412426,83.75202417373657,2902.0,61.47435426712036,15.471904516220093
16,0.3,42,54,54,3,120,3.471599891781807,84.52187776565552,2668.0,26.413397789001465,6.673625946044922
16,0.2,42,63,63,3,110,3.4525886178016663,83.22528004646301,3304.0,28.02879762649536,7.075727224349976
16,0.3,42,99,99,3,80,3.4716330468654633,83.95462036132812,2620.0,31.630451202392578,7.999107122421265
16,0.4,42,45,45,4,110,3.462044894695282,84.92706418037415,3466.0,26.966421365737915,6.8155357837677
16,0.4,42,90,90,3,110,3.44766303896904,84.68395471572876,2290.0,39.10579538345337,9.862671375274658
16,0.4,42,63,63,4,80,3.4670360386371613,84.60291624069214,3436.0,27.29892897605896,6.902547121047974
16,0.4,42,90,90,4,90,3.4606657922267914,84.56239700317383,2388.0,42.43888306617737,10.692110538482666
16,0.2,42,36,36,4,90,3.473537415266037,82.94165134429932,1796.0,18.10393738746643,4.6009626388549805
16,0.4,42,27,27,3,100,3.472880646586418,84.64343547821045,3640.0,11.701914072036743,3.017667055130005
16,0.4,42,54,54,3,110,3.452785313129425,84.80550646781921,2646.0,24.342167139053345,6.159269332885742
16,0.3,42,99,99,4,90,3.468940407037735,84.40032005310059,2288.0,46.48847031593323,11.713410377502441
16,0.2,42,90,90,4,80,3.460928425192833,82.77958035469055,1740.0,37.99929928779602,9.571122646331787
16,0.2,42,72,72,3,130,3.448878228664398,83.67098569869995,3142.0,36.77021884918213,9.270665884017944
16,0.3,42,90,90,4,110,3.464803099632263,84.80550646781921,2508.0,51.40592932701111,12.949474096298218
16,0.2,42,54,54,4,90,3.4697283059358597,82.901132106781,2468.0,26.368627548217773,6.657824754714966
16,0.4,42,99,99,4,110,3.467397019267082,84.84602570533752,3136.0,56.49417424201965,14.219630241394043
16,0.3,42,63,63,3,100,3.4552808851003647,84.07617211341858,2518.0,25.682897090911865,6.491928577423096
16,0.3,42,27,27,4,100,3.4770507365465164,84.96758341789246,2980.0,15.054557085037231,3.8425753116607666
16,0.2,42,45,45,4,110,3.484208881855011,83.75202417373657,2402.0,26.967832326889038,6.8238325119018555
16,0.4,42,45,45,3,80,3.4674957394599915,84.56239700317383,2684.0,15.430653810501099,3.930501937866211
16,0.2,42,90,90,3,110,3.4563645720481873,83.1847608089447,1804.0,39.080329179763794,9.859033107757568
16,0.3,42,72,72,3,130,3.4598451107740402,83.95462036132812,2286.0,36.76405477523804,9.276466846466064
16,0.2,42,99,99,4,110,3.4766893833875656,83.42787623405457,2912.0,56.49990463256836,14.22116994857788
16,0.4,42,99,99,3,80,3.466182202100754,84.4408392906189,3118.0,31.579894542694092,7.969729423522949
16,0.4,42,81,81,3,120,3.4506183117628098,85.00810265541077,2422.0,38.51662302017212,9.71231722831726
16,0.3,42,54,54,3,110,3.448779508471489,84.4408392906189,2642.0,24.353164672851562,6.160893201828003
16,0.3,42,36,36,3,130,3.460206091403961,84.1572105884552,2866.0,19.584149599075317,4.958841323852539
16,0.2,42,63,63,3,100,3.458039090037346,82.73906111717224,2576.0,25.65601873397827,6.486385822296143
16,0.4,42,45,45,4,100,3.4577108919620514,84.80550646781921,2898.0,24.686941385269165,6.24571967124939
16,0.4,42,27,27,3,90,3.4697283059358597,84.03565287590027,3078.0,10.161129713058472,2.607201337814331
16,0.4,42,54,54,3,100,3.4580063074827194,84.4813585281372,2792.0,22.327491521835327,5.656633615493774
16,0.2,42,99,99,3,130,3.451734781265259,83.71150493621826,2384.0,50.31961512565613,12.672047138214111
16,0.3,42,99,99,4,80,3.483322262763977,84.31928753852844,2388.0,41.53582811355591,10.467561483383179
16,0.4,42,63,63,3,130,3.4561019390821457,84.56239700317383,3090.0,32.857022285461426,8.287306785583496
16,0.2,42,72,72,4,100,3.474489599466324,83.22528004646301,2476.0,37.7106294631958,9.508058786392212
16,0.3,42,45,45,4,120,3.478331118822098,84.60291624069214,2300.0,29.230058431625366,7.39107871055603
16,0.3,42,27,27,3,100,3.4685462713241577,84.1572105884552,2464.0,11.72532844543457,2.9933269023895264
16,0.2,42,72,72,3,120,3.452358767390251,83.63046646118164,2856.0,34.06354308128357,8.603254318237305
16,0.2,42,54,54,4,80,3.4612897783517838,82.8606128692627,1782.0,23.676191806793213,5.991880416870117
16,0.4,42,54,54,4,120,3.4597136080265045,85.1296603679657,2306.0,34.61376595497131,8.730074882507324
16,0.2,42,63,63,4,120,3.4680865705013275,83.8330626487732,2790.0,40.00708246231079,10.083897352218628
16,0.3,42,27,27,4,90,3.478659689426422,84.4408392906189,2188.0,12.993709087371826,3.3226165771484375
16,0.4,42,72,72,4,110,3.4617822617292404,84.88654494285583,3176.0,41.22393250465393,10.39240837097168
16,0.2,42,90,90,3,100,3.4451350569725037,82.94165134429932,2430.0,35.67069959640503,9.002216577529907
16,0.3,42,72,72,3,120,3.4654926508665085,84.35980677604675,2882.0,34.059200286865234,8.593274116516113
16,0.2,42,27,27,3,100,3.456857055425644,82.69854187965393,1626.0,11.795373916625977,3.0139942169189453
16,0.2,42,54,54,3,110,3.452719748020172,83.34683775901794,1860.0,24.338305950164795,6.154460906982422
16,0.2,42,99,99,4,100,3.472355380654335,83.30631852149963,2480.0,51.43661451339722,12.959475040435791
16,0.4,42,81,81,3,110,3.4506183117628098,84.60291624069214,2592.0,35.40920805931091,8.93556833267212
16,0.3,42,36,36,3,120,3.4719284623861313,84.52187776565552,2826.0,18.12336301803589,4.601319313049316
16,0.2,42,63,63,3,90,3.4446094185113907,82.82009363174438,1874.0,23.23177480697632,5.8784894943237305
16,0.2,42,45,45,3,130,3.4573495388031006,84.03565287590027,2410.0,24.18714737892151,6.116042852401733
16,0.4,42,45,45,4,90,3.4683164209127426,84.4813585281372,3568.0,22.38759994506836,5.6612303256988525
16,0.3,42,90,90,3,120,3.466806188225746,84.31928753852844,3172.0,42.47566604614258,10.701977491378784
16,0.4,42,27,27,3,80,3.469892591238022,84.35980677604675,2496.0,9.058556079864502,2.3201849460601807
16,0.4,42,54,54,3,90,3.4655582159757614,84.03565287590027,3250.0,20.171830415725708,5.1100547313690186
16,0.2,42,99,99,3,120,3.4457914531230927,83.42787623405457,2988.0,46.621763467788696,11.743489742279053
16,0.2,42,36,36,3,120,3.4618478268384933,83.58994722366333,2196.0,18.12018847465515,4.590233087539673
16,0.2,42,45,45,3,80,3.4699253737926483,82.8606128692627,2108.0,15.407239198684692,3.9301698207855225
16,0.4,42,63,63,3,120,3.451964631676674,85.08914113044739,2452.0,30.442384958267212,7.690147399902344
16,0.2,42,72,72,4,90,3.4720268100500107,82.82009363174438,2198.0,34.175814628601074,8.630179166793823
16,0.3,42,45,45,4,110,3.465394303202629,84.84602570533752,2624.0,26.951156854629517,6.807936668395996
16,0.3,42,27,27,3,90,3.462701663374901,83.95462036132812,2094.0,10.188887596130371,2.605656862258911
16,0.4,42,54,54,4,110,3.4628331661224365,84.84602570533752,2562.0,31.92079448699951,8.05736756324768
16,0.3,42,27,27,4,80,3.473767265677452,84.31928753852844,2990.0,11.631389856338501,2.962090492248535
16,0.3,42,81,81,3,90,3.448648378252983,84.07617211341858,2492.0,29.290878295898438,7.396440505981445
16,0.4,42,72,72,4,100,3.461158275604248,84.68395471572876,3068.0,37.711580753326416,9.510560750961304
16,0.2,42,90,90,3,90,3.441982716321945,82.77958035469055,1692.0,32.273582220077515,8.14977741241455
16,0.3,42,63,63,4,110,3.4658867865800858,85.00810265541077,2644.0,36.823026180267334,9.298452138900757
16,0.2,42,27,27,3,90,3.4711401909589767,82.98217058181763,2008.0,10.168733596801758,2.5953142642974854
16,0.2,42,54,54,3,100,3.449895977973938,82.82009363174438,3058.0,22.313071727752686,5.6442718505859375
16,0.4,42,81,81,3,100,3.4545257687568665,84.4813585281372,2294.0,32.34543490409851,8.170575618743896
16,0.3,42,36,36,3,110,3.4528184682130814,84.64343547821045,2940.0,16.762425184249878,4.256220817565918
16,0.4,42,45,45,4,80,3.4692686051130295,84.68395471572876,3156.0,20.085745811462402,5.0842955112457275
16,0.4,42,27,27,4,120,3.452260047197342,85.29173135757446,2346.0,18.277881622314453,4.64070987701416
16,0.3,42,90,90,3,110,3.447137773036957,84.23824906349182,2644.0,39.07396602630615,9.854914903640747
16,0.4,42,81,81,4,120,3.4538690000772476,85.08914113044739,2288.0,50.66034460067749,12.747801780700684
16,0.3,42,54,54,4,80,3.4751135855913162,84.4813585281372,2538.0,23.676485538482666,5.996533393859863
16,0.2,42,99,99,3,110,3.4511107951402664,83.22528004646301,1960.0,42.896421909332275,10.813668966293335
16,0.3,42,36,36,4,120,3.4776415675878525,84.88654494285583,2186.0,23.620749950408936,5.972798824310303
16,0.2,42,27,27,4,120,3.4685462713241577,83.58994722366333,3060.0,18.26369333267212,4.630472183227539
16,0.3,42,81,81,4,90,3.468940407037735,84.4813585281372,2324.0,38.49943280220032,9.701237916946411
16,0.2,42,36,36,3,110,3.4561019390821457,83.22528004646301,3498.0,16.75561213493347,4.252307415008545
16,0.4,42,63,63,3,110,3.445594385266304,84.68395471572876,2630.0,28.047425746917725,7.084371089935303
16,0.2,42,72,72,4,80,3.4688089042901993,82.901132106781,1678.0,30.596367359161377,7.715404272079468
16,0.3,42,45,45,4,100,3.47747765481472,84.64343547821045,2510.0,24.687188386917114,6.249697685241699
16,0.3,42,27,27,3,80,3.468644991517067,83.95462036132812,2134.0,9.0696542263031,2.3285837173461914
16,0.4,42,54,54,4,100,3.4605346620082855,84.72447395324707,4002.0,29.181748390197754,7.361315727233887
16,0.2,42,81,81,4,110,3.4729789942502975,83.50891470909119,2736.0,46.56336784362793,11.725032567977905
16,0.3,42,81,81,3,80,3.46769280731678,83.8735818862915,2638.0,26.24039340019226,6.628202676773071
16,0.3,42,99,99,3,130,3.4549854695796967,83.99513363838196,2150.0,50.34357309341431,12.689209222793579
16,0.4,42,72,72,4,90,3.465919569134712,84.56239700317383,2452.0,34.17339468002319,8.626058578491211
16,0.2,42,90,90,3,80,3.453212231397629,82.73906111717224,2324.0,28.90811848640442,7.295822620391846
16,0.3,42,63,63,4,100,3.476591035723686,84.80550646781921,2662.0,33.70900559425354,8.499720096588135
16,0.2,42,27,27,3,80,3.4739311784505844,82.73906111717224,2454.0,9.061582803726196,2.3248846530914307
16,0.4,42,36,36,3,110,3.446415439248085,84.76499319076538,2542.0,16.761228322982788,4.275479078292847
16,0.2,42,54,54,3,90,3.4461528062820435,82.94165134429932,1902.0,20.162248849868774,5.114810466766357
16,0.4,42,36,36,4,90,3.46234068274498,84.27876830101013,2460.0,18.098470211029053,4.608086347579956
16,0.4,42,72,72,3,130,3.4558720886707306,84.56239700317383,3184.0,36.75700330734253,9.26566743850708
16,0.4,42,81,81,3,90,3.468579053878784,84.11669135093689,3270.0,29.277400493621826,7.4083497524261475
16,0.3,42,36,36,3,100,3.4574151039123535,84.1572105884552,3002.0,15.361500024795532,3.9153800010681152
16,0.2,42,81,81,3,80,3.4540660679340363,82.77958035469055,2348.0,26.241910934448242,6.649887800216675
16,0.3,42,90,90,3,100,3.4576449543237686,84.07617211341858,2914.0,35.66801905632019,9.021578550338745
16,0.4,42,81,81,4,110,3.4657225012779236,84.96758341789246,3182.0,46.55277109146118,11.721943616867065
16,0.4,42,72,72,3,80,3.4652628004550934,84.40032005310059,3158.0,23.353341579437256,5.90677285194397
16,0.3,42,36,36,4,110,3.4680210053920746,84.96758341789246,2492.0,21.84484314918518,5.526950836181641
16,0.3,42,72,72,4,120,3.47895510494709,84.72447395324707,3208.0,44.76272177696228,11.281977415084839
16,0.2,42,27,27,4,110,3.4851938486099243,83.71150493621826,2478.0,16.85317635536194,4.287841558456421
16,0.3,42,81,81,4,80,3.4829281270504,84.40032005310059,2384.0,34.475929498672485,8.694000244140625
16,0.2,42,36,36,3,100,3.45153771340847,82.65802264213562,2376.0,15.379542350769043,3.914724111557007
16,0.4,42,45,45,3,130,3.4588929265737534,84.60291624069214,3390.0,24.1756329536438,6.113749742507935
16,0.4,42,63,63,3,100,3.4576449543237686,84.4408392906189,2516.0,25.67474603652954,6.483486652374268
16,0.4,42,99,99,3,130,3.458728641271591,84.4813585281372,3012.0,50.338669300079346,12.67006254196167
16,0.2,42,81,81,4,100,3.4735701978206635,83.30631852149963,2710.0,42.504576444625854,10.716026306152344
16,0.3,42,99,99,3,120,3.466806188225746,84.40032005310059,2382.0,46.61354970932007,11.77039361000061
16,0.3,42,45,45,3,80,3.472355380654335,83.8735818862915,2210.0,15.417853355407715,3.9222545623779297
16,0.4,42,63,63,4,120,3.4551825374364853,85.1296603679657,2158.0,39.9923141002655,10.083504676818848
16,0.4,42,72,72,4,80,3.468349203467369,84.64343547821045,3394.0,30.595582246780396,7.726387977600098
16,0.3,42,63,63,4,90,3.4699909389019012,84.4408392906189,2390.0,30.40794849395752,7.673686981201172
16,0.4,42,36,36,3,100,3.4642450511455536,84.4408392906189,3134.0,15.362550020217896,3.9198813438415527
16,0.2,42,54,54,3,80,3.466576337814331,82.65802264213562,2476.0,18.13581657409668,4.593319416046143
16,0.4,42,36,36,4,80,3.472059592604637,84.76499319076538,3342.0,16.20651650428772,4.117261648178101
16,0.4,42,81,81,3,80,3.468349203467369,84.40032005310059,3126.0,26.256849765777588,6.631487607955933
16,0.4,42,90,90,3,100,3.45107801258564,84.4408392906189,2276.0,35.70602369308472,9.017570734024048
16,0.4,42,90,90,4,80,3.4670360386371613,84.60291624069214,3406.0,38.022746562957764,9.592673301696777
16,0.2,42,90,90,4,120,3.474424034357071,83.75202417373657,3008.0,55.92460584640503,14.080514430999756
16,0.3,42,90,90,3,90,3.4530483186244965,84.07617211341858,2430.0,32.295703172683716,8.15229058265686
16,0.2,42,36,36,4,80,3.4732088446617126,82.901132106781,1704.0,16.19890594482422,4.107240676879883
16,0.4,42,81,81,4,100,3.460928425192833,84.60291624069214,2826.0,42.50063157081604,10.712324619293213
16,0.3,42,72,72,4,110,3.4643106162548065,84.76499319076538,2532.0,41.24201989173889,10.39794111251831
16,0.3,42,36,36,4,100,3.4756388515233994,84.72447395324707,2304.0,20.00783348083496,5.069732189178467
16,0.2,42,27,27,4,100,3.4925490617752075,83.63046646118164,2426.0,15.119335889816284,3.846431255340576
16,0.2,42,36,36,3,90,3.463982418179512,82.73906111717224,1614.0,13.951931238174438,3.5456349849700928
16,0.4,42,45,45,3,120,3.4534748643636703,85.00810265541077,2388.0,22.49635100364685,5.6712236404418945
16,0.3,42,90,90,4,100,3.4739643335342407,84.80550646781921,2378.0,46.90160822868347,11.81067943572998
16,0.4,42,99,99,3,120,3.451242297887802,84.96758341789246,2388.0,47.232421875,12.029853820800781
16,0.4,42,99,99,4,100,3.4622419625520706,84.60291624069214,3056.0,53.0171320438385,13.400020360946655
16,0.3,42,63,63,3,90,3.4472033381462097,83.8735818862915,2422.0,24.009902477264404,6.073192358016968
16,0.2,42,81,81,4,90,3.4641463309526443,82.82009363174438,1940.0,39.78647971153259,10.019704341888428
16,0.3,42,99,99,3,110,3.451669216156006,84.27876830101013,2578.0,44.37811779975891,11.1791672706604
16,0.2,42,45,45,4,100,3.4712061285972595,83.34683775901794,2734.0,25.49356698989868,6.445230484008789
16,0.3,42,63,63,4,80,3.4803997725248337,84.27876830101013,2272.0,28.130329132080078,7.14703369140625
16,0.4,42,27,27,3,130,3.4611254930496216,84.96758341789246,3208.0,15.64013409614563,3.9800543785095215
16,0.4,42,36,36,3,90,3.46529558300972,84.1572105884552,2832.0,14.346718072891235,3.6516103744506836
16,0.3,42,54,54,3,100,3.4605346620082855,83.95462036132812,2910.0,22.994627237319946,5.819981336593628
16,0.3,42,99,99,4,120,3.4771818667650223,84.64343547821045,3198.0,63.909661293029785,16.088706493377686
16,0.4,42,90,90,3,90,3.4664448350667953,83.99513363838196,3314.0,33.33357214927673,8.410613059997559
16,0.2,42,90,90,4,110,3.475835919380188,83.38735699653625,2414.0,53.25581169128418,13.411067724227905
