batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.2,42,63,63,4,80,79.17383909225464,81.41136169433594,880.0,6.1780805587768555,1.610692024230957
16,0.2,42,81,81,3,110,78.48536968231201,79.51807379722595,1054.0,8.080719947814941,2.0912744998931885
16,0.4,42,63,63,4,110,81.58347606658936,82.6161801815033,1178.0,8.375773429870605,2.1678786277770996
16,0.4,42,90,90,4,120,82.96041488647461,83.47676396369934,1034.0,12.725809574127197,3.2544467449188232
16,0.3,42,72,72,3,80,81.92771077156067,83.82099866867065,1038.0,5.320555925369263,1.3945579528808594
16,0.3,42,90,90,3,130,83.13252925872803,85.71428656578064,574.0,10.454432010650635,2.692335844039917
16,0.2,42,36,36,4,120,81.41136169433594,82.96041488647461,946.0,5.3878493309021,1.4095849990844727
16,0.4,42,72,72,3,110,80.03442287445068,82.78829455375671,1070.0,7.143840789794922,1.849914312362671
16,0.3,42,54,54,4,100,82.27194547653198,84.50946807861328,930.0,6.6159656047821045,1.7168192863464355
16,0.3,42,81,81,4,110,83.30464363098145,85.19793152809143,1668.0,10.606266260147095,2.7232866287231445
16,0.3,42,36,36,3,80,80.72289228439331,82.78829455375671,1288.0,2.902871608734131,0.7826473712921143
16,0.2,42,36,36,3,130,79.51807379722595,81.06712698936462,676.0,4.459391832351685,1.1780552864074707
16,0.2,42,45,45,3,90,77.96902060508728,79.00171875953674,666.0,3.9173314571380615,1.0400340557098389
16,0.4,42,27,27,4,90,81.06712698936462,82.27194547653198,1918.0,2.9709255695343018,0.8020174503326416
16,0.4,42,81,81,4,90,80.89500665664673,82.4440598487854,1254.0,8.759771585464478,2.2598745822906494
16,0.3,42,63,63,3,130,82.96041488647461,85.88640093803406,716.0,7.486346006393433,1.938004732131958
16,0.2,42,99,99,3,80,75.38726329803467,77.79690027236938,832.0,7.204500913619995,1.867140769958496
16,0.3,42,81,81,3,100,81.75559043884277,84.16523337364197,672.0,7.3879570960998535,1.9129714965820312
16,0.2,42,27,27,4,90,81.58347606658936,83.82099866867065,640.0,2.979140281677246,0.8058874607086182
16,0.2,42,36,36,3,80,76.59208178520203,78.82960438728333,748.0,2.891446352005005,0.7872669696807861
16,0.3,42,45,45,3,110,82.96041488647461,84.8537027835846,664.0,4.716960430145264,1.2418832778930664
16,0.4,42,63,63,3,80,79.51807379722595,81.92771077156067,712.0,4.743406057357788,1.2449634075164795
16,0.3,42,63,63,4,120,82.6161801815033,85.19793152809143,746.0,9.09219741821289,2.3472254276275635
16,0.4,42,36,36,3,130,81.06712698936462,82.6161801815033,1066.0,4.459311485290527,1.1726045608520508
16,0.4,42,36,36,4,110,81.23924136161804,82.78829455375671,3930.0,4.991076231002808,1.3233823776245117
16,0.2,42,63,63,3,130,78.82960438728333,81.75559043884277,566.0,7.483546495437622,1.935716152191162
16,0.3,42,99,99,3,100,81.92771077156067,84.16523337364197,668.0,8.912872791290283,2.305898427963257
16,0.2,42,81,81,3,100,77.62478590011597,79.00171875953674,638.0,7.3832597732543945,1.9199204444885254
16,0.4,42,90,90,3,130,80.72289228439331,82.78829455375671,862.0,10.466845512390137,2.6857073307037354
16,0.4,42,63,63,4,100,81.58347606658936,82.4440598487854,1464.0,7.670947551727295,1.9996180534362793
16,0.4,42,90,90,4,110,81.58347606658936,82.6161801815033,1156.0,11.694132328033447,2.9914636611938477
16,0.2,42,36,36,4,110,81.92771077156067,82.96041488647461,566.0,4.970200777053833,1.3130884170532227
16,0.4,42,72,72,3,100,78.65748405456543,81.92771077156067,752.0,6.526749849319458,1.6977338790893555
16,0.3,42,54,54,4,90,81.58347606658936,84.6815824508667,764.0,6.0042712688446045,1.558457612991333
16,0.3,42,81,81,4,100,82.4440598487854,84.6815824508667,920.0,9.688339710235596,2.488598108291626
16,0.4,42,27,27,4,80,80.72289228439331,81.75559043884277,1228.0,2.6353399753570557,0.7177383899688721
16,0.2,42,90,90,4,100,80.72289228439331,82.09982514381409,558.0,10.663321495056152,2.7429254055023193
16,0.4,42,81,81,4,80,81.58347606658936,82.09982514381409,1154.0,7.870871067047119,2.041722536087036
16,0.3,42,63,63,3,120,82.4440598487854,85.71428656578064,706.0,6.936091661453247,1.7967605590820312
16,0.2,42,81,81,4,120,81.41136169433594,82.78829455375671,774.0,11.51421332359314,2.956254482269287
16,0.3,42,27,27,4,120,83.30464363098145,85.19793152809143,1198.0,4.201975584030151,1.1231122016906738
16,0.3,42,72,72,4,90,81.58347606658936,84.6815824508667,844.0,7.787674188613892,2.0141923427581787
16,0.2,42,27,27,4,80,81.58347606658936,83.64887833595276,886.0,2.6503756046295166,0.7214298248291016
16,0.3,42,45,45,3,100,82.78829455375671,83.99311304092407,758.0,4.317920923233032,1.1473207473754883
16,0.4,42,36,36,3,120,80.55077195167542,82.6161801815033,958.0,4.153080463409424,1.108586072921753
16,0.4,42,36,36,4,100,81.23924136161804,82.4440598487854,2628.0,4.573202133178711,1.209657907485962
16,0.3,42,54,54,3,130,83.30464363098145,85.88640093803406,658.0,6.49941611289978,1.692793846130371
16,0.2,42,63,63,3,120,78.48536968231201,81.06712698936462,588.0,6.931223392486572,1.798600673675537
16,0.3,42,99,99,3,90,81.75559043884277,83.82099866867065,1234.0,8.069011926651001,2.080758571624756
16,0.2,42,81,81,3,90,77.62478590011597,78.3132553100586,1678.0,6.686397314071655,1.7331230640411377
16,0.4,42,90,90,3,120,80.03442287445068,82.96041488647461,1102.0,9.676274538040161,2.489370346069336
16,0.4,42,63,63,4,90,81.06712698936462,82.27194547653198,1064.0,6.90902042388916,1.7970139980316162
16,0.4,42,90,90,4,100,81.58347606658936,82.78829455375671,2244.0,10.667089939117432,2.7417778968811035
16,0.2,42,36,36,4,100,81.41136169433594,82.78829455375671,614.0,4.577393293380737,1.2047405242919922
16,0.4,42,27,27,3,110,79.69018816947937,81.06712698936462,578.0,3.0139763355255127,0.8095753192901611
16,0.4,42,54,54,3,120,80.03442287445068,82.78829455375671,940.0,6.037859916687012,1.5768795013427734
16,0.4,42,72,72,3,90,79.86230850219727,81.75559043884277,700.0,5.944585084915161,1.5587158203125
16,0.2,42,90,90,4,90,78.3132553100586,82.6161801815033,678.0,9.640668153762817,2.4952991008758545
16,0.3,42,90,90,4,120,82.6161801815033,85.37005186080933,1182.0,12.698714017868042,3.2519946098327637
16,0.4,42,99,99,4,120,82.96041488647461,83.47676396369934,996.0,13.872872352600098,3.54305100440979
16,0.3,42,63,63,3,110,82.78829455375671,85.19793152809143,760.0,6.411557197570801,1.6638944149017334
16,0.3,42,27,27,4,110,83.99311304092407,85.19793152809143,1186.0,3.941850185394287,1.0461878776550293
16,0.3,42,72,72,4,80,81.23924136161804,84.6815824508667,752.0,6.966116905212402,1.8166604042053223
16,0.2,42,45,45,4,120,82.09982514381409,83.13252925872803,588.0,6.672235727310181,1.771226167678833
16,0.4,42,45,45,3,90,78.65748405456543,80.89500665664673,512.0,4.058121681213379,1.0646464824676514
16,0.3,42,45,45,3,90,81.75559043884277,83.64887833595276,1272.0,3.9750630855560303,1.0665318965911865
16,0.2,42,90,90,3,120,77.79690027236938,80.03442287445068,940.0,9.56106162071228,2.4709174633026123
16,0.2,42,99,99,4,120,80.89500665664673,82.78829455375671,804.0,13.983842849731445,3.565232753753662
16,0.3,42,54,54,3,120,82.6161801815033,85.54216623306274,700.0,6.0564374923706055,1.5795531272888184
16,0.2,42,63,63,3,110,78.82960438728333,80.03442287445068,518.0,6.410914421081543,1.6652109622955322
16,0.3,42,99,99,3,80,81.75559043884277,83.64887833595276,1188.0,7.217797040939331,1.879324197769165
16,0.4,42,45,45,4,110,81.41136169433594,82.6161801815033,1142.0,6.133869409561157,1.5969088077545166
16,0.4,42,90,90,3,110,79.86230850219727,82.96041488647461,1064.0,8.923296689987183,2.2981603145599365
16,0.4,42,63,63,4,80,81.58347606658936,82.09982514381409,1156.0,6.183368682861328,1.615487813949585
16,0.4,42,90,90,4,90,80.89500665664673,82.4440598487854,1984.0,9.684714317321777,2.485053062438965
16,0.2,42,36,36,4,90,80.378657579422,83.30464363098145,848.0,4.180213212966919,1.0980250835418701
16,0.4,42,27,27,3,100,78.48536968231201,81.23924136161804,978.0,2.6994147300720215,0.7378017902374268
16,0.4,42,54,54,3,110,80.03442287445068,82.4440598487854,810.0,5.578165054321289,1.4569807052612305
16,0.3,42,99,99,4,90,82.09982514381409,84.6815824508667,798.0,10.586380243301392,2.724663734436035
16,0.2,42,90,90,4,80,78.82960438728333,80.378657579422,672.0,8.662054538726807,2.2386667728424072
16,0.2,42,72,72,3,130,78.82960438728333,81.23924136161804,524.0,8.382389068603516,2.1608853340148926
16,0.3,42,90,90,4,110,83.30464363098145,85.02581715583801,1058.0,11.711088180541992,3.047991991043091
16,0.2,42,54,54,4,90,79.86230850219727,83.30464363098145,852.0,6.07568621635437,1.5685973167419434
16,0.4,42,99,99,4,110,81.75559043884277,82.6161801815033,1160.0,12.829996109008789,3.280735969543457
16,0.3,42,63,63,3,100,81.92771077156067,84.16523337364197,686.0,5.888052940368652,1.5362775325775146
16,0.3,42,27,27,4,100,82.6161801815033,84.8537027835846,880.0,3.470043420791626,0.9224936962127686
16,0.2,42,45,45,4,110,82.96041488647461,83.47676396369934,556.0,6.130886077880859,1.595848798751831
16,0.4,42,45,45,3,80,79.51807379722595,81.41136169433594,734.0,3.5508642196655273,0.9445292949676514
16,0.2,42,90,90,3,110,78.48536968231201,79.34595346450806,1130.0,8.922064304351807,2.298737049102783
16,0.3,42,72,72,3,130,83.13252925872803,85.88640093803406,706.0,8.380807161331177,2.1651904582977295
16,0.2,42,99,99,4,110,81.23924136161804,82.6161801815033,560.0,12.863460779190063,3.278373956680298
16,0.4,42,99,99,3,80,79.51807379722595,82.09982514381409,694.0,7.21380615234375,1.863966464996338
16,0.4,42,81,81,3,120,80.2065372467041,82.78829455375671,906.0,8.780635595321655,2.268407106399536
16,0.3,42,54,54,3,110,82.27194547653198,85.02581715583801,792.0,5.576758623123169,1.45755934715271
16,0.3,42,36,36,3,130,82.78829455375671,85.54216623306274,714.0,4.473427057266235,1.185633659362793
16,0.2,42,63,63,3,100,77.62478590011597,79.51807379722595,800.0,5.8569581508636475,1.5333006381988525
16,0.4,42,45,45,4,100,81.58347606658936,82.4440598487854,1442.0,5.626510143280029,1.4718799591064453
16,0.4,42,27,27,3,90,78.65748405456543,80.72289228439331,756.0,2.325500011444092,0.6472220420837402
16,0.4,42,54,54,3,100,78.82960438728333,81.75559043884277,786.0,5.083438158035278,1.331000566482544
16,0.2,42,99,99,3,130,79.00171875953674,80.89500665664673,534.0,11.47397232055664,2.944540500640869
16,0.3,42,99,99,4,80,80.55077195167542,84.8537027835846,796.0,9.470492124557495,2.437239170074463
16,0.4,42,63,63,3,130,80.378657579422,82.78829455375671,970.0,7.491435766220093,1.9417445659637451
16,0.2,42,72,72,4,100,81.41136169433594,82.4440598487854,846.0,8.590438604354858,2.222987651824951
16,0.3,42,45,45,4,120,82.96041488647461,85.54216623306274,702.0,6.651243686676025,1.7265667915344238
16,0.3,42,27,27,3,100,82.78829455375671,83.82099866867065,844.0,2.7068934440612793,0.7372751235961914
16,0.2,42,72,72,3,120,77.96902060508728,80.55077195167542,604.0,7.757772922515869,2.011910915374756
16,0.2,42,54,54,4,80,79.69018816947937,81.75559043884277,682.0,5.391982555389404,1.4174540042877197
16,0.4,42,54,54,4,120,82.78829455375671,83.30464363098145,1030.0,7.908594369888306,2.047997236251831
16,0.2,42,63,63,4,120,81.92771077156067,82.78829455375671,774.0,9.107492208480835,2.371662139892578
16,0.3,42,27,27,4,90,81.92771077156067,84.50946807861328,840.0,2.985797882080078,0.8065576553344727
16,0.4,42,72,72,4,110,81.58347606658936,82.4440598487854,1154.0,9.37658953666687,2.4211535453796387
16,0.2,42,90,90,3,100,77.62478590011597,79.00171875953674,628.0,8.13852834701538,2.1056501865386963
16,0.3,42,72,72,3,120,82.27194547653198,85.71428656578064,760.0,7.795311212539673,2.0128512382507324
16,0.2,42,27,27,3,100,78.65748405456543,80.72289228439331,672.0,2.6946475505828857,0.7393276691436768
16,0.2,42,54,54,3,110,79.17383909225464,80.03442287445068,530.0,5.582092761993408,1.461334228515625
16,0.2,42,99,99,4,100,80.378657579422,81.75559043884277,564.0,11.71250319480896,3.0076797008514404
16,0.4,42,81,81,3,110,79.86230850219727,82.96041488647461,1072.0,8.106682538986206,2.0966696739196777
16,0.3,42,36,36,3,120,82.96041488647461,85.37005186080933,722.0,4.158035039901733,1.1048943996429443
16,0.2,42,63,63,3,90,77.79690027236938,78.82960438728333,642.0,5.304871082305908,1.3958611488342285
16,0.2,42,45,45,3,130,79.00171875953674,81.06712698936462,468.0,5.540089130401611,1.4449245929718018
16,0.4,42,45,45,4,90,81.06712698936462,82.27194547653198,974.0,5.106942176818848,1.3368597030639648
16,0.3,42,90,90,3,120,82.09982514381409,85.54216623306274,596.0,9.687881231307983,2.486522674560547
16,0.4,42,27,27,3,80,79.00171875953674,80.378657579422,582.0,2.0704870223999023,0.5769438743591309
16,0.4,42,54,54,3,90,79.86230850219727,81.75559043884277,868.0,4.608952522277832,1.2265875339508057
16,0.2,42,99,99,3,120,77.62478590011597,80.2065372467041,956.0,10.611806631088257,2.725226879119873
16,0.2,42,36,36,3,120,78.48536968231201,80.89500665664673,686.0,4.166812896728516,1.1091320514678955
16,0.2,42,45,45,3,80,77.10843086242676,79.51807379722595,730.0,3.5583913326263428,0.954660177230835
16,0.4,42,63,63,3,120,80.378657579422,82.78829455375671,996.0,6.950052499771118,1.797499418258667
16,0.2,42,72,72,4,90,79.17383909225464,82.78829455375671,654.0,7.79176139831543,2.0101609230041504
16,0.3,42,45,45,4,110,83.82099866867065,85.02581715583801,1154.0,6.12868595123291,1.597649335861206
16,0.3,42,27,27,3,90,82.6161801815033,83.64887833595276,1284.0,2.328056573867798,0.6446483135223389
16,0.4,42,54,54,4,110,81.41136169433594,82.6161801815033,1018.0,7.264762878417969,1.885446548461914
16,0.3,42,27,27,4,80,82.09982514381409,84.6815824508667,1202.0,2.654115915298462,0.7190442085266113
16,0.3,42,81,81,3,90,81.92771077156067,83.99311304092407,1286.0,6.683902263641357,1.7410907745361328
16,0.4,42,72,72,4,100,81.41136169433594,82.6161801815033,2430.0,8.598636865615845,2.2225918769836426
16,0.2,42,90,90,3,90,77.28055119514465,78.3132553100586,1420.0,7.353135824203491,1.8994464874267578
16,0.3,42,63,63,4,110,83.47676396369934,85.02581715583801,2014.0,8.38167929649353,2.1678378582000732
16,0.2,42,27,27,3,90,77.96902060508728,80.2065372467041,580.0,2.3321993350982666,0.6352813243865967
16,0.2,42,54,54,3,100,77.79690027236938,79.69018816947937,920.0,5.074860334396362,1.3338031768798828
16,0.4,42,81,81,3,100,78.65748405456543,81.92771077156067,722.0,7.391951560974121,1.9221270084381104
16,0.3,42,36,36,3,110,82.27194547653198,84.33734774589539,824.0,3.851052761077881,1.0230309963226318
16,0.4,42,45,45,4,80,81.06712698936462,81.92771077156067,1162.0,4.593302249908447,1.215453863143921
16,0.4,42,27,27,4,120,81.23924136161804,82.78829455375671,1724.0,4.21136999130249,1.1146602630615234
16,0.3,42,90,90,3,110,82.4440598487854,85.19793152809143,772.0,8.914783477783203,2.2965219020843506
16,0.4,42,81,81,4,120,82.96041488647461,83.30464363098145,996.0,11.516528367996216,2.95642352104187
16,0.3,42,54,54,4,80,81.41136169433594,84.8537027835846,792.0,5.400883674621582,1.412548542022705
16,0.2,42,99,99,3,110,78.48536968231201,79.00171875953674,580.0,9.735193729400635,2.5096404552459717
16,0.3,42,36,36,4,120,82.4440598487854,84.6815824508667,948.0,5.401246070861816,1.4155611991882324
16,0.2,42,27,27,4,120,81.58347606658936,83.82099866867065,668.0,4.212325572967529,1.1220636367797852
16,0.3,42,81,81,4,90,81.92771077156067,84.6815824508667,854.0,8.76805853843689,2.263500690460205
16,0.2,42,36,36,3,110,78.48536968231201,80.89500665664673,582.0,3.8409180641174316,1.0290017127990723
16,0.4,42,63,63,3,110,80.2065372467041,82.6161801815033,1150.0,6.402153491973877,1.6693718433380127
16,0.2,42,72,72,4,80,78.82960438728333,80.72289228439331,706.0,6.938319206237793,1.8010144233703613
16,0.3,42,45,45,4,100,82.27194547653198,84.50946807861328,1032.0,5.628587484359741,1.4735050201416016
16,0.3,42,27,27,3,80,81.92771077156067,83.13252925872803,1070.0,2.089043617248535,0.5897984504699707
16,0.4,42,54,54,4,100,81.58347606658936,82.4440598487854,1472.0,6.6102118492126465,1.7202367782592773
16,0.2,42,81,81,4,110,81.41136169433594,82.78829455375671,560.0,10.61350679397583,2.727848768234253
16,0.3,42,81,81,3,80,81.75559043884277,83.64887833595276,1024.0,6.0241968631744385,1.574211835861206
16,0.3,42,99,99,3,130,83.13252925872803,85.71428656578064,576.0,11.469207525253296,2.9395995140075684
16,0.4,42,72,72,4,90,81.23924136161804,82.27194547653198,1084.0,7.787439346313477,2.017064332962036
16,0.2,42,90,90,3,80,75.55937767028809,77.96902060508728,860.0,6.606319427490234,1.70878267288208
16,0.3,42,63,63,4,100,82.78829455375671,84.6815824508667,1034.0,7.67601203918457,1.9984257221221924
16,0.2,42,27,27,3,80,77.96902060508728,80.378657579422,634.0,2.077443838119507,0.5772380828857422
16,0.4,42,36,36,3,110,80.03442287445068,82.27194547653198,1124.0,3.844407558441162,1.0203280448913574
16,0.2,42,54,54,3,90,77.79690027236938,78.82960438728333,584.0,4.606597661972046,1.2209856510162354
16,0.4,42,36,36,4,90,81.41136169433594,82.27194547653198,1260.0,4.18548059463501,1.1052088737487793
16,0.4,42,72,72,3,130,80.378657579422,82.78829455375671,900.0,8.38990330696106,2.1789944171905518
16,0.4,42,81,81,3,90,79.51807379722595,81.41136169433594,552.0,6.690302848815918,1.7370283603668213
16,0.3,42,36,36,3,100,81.92771077156067,83.47676396369934,726.0,3.538064479827881,0.9426155090332031
16,0.2,42,81,81,3,80,75.73149800300598,77.96902060508728,822.0,6.011369943618774,1.5814006328582764
16,0.3,42,90,90,3,100,81.92771077156067,84.33734774589539,670.0,8.141440153121948,2.101032257080078
16,0.4,42,81,81,4,110,81.58347606658936,82.4440598487854,1156.0,10.608068704605103,2.729983329772949
16,0.4,42,72,72,3,80,79.69018816947937,81.92771077156067,704.0,5.3099730014801025,1.3937187194824219
16,0.3,42,36,36,4,110,82.96041488647461,84.50946807861328,1132.0,4.984216690063477,1.3142447471618652
16,0.3,42,72,72,4,120,82.6161801815033,85.19793152809143,1168.0,10.182543516159058,2.61598539352417
16,0.2,42,27,27,4,110,81.75559043884277,83.99311304092407,576.0,3.8827733993530273,1.036006212234497
16,0.3,42,81,81,4,80,81.06712698936462,84.8537027835846,756.0,7.86885404586792,2.031277894973755
16,0.2,42,36,36,3,100,78.3132553100586,80.03442287445068,1006.0,3.5504140853881836,0.957477331161499
16,0.4,42,45,45,3,130,81.06712698936462,82.27194547653198,720.0,5.536902666091919,1.4440066814422607
16,0.4,42,63,63,3,100,78.48536968231201,81.75559043884277,798.0,5.876512765884399,1.5356662273406982
16,0.4,42,99,99,3,130,81.06712698936462,82.78829455375671,856.0,11.471181631088257,2.9381020069122314
16,0.2,42,81,81,4,100,81.41136169433594,82.4440598487854,914.0,9.703703880310059,2.5090839862823486
16,0.3,42,99,99,3,120,81.92771077156067,85.71428656578064,868.0,10.619975090026855,2.732534885406494
16,0.3,42,45,45,3,80,82.27194547653198,83.47676396369934,812.0,3.559380292892456,0.953416109085083
16,0.4,42,63,63,4,120,82.96041488647461,83.13252925872803,994.0,9.070645809173584,2.3353540897369385
16,0.4,42,72,72,4,80,81.58347606658936,82.09982514381409,1162.0,6.95081090927124,1.8055241107940674
16,0.3,42,63,63,4,90,81.75559043884277,84.6815824508667,844.0,6.913389205932617,1.7986721992492676
16,0.4,42,36,36,3,100,79.00171875953674,81.58347606658936,512.0,3.5434603691101074,0.9509711265563965
16,0.2,42,54,54,3,80,76.41996741294861,78.65748405456543,682.0,4.153278112411499,1.0930113792419434
16,0.4,42,36,36,4,80,81.06712698936462,82.09982514381409,1088.0,3.73344087600708,0.9903709888458252
16,0.4,42,81,81,3,80,79.51807379722595,82.09982514381409,714.0,6.018475294113159,1.5733957290649414
16,0.4,42,90,90,3,100,79.00171875953674,81.92771077156067,696.0,8.131243705749512,2.1091439723968506
16,0.4,42,90,90,4,80,81.92771077156067,82.09982514381409,1184.0,8.667425870895386,2.2252864837646484
16,0.2,42,90,90,4,120,80.89500665664673,82.78829455375671,806.0,12.716558933258057,3.2565271854400635
16,0.3,42,90,90,3,90,81.75559043884277,83.64887833595276,806.0,7.3583292961120605,1.907602310180664
16,0.2,42,36,36,4,80,79.69018816947937,82.6161801815033,682.0,3.7208375930786133,0.990086555480957
16,0.4,42,81,81,4,100,81.41136169433594,82.6161801815033,1144.0,9.680327892303467,2.501495599746704
16,0.3,42,72,72,4,110,83.47676396369934,85.19793152809143,1668.0,9.387718677520752,2.421434164047241
16,0.3,42,36,36,4,100,81.23924136161804,84.33734774589539,858.0,4.580188274383545,1.2180719375610352
16,0.2,42,27,27,4,100,81.92771077156067,83.64887833595276,532.0,3.465367317199707,0.9302940368652344
16,0.2,42,36,36,3,90,77.10843086242676,79.51807379722595,726.0,3.2368903160095215,0.869861364364624
16,0.4,42,45,45,3,120,80.55077195167542,82.27194547653198,970.0,5.115316152572632,1.341688632965088
16,0.3,42,90,90,4,100,82.4440598487854,84.50946807861328,856.0,10.666327714920044,2.744769334793091
16,0.4,42,99,99,3,120,80.03442287445068,82.96041488647461,1074.0,10.61488389968872,2.7252402305603027
16,0.4,42,99,99,4,100,81.58347606658936,82.96041488647461,2418.0,11.702687501907349,3.0069668292999268
16,0.3,42,63,63,3,90,81.92771077156067,84.16523337364197,1268.0,5.313609600067139,1.3942370414733887
16,0.2,42,81,81,4,90,79.51807379722595,82.78829455375671,848.0,8.772141218185425,2.258878707885742
16,0.3,42,99,99,3,110,82.4440598487854,85.19793152809143,768.0,9.740833044052124,2.516324043273926
16,0.2,42,45,45,4,100,81.75559043884277,83.13252925872803,562.0,5.621587038040161,1.4718868732452393
16,0.3,42,63,63,4,80,81.23924136161804,84.8537027835846,804.0,6.187972068786621,1.607508897781372
16,0.4,42,27,27,3,130,80.55077195167542,81.58347606658936,618.0,3.5188252925872803,0.9443111419677734
16,0.4,42,36,36,3,90,79.69018816947937,81.41136169433594,720.0,3.243018388748169,0.8799440860748291
16,0.3,42,54,54,3,100,82.09982514381409,84.16523337364197,682.0,5.087083101272583,1.3334159851074219
16,0.3,42,99,99,4,120,82.4440598487854,85.19793152809143,894.0,13.958889961242676,3.5765607357025146
16,0.4,42,90,90,3,90,79.69018816947937,81.58347606658936,708.0,7.3538408279418945,1.9123005867004395
16,0.2,42,90,90,4,110,81.41136169433594,82.6161801815033,566.0,11.70791506767273,3.0025322437286377
16,0.3,42,90,90,3,80,81.75559043884277,83.64887833595276,1020.0,6.610211133956909,1.7185451984405518
16,0.2,42,54,54,4,120,81.58347606658936,82.78829455375671,770.0,7.913823843002319,2.050978660583496
