batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.2,42,99,99,3,90,73.14974069595337,75.73149800300598,406.0,11.19082522392273,5.205248594284058
16,0.3,42,81,81,3,110,82.96041488647461,83.82099866867065,2560.0,11.221691608428955,5.170208215713501
16,0.3,42,45,45,3,120,82.27194547653198,83.47676396369934,764.0,8.461392879486084,4.6118059158325195
16,0.4,42,72,72,4,120,82.6161801815033,84.50946807861328,958.0,13.23261570930481,5.663961172103882
16,0.4,42,63,63,3,90,81.06712698936462,83.47676396369934,1142.0,8.613620281219482,4.653700113296509
16,0.3,42,45,45,4,80,83.64887833595276,85.54216623306274,1742.0,7.973309516906738,4.494694709777832
16,0.2,42,27,27,3,110,77.28055119514465,79.34595346450806,550.0,6.4257965087890625,4.169972658157349
16,0.2,42,72,72,3,80,73.49397540092468,75.9036123752594,438.0,8.668091535568237,4.643085718154907
16,0.2,42,54,54,3,120,75.73149800300598,77.62478590011597,590.0,9.334907531738281,4.769907236099243
16,0.4,42,54,54,4,80,82.6161801815033,84.50946807861328,1108.0,8.728040933609009,4.648611307144165
16,0.4,42,36,36,4,120,82.4440598487854,84.50946807861328,986.0,8.708913087844849,4.647394180297852
16,0.2,42,63,63,4,80,79.34595346450806,80.89500665664673,648.0,9.465201139450073,4.818047523498535
16,0.2,42,81,81,3,110,75.55937767028809,77.10843086242676,566.0,11.25384521484375,5.224884748458862
16,0.4,42,63,63,4,110,83.30464363098145,84.8537027835846,988.0,11.546209335327148,5.255898714065552
16,0.4,42,90,90,4,120,82.78829455375671,84.6815824508667,1234.0,15.583202123641968,6.162330627441406
16,0.3,42,72,72,3,80,81.06712698936462,82.78829455375671,788.0,8.650521039962769,4.669585704803467
16,0.3,42,90,90,3,130,82.4440598487854,83.30464363098145,1152.0,13.453287124633789,5.692076683044434
16,0.2,42,36,36,4,120,80.2065372467041,82.27194547653198,734.0,8.708880186080933,4.66374659538269
16,0.4,42,72,72,3,110,80.2065372467041,82.96041488647461,1044.0,10.33123230934143,5.021543264389038
16,0.3,42,54,54,4,100,84.6815824508667,85.54216623306274,1270.0,9.85469102859497,4.879801273345947
16,0.3,42,81,81,4,110,84.16523337364197,84.8537027835846,1548.0,13.635212659835815,5.736190557479858
16,0.3,42,36,36,3,80,80.72289228439331,83.13252925872803,1170.0,6.370311260223389,4.1557886600494385
16,0.2,42,36,36,3,130,76.93631649017334,78.3132553100586,358.0,7.830690860748291,4.493871688842773
16,0.2,42,45,45,3,90,74.69879388809204,76.93631649017334,592.0,7.336965799331665,4.367818117141724
16,0.4,42,27,27,4,90,83.47676396369934,84.16523337364197,2096.0,6.4047768115997314,4.161626577377319
16,0.4,42,81,81,4,90,83.64887833595276,84.6815824508667,1598.0,11.910642862319946,5.337442398071289
16,0.3,42,63,63,3,130,82.27194547653198,83.30464363098145,740.0,10.653229236602783,5.089776039123535
16,0.2,42,99,99,3,80,72.80550599098206,75.38726329803467,428.0,10.441662788391113,5.008094549179077
16,0.3,42,81,81,3,100,82.09982514381409,83.64887833595276,826.0,10.595437049865723,5.045801162719727
16,0.2,42,27,27,4,90,82.09982514381409,83.47676396369934,798.0,6.4466822147369385,4.173863172531128
16,0.2,42,36,36,3,80,73.32186102867126,76.41996741294861,562.0,6.324336051940918,4.179661750793457
16,0.3,42,45,45,3,110,82.4440598487854,83.47676396369934,800.0,8.100239276885986,4.534798622131348
16,0.4,42,63,63,3,80,81.06712698936462,83.30464363098145,1174.0,8.091459274291992,4.531182765960693
16,0.3,42,63,63,4,120,84.33734774589539,85.37005186080933,982.0,12.226173639297485,5.434003114700317
16,0.4,42,36,36,3,130,80.378657579422,82.6161801815033,1018.0,7.849317789077759,4.501209020614624
16,0.4,42,36,36,4,110,82.96041488647461,84.6815824508667,958.0,8.349158763885498,4.605821847915649
16,0.2,42,63,63,3,130,75.9036123752594,78.48536968231201,476.0,10.666571378707886,5.10770058631897
16,0.3,42,99,99,3,100,81.92771077156067,83.64887833595276,822.0,12.026440382003784,5.3772008419036865
16,0.2,42,81,81,3,100,74.69879388809204,76.0757327079773,366.0,10.598974466323853,5.047326326370239
16,0.4,42,90,90,3,130,80.72289228439331,82.4440598487854,1446.0,13.489762306213379,5.695913791656494
16,0.4,42,63,63,4,100,83.47676396369934,84.6815824508667,1046.0,10.90916657447815,5.128131866455078
16,0.4,42,90,90,4,110,83.13252925872803,84.6815824508667,898.0,14.65134072303772,5.944012403488159
16,0.2,42,36,36,4,110,79.34595346450806,81.92771077156067,482.0,8.324300050735474,4.616352081298828
16,0.4,42,72,72,3,100,80.55077195167542,83.13252925872803,988.0,9.794883251190186,4.902591228485107
16,0.3,42,54,54,4,90,83.30464363098145,85.37005186080933,1192.0,9.317725658416748,4.817991256713867
16,0.3,42,81,81,4,100,84.33734774589539,85.37005186080933,1268.0,12.754225254058838,5.538381814956665
16,0.4,42,27,27,4,80,82.27194547653198,83.82099866867065,1160.0,6.108545541763306,4.114389896392822
16,0.2,42,90,90,4,100,79.17383909225464,81.06712698936462,470.0,13.706581830978394,5.735776662826538
16,0.4,42,81,81,4,80,82.96041488647461,84.50946807861328,1088.0,11.051443338394165,5.190590143203735
16,0.3,42,63,63,3,120,82.09982514381409,83.47676396369934,954.0,10.148439168930054,4.978817939758301
16,0.2,42,81,81,4,120,79.86230850219727,82.4440598487854,482.0,14.49733591079712,5.923893690109253
16,0.3,42,27,27,4,120,84.8537027835846,86.05852127075195,942.0,7.590835094451904,4.443348169326782
16,0.3,42,72,72,4,90,83.47676396369934,85.37005186080933,1200.0,11.006659746170044,5.183568954467773
16,0.2,42,27,27,4,80,81.58347606658936,83.64887833595276,640.0,6.104249954223633,4.138439655303955
16,0.3,42,45,45,3,100,82.27194547653198,83.64887833595276,896.0,7.755762338638306,4.452734470367432
16,0.4,42,36,36,3,120,79.86230850219727,82.96041488647461,1134.0,7.578860521316528,4.467173099517822
16,0.4,42,36,36,4,100,83.64887833595276,84.8537027835846,956.0,7.948261499404907,4.525040626525879
16,0.3,42,54,54,3,130,81.75559043884277,83.13252925872803,1450.0,9.728861331939697,4.920933485031128
16,0.2,42,63,63,3,120,76.24784708023071,77.79690027236938,534.0,10.177257776260376,4.981470346450806
16,0.3,42,99,99,3,90,80.89500665664673,83.13252925872803,852.0,11.228015422821045,5.231451511383057
16,0.2,42,81,81,3,90,72.97762632369995,75.38726329803467,394.0,9.919965982437134,4.948663711547852
16,0.4,42,90,90,3,120,80.55077195167542,82.96041488647461,864.0,12.731772422790527,5.536970376968384
16,0.4,42,63,63,4,90,83.64887833595276,84.6815824508667,1402.0,10.156182527542114,4.995380878448486
16,0.4,42,90,90,4,100,83.64887833595276,84.6815824508667,1504.0,13.692698955535889,5.775850534439087
16,0.2,42,36,36,4,100,80.72289228439331,82.27194547653198,928.0,7.997896432876587,4.5386974811553955
16,0.4,42,27,27,3,110,79.86230850219727,81.75559043884277,582.0,6.5091962814331055,4.189703941345215
16,0.4,42,54,54,3,120,80.03442287445068,82.96041488647461,1294.0,9.31013035774231,4.814941167831421
16,0.4,42,72,72,3,90,80.89500665664673,83.30464363098145,1110.0,9.224892377853394,4.813599586486816
16,0.2,42,90,90,4,90,79.51807379722595,80.89500665664673,676.0,12.713006019592285,5.539694547653198
16,0.3,42,90,90,4,120,84.6815824508667,85.54216623306274,998.0,15.664446830749512,6.15825891494751
16,0.4,42,63,63,3,130,80.55077195167542,82.4440598487854,1672.0,7.5964415073394775,1.929103136062622
16,0.2,42,72,72,4,100,79.17383909225464,81.06712698936462,468.0,8.542278051376343,2.2128100395202637
16,0.3,42,45,45,4,120,84.6815824508667,85.54216623306274,1128.0,6.685575246810913,1.7331454753875732
16,0.2,42,81,81,4,100,79.00171875953674,80.89500665664673,448.0,9.612388849258423,2.474799871444702
16,0.3,42,27,27,3,100,81.75559043884277,83.30464363098145,906.0,2.7359135150909424,0.7523045539855957
16,0.2,42,72,72,3,120,76.41996741294861,77.45266556739807,492.0,7.731375217437744,2.0445783138275146
16,0.3,42,99,99,3,120,82.09982514381409,83.47676396369934,928.0,10.606306552886963,2.7286694049835205
16,0.2,42,54,54,4,80,79.51807379722595,81.06712698936462,646.0,5.387699127197266,1.4126200675964355
16,0.4,42,54,54,4,120,82.6161801815033,84.50946807861328,1170.0,7.899880647659302,2.045167922973633
16,0.3,42,45,45,3,80,81.75559043884277,83.13252925872803,1124.0,3.5652217864990234,0.9515783786773682
16,0.2,42,63,63,4,120,80.03442287445068,82.4440598487854,474.0,9.091103315353394,2.348684072494507
16,0.4,42,63,63,4,120,82.78829455375671,84.50946807861328,960.0,9.10532021522522,2.3517606258392334
16,0.4,42,72,72,4,80,82.78829455375671,84.6815824508667,1150.0,6.9552459716796875,1.804656982421875
16,0.3,42,63,63,4,90,83.64887833595276,85.37005186080933,1254.0,6.917779445648193,1.797455072402954
16,0.3,42,27,27,4,90,84.16523337364197,85.54216623306274,776.0,2.9825167655944824,0.802415132522583
16,0.4,42,36,36,3,100,80.2065372467041,83.13252925872803,1216.0,3.5468215942382812,0.9505455493927002
16,0.2,42,54,54,3,80,74.01032447814941,75.9036123752594,518.0,4.154351234436035,1.105381965637207
16,0.4,42,36,36,4,80,82.09982514381409,84.33734774589539,1380.0,3.7327330112457275,0.9846334457397461
16,0.4,42,72,72,4,110,83.13252925872803,84.6815824508667,912.0,9.39654016494751,2.413722276687622
16,0.4,42,81,81,3,80,80.89500665664673,83.13252925872803,1136.0,6.0222132205963135,1.5720648765563965
16,0.2,42,90,90,3,100,74.69879388809204,76.24784708023071,386.0,8.154333591461182,2.1046316623687744
16,0.3,42,72,72,3,120,81.92771077156067,83.47676396369934,752.0,7.77061915397644,2.0086917877197266
16,0.2,42,27,27,3,100,76.24784708023071,78.48536968231201,474.0,2.7139434814453125,0.7429807186126709
16,0.2,42,54,54,3,110,75.55937767028809,77.10843086242676,528.0,5.583826065063477,1.4616773128509521
16,0.2,42,99,99,4,100,79.17383909225464,80.72289228439331,452.0,11.715034246444702,3.0067238807678223
16,0.4,42,90,90,3,100,80.55077195167542,83.30464363098145,962.0,8.144047975540161,2.102369546890259
16,0.4,42,81,81,3,110,80.2065372467041,82.96041488647461,994.0,8.098466873168945,2.092324733734131
16,0.4,42,90,90,4,80,82.78829455375671,84.50946807861328,1094.0,8.664180994033813,2.233447790145874
16,0.2,42,90,90,4,120,79.86230850219727,82.6161801815033,512.0,12.71628451347351,3.263272285461426
16,0.3,42,36,36,3,120,81.75559043884277,83.13252925872803,778.0,4.17088770866394,1.1044659614562988
16,0.2,42,63,63,3,90,73.6660897731781,75.38726329803467,356.0,5.299385070800781,1.391249179840088
16,0.2,42,45,45,3,130,77.62478590011597,78.48536968231201,530.0,5.530592679977417,1.4479236602783203
16,0.3,42,90,90,3,90,81.23924136161804,83.13252925872803,854.0,7.322384595870972,1.9010729789733887
16,0.2,42,36,36,4,80,79.51807379722595,81.75559043884277,970.0,3.7304635047912598,0.9933221340179443
16,0.4,42,45,45,4,90,83.64887833595276,84.6815824508667,2144.0,5.106351375579834,1.3437683582305908
16,0.4,42,81,81,4,100,83.64887833595276,84.6815824508667,1520.0,9.691490411758423,2.503973960876465
16,0.3,42,36,36,4,100,84.6815824508667,85.37005186080933,1306.0,4.578721523284912,1.209317684173584
16,0.3,42,72,72,4,110,84.16523337364197,84.8537027835846,1548.0,9.38918662071228,2.4220314025878906
16,0.2,42,27,27,4,100,81.06712698936462,83.13252925872803,864.0,3.4733409881591797,0.9402239322662354
16,0.3,42,90,90,3,120,82.4440598487854,83.47676396369934,744.0,9.688112258911133,2.489624261856079
16,0.2,42,36,36,3,90,74.52667951583862,76.93631649017334,558.0,3.235156536102295,0.8656601905822754
16,0.4,42,27,27,3,80,79.51807379722595,82.09982514381409,1084.0,2.080803871154785,0.5756590366363525
16,0.4,42,45,45,3,120,80.72289228439331,82.96041488647461,1138.0,5.115030288696289,1.3407223224639893
16,0.4,42,54,54,3,90,80.55077195167542,83.13252925872803,1134.0,4.614612817764282,1.2216567993164062
16,0.2,42,99,99,3,120,76.24784708023071,77.45266556739807,356.0,10.596283674240112,2.728243350982666
16,0.2,42,36,36,3,120,75.73149800300598,78.1411349773407,608.0,4.163973808288574,1.0993776321411133
16,0.2,42,45,45,3,80,74.69879388809204,76.24784708023071,706.0,3.551832675933838,0.9514422416687012
16,0.3,42,90,90,4,100,84.50946807861328,85.37005186080933,1002.0,10.685496091842651,2.747036933898926
16,0.4,42,99,99,3,120,80.72289228439331,82.96041488647461,852.0,10.615618467330933,2.7211501598358154
16,0.4,42,63,63,3,120,80.72289228439331,82.96041488647461,1158.0,6.944748640060425,1.7972896099090576
16,0.2,42,72,72,4,90,79.69018816947937,81.06712698936462,892.0,7.799313306808472,2.021094560623169
16,0.4,42,99,99,4,100,83.47676396369934,84.6815824508667,1504.0,11.705932378768921,3.0113792419433594
16,0.3,42,45,45,4,110,84.50946807861328,85.02581715583801,1006.0,6.1314802169799805,1.5968594551086426
16,0.3,42,63,63,3,90,81.58347606658936,83.13252925872803,694.0,5.287434339523315,1.3929414749145508
16,0.2,42,81,81,4,90,79.69018816947937,80.89500665664673,614.0,8.772186279296875,2.259305715560913
16,0.3,42,27,27,3,90,81.06712698936462,83.30464363098145,1036.0,2.3323588371276855,0.6451222896575928
16,0.3,42,99,99,3,110,82.78829455375671,83.47676396369934,896.0,9.751149415969849,2.509457588195801
16,0.2,42,45,45,4,100,79.86230850219727,81.92771077156067,880.0,5.619995355606079,1.4769845008850098
16,0.4,42,54,54,4,110,82.78829455375671,84.6815824508667,932.0,7.284105062484741,1.888232946395874
16,0.3,42,63,63,4,80,84.16523337364197,85.71428656578064,1708.0,6.200506210327148,1.6081290245056152
16,0.3,42,27,27,4,80,83.82099866867065,85.37005186080933,1444.0,2.6401360034942627,0.7183527946472168
16,0.3,42,81,81,3,90,81.23924136161804,83.13252925872803,858.0,6.684835910797119,1.7381598949432373
16,0.4,42,27,27,3,130,79.86230850219727,81.75559043884277,924.0,3.502598285675049,0.9359695911407471
16,0.4,42,36,36,3,90,80.72289228439331,83.30464363098145,1502.0,3.232239246368408,0.8782975673675537
16,0.4,42,72,72,4,100,83.47676396369934,84.6815824508667,1058.0,8.572580337524414,2.210521936416626
16,0.3,42,54,54,3,100,82.09982514381409,83.99311304092407,874.0,5.080033302307129,1.3389899730682373
16,0.4,42,99,99,4,120,82.96041488647461,84.6815824508667,1042.0,13.936278820037842,3.567852020263672
16,0.3,42,63,63,3,110,82.4440598487854,83.64887833595276,2444.0,6.399399995803833,1.6697897911071777
16,0.2,42,90,90,3,90,72.97762632369995,75.55937767028809,402.0,7.344223260879517,1.9033873081207275
16,0.3,42,63,63,4,110,84.16523337364197,84.8537027835846,984.0,8.379781007766724,2.1622307300567627
16,0.3,42,27,27,4,110,84.33734774589539,85.54216623306274,1216.0,3.8871347904205322,1.03580904006958
16,0.3,42,72,72,4,80,84.16523337364197,85.71428656578064,1184.0,6.948822736740112,1.8027920722961426
16,0.2,42,27,27,3,90,76.59208178520203,79.00171875953674,742.0,2.3157684803009033,0.6446502208709717
16,0.2,42,45,45,4,120,80.55077195167542,82.6161801815033,790.0,6.650264263153076,1.7309348583221436
16,0.3,42,99,99,4,120,84.50946807861328,85.54216623306274,1008.0,13.940650939941406,3.568528890609741
16,0.2,42,54,54,3,100,74.01032447814941,76.41996741294861,436.0,5.077109098434448,1.3353791236877441
16,0.4,42,45,45,3,90,80.89500665664673,83.47676396369934,1162.0,3.934440851211548,1.0400848388671875
16,0.4,42,90,90,3,90,80.89500665664673,83.30464363098145,1086.0,7.364467144012451,1.9139316082000732
16,0.3,42,45,45,3,90,81.23924136161804,83.30464363098145,852.0,3.941577196121216,1.0464813709259033
16,0.4,42,81,81,3,100,80.72289228439331,83.13252925872803,926.0,7.371808290481567,1.911726951599121
16,0.2,42,90,90,3,120,76.41996741294861,77.45266556739807,548.0,9.66437292098999,2.4936821460723877
16,0.2,42,90,90,4,110,78.82960438728333,81.41136169433594,450.0,11.700402021408081,3.0027530193328857
16,0.3,42,36,36,3,110,81.41136169433594,83.13252925872803,834.0,3.8434324264526367,1.0199663639068604
16,0.3,42,90,90,3,80,81.23924136161804,82.96041488647461,782.0,6.6033172607421875,1.7132492065429688
16,0.2,42,54,54,4,120,80.2065372467041,82.4440598487854,476.0,7.90068244934082,2.0374629497528076
16,0.4,42,45,45,4,80,82.78829455375671,84.33734774589539,1052.0,4.601742267608643,1.2115726470947266
16,0.2,42,99,99,4,120,79.86230850219727,82.4440598487854,518.0,13.948571920394897,3.5728914737701416
16,0.4,42,27,27,4,120,82.27194547653198,83.64887833595276,1046.0,4.2085089683532715,1.1133372783660889
16,0.3,42,54,54,3,120,81.58347606658936,83.13252925872803,522.0,6.1372973918914795,1.611809253692627
16,0.3,42,36,36,4,90,83.47676396369934,85.37005186080933,1152.0,4.228135585784912,1.1087908744812012
16,0.2,42,63,63,3,110,75.55937767028809,76.93631649017334,518.0,6.40243935585022,1.6783952713012695
16,0.3,42,72,72,4,100,84.50946807861328,85.54216623306274,1258.0,8.590054988861084,2.21183705329895
16,0.3,42,90,90,3,110,82.78829455375671,83.47676396369934,1040.0,8.9182870388031,2.297234535217285
16,0.3,42,99,99,3,80,81.23924136161804,82.96041488647461,780.0,7.224461793899536,1.8808999061584473
16,0.4,42,45,45,3,110,80.55077195167542,82.6161801815033,1072.0,4.709284543991089,1.236715316772461
16,0.4,42,45,45,4,110,83.64887833595276,84.50946807861328,950.0,6.14037823677063,1.6009595394134521
16,0.4,42,90,90,3,110,80.03442287445068,82.96041488647461,914.0,8.92237401008606,2.3008017539978027
16,0.4,42,63,63,4,80,82.6161801815033,84.50946807861328,1130.0,6.187379360198975,1.6161437034606934
16,0.4,42,81,81,4,120,82.78829455375671,84.50946807861328,1020.0,11.512866020202637,2.949129819869995
16,0.4,42,90,90,4,90,83.64887833595276,84.6815824508667,1648.0,9.711148977279663,2.5296754837036133
16,0.3,42,54,54,4,80,83.82099866867065,85.37005186080933,1170.0,5.49045991897583,1.4362366199493408
16,0.2,42,99,99,3,110,75.38726329803467,76.76419615745544,364.0,9.969893455505371,2.5650947093963623
16,0.3,42,36,36,4,120,84.6815824508667,85.54216623306274,860.0,5.497734785079956,1.4279863834381104
16,0.2,42,27,27,4,120,80.89500665664673,83.30464363098145,614.0,4.216973066329956,1.1152372360229492
16,0.3,42,81,81,4,90,83.47676396369934,85.19793152809143,1266.0,8.757325410842896,2.2641091346740723
16,0.2,42,72,72,3,110,75.73149800300598,76.76419615745544,528.0,7.168265342712402,1.8520607948303223
16,0.2,42,36,36,4,90,80.55077195167542,82.27194547653198,768.0,4.1727213859558105,1.101264238357544
16,0.2,42,36,36,3,110,75.38726329803467,77.62478590011597,418.0,3.8483657836914062,1.0243639945983887
16,0.3,42,90,90,4,90,83.47676396369934,85.37005186080933,918.0,9.694010734558105,2.4950010776519775
16,0.4,42,27,27,3,100,81.06712698936462,82.09982514381409,664.0,2.704355001449585,0.7323238849639893
16,0.4,42,54,54,3,110,80.03442287445068,82.78829455375671,842.0,5.581661224365234,1.4598581790924072
16,0.4,42,99,99,3,110,80.2065372467041,83.13252925872803,970.0,9.761979579925537,2.507089614868164
16,0.4,42,63,63,3,110,80.72289228439331,82.96041488647461,1094.0,6.408820629119873,1.6655640602111816
16,0.2,42,63,63,4,110,79.00171875953674,81.75559043884277,454.0,8.398944854736328,2.178753137588501
16,0.2,42,72,72,4,80,79.34595346450806,80.89500665664673,672.0,6.934903621673584,1.7971405982971191
16,0.4,42,99,99,4,90,83.47676396369934,84.8537027835846,1968.0,10.56790018081665,2.719747543334961
16,0.3,42,45,45,4,100,84.8537027835846,85.71428656578064,1278.0,5.6327643394470215,1.4692261219024658
16,0.3,42,63,63,3,80,81.23924136161804,82.78829455375671,490.0,4.755652666091919,1.2572402954101562
16,0.2,42,81,81,4,80,78.82960438728333,80.72289228439331,672.0,7.871044158935547,2.036486864089966
16,0.3,42,27,27,3,80,81.58347606658936,83.47676396369934,968.0,2.0697021484375,0.5811660289764404
16,0.2,42,45,45,4,90,80.2065372467041,82.09982514381409,1118.0,5.107499361038208,1.3406555652618408
16,0.3,42,99,99,4,90,83.30464363098145,85.37005186080933,918.0,10.583544969558716,2.7196996212005615
16,0.4,42,54,54,4,100,83.30464363098145,84.6815824508667,1070.0,6.612622499465942,1.7152807712554932
16,0.2,42,81,81,4,110,79.00171875953674,81.41136169433594,436.0,10.601859092712402,2.7335290908813477
16,0.2,42,90,90,4,80,79.00171875953674,80.55077195167542,448.0,8.661884784698486,2.2228922843933105
16,0.3,42,72,72,3,110,82.96041488647461,83.82099866867065,2828.0,7.169309377670288,1.8530306816101074
16,0.2,42,72,72,3,130,75.73149800300598,78.3132553100586,454.0,8.381141662597656,2.1620843410491943
16,0.3,42,81,81,3,80,81.23924136161804,82.78829455375671,786.0,6.023049592971802,1.5679874420166016
16,0.3,42,90,90,4,110,84.16523337364197,84.8537027835846,976.0,11.70463752746582,2.9975781440734863
16,0.3,42,99,99,3,130,82.4440598487854,83.47676396369934,1254.0,11.470143795013428,2.939838409423828
16,0.4,42,27,27,3,120,79.00171875953674,81.41136169433594,642.0,3.262296199798584,0.8809351921081543
16,0.4,42,36,36,3,80,80.378657579422,82.96041488647461,898.0,2.8923327922821045,0.780484676361084
16,0.2,42,54,54,4,90,79.86230850219727,81.41136169433594,992.0,5.994342088699341,1.5695078372955322
16,0.4,42,54,54,3,130,80.2065372467041,82.4440598487854,1354.0,6.528870105743408,1.692446231842041
16,0.2,42,99,99,4,90,79.34595346450806,80.89500665664673,678.0,10.586657047271729,2.717886209487915
16,0.4,42,72,72,4,90,83.82099866867065,84.6815824508667,1442.0,7.796525239944458,2.0199341773986816
16,0.3,42,54,54,3,90,80.89500665664673,83.13252925872803,822.0,4.612643003463745,1.2180500030517578
16,0.3,42,99,99,4,80,83.82099866867065,85.71428656578064,1186.0,9.454367399215698,2.437187671661377
16,0.4,42,99,99,4,110,83.13252925872803,84.6815824508667,892.0,12.820925951004028,3.313227415084839
16,0.3,42,63,63,3,100,82.4440598487854,83.64887833595276,846.0,5.8838255405426025,1.5303473472595215
16,0.2,42,90,90,3,80,73.14974069595337,75.55937767028809,376.0,6.600093126296997,1.7153167724609375
16,0.3,42,63,63,4,100,84.6815824508667,85.71428656578064,1276.0,7.694397926330566,1.989985704421997
16,0.3,42,27,27,4,100,84.6815824508667,85.88640093803406,1300.0,3.470771312713623,0.9327809810638428
16,0.2,42,63,63,3,80,73.838210105896,75.55937767028809,512.0,4.743209362030029,1.2471647262573242
16,0.2,42,27,27,3,80,75.04302859306335,77.96902060508728,552.0,2.081944227218628,0.5874354839324951
16,0.2,42,45,45,3,120,75.9036123752594,77.96902060508728,566.0,5.11416220664978,1.3482391834259033
16,0.4,42,36,36,3,110,80.03442287445068,82.6161801815033,1156.0,3.84541392326355,1.0179474353790283
16,0.2,42,54,54,3,90,73.49397540092468,75.55937767028809,442.0,4.603051424026489,1.2142422199249268
16,0.2,42,45,45,4,110,80.2065372467041,81.75559043884277,858.0,6.127507448196411,1.6086516380310059
16,0.4,42,45,45,3,80,80.55077195167542,82.78829455375671,1080.0,3.564277410507202,0.954474925994873
16,0.3,42,99,99,4,110,84.16523337364197,84.8537027835846,982.0,12.813829898834229,3.2882766723632812
16,0.4,42,90,90,3,80,80.72289228439331,82.96041488647461,1132.0,6.607074975967407,1.7158966064453125
16,0.4,42,36,36,4,90,83.99311304092407,85.02581715583801,1152.0,4.175802946090698,1.1116728782653809
16,0.4,42,72,72,3,130,80.55077195167542,82.4440598487854,1322.0,8.384857654571533,2.1585848331451416
16,0.4,42,81,81,3,90,80.89500665664673,83.30464363098145,1098.0,6.699593544006348,1.7353365421295166
16,0.2,42,90,90,3,110,75.55937767028809,76.59208178520203,370.0,8.924234390258789,2.3022055625915527
16,0.3,42,27,27,3,130,81.92771077156067,82.96041488647461,568.0,3.504228115081787,0.9341449737548828
16,0.3,42,36,36,3,100,80.89500665664673,83.30464363098145,930.0,3.5397531986236572,0.9508183002471924
16,0.3,42,72,72,3,130,82.27194547653198,83.13252925872803,1202.0,8.37305998802185,2.1605241298675537
16,0.2,42,54,54,4,110,79.86230850219727,81.75559043884277,442.0,7.248487234115601,1.8799934387207031
