batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.2,42,63,63,4,90,77.20332741737366,79.35461401939392,1232.0,33.81292796134949,8.58754301071167
16,0.2,42,81,81,3,120,74.39277768135071,77.09923386573792,846.0,42.996511459350586,10.9073646068573
16,0.3,42,72,72,3,90,82.26925730705261,84.48993563652039,1512.0,29.039663076400757,7.383611679077148
16,0.4,42,72,72,3,120,83.27550292015076,85.04510521888733,1886.0,38.02021288871765,9.6602463722229
16,0.3,42,54,54,4,110,83.9694619178772,85.98195314407349,1374.0,35.57734274864197,9.046247959136963
16,0.3,42,81,81,4,120,83.8306725025177,86.08604669570923,1530.0,56.516606092453,14.320971727371216
16,0.3,42,36,36,3,90,82.89381861686707,84.76752042770386,1520.0,15.627735376358032,4.005355596542358
16,0.2,42,45,45,3,100,74.73976016044617,77.02983617782593,930.0,21.03981637954712,5.366577863693237
16,0.4,42,27,27,4,100,83.48369002342224,85.14919877052307,1596.0,16.77188754081726,4.313748121261597
16,0.2,42,72,72,4,110,78.27897071838379,79.94447946548462,1818.0,46.0115065574646,11.665708065032959
16,0.3,42,27,27,3,110,83.17140340805054,84.90630984306335,1728.0,14.602237462997437,3.7410521507263184
16,0.2,42,99,99,3,90,73.62942099571228,75.88480114936829,872.0,39.51267218589783,10.032255411148071
16,0.3,42,81,81,3,110,83.0673098564148,84.97570753097534,1548.0,39.61870217323303,10.053075075149536
16,0.3,42,45,45,3,120,83.58778357505798,85.18389463424683,1480.0,24.95562481880188,6.359980821609497
16,0.4,42,72,72,4,120,84.10825729370117,85.18389463424683,2270.0,49.96674561500549,12.673057079315186
16,0.4,42,63,63,3,90,83.3795964717865,84.83691811561584,1746.0,25.87952756881714,6.587458610534668
16,0.3,42,45,45,4,80,83.48369002342224,85.87785959243774,1480.0,22.405593633651733,5.712995290756226
16,0.2,42,27,27,3,110,76.19708180427551,78.73004674911499,978.0,14.566939353942871,3.7355122566223145
16,0.2,42,72,72,3,80,72.10270166397095,74.73976016044617,934.0,25.984880447387695,6.613710880279541
16,0.2,42,54,54,3,120,74.80915784835815,76.92574262619019,1002.0,29.547302961349487,7.5144362449646
16,0.4,42,54,54,4,80,83.41429233551025,84.76752042770386,2316.0,26.315912008285522,6.70081353187561
16,0.4,42,36,36,4,120,83.72657299041748,84.90630984306335,1518.0,26.331920623779297,6.694705009460449
16,0.2,42,63,63,4,80,76.7175555229187,78.660649061203,1210.0,30.229405403137207,7.7013280391693115
16,0.2,42,81,81,3,110,74.39277768135071,76.57876014709473,918.0,39.60950994491577,10.047480344772339
16,0.4,42,63,63,4,110,84.21235084533691,85.04510521888733,1626.0,41.09666728973389,10.424105882644653
16,0.4,42,90,90,4,120,84.00416374206543,85.3226900100708,2244.0,62.43320679664612,15.820019483566284
16,0.3,42,72,72,3,80,81.88757300376892,83.90006422996521,1568.0,25.948553323745728,6.599912405014038
16,0.3,42,90,90,3,130,83.20610523223877,85.07980108261108,1736.0,51.30233955383301,12.99402642250061
16,0.2,42,36,36,4,120,77.65440344810486,79.97918128967285,1440.0,26.376372814178467,6.691904544830322
16,0.4,42,72,72,3,110,82.85912275314331,84.76752042770386,1902.0,34.99702525138855,8.880191564559937
16,0.3,42,54,54,4,100,84.24704670906067,86.19014024734497,1660.0,32.3448965549469,8.227181911468506
16,0.3,42,81,81,4,110,84.00416374206543,86.12074851989746,1520.0,52.021565675735474,13.182160377502441
16,0.3,42,36,36,3,80,82.44274258613586,84.83691811561584,1464.0,14.495636701583862,3.6510841846466064
16,0.2,42,36,36,3,130,74.56626892089844,77.79319882392883,984.0,21.979055404663086,5.600573301315308
16,0.2,42,45,45,3,90,74.4621753692627,76.47466659545898,962.0,19.332956552505493,4.943680047988892
16,0.4,42,27,27,4,90,83.20610523223877,84.8716139793396,2024.0,14.582823514938354,3.7271859645843506
16,0.4,42,81,81,4,90,83.20610523223877,84.94101166725159,1712.0,42.73928117752075,10.818981409072876
16,0.3,42,63,63,3,130,83.55308771133423,85.14919877052307,1678.0,36.41801834106445,9.273450374603271
16,0.2,42,99,99,3,80,71.96391224861145,74.60097074508667,864.0,35.09890007972717,8.927546739578247
16,0.3,42,81,81,3,100,82.54684209823608,84.48993563652039,1926.0,35.92396068572998,9.133436679840088
16,0.2,42,27,27,4,90,79.21581864356995,81.60998821258545,1294.0,14.610669374465942,3.728527069091797
16,0.2,42,36,36,3,80,72.9701578617096,75.19083619117737,1038.0,14.165684223175049,3.6233599185943604
16,0.3,42,45,45,3,110,83.0673098564148,84.90630984306335,1534.0,23.16578698158264,5.915954351425171
16,0.4,42,63,63,3,80,82.44274258613586,84.24704670906067,1464.0,23.315537929534912,5.929857015609741
16,0.3,42,63,63,4,120,83.93476605415344,86.08604669570923,1532.0,44.266571283340454,11.215271949768066
16,0.4,42,36,36,3,130,83.8306725025177,85.01040935516357,2774.0,21.937061071395874,5.584458827972412
16,0.4,42,36,36,4,110,83.518385887146,84.73281860351562,1502.0,24.395164489746094,6.239031553268433
16,0.2,42,63,63,3,130,74.9132513999939,77.7584969997406,796.0,36.644023180007935,9.32071852684021
16,0.3,42,99,99,3,100,82.58153796195984,84.48993563652039,1956.0,43.799583435058594,11.11555814743042
16,0.2,42,81,81,3,100,73.76821637153625,75.98889470100403,838.0,36.24315690994263,9.202021598815918
16,0.4,42,90,90,3,130,83.76127481460571,84.97570753097534,1612.0,51.392882108688354,13.033039331436157
16,0.4,42,63,63,4,100,83.3795964717865,85.14919877052307,1552.0,37.69739842414856,9.57564377784729
16,0.4,42,90,90,4,110,83.93476605415344,84.90630984306335,2092.0,57.56439709663391,14.582544803619385
16,0.2,42,36,36,4,110,78.2095730304718,80.25676608085632,1158.0,24.34104561805725,6.200311183929443
16,0.4,42,72,72,3,100,83.17140340805054,84.76752042770386,2146.0,32.092151165008545,8.169009685516357
16,0.3,42,54,54,4,90,84.21235084533691,86.15544438362122,1490.0,29.345184803009033,7.4546284675598145
16,0.3,42,81,81,4,100,84.21235084533691,86.05135083198547,1418.0,47.67663335800171,12.094682216644287
16,0.4,42,27,27,4,80,83.69187712669373,84.8716139793396,1680.0,12.753921031951904,3.2714264392852783
16,0.2,42,90,90,4,100,77.41151452064514,79.35461401939392,1220.0,52.47115969657898,13.319718599319458
16,0.4,42,81,81,4,80,83.518385887146,84.94101166725159,2384.0,38.65247893333435,9.807465314865112
16,0.3,42,63,63,3,120,83.34489464759827,84.97570753097534,1652.0,33.99839425086975,8.639657020568848
16,0.2,42,81,81,4,120,77.58500576019287,79.63219881057739,984.0,56.63201904296875,14.344849348068237
16,0.3,42,27,27,4,120,83.8306725025177,86.43302917480469,1744.0,20.491257190704346,5.234173536300659
16,0.3,42,72,72,4,90,83.90006422996521,86.15544438362122,1546.0,38.24495220184326,9.719175100326538
16,0.2,42,27,27,4,80,78.73004674911499,80.84663152694702,1490.0,12.73448634147644,3.2676570415496826
16,0.3,42,45,45,3,100,82.85912275314331,84.69812273979187,1456.0,21.085906982421875,5.383819818496704
16,0.4,42,36,36,3,120,83.72657299041748,85.07980108261108,2760.0,20.24307608604431,5.163623809814453
16,0.4,42,36,36,4,100,83.518385887146,85.18389463424683,1708.0,22.351855516433716,5.706037759780884
16,0.3,42,54,54,3,130,83.72657299041748,85.28799414634705,1502.0,31.85086226463318,8.105288982391357
16,0.2,42,63,63,3,120,74.7744619846344,76.99514031410217,972.0,33.971593618392944,8.641221523284912
16,0.3,42,99,99,3,90,82.09576606750488,84.14295315742493,1540.0,39.60010838508606,10.034592628479004
16,0.2,42,81,81,3,90,73.66411685943604,75.85009932518005,890.0,32.757591247558594,8.34706163406372
16,0.4,42,90,90,3,120,83.24080109596252,84.97570753097534,1942.0,47.5837345123291,12.057487726211548
16,0.4,42,63,63,4,90,83.17140340805054,85.04510521888733,1568.0,33.89786672592163,8.612547159194946
16,0.4,42,90,90,4,100,83.48369002342224,85.18389463424683,1596.0,52.47205924987793,13.284361600875854
16,0.2,42,36,36,4,100,78.17487716674805,80.56904673576355,1280.0,22.317715883255005,5.6991963386535645
16,0.4,42,27,27,3,110,82.58153796195984,84.45523381233215,2476.0,14.645810842514038,3.7558469772338867
16,0.4,42,54,54,3,120,83.27550292015076,84.83691811561584,1940.0,29.62075686454773,7.53349757194519
16,0.4,42,72,72,3,90,83.0673098564148,84.55933332443237,1858.0,29.14923858642578,7.41510534286499
16,0.2,42,90,90,4,90,76.96043848991394,79.00763154029846,1434.0,47.48209500312805,12.030556201934814
16,0.3,42,90,90,4,120,83.69187712669373,86.08604669570923,1472.0,62.557870864868164,15.839564800262451
16,0.4,42,99,99,4,120,84.14295315742493,85.35738587379456,2270.0,68.7161328792572,17.397189378738403
16,0.3,42,63,63,3,110,83.03261399269104,85.11450290679932,1474.0,31.38779616355896,7.960303783416748
16,0.3,42,27,27,4,110,84.07355546951294,86.15544438362122,2120.0,18.904939651489258,4.832399368286133
16,0.3,42,72,72,4,80,83.20610523223877,86.05135083198547,1524.0,34.05408501625061,8.653901815414429
16,0.2,42,45,45,4,120,78.34836840629578,80.43025135993958,1086.0,32.60344886779785,8.287567853927612
16,0.4,42,45,45,3,90,83.10201168060303,84.55933332443237,1812.0,19.113932371139526,4.879590749740601
16,0.3,42,45,45,3,90,82.72032737731934,84.62872505187988,1470.0,19.106695890426636,4.884406328201294
16,0.2,42,90,90,3,120,74.28868412971497,77.09923386573792,858.0,47.6528115272522,12.088888168334961
16,0.2,42,99,99,4,120,77.72380113601685,79.45870757102966,988.0,68.7247109413147,17.401565551757812
16,0.3,42,54,54,3,120,83.27550292015076,85.07980108261108,1512.0,29.62502384185791,7.535793304443359
16,0.2,42,63,63,3,110,74.4621753692627,76.78695321083069,944.0,31.408756971359253,7.979329586029053
16,0.3,42,99,99,3,80,81.54059648513794,83.79597067832947,1634.0,35.38538980484009,8.96653151512146
16,0.4,42,45,45,4,110,84.17764902114868,85.18389463424683,1718.0,30.039594173431396,7.636962652206421
16,0.4,42,90,90,3,110,82.96321630477905,84.80221629142761,1830.0,43.75111699104309,11.101254224777222
16,0.4,42,63,63,4,80,83.58778357505798,84.97570753097534,1478.0,30.3008713722229,7.7103729248046875
16,0.4,42,90,90,4,90,83.17140340805054,84.90630984306335,1746.0,47.60355567932129,12.045471906661987
16,0.2,42,36,36,4,90,77.6197075843811,79.73629236221313,1330.0,20.305021286010742,5.18652081489563
16,0.4,42,27,27,3,100,82.65093564987183,84.24704670906067,1586.0,13.051585912704468,3.3594205379486084
16,0.4,42,54,54,3,110,82.96321630477905,84.76752042770386,2060.0,27.25754475593567,6.933965444564819
16,0.3,42,99,99,4,90,83.90006422996521,86.01665496826172,1472.0,52.024388551712036,13.186448574066162
16,0.2,42,90,90,4,80,76.16238594055176,78.24427485466003,1226.0,42.43816566467285,10.77172565460205
16,0.2,42,72,72,3,130,74.80915784835815,77.37681865692139,1192.0,41.128732204437256,10.416709423065186
16,0.3,42,90,90,4,110,84.07355546951294,86.12074851989746,1442.0,57.54194760322571,14.581083297729492
16,0.2,42,54,54,4,90,77.13392972946167,79.35461401939392,1302.0,29.358647346496582,7.477673530578613
16,0.4,42,99,99,4,110,84.03885960578918,85.01040935516357,2112.0,63.06187438964844,15.961431980133057
16,0.3,42,63,63,3,100,82.9285204410553,84.55933332443237,1428.0,28.72048807144165,7.312203645706177
16,0.3,42,27,27,4,100,84.69812273979187,86.46772503852844,2010.0,16.81810975074768,4.3036956787109375
16,0.2,42,45,45,4,110,79.00763154029846,80.49964904785156,1176.0,30.029138565063477,7.6280293464660645
16,0.4,42,45,45,3,80,82.4774444103241,84.14295315742493,1410.0,17.256168365478516,4.416948556900024
16,0.2,42,90,90,3,110,74.28868412971497,76.50936841964722,930.0,43.765697956085205,11.104358911514282
16,0.3,42,72,72,3,130,83.34489464759827,85.04510521888733,1500.0,41.14397358894348,10.445322513580322
16,0.2,42,99,99,4,110,78.14017534255981,79.84038591384888,1724.0,63.06663227081299,15.976326704025269
16,0.4,42,99,99,3,80,82.16515779495239,84.31644439697266,1462.0,35.34124946594238,8.979631662368774
16,0.4,42,81,81,3,120,83.31019878387451,85.18389463424683,1940.0,43.08171248435974,10.940966606140137
16,0.3,42,54,54,3,110,83.24080109596252,85.11450290679932,1542.0,27.196913719177246,6.9287333488464355
16,0.3,42,36,36,3,130,83.72657299041748,85.66967248916626,1628.0,21.77322816848755,5.561246633529663
16,0.2,42,63,63,3,100,74.04580116271973,76.33587718009949,896.0,28.708559036254883,7.3031065464019775
16,0.4,42,45,45,4,100,83.41429233551025,85.3226900100708,1590.0,27.528140783309937,6.9910454750061035
16,0.4,42,27,27,3,90,82.4774444103241,84.00416374206543,1956.0,11.186448574066162,2.888808012008667
16,0.4,42,54,54,3,100,82.99791812896729,84.59402918815613,2324.0,24.82621693611145,6.3171067237854
16,0.2,42,99,99,3,130,74.84385371208191,77.34212279319763,866.0,56.3889365196228,14.27876615524292
16,0.3,42,99,99,4,80,83.0673098564148,86.01665496826172,1726.0,46.4804573059082,11.788956642150879
16,0.4,42,63,63,3,130,84.10825729370117,85.14919877052307,2164.0,36.70435070991516,9.30142593383789
16,0.2,42,72,72,4,100,77.82789468765259,79.45870757102966,1004.0,42.12703561782837,10.688186168670654
16,0.3,42,45,45,4,120,83.93476605415344,86.19014024734497,1744.0,32.55792808532715,8.26971435546875
16,0.3,42,27,27,3,100,83.10201168060303,84.69812273979187,1692.0,13.080032348632812,3.3512020111083984
16,0.2,42,72,72,3,120,74.56626892089844,77.06453800201416,1000.0,38.08751630783081,9.667575597763062
16,0.2,42,54,54,4,80,76.54406428337097,78.76474261283875,1342.0,26.351624011993408,6.704003572463989
16,0.4,42,54,54,4,120,84.10825729370117,85.11450290679932,2094.0,38.76768493652344,9.841373443603516
16,0.2,42,63,63,4,120,77.79319882392883,79.66689467430115,1084.0,44.6374876499176,11.323451280593872
16,0.3,42,27,27,4,90,83.9694619178772,85.9125554561615,1518.0,14.376227855682373,3.6957497596740723
16,0.4,42,72,72,4,110,83.9694619178772,84.90630984306335,1664.0,46.080020904541016,11.68650484085083
16,0.2,42,90,90,3,100,73.80291223526001,76.05829238891602,926.0,39.925962686538696,10.139883041381836
16,0.3,42,72,72,3,120,83.0673098564148,84.76752042770386,1498.0,38.06404376029968,9.67166018486023
16,0.2,42,27,27,3,100,76.19708180427551,78.31366658210754,1070.0,13.031476020812988,3.3551225662231445
16,0.2,42,54,54,3,110,74.18459057807922,76.64815783500671,968.0,27.208444833755493,6.927797555923462
16,0.2,42,99,99,4,100,77.3074209690094,79.14642095565796,1016.0,57.549349546432495,14.63040566444397
16,0.4,42,81,81,3,110,82.9285204410553,84.8716139793396,1876.0,39.66823720932007,10.069173097610474
16,0.3,42,36,36,3,120,83.44898819923401,85.4614794254303,1580.0,20.248332977294922,5.169914484024048
16,0.2,42,63,63,3,90,73.9417016506195,76.05829238891602,932.0,25.901434183120728,6.579928159713745
16,0.2,42,45,45,3,130,75.8154034614563,78.48715782165527,1170.0,27.00063443183899,6.866880655288696
16,0.4,42,45,45,4,90,83.34489464759827,85.21859645843506,1670.0,24.914865493774414,6.348332643508911
16,0.3,42,90,90,3,120,83.0673098564148,84.69812273979187,1604.0,47.59389519691467,12.041319847106934
16,0.4,42,27,27,3,80,82.06106424331665,83.79597067832947,1994.0,9.944878578186035,2.570366859436035
16,0.4,42,54,54,3,90,83.20610523223877,84.52463150024414,2058.0,22.482115030288696,5.732619285583496
16,0.2,42,99,99,3,120,74.49687719345093,77.02983617782593,858.0,52.138492822647095,13.224851846694946
16,0.2,42,36,36,3,120,74.18459057807922,77.34212279319763,1074.0,20.260270595550537,5.170003414154053
16,0.2,42,45,45,3,80,73.35183620452881,75.57251453399658,980.0,17.286181449890137,4.415829181671143
16,0.4,42,63,63,3,120,83.41429233551025,85.25329232215881,1938.0,33.94347405433655,8.618896484375
16,0.2,42,72,72,4,90,77.06453800201416,79.25052046775818,1092.0,38.23722434043884,9.704188585281372
16,0.3,42,45,45,4,110,83.90006422996521,86.01665496826172,1948.0,30.02796506881714,7.622379779815674
16,0.3,42,27,27,3,90,82.9285204410553,84.66342687606812,1534.0,11.201111555099487,2.8987176418304443
16,0.4,42,54,54,4,110,84.10825729370117,84.8716139793396,1678.0,35.63913679122925,9.074417114257812
16,0.3,42,27,27,4,80,83.79597067832947,85.87785959243774,1738.0,12.714520692825317,3.2704789638519287
16,0.3,42,81,81,3,90,82.19985961914062,84.31644439697266,1540.0,32.746360778808594,8.319239377975464
16,0.4,42,72,72,4,100,83.65718126296997,85.07980108261108,1606.0,42.19540786743164,10.70163869857788
16,0.2,42,90,90,3,90,73.66411685943604,75.74600577354431,974.0,36.080204010009766,9.162632465362549
16,0.3,42,63,63,4,110,84.21235084533691,86.01665496826172,1412.0,41.18672847747803,10.453489542007446
16,0.2,42,27,27,3,90,75.64191222190857,78.2095730304718,970.0,11.220700025558472,2.8963541984558105
16,0.2,42,54,54,3,100,74.04580116271973,76.30117535591125,916.0,24.815064191818237,6.317217588424683
16,0.4,42,81,81,3,100,83.24080109596252,85.04510521888733,2388.0,36.23701453208923,9.201647281646729
16,0.3,42,36,36,3,110,83.31019878387451,85.18389463424683,1964.0,18.67113733291626,4.776749610900879
16,0.4,42,45,45,4,80,83.65718126296997,85.04510521888733,2190.0,22.42313051223755,5.722362279891968
16,0.4,42,27,27,4,120,84.00416374206543,85.21859645843506,1584.0,20.536696672439575,5.234954595565796
16,0.3,42,90,90,3,110,82.96321630477905,84.76752042770386,1390.0,43.74661874771118,11.094878911972046
16,0.4,42,81,81,4,120,84.21235084533691,85.42678356170654,2258.0,56.61839318275452,14.3531653881073
16,0.3,42,54,54,4,80,83.17140340805054,86.12074851989746,1776.0,26.359666347503662,6.70601487159729
16,0.2,42,99,99,3,110,74.11519289016724,76.37057304382324,922.0,47.86985468864441,12.12637710571289
16,0.3,42,36,36,4,120,83.27550292015076,86.12074851989746,1618.0,26.36169958114624,6.712169885635376
16,0.2,42,27,27,4,120,79.77098822593689,81.40180110931396,1548.0,20.477628707885742,5.236839532852173
16,0.3,42,81,81,4,90,83.93476605415344,86.08604669570923,1452.0,43.0160129070282,10.90030312538147
16,0.2,42,36,36,3,110,73.59472513198853,76.7175555229187,1166.0,18.68622899055481,4.7746171951293945
16,0.4,42,63,63,3,110,83.41429233551025,85.04510521888733,1952.0,31.39308524131775,8.007938623428345
16,0.2,42,72,72,4,80,76.43997073173523,78.48715782165527,1458.0,34.01632475852966,8.647428512573242
16,0.3,42,45,45,4,100,84.21235084533691,86.46772503852844,1634.0,27.478085041046143,6.997918128967285
16,0.3,42,27,27,3,80,82.23455548286438,84.48993563652039,1662.0,9.936975717544556,2.576083183288574
16,0.4,42,54,54,4,100,83.65718126296997,85.07980108261108,1632.0,32.40319514274597,8.230189085006714
16,0.2,42,81,81,4,110,78.14017534255981,79.97918128967285,1684.0,52.10167145729065,13.196880578994751
16,0.3,42,81,81,3,80,81.81818127632141,83.93476605415344,1692.0,29.431074619293213,7.479228734970093
16,0.3,42,99,99,3,130,83.13670754432678,85.01040935516357,1650.0,56.397998571395874,14.296438455581665
16,0.4,42,72,72,4,90,82.99791812896729,84.83691811561584,1738.0,38.19918179512024,9.716931819915771
16,0.2,42,90,90,3,80,72.13740348815918,74.67036247253418,970.0,32.33609461784363,8.218035459518433
16,0.3,42,63,63,4,100,84.24704670906067,86.12074851989746,1336.0,37.682000398635864,9.566832065582275
16,0.2,42,27,27,3,80,75.19083619117737,77.55030989646912,1256.0,9.930391550064087,2.558799982070923
16,0.4,42,36,36,3,110,83.17140340805054,85.07980108261108,2252.0,18.67956805229187,4.769189357757568
16,0.2,42,54,54,3,90,73.90700578689575,76.23178362846375,1030.0,22.464258909225464,5.73461651802063
16,0.4,42,36,36,4,90,83.24080109596252,85.01040935516357,1816.0,20.293716430664062,5.182847499847412
16,0.4,42,72,72,3,130,83.79597067832947,84.97570753097534,2176.0,41.1390745639801,10.452070713043213
16,0.4,42,81,81,3,90,83.0673098564148,84.94101166725159,2026.0,32.74298548698425,8.331123352050781
16,0.3,42,36,36,3,100,82.96321630477905,84.90630984306335,1510.0,17.206520318984985,4.405164480209351
16,0.2,42,81,81,3,80,72.06800580024719,74.70506429672241,990.0,29.417736053466797,7.487240791320801
16,0.3,42,90,90,3,100,82.26925730705261,84.52463150024414,1972.0,39.921934843063354,10.141932964324951
16,0.4,42,81,81,4,110,83.9694619178772,85.07980108261108,1658.0,52.11157178878784,13.20585036277771
16,0.4,42,72,72,3,80,82.26925730705261,84.10825729370117,1134.0,26.004149675369263,6.6279473304748535
16,0.3,42,36,36,4,110,83.72657299041748,86.2248420715332,1782.0,24.341044425964355,6.206151962280273
16,0.3,42,72,72,4,120,83.69187712669373,86.05135083198547,1546.0,50.07156300544739,12.692614316940308
16,0.2,42,27,27,4,110,79.38930988311768,81.71408176422119,1240.0,18.855916261672974,4.820849418640137
16,0.3,42,81,81,4,80,82.99791812896729,85.98195314407349,1540.0,38.59651446342468,9.794867038726807
16,0.2,42,36,36,3,100,74.25398826599121,76.43997073173523,1038.0,17.212329387664795,4.400084495544434
16,0.4,42,45,45,3,130,84.03885960578918,85.11450290679932,1620.0,27.01517343521118,6.864203691482544
16,0.4,42,63,63,3,100,83.58778357505798,85.14919877052307,2212.0,28.72493624687195,7.308386564254761
16,0.4,42,99,99,3,130,83.72657299041748,85.01040935516357,1600.0,56.3670916557312,14.287402868270874
16,0.2,42,81,81,4,100,77.72380113601685,79.45870757102966,984.0,47.66214084625244,12.09285306930542
16,0.3,42,99,99,3,120,83.03261399269104,84.69812273979187,1468.0,52.14251756668091,13.221309900283813
16,0.3,42,45,45,3,80,82.23455548286438,84.17764902114868,1518.0,17.23755645751953,4.400900602340698
16,0.4,42,63,63,4,120,84.21235084533691,85.53087711334229,2266.0,44.62049341201782,11.318973302841187
16,0.4,42,72,72,4,80,83.44898819923401,84.80221629142761,1388.0,34.00751709938049,8.63780951499939
16,0.3,42,63,63,4,90,83.90006422996521,86.15544438362122,1440.0,33.87570095062256,8.614288806915283
16,0.4,42,36,36,3,100,83.27550292015076,84.52463150024414,2456.0,17.203907012939453,4.402989625930786
16,0.2,42,54,54,3,80,72.27619290351868,75.12143850326538,990.0,20.189857006072998,5.16546368598938
16,0.4,42,36,36,4,80,83.24080109596252,84.83691811561584,1754.0,18.0519700050354,4.6180033683776855
16,0.4,42,81,81,3,80,82.33864903450012,84.2817485332489,1546.0,29.433256149291992,7.485549211502075
16,0.4,42,90,90,3,100,83.13670754432678,84.83691811561584,2292.0,39.908504247665405,10.1244215965271
16,0.4,42,90,90,4,80,83.55308771133423,84.80221629142761,1536.0,42.492579221725464,10.779212236404419
16,0.2,42,90,90,4,120,77.6197075843811,79.45870757102966,986.0,62.554930210113525,15.850950479507446
16,0.3,42,90,90,3,90,82.06106424331665,84.24704670906067,1714.0,36.06182384490967,9.17299199104309
16,0.2,42,36,36,4,80,77.02983617782593,78.93823385238647,1458.0,18.10082507133484,4.637254238128662
16,0.4,42,81,81,4,100,83.3795964717865,85.18389463424683,1592.0,47.673460721969604,12.097863912582397
16,0.3,42,72,72,4,110,84.07355546951294,86.12074851989746,1440.0,46.13383674621582,11.694557189941406
16,0.3,42,36,36,4,100,84.35114026069641,86.3636314868927,1738.0,22.350682020187378,5.695078611373901
16,0.2,42,27,27,4,100,79.80569005012512,82.23455548286438,1110.0,16.797090530395508,4.3139283657073975
16,0.2,42,36,36,3,90,74.28868412971497,76.43997073173523,964.0,15.681445360183716,4.015681266784668
16,0.4,42,45,45,3,120,83.62247943878174,85.28799414634705,2212.0,24.974363088607788,6.365519285202026
16,0.3,42,90,90,4,100,84.07355546951294,86.05135083198547,1630.0,52.442604780197144,13.302784204483032
16,0.4,42,99,99,3,120,83.34489464759827,85.07980108261108,1984.0,52.133538246154785,13.224464416503906
16,0.4,42,99,99,4,100,83.48369002342224,85.18389463424683,1596.0,57.61711668968201,14.591734647750854
16,0.3,42,63,63,3,90,82.44274258613586,84.45523381233215,1430.0,25.936983585357666,6.604119777679443
16,0.2,42,81,81,4,90,76.89104676246643,79.28521633148193,1438.0,43.05646324157715,10.926782369613647
16,0.3,42,99,99,3,110,82.99791812896729,84.80221629142761,1562.0,47.907190561294556,12.139657974243164
16,0.2,42,45,45,4,100,78.9729356765747,80.5343508720398,1238.0,27.486727952957153,6.984222173690796
16,0.3,42,63,63,4,80,83.17140340805054,86.01665496826172,1552.0,30.284857273101807,7.702959775924683
16,0.4,42,27,27,3,130,83.72657299041748,85.01040935516357,3154.0,17.00386667251587,4.355013608932495
16,0.4,42,36,36,3,90,82.89381861686707,84.48993563652039,2052.0,15.670302629470825,4.022201061248779
16,0.3,42,54,54,3,100,82.82442688941956,84.66342687606812,1436.0,24.83444380760193,6.333633899688721
16,0.3,42,99,99,4,120,83.90006422996521,86.01665496826172,1494.0,68.71233558654785,17.38679313659668
16,0.4,42,90,90,3,90,82.96321630477905,84.66342687606812,2060.0,36.15370774269104,9.159993886947632
16,0.2,42,90,90,4,110,78.24427485466003,79.84038591384888,1592.0,57.57660388946533,14.57892656326294
16,0.3,42,90,90,3,80,81.71408176422119,83.90006422996521,1766.0,32.4050931930542,8.21922755241394
16,0.2,42,54,54,4,120,77.68909931182861,79.66689467430115,1208.0,38.78184700012207,9.85472059249878
16,0.3,42,36,36,4,90,83.86536836624146,86.32893562316895,1628.0,20.309587955474854,5.186223745346069
