batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.5,42,90,90,4,50,62.65060305595398,70.56798338890076,1162.0,5.625537633895874,1.4643168449401855
16,0.4,42,81,81,3,70,69.5352852344513,73.838210105896,1040.0,5.393235206604004,1.4030585289001465
16,0.5,42,99,99,3,120,71.6006875038147,75.9036123752594,1136.0,10.980806827545166,2.826356887817383
16,0.2,42,36,36,3,130,71.42857313156128,73.838210105896,666.0,4.532228946685791,1.2399933338165283
16,0.5,42,72,72,6,30,43.88984441757202,49.39759075641632,1180.0,3.77961802482605,0.9899845123291016
16,0.5,42,99,99,2,120,67.29776263237,71.42857313156128,574.0,7.4330713748931885,1.9298851490020752
16,0.15,42,27,27,2,30,59.552496671676636,68.84681582450867,654.0,0.6789860725402832,0.22740697860717773
16,0.3,42,45,45,3,110,71.94492220878601,76.41996741294861,772.0,4.815026044845581,1.2703983783721924
16,0.15,42,45,45,3,60,67.98623204231262,75.04302859306335,680.0,2.7497458457946777,0.7430877685546875
16,0.5,42,45,45,4,30,56.97073936462402,65.23236036300659,1208.0,1.6435785293579102,0.46457695960998535
16,0.35,42,99,99,4,90,72.63339161872864,76.0757327079773,1100.0,10.874953985214233,2.7850868701934814
16,0.35,42,36,36,2,60,68.50258111953735,74.01032447814941,782.0,1.4810118675231934,0.4261200428009033
16,0.35,42,117,117,2,70,68.84681582450867,74.01032447814941,568.0,5.203646421432495,1.3568358421325684
16,0.4,42,27,27,6,30,44.40619647502899,54.38898205757141,800.0,1.434370756149292,0.41193532943725586
16,0.4,42,45,45,2,90,68.33046674728394,74.87091422080994,766.0,2.7853875160217285,0.7513539791107178
16,0.15,42,36,36,5,30,53.87263298034668,66.26505851745605,1142.0,1.569394588470459,0.4430520534515381
16,0.2,42,63,63,4,20,55.59380054473877,63.339072465896606,1426.0,1.5533099174499512,0.44983410835266113
16,0.2,42,9,9,5,20,44.57831382751465,55.07745146751404,1108.0,0.6737279891967773,0.2200024127960205
16,0.25,42,90,90,4,120,72.28915691375732,75.04302859306335,912.0,13.540808200836182,3.504286289215088
16,0.5,42,9,9,2,20,50.08605718612671,62.478482723236084,728.0,0.4346439838409424,0.1936640739440918
16,0.2,42,72,72,2,30,62.13424801826477,73.14974069595337,704.0,1.5020458698272705,0.4265766143798828
16,0.5,42,27,27,3,50,64.54389095306396,71.25645279884338,896.0,1.358227252960205,0.3929305076599121
16,0.3,42,99,99,6,20,40.963855385780334,51.979345083236694,872.0,3.5583951473236084,0.9393980503082275
16,0.3,42,63,63,3,120,75.21514296531677,76.24784708023071,644.0,7.182705879211426,1.8310563564300537
16,0.5,42,63,63,4,70,64.71600532531738,71.42857313156128,994.0,5.618973731994629,1.4727041721343994
16,0.2,42,9,9,3,120,65.74870944023132,70.91221809387207,508.0,1.1178476810455322,0.33517956733703613
16,0.15,42,99,99,4,30,63.511186838150024,70.56798338890076,932.0,3.862135648727417,1.0274310111999512
16,0.4,42,54,54,4,60,67.98623204231262,72.80550599098206,914.0,4.260774612426758,1.1363825798034668
16,0.25,42,72,72,5,40,63.85542154312134,70.05163431167603,834.0,4.7118988037109375,1.2396352291107178
16,0.3,42,117,117,4,110,72.11703658103943,76.59208178520203,772.0,15.710359573364258,4.074357032775879
16,0.25,42,54,54,3,90,72.80550599098206,76.0757327079773,712.0,4.762035131454468,1.2273838520050049
16,0.15,42,108,108,2,100,67.98623204231262,72.80550599098206,328.0,6.75709080696106,1.8050525188446045
16,0.2,42,27,27,5,60,67.81411170959473,71.08433842658997,920.0,2.419018507003784,0.6702899932861328
16,0.5,42,81,81,5,40,57.487088441848755,62.8227174282074,1154.0,5.252811908721924,1.3488614559173584
16,0.25,42,117,117,3,120,73.14974069595337,76.24784708023071,744.0,13.024495601654053,3.364708185195923
16,0.3,42,81,81,5,60,66.43717885017395,69.87951993942261,750.0,7.582968235015869,1.9533097743988037
16,0.5,42,18,18,4,90,63.68330121040344,67.64199733734131,918.0,2.008711338043213,0.5537612438201904
16,0.35,42,45,45,4,30,62.13424801826477,69.3631649017334,854.0,1.6875829696655273,0.4785449504852295
16,0.25,42,117,117,2,30,64.88812565803528,74.35455918312073,568.0,2.4488883018493652,0.674142599105835
16,0.3,42,81,81,2,100,69.5352852344513,73.49397540092468,444.0,5.2521562576293945,1.352015733718872
16,0.35,42,90,90,4,120,70.05163431167603,75.21514296531677,616.0,13.220874547958374,3.3458096981048584
16,0.5,42,54,54,4,30,57.65920877456665,65.23236036300659,1154.0,1.9608917236328125,0.5646145343780518
16,0.35,42,108,108,2,100,67.98623204231262,72.63339161872864,642.0,6.799460172653198,1.757394552230835
16,0.25,42,27,27,3,20,60.757315158843994,70.56798338890076,1014.0,0.6742258071899414,0.21953272819519043
16,0.25,42,36,36,4,60,68.84681582450867,73.14974069595337,632.0,2.6550087928771973,0.7139880657196045
16,0.25,42,54,54,4,30,62.99483776092529,71.42857313156128,876.0,1.9664735794067383,0.5465579032897949
16,0.3,42,117,117,5,40,62.13424801826477,69.19105052947998,792.0,7.27723240852356,1.8742449283599854
16,0.5,42,63,63,2,100,65.57658910751343,72.63339161872864,618.0,4.237063884735107,1.112135410308838
16,0.15,42,81,81,2,90,68.50258111953735,72.28915691375732,518.0,4.721357107162476,1.2299134731292725
16,0.35,42,18,18,5,60,61.96213364601135,68.15834641456604,776.0,1.591393232345581,0.4703645706176758
16,0.3,42,117,117,2,40,68.50258111953735,75.55937767028809,472.0,3.077479124069214,0.8287827968597412
16,0.15,42,99,99,2,60,68.33046674728394,75.21514296531677,434.0,3.876760244369507,1.0672309398651123
16,0.3,42,81,81,4,30,63.339072465896606,70.91221809387207,1300.0,2.998095989227295,0.8052804470062256
16,0.2,42,72,72,4,20,56.11015558242798,62.8227174282074,1412.0,1.767350673675537,0.49907588958740234
16,0.2,42,99,99,5,30,58.34767818450928,68.15834641456604,938.0,4.910519361495972,1.2996280193328857
16,0.15,42,54,54,4,120,72.11703658103943,74.87091422080994,822.0,8.149237632751465,2.089026927947998
16,0.25,42,36,36,6,20,39.58691954612732,51.11876130104065,964.0,1.2734074592590332,0.3823397159576416
16,0.2,42,63,63,2,60,66.26505851745605,72.11703658103943,356.0,2.573415517807007,0.6942908763885498
16,0.25,42,99,99,4,120,72.11703658103943,75.04302859306335,930.0,14.541430473327637,3.7375476360321045
16,0.15,42,54,54,3,40,67.64199733734131,74.18244481086731,726.0,2.1236379146575928,0.607891321182251
16,0.4,42,117,117,2,120,68.50258111953735,72.97762632369995,830.0,8.865733861923218,2.319366931915283
16,0.3,42,72,72,5,20,46.64371609687805,58.86402726173401,1048.0,2.117255926132202,0.5841453075408936
16,0.2,42,81,81,5,50,64.88812565803528,71.25645279884338,1008.0,6.3418495655059814,1.6343026161193848
16,0.35,42,63,63,2,120,69.19105052947998,73.838210105896,740.0,4.882615804672241,1.3061258792877197
16,0.5,42,81,81,3,110,69.01893019676208,74.52667951583862,828.0,8.496663808822632,2.155604839324951
16,0.5,42,81,81,2,50,65.40447473526001,71.42857313156128,1056.0,2.729210615158081,0.736499547958374
16,0.2,42,99,99,3,130,71.94492220878601,74.69879388809204,512.0,12.060653924942017,3.030705451965332
16,0.15,42,90,90,4,60,68.33046674728394,74.18244481086731,696.0,6.833390951156616,1.7698540687561035
16,0.5,42,99,99,3,80,68.84681582450867,73.14974069595337,1050.0,7.556839942932129,1.9126245975494385
16,0.25,42,45,45,3,60,69.87951993942261,74.69879388809204,596.0,2.7083873748779297,0.745171070098877
16,0.3,42,45,45,4,120,71.6006875038147,75.38726329803467,588.0,6.799323797225952,1.7622778415679932
16,0.15,42,9,9,3,20,51.29087567329407,57.487088441848755,1078.0,0.5040183067321777,0.18146371841430664
16,0.35,42,63,63,4,50,68.84681582450867,74.01032447814941,1224.0,4.217943429946899,1.092453956604004
16,0.3,42,36,36,4,50,68.50258111953735,74.35455918312073,952.0,2.1800854206085205,0.6100752353668213
16,0.35,42,45,45,6,30,46.987950801849365,56.62650465965271,798.0,2.325120449066162,0.6377203464508057
16,0.4,42,108,108,4,120,71.42857313156128,74.87091422080994,1130.0,15.794188261032104,4.050994873046875
16,0.5,42,9,9,5,50,53.18416357040405,60.24096608161926,1010.0,0.7983903884887695,0.2432394027709961
16,0.35,42,117,117,2,30,64.54389095306396,72.28915691375732,808.0,2.4600179195404053,0.6537911891937256
16,0.5,42,36,36,2,30,63.16695213317871,69.01893019676208,838.0,0.8304927349090576,0.26567697525024414
16,0.2,42,54,54,3,110,73.49397540092468,75.21514296531677,520.0,5.8264384269714355,1.5022404193878174
16,0.4,42,99,99,4,50,68.84681582450867,74.18244481086731,1328.0,6.274981498718262,1.6315429210662842
16,0.4,42,27,27,2,20,60.24096608161926,69.70739960670471,900.0,0.5447788238525391,0.194899320602417
16,0.15,42,18,18,6,20,30.29259741306305,42.34079122543335,780.0,0.7867791652679443,0.2475602626800537
16,0.4,42,90,90,6,30,46.471601724624634,55.42168617248535,806.0,5.086186408996582,1.317735195159912
16,0.3,42,90,90,5,60,65.92082381248474,69.87951993942261,676.0,8.402684688568115,2.128124952316284
16,0.15,42,72,72,2,50,67.1256422996521,74.87091422080994,500.0,2.4911320209503174,0.6702511310577393
16,0.35,42,9,9,5,20,42.512908577919006,54.90533709526062,912.0,0.6320414543151855,0.20056986808776855
16,0.5,42,9,9,4,120,59.89673137664795,64.37177062034607,676.0,1.3892204761505127,0.41494011878967285
16,0.15,42,45,45,4,80,68.15834641456604,74.87091422080994,624.0,4.744170904159546,1.256643533706665
16,0.2,42,54,54,2,20,60.24096608161926,67.46987700462341,858.0,0.8516645431518555,0.2631700038909912
16,0.4,42,18,18,5,50,60.06884574890137,65.74870944023132,1380.0,1.436933994293213,0.4058873653411865
16,0.25,42,108,108,2,60,69.5352852344513,73.838210105896,426.0,4.266615867614746,1.1557185649871826
16,0.2,42,108,108,3,20,61.273664236068726,67.98623204231262,1028.0,2.069995164871216,0.5689475536346436
16,0.25,42,9,9,4,120,67.81411170959473,72.28915691375732,954.0,1.3728158473968506,0.396639347076416
16,0.25,42,27,27,2,100,67.64199733734131,72.28915691375732,594.0,1.931102991104126,0.5336503982543945
16,0.4,42,90,90,2,110,67.64199733734131,70.39586901664734,682.0,6.394028186798096,1.6484949588775635
16,0.15,42,81,81,5,50,64.02753591537476,70.74010372161865,1066.0,6.3139050006866455,1.6419599056243896
16,0.3,42,72,72,2,130,72.46127128601074,76.59208178520203,692.0,5.991767168045044,1.5516204833984375
16,0.35,42,90,90,3,20,59.20826196670532,72.28915691375732,1220.0,1.7653932571411133,0.5090594291687012
16,0.35,42,9,9,3,60,63.511186838150024,70.74010372161865,694.0,0.6909575462341309,0.2204608917236328
16,0.5,42,72,72,3,70,65.23236036300659,71.77280783653259,1100.0,4.821211814880371,1.2747411727905273
16,0.2,42,90,90,3,90,71.08433842658997,74.35455918312073,718.0,7.674453496932983,2.0148091316223145
16,0.25,42,18,18,3,50,66.78141355514526,72.46127128601074,614.0,0.9796714782714844,0.30526161193847656
16,0.25,42,36,36,3,20,62.99483776092529,70.91221809387207,1088.0,0.8559665679931641,0.2589457035064697
16,0.25,42,54,54,5,30,56.62650465965271,66.95352792739868,758.0,2.3968522548675537,0.6481420993804932
16,0.25,42,45,45,4,60,71.6006875038147,73.838210105896,696.0,3.566988468170166,0.9373137950897217
16,0.4,42,18,18,3,90,70.05163431167603,73.49397540092468,868.0,1.6327393054962158,0.4665799140930176
16,0.15,42,90,90,2,90,67.81411170959473,72.63339161872864,488.0,5.299994468688965,1.4007306098937988
16,0.5,42,108,108,4,90,67.64199733734131,70.74010372161865,934.0,12.049624681472778,3.096200466156006
16,0.35,42,18,18,2,130,66.60929322242737,70.39586901664734,618.0,1.6150670051574707,0.4870755672454834
16,0.3,42,45,45,2,80,70.39586901664734,74.52667951583862,560.0,2.5876476764678955,0.6860651969909668
16,0.35,42,99,99,2,120,70.05163431167603,73.838210105896,732.0,7.557541847229004,1.945967674255371
16,0.3,42,117,117,3,40,69.70739960670471,74.69879388809204,700.0,4.5274436473846436,1.1922693252563477
16,0.4,42,18,18,4,120,69.87951993942261,71.77280783653259,1788.0,2.7623844146728516,0.7689568996429443
16,0.25,42,45,45,6,20,40.10326862335205,51.29087567329407,908.0,1.6377990245819092,0.449871301651001
16,0.2,42,45,45,3,70,70.56798338890076,74.01032447814941,532.0,3.181023359298706,0.8576352596282959
16,0.25,42,99,99,3,110,73.838210105896,76.41996741294861,842.0,10.424835443496704,2.645918607711792
16,0.3,42,36,36,6,30,49.39759075641632,57.65920877456665,734.0,1.821427822113037,0.5081527233123779
16,0.3,42,81,81,5,20,46.987950801849365,58.69191288948059,1046.0,2.3592638969421387,0.6398999691009521
16,0.4,42,54,54,3,30,65.23236036300659,70.39586901664734,872.0,1.5806584358215332,0.4590306282043457
16,0.5,42,72,72,2,80,66.78141355514526,69.01893019676208,1224.0,3.745640516281128,0.9844710826873779
16,0.5,42,90,90,3,110,69.01893019676208,74.69879388809204,904.0,9.225921392440796,2.415004253387451
16,0.25,42,18,18,2,60,69.87951993942261,74.69879388809204,824.0,0.829688549041748,0.2677145004272461
16,0.4,42,81,81,2,70,67.1256422996521,73.14974069595337,908.0,3.8803274631500244,0.9970324039459229
16,0.3,42,27,27,4,20,51.807230710983276,63.85542154312134,896.0,0.7900979518890381,0.25573229789733887
16,0.5,42,108,108,6,20,37.34939694404602,45.78313231468201,1206.0,3.85528564453125,1.0124619007110596
16,0.3,42,63,63,2,90,71.77280783653259,74.52667951583862,556.0,3.741776943206787,0.9828817844390869
16,0.15,42,45,45,2,110,66.60929322242737,71.42857313156128,286.0,3.4308462142944336,0.9103047847747803
16,0.35,42,90,90,2,30,64.19965624809265,72.11703658103943,790.0,1.9787158966064453,0.5322699546813965
16,0.2,42,99,99,4,30,62.65060305595398,70.91221809387207,994.0,3.948423147201538,1.0273127555847168
16,0.3,42,54,54,2,20,65.0602400302887,72.46127128601074,696.0,0.8348698616027832,0.2643887996673584
16,0.5,42,18,18,5,50,55.07745146751404,61.10154986381531,978.0,1.4076788425445557,0.3871955871582031
16,0.5,42,63,63,3,30,62.8227174282074,68.33046674728394,986.0,1.8415143489837646,0.5145511627197266
16,0.35,42,108,108,2,60,70.05163431167603,74.18244481086731,712.0,4.153487920761108,1.0913498401641846
16,0.4,42,27,27,4,60,66.78141355514526,72.28915691375732,900.0,1.9980356693267822,0.5584018230438232
16,0.25,42,117,117,4,30,63.16695213317871,71.77280783653259,1030.0,4.498051881790161,1.2187144756317139
16,0.15,42,27,27,6,20,33.218589425086975,42.512908577919006,684.0,1.019622802734375,0.30494189262390137
16,0.4,42,9,9,3,50,65.23236036300659,69.3631649017334,1320.0,0.6451716423034668,0.2258901596069336
16,0.15,42,81,81,2,50,67.1256422996521,74.18244481086731,500.0,2.8413026332855225,0.7754294872283936
16,0.35,42,18,18,5,20,43.54560971260071,56.97073936462402,968.0,0.7554640769958496,0.23211073875427246
16,0.2,42,81,81,4,100,70.91221809387207,73.32186102867126,680.0,10.017321825027466,2.5649335384368896
16,0.35,42,27,27,4,30,64.37177062034607,69.3631649017334,948.0,1.1116786003112793,0.3297402858734131
16,0.5,42,9,9,2,130,56.798624992370605,61.790019273757935,556.0,0.9073610305786133,0.279266357421875
16,0.15,42,36,36,4,110,71.94492220878601,74.35455918312073,538.0,5.114905118942261,1.3307299613952637
16,0.4,42,9,9,4,80,63.68330121040344,67.81411170959473,850.0,1.0280885696411133,0.30576562881469727
16,0.15,42,54,54,4,80,71.42857313156128,75.21514296531677,758.0,5.557945728302002,1.4569933414459229
16,0.4,42,27,27,5,50,60.24096608161926,65.40447473526001,1256.0,1.9802465438842773,0.5528934001922607
16,0.25,42,36,36,2,100,69.70739960670471,73.14974069595337,662.0,2.574091672897339,0.7218666076660156
16,0.15,42,27,27,4,40,62.99483776092529,71.08433842658997,820.0,1.3446173667907715,0.40778374671936035
16,0.2,42,117,117,4,40,65.0602400302887,72.11703658103943,1142.0,5.934239864349365,1.5397443771362305
16,0.5,42,117,117,5,20,45.26678025722504,54.733216762542725,922.0,3.5236737728118896,0.9498920440673828
16,0.2,42,36,36,4,80,71.94492220878601,75.73149800300598,756.0,3.822444438934326,1.0205793380737305
16,0.35,42,18,18,3,60,67.81411170959473,72.63339161872864,924.0,1.1111083030700684,0.31992220878601074
16,0.15,42,90,90,4,20,51.29087567329407,59.20826196670532,1242.0,2.2320821285247803,0.6140053272247314
16,0.15,42,9,9,4,60,64.37177062034607,68.84681582450867,660.0,0.804457426071167,0.2520928382873535
16,0.25,42,9,9,2,20,57.83132314682007,66.09294414520264,842.0,0.4280216693878174,0.17075657844543457
16,0.15,42,36,36,3,130,68.84681582450867,71.94492220878601,344.0,4.625482559204102,1.1927270889282227
16,0.5,42,117,117,4,90,68.33046674728394,71.6006875038147,984.0,13.046670913696289,3.4520957469940186
16,0.35,42,27,27,2,130,69.5352852344513,74.18244481086731,746.0,2.4833602905273438,0.6789166927337646
16,0.3,42,108,108,3,70,71.6006875038147,74.87091422080994,826.0,7.231507301330566,1.8254313468933105
16,0.25,42,90,90,3,80,72.46127128601074,77.10843086242676,684.0,6.824697256088257,1.7728466987609863
16,0.5,42,18,18,2,20,58.17555785179138,65.0602400302887,898.0,0.46944594383239746,0.18790483474731445
16,0.25,42,54,54,2,110,68.50258111953735,73.838210105896,598.0,3.964348077774048,1.0422394275665283
16,0.2,42,54,54,3,70,71.08433842658997,74.01032447814941,424.0,3.799825668334961,1.0418217182159424
16,0.2,42,54,54,4,120,71.6006875038147,74.35455918312073,670.0,8.255972146987915,2.13215970993042
16,0.5,42,18,18,3,120,67.81411170959473,72.63339161872864,908.0,2.116703748703003,0.5829184055328369
16,0.15,42,117,117,3,100,71.25645279884338,75.38726329803467,464.0,11.142365217208862,2.8482913970947266
16,0.2,42,81,81,2,130,67.1256422996521,71.77280783653259,462.0,6.843114852905273,1.7777481079101562
16,0.25,42,72,72,4,120,71.94492220878601,75.04302859306335,896.0,10.712828874588013,2.758979320526123
16,0.25,42,27,27,2,60,69.3631649017334,75.55937767028809,592.0,1.2196824550628662,0.3576691150665283
16,0.3,42,18,18,4,50,66.26505851745605,74.35455918312073,924.0,1.1821091175079346,0.3361170291900635
16,0.5,42,72,72,4,110,66.43717885017395,71.77280783653259,928.0,9.704606294631958,2.557265043258667
16,0.2,42,27,27,4,40,65.40447473526001,71.94492220878601,940.0,1.337324619293213,0.3860459327697754
16,0.2,42,99,99,2,40,69.01893019676208,75.04302859306335,686.0,2.673287868499756,0.7197659015655518
16,0.5,42,117,117,2,70,65.57658910751343,72.28915691375732,700.0,5.258442640304565,1.369159460067749
16,0.3,42,9,9,5,40,57.65920877456665,64.88812565803528,1032.0,0.7053732872009277,0.23233842849731445
16,0.4,42,27,27,3,120,72.11703658103943,75.38726329803467,666.0,3.3598475456237793,0.9058465957641602
16,0.25,42,108,108,4,60,68.84681582450867,72.97762632369995,920.0,7.965113639831543,2.0416197776794434
16,0.4,42,36,36,4,60,67.1256422996521,72.46127128601074,1064.0,2.623253107070923,0.7246482372283936
16,0.3,42,99,99,4,110,72.28915691375732,76.41996741294861,750.0,13.377838850021362,3.4053144454956055
16,0.4,42,18,18,3,50,67.81411170959473,74.18244481086731,1024.0,0.9569628238677979,0.29251790046691895
16,0.3,42,108,108,2,80,70.05163431167603,73.6660897731781,398.0,5.485850095748901,1.425161600112915
16,0.2,42,90,90,6,20,36.31669580936432,47.504302859306335,912.0,3.0977516174316406,0.835576057434082
16,0.5,42,108,108,4,50,62.478482723236084,70.39586901664734,1166.0,6.725147724151611,1.7560882568359375
16,0.35,42,18,18,2,90,67.98623204231262,71.94492220878601,578.0,1.1710829734802246,0.3586432933807373
16,0.5,42,117,117,3,90,69.3631649017334,73.49397540092468,814.0,9.925363302230835,2.5511839389801025
16,0.25,42,81,81,3,40,66.60929322242737,74.69879388809204,606.0,3.244171142578125,0.8651044368743896
16,0.25,42,99,99,5,50,64.88812565803528,71.08433842658997,744.0,7.697965621948242,2.011591911315918
16,0.35,42,72,72,3,110,70.91221809387207,75.9036123752594,838.0,7.508042573928833,1.9433023929595947
16,0.4,42,18,18,4,80,69.70739960670471,73.14974069595337,1216.0,1.8169782161712646,0.49627065658569336
16,0.25,42,117,117,5,20,49.225473403930664,57.65920877456665,832.0,3.4640440940856934,0.9188694953918457
16,0.15,42,63,63,5,50,64.19965624809265,69.5352852344513,780.0,5.117657661437988,1.3338911533355713
16,0.5,42,90,90,4,120,67.64199733734131,72.97762632369995,926.0,13.295271635055542,3.412047863006592
16,0.2,42,45,45,4,80,72.97762632369995,75.38726329803467,714.0,4.624474763870239,1.2142691612243652
16,0.2,42,117,117,2,80,70.74010372161865,74.01032447814941,468.0,5.88681435585022,1.5271902084350586
16,0.15,42,108,108,3,60,70.39586901664734,75.04302859306335,636.0,6.067032337188721,1.5840742588043213
16,0.15,42,9,9,2,70,57.65920877456665,63.16695213317871,460.0,0.6025562286376953,0.197706937789917
16,0.25,42,63,63,4,80,70.91221809387207,75.55937767028809,694.0,6.3899452686309814,1.6613540649414062
16,0.15,42,27,27,3,100,72.11703658103943,74.69879388809204,532.0,2.7348999977111816,0.7384366989135742
16,0.4,42,117,117,3,20,59.20826196670532,69.87951993942261,946.0,2.3120296001434326,0.6313087940216064
16,0.3,42,99,99,3,40,69.01893019676208,74.69879388809204,700.0,3.9039154052734375,1.080644130706787
16,0.5,42,45,45,4,100,67.98623204231262,73.14974069595337,864.0,5.856177806854248,1.512683629989624
16,0.35,42,9,9,2,30,59.552496671676636,68.15834641456604,680.0,0.4829845428466797,0.17376089096069336
16,0.4,42,27,27,2,130,66.78141355514526,72.46127128601074,616.0,2.552443027496338,0.6790897846221924
16,0.25,42,63,63,2,80,70.39586901664734,73.6660897731781,988.0,3.3701207637786865,0.9127206802368164
16,0.5,42,108,108,2,30,63.68330121040344,69.01893019676208,1064.0,2.242666721343994,0.6082773208618164
16,0.15,42,63,63,3,40,69.19105052947998,75.04302859306335,778.0,2.4365909099578857,0.6669831275939941
