batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.3,42,81,81,3,120,70.33309936523438,74.21929240226746,1080.0,44.51487684249878,11.283634424209595
16,0.15,42,99,99,3,120,69.36154961585999,72.9701578617096,512.0,53.77866721153259,13.628617286682129
16,0.25,42,72,72,4,100,67.10617542266846,71.9986081123352,976.0,43.24291181564331,10.942553997039795
16,0.3,42,45,45,3,130,69.6044385433197,74.25398826599121,878.0,27.524672508239746,6.995178461074829
16,0.15,42,45,45,3,80,66.51630401611328,72.20680117607117,768.0,17.55808687210083,4.452908515930176
16,0.3,42,45,45,4,90,67.10617542266846,72.58847951889038,1052.0,25.41172480583191,6.464200973510742
16,0.35,42,99,99,4,110,64.98959064483643,69.77792978286743,1094.0,65.10672903060913,16.603346347808838
16,0.35,42,99,99,3,90,67.3490583896637,73.90700578689575,988.0,40.94852089881897,10.378750085830688
16,0.15,42,63,63,4,90,66.93268418312073,72.20680117607117,778.0,34.78512668609619,8.835546016693115
16,0.2,42,27,27,3,120,68.80638003349304,73.45592975616455,658.0,16.043739080429077,4.1163318157196045
16,0.2,42,72,72,3,90,69.22276020050049,73.9417016506195,714.0,29.880815029144287,7.588314771652222
16,0.2,42,54,54,3,130,69.1533625125885,73.14364910125732,630.0,32.733943939208984,8.295038938522339
16,0.4,42,54,54,4,90,65.47536253929138,70.40249705314636,1080.0,30.158445835113525,7.633466482162476
16,0.4,42,99,99,3,90,67.03677773475647,72.79666662216187,1128.0,40.887484312057495,10.380158185958862
16,0.4,42,81,81,3,130,67.90422797203064,72.24149703979492,868.0,48.15449023246765,12.205094814300537
16,0.2,42,63,63,4,90,67.10617542266846,72.48438596725464,1030.0,34.752835750579834,8.829126596450806
16,0.35,42,63,63,3,90,67.27966666221619,73.76821637153625,978.0,26.563146114349365,6.755419015884399
16,0.15,42,27,27,4,90,65.02428650856018,71.06176018714905,736.0,14.675366163253784,3.7618203163146973
16,0.35,42,72,72,4,100,65.7182514667511,71.06176018714905,1058.0,43.38833284378052,11.013745546340942
16,0.25,42,27,27,3,110,68.04302334785461,73.31714034080505,772.0,14.818050384521484,3.79250168800354
16,0.2,42,81,81,3,120,70.68008184432983,73.9417016506195,828.0,44.61178660392761,11.295753955841064
16,0.25,42,54,54,3,120,70.68008184432983,74.49687719345093,1038.0,30.290937662124634,7.6961281299591064
16,0.25,42,72,72,3,90,69.98611688613892,75.32963156700134,864.0,29.903035163879395,7.580954551696777
16,0.25,42,54,54,4,120,68.84108185768127,72.62317538261414,936.0,39.6073522567749,10.072708129882812
16,0.3,42,72,72,3,90,69.43094730377197,74.7744619846344,888.0,29.859057426452637,7.586399555206299
16,0.15,42,90,90,3,90,68.42470169067383,73.52532744407654,624.0,37.53582811355591,9.619866371154785
16,0.25,42,99,99,4,80,68.28591227531433,73.24774265289307,1028.0,48.082435131073,12.150271654129028
16,0.15,42,27,27,3,90,66.62039756774902,71.89451456069946,622.0,11.45514702796936,2.9262642860412598
16,0.4,42,72,72,3,120,66.93268418312073,72.93545603752136,944.0,39.38615942001343,9.962899923324585
16,0.3,42,54,54,4,110,66.79388880729675,70.78417539596558,922.0,36.39210081100464,9.220752954483032
16,0.3,42,81,81,4,120,68.2512104511261,72.5190818309784,1074.0,58.500314474105835,14.808471441268921
16,0.3,42,36,36,3,90,69.36154961585999,74.0110993385315,944.0,15.900492906570435,4.063061237335205
16,0.15,42,45,45,4,100,67.03677773475647,72.03330993652344,844.0,28.013654947280884,7.126657009124756
16,0.15,42,72,72,4,110,68.77168416976929,73.03955554962158,754.0,47.4670193195343,11.997458457946777
16,0.2,42,45,45,3,100,68.73698830604553,73.07425141334534,684.0,21.495823860168457,5.466487884521484
16,0.35,42,90,90,3,130,68.66759061813354,73.4212338924408,896.0,53.044392347335815,13.417588710784912
16,0.4,42,27,27,4,100,63.84454965591431,68.94517540931702,1104.0,17.114255666732788,4.369502067565918
16,0.2,42,72,72,4,110,67.17557311058044,72.06800580024719,752.0,47.47841930389404,12.016680479049683
16,0.3,42,27,27,3,110,68.5634970664978,73.38653206825256,978.0,15.132614374160767,3.918653964996338
16,0.35,42,45,45,4,110,64.98959064483643,69.74323391914368,1090.0,30.857521057128906,7.836085319519043
16,0.35,42,81,81,4,120,66.48160815238953,71.58223390579224,1176.0,58.66101288795471,14.866116285324097
16,0.15,42,99,99,4,100,68.28591227531433,72.38028645515442,624.0,59.59932732582092,15.081100702285767
16,0.25,42,36,36,3,130,70.22900581359863,74.3233859539032,758.0,22.26842951774597,5.685952663421631
16,0.35,42,27,27,3,110,67.83483624458313,72.9701578617096,786.0,14.861465215682983,3.8012800216674805
16,0.15,42,54,54,3,130,68.32060813903809,72.38028645515442,660.0,32.79547142982483,8.32037091255188
16,0.2,42,99,99,3,90,68.77168416976929,74.04580116271973,816.0,40.970163345336914,10.408342361450195
16,0.25,42,27,27,4,110,65.96113443374634,70.9576666355133,762.0,19.224029302597046,4.899285793304443
16,0.3,42,81,81,3,110,68.87577772140503,73.62942099571228,764.0,41.13856339454651,10.422053575515747
16,0.25,42,72,72,4,90,67.62664318084717,73.31714034080505,894.0,39.23170614242554,9.950531959533691
16,0.25,42,90,90,3,130,69.81262564659119,74.35808181762695,848.0,53.234395265579224,13.475925922393799
16,0.3,42,45,45,3,120,70.0555145740509,74.11519289016724,1052.0,25.66998291015625,6.541878700256348
16,0.4,42,72,72,4,120,64.98959064483643,69.6044385433197,1188.0,51.825181007385254,13.145095109939575
16,0.4,42,63,63,3,90,67.2102689743042,72.5190818309784,1058.0,26.65182399749756,6.7949676513671875
16,0.3,42,45,45,4,80,67.45315790176392,72.69257307052612,1306.0,22.841476440429688,5.826166391372681
16,0.35,42,99,99,4,100,66.1693274974823,71.30464911460876,1036.0,59.568281173706055,15.086790323257446
16,0.35,42,99,99,3,80,68.63288879394531,74.39277768135071,1142.0,36.65315508842468,9.316997766494751
16,0.15,42,63,63,4,80,66.48160815238953,71.75572514533997,886.0,31.13441276550293,7.883113861083984
16,0.2,42,27,27,3,110,68.7022864818573,73.73351454734802,666.0,14.798799753189087,3.791147232055664
16,0.2,42,72,72,3,80,68.7022864818573,73.49063158035278,660.0,26.5904381275177,6.80856466293335
16,0.35,42,81,81,3,100,68.18181872367859,73.80291223526001,898.0,37.42194890975952,9.468738079071045
16,0.2,42,54,54,3,120,70.61068415641785,73.59472513198853,832.0,30.237050771713257,7.694640159606934
16,0.35,42,36,36,4,100,65.12838006019592,70.74947953224182,1086.0,22.741524934768677,5.783337593078613
16,0.4,42,54,54,4,80,65.4059648513794,71.61692976951599,1318.0,26.941378355026245,6.8406713008880615
16,0.4,42,36,36,4,120,64.3650233745575,68.84108185768127,1158.0,26.93671989440918,6.8748390674591064
16,0.2,42,63,63,4,80,67.52254962921143,72.41498827934265,840.0,31.01032543182373,7.880124092102051
16,0.35,42,63,63,3,80,68.63288879394531,74.08049702644348,1114.0,23.68590259552002,6.032260417938232
16,0.15,42,27,27,4,80,64.05273675918579,71.0964560508728,814.0,13.002228498458862,3.3298277854919434
16,0.25,42,27,27,3,100,69.08396482467651,73.52532744407654,998.0,13.251774311065674,3.398470640182495
16,0.2,42,81,81,3,110,68.73698830604553,74.28868412971497,774.0,41.033207416534424,10.41265869140625
16,0.25,42,54,54,3,110,68.91047358512878,73.80291223526001,976.0,27.883716583251953,7.0757896900177
16,0.35,42,36,36,3,130,68.63288879394531,72.9701578617096,1004.0,22.233319997787476,5.665508508682251
16,0.4,42,63,63,4,110,63.53226900100708,68.63288879394531,1136.0,42.23889994621277,10.708735466003418
16,0.25,42,72,72,3,80,69.1533625125885,74.9132513999939,968.0,26.66936945915222,6.773702621459961
16,0.4,42,90,90,4,120,65.02428650856018,69.77792978286743,1212.0,64.70739150047302,16.3904025554657
16,0.3,42,72,72,3,80,69.74323391914368,75.01734495162964,896.0,26.630095720291138,6.782861709594727
16,0.3,42,90,90,3,130,69.95142102241516,74.80915784835815,884.0,53.09434390068054,13.451390504837036
16,0.2,42,36,36,4,120,67.41845607757568,72.27619290351868,936.0,26.97588300704956,6.850207090377808
16,0.15,42,81,81,4,80,65.68354964256287,71.4781403541565,984.0,39.466695070266724,10.01903748512268
16,0.25,42,81,81,3,100,70.22900581359863,73.83760809898376,816.0,37.4028480052948,9.494459629058838
16,0.15,42,27,27,3,80,65.89173674583435,72.27619290351868,634.0,10.147340774536133,2.6172354221343994
16,0.4,42,72,72,3,110,67.31436252593994,72.31089472770691,1062.0,36.23469877243042,9.198044538497925
16,0.3,42,54,54,4,100,66.82859063148499,71.89451456069946,1026.0,33.15781807899475,8.45785117149353
16,0.3,42,81,81,4,110,66.37751460075378,70.78417539596558,990.0,53.88607692718506,13.644800424575806
16,0.3,42,36,36,3,80,70.02081871032715,74.60097074508667,908.0,14.201536178588867,3.6425955295562744
16,0.2,42,36,36,3,130,69.1533625125885,73.07425141334534,724.0,22.249444007873535,5.651414632797241
16,0.2,42,45,45,3,90,68.07771921157837,73.76821637153625,772.0,19.519660234451294,4.986138343811035
16,0.35,42,90,90,3,120,69.014573097229,73.49063158035278,940.0,49.13148736953735,12.46410584449768
16,0.25,42,99,99,3,130,69.98611688613892,74.3233859539032,894.0,58.23574900627136,14.74332880973816
16,0.4,42,27,27,4,90,64.9548888206482,69.56974267959595,1152.0,14.674386739730835,3.7615551948547363
16,0.15,42,99,99,4,90,66.82859063148499,72.5190818309784,762.0,53.80049228668213,13.638282299041748
16,0.25,42,36,36,3,120,70.0555145740509,74.4621753692627,968.0,20.659777402877808,5.259104013442993
16,0.35,42,27,27,3,100,67.00208187103271,73.35183620452881,912.0,13.247055768966675,3.4105188846588135
16,0.4,42,81,81,4,90,65.96113443374634,70.29840350151062,1090.0,44.27575922012329,11.234966516494751
16,0.3,42,63,63,3,130,69.81262564659119,74.60097074508667,766.0,37.90153789520264,9.614857196807861
16,0.15,42,54,54,3,120,67.48785376548767,73.10894727706909,602.0,30.308347463607788,7.691716194152832
16,0.2,42,99,99,3,80,69.08396482467651,73.872309923172,764.0,36.529308795928955,9.25540542602539
16,0.25,42,27,27,4,100,67.52254962921143,72.38028645515442,1038.0,17.098929405212402,4.375704288482666
16,0.3,42,81,81,3,100,69.11866664886475,73.73351454734802,850.0,37.397401332855225,9.47461485862732
16,0.2,42,27,27,4,90,66.86328649520874,72.27619290351868,744.0,14.637316226959229,3.7630515098571777
16,0.2,42,36,36,3,80,68.04302334785461,73.4212338924408,630.0,14.221535682678223,3.643195867538452
16,0.25,42,90,90,3,120,71.23525142669678,74.60097074508667,938.0,49.14375686645508,12.430706024169922
16,0.25,42,99,99,3,80,68.63288879394531,74.87855553627014,854.0,36.538687229156494,9.261293172836304
16,0.3,42,45,45,3,110,68.04302334785461,73.83760809898376,812.0,23.50457191467285,5.988447666168213
16,0.35,42,54,54,4,110,64.9548888206482,70.0555145740509,1078.0,36.419447898864746,9.249347925186157
16,0.4,42,63,63,3,80,67.31436252593994,73.14364910125732,1198.0,23.688626766204834,6.034738063812256
16,0.35,42,99,99,4,90,66.37751460075378,71.89451456069946,1158.0,53.77766418457031,13.615875244140625
16,0.3,42,63,63,4,120,67.97362565994263,72.17209935188293,1304.0,45.956671953201294,11.653489112854004
16,0.35,42,36,36,4,90,65.92643857002258,71.72102332115173,1136.0,20.581467628479004,5.275238275527954
16,0.35,42,81,81,3,90,67.76543855667114,73.83760809898376,892.0,33.71908664703369,8.578081369400024
16,0.4,42,36,36,3,130,67.90422797203064,72.13740348815918,1100.0,22.234278678894043,5.666791677474976
16,0.4,42,36,36,4,110,63.01179528236389,67.97362565994263,1402.0,24.829026460647583,6.322957754135132
16,0.2,42,63,63,3,130,69.43094730377197,73.62942099571228,590.0,37.92849063873291,9.625458717346191
16,0.25,42,27,27,3,90,69.1533625125885,73.97640347480774,968.0,11.396337509155273,2.9264392852783203
16,0.3,42,99,99,3,100,69.18806433677673,73.76821637153625,812.0,45.22463893890381,11.454799175262451
16,0.2,42,81,81,3,100,69.08396482467651,73.49063158035278,856.0,37.4264190196991,9.495342254638672
16,0.25,42,54,54,3,100,70.15960812568665,74.0110993385315,928.0,25.420690774917603,6.482970714569092
16,0.4,42,90,90,3,130,68.39000582695007,72.55377769470215,932.0,53.14949440956116,13.471213817596436
16,0.35,42,36,36,3,120,68.21651458740234,72.93545603752136,1016.0,20.641254425048828,5.270762205123901
16,0.4,42,63,63,4,100,64.78139758110046,69.70853209495544,1302.0,38.49169135093689,9.765884637832642
16,0.4,42,90,90,4,110,63.46287131309509,68.87577772140503,970.0,59.44142484664917,15.040976285934448
16,0.2,42,36,36,4,110,66.44691228866577,72.41498827934265,926.0,24.816540956497192,6.311394453048706
16,0.25,42,81,81,3,90,69.91671919822693,75.08674263954163,818.0,33.69558095932007,8.565289497375488
16,0.25,42,63,63,3,130,70.40249705314636,74.49687719345093,736.0,37.9004282951355,9.637746572494507
16,0.4,42,72,72,3,100,66.72449707984924,72.86606431007385,1044.0,32.98994731903076,8.383002996444702
16,0.3,42,54,54,4,90,67.48785376548767,72.48438596725464,1136.0,30.045300483703613,7.6482038497924805
16,0.3,42,81,81,4,100,67.3490583896637,72.13740348815918,1022.0,49.075655460357666,12.411792516708374
16,0.15,42,81,81,3,130,69.32685375213623,73.38653206825256,534.0,48.14600944519043,12.187816143035889
16,0.35,42,90,90,3,110,68.5634970664978,73.66411685943604,1130.0,45.20399522781372,11.473388910293579
16,0.25,42,90,90,4,120,68.5634970664978,72.9701578617096,882.0,64.71253323554993,16.38594627380371
16,0.4,42,27,27,4,80,65.51005840301514,71.0270643234253,1288.0,12.988790035247803,3.329815149307251
16,0.15,42,63,63,3,100,68.2512104511261,72.69257307052612,554.0,29.341219425201416,7.461658477783203
16,0.2,42,90,90,4,100,68.07771921157837,72.83136248588562,810.0,54.26121187210083,13.740349054336548
16,0.25,42,36,36,3,110,68.52879524230957,73.62942099571228,726.0,19.052544832229614,4.871601104736328
16,0.35,42,27,27,3,90,67.41845607757568,72.79666662216187,892.0,11.382726430892944,2.9363229274749756
16,0.4,42,81,81,4,80,65.61415195465088,71.51283621788025,1326.0,39.48986053466797,10.027444124221802
16,0.3,42,63,63,3,120,70.22900581359863,74.11519289016724,874.0,35.057204723358154,8.908465147018433
16,0.2,42,81,81,4,120,68.59819293022156,73.03955554962158,952.0,58.625733613967896,14.844852924346924
16,0.15,42,54,54,3,110,67.31436252593994,73.14364910125732,562.0,27.838510036468506,7.079834222793579
16,0.3,42,27,27,4,120,66.759192943573,71.89451456069946,1236.0,20.803982973098755,5.304779052734375
16,0.25,42,27,27,4,90,67.17557311058044,72.58847951889038,866.0,14.695864915847778,3.747311592102051
16,0.3,42,72,72,4,90,67.24496483802795,72.69257307052612,1238.0,39.10531163215637,9.925778865814209
16,0.2,42,27,27,4,80,66.51630401611328,72.79666662216187,884.0,13.002994537353516,3.3396592140197754
16,0.25,42,90,90,3,110,69.014573097229,73.90700578689575,770.0,45.36418414115906,11.488389730453491
16,0.3,42,45,45,3,100,68.73698830604553,73.76821637153625,926.0,21.550658226013184,5.49231743812561
16,0.35,42,54,54,4,100,65.7182514667511,71.0964560508728,1120.0,33.26597714424133,8.45158052444458
16,0.35,42,99,99,4,80,66.06522798538208,71.92921042442322,1126.0,48.077245235443115,12.163034439086914
16,0.35,42,36,36,4,80,65.92643857002258,72.06800580024719,1152.0,18.398874759674072,4.703606128692627
16,0.35,42,81,81,3,80,68.73698830604553,74.28868412971497,1084.0,30.169079065322876,7.680528163909912
16,0.4,42,36,36,3,120,66.06522798538208,71.68632745742798,878.0,20.69140887260437,5.27861475944519
16,0.4,42,36,36,4,100,64.53851461410522,68.97987127304077,1124.0,22.77178430557251,5.798991680145264
16,0.15,42,36,36,3,110,67.07147359848022,71.9986081123352,580.0,19.109660387039185,4.888753890991211
16,0.3,42,54,54,3,130,70.43719291687012,74.80915784835815,846.0,32.75516748428345,8.324537515640259
16,0.2,42,63,63,3,120,70.09021043777466,73.83760809898376,784.0,35.155216217041016,8.937358617782593
16,0.25,42,27,27,3,80,70.09021043777466,75.46842098236084,948.0,10.179409980773926,2.622497320175171
16,0.3,42,99,99,3,90,69.11866664886475,74.87855553627014,1024.0,41.00330662727356,10.402782678604126
16,0.2,42,81,81,3,90,69.11866664886475,74.04580116271973,774.0,33.801823139190674,8.595088958740234
16,0.25,42,45,45,3,130,69.11866664886475,74.25398826599121,876.0,27.65341854095459,7.051698923110962
16,0.25,42,54,54,3,90,70.09021043777466,74.7744619846344,834.0,22.99574065208435,5.8624794483184814
16,0.4,42,90,90,3,120,67.10617542266846,72.83136248588562,952.0,49.28346610069275,12.492207765579224
16,0.25,42,36,36,4,120,68.66759061813354,72.69257307052612,1116.0,26.9996919631958,6.870335102081299
16,0.4,42,63,63,4,90,65.7182514667511,70.22900581359863,1172.0,34.778966665267944,8.82872223854065
16,0.4,42,90,90,4,100,65.16308188438416,69.84732747077942,1322.0,54.26469564437866,13.750818967819214
16,0.2,42,36,36,4,100,67.27966666221619,71.96391224861145,968.0,22.742650985717773,5.786199569702148
16,0.4,42,27,27,3,110,66.82859063148499,71.4781403541565,1034.0,14.872146606445312,3.8030166625976562
16,0.4,42,54,54,3,120,67.10617542266846,72.83136248588562,954.0,30.303327798843384,7.7139928340911865
16,0.25,42,81,81,3,80,68.97987127304077,75.01734495162964,886.0,30.187270402908325,7.658968210220337
16,0.25,42,63,63,3,120,71.0270643234253,74.39277768135071,824.0,35.07291078567505,8.90166711807251
16,0.35,42,63,63,4,120,66.759192943573,71.79042100906372,1270.0,46.02296495437622,11.659403800964355
16,0.4,42,72,72,3,90,67.24496483802795,72.93545603752136,926.0,29.917022228240967,7.598637342453003
16,0.15,42,81,81,3,120,68.80638003349304,73.4212338924408,516.0,44.75407934188843,11.334574937820435
16,0.35,42,90,90,3,100,68.21651458740234,73.97640347480774,956.0,41.40791726112366,10.503266334533691
16,0.25,42,90,90,4,110,67.3490583896637,71.79042100906372,1176.0,59.4910352230072,15.081598043441772
16,0.25,42,45,45,3,80,69.39625144004822,74.87855553627014,880.0,17.57518768310547,4.49151349067688
16,0.15,42,63,63,3,90,66.96738004684448,73.21304678916931,642.0,26.607293367385864,6.759889602661133
16,0.15,42,45,45,3,130,67.62664318084717,72.69257307052612,588.0,27.704249620437622,7.026973247528076
16,0.2,42,90,90,4,90,67.69604086875916,72.41498827934265,996.0,49.009469985961914,12.385250091552734
16,0.3,42,90,90,4,120,68.7022864818573,72.69257307052612,1096.0,64.6911940574646,16.38934063911438
16,0.25,42,36,36,3,100,68.59819293022156,73.07425141334534,910.0,17.496718406677246,4.470127105712891
16,0.4,42,99,99,4,120,65.61415195465088,69.98611688613892,1212.0,70.95702338218689,17.96259832382202
16,0.3,42,63,63,3,110,68.66759061813354,73.52532744407654,816.0,32.283074140548706,8.205589056015015
16,0.3,42,27,27,4,110,67.27966666221619,70.68008184432983,1180.0,19.214027166366577,4.910127878189087
16,0.25,42,27,27,4,80,67.76543855667114,73.35183620452881,1070.0,13.055156707763672,3.3514721393585205
16,0.3,42,72,72,4,80,67.14087128639221,72.9701578617096,1142.0,34.96761155128479,8.880056142807007
16,0.2,42,45,45,4,120,68.39000582695007,72.79666662216187,998.0,33.44322371482849,8.487161636352539
16,0.4,42,45,45,3,90,66.79388880729675,72.38028645515442,934.0,19.550416707992554,4.989660739898682
16,0.25,42,90,90,3,100,70.68008184432983,73.90700578689575,862.0,41.408215284347534,10.497925996780396
16,0.3,42,45,45,3,90,68.80638003349304,74.7744619846344,912.0,19.569311141967773,4.993446350097656
16,0.35,42,54,54,4,90,66.65509939193726,71.85981869697571,1158.0,30.123557806015015,7.663512468338013
16,0.2,42,90,90,3,120,70.43719291687012,73.73351454734802,748.0,49.248589754104614,12.475440502166748
16,0.25,42,63,63,4,120,68.87577772140503,72.62317538261414,1022.0,46.06492352485657,11.759253025054932
16,0.2,42,99,99,4,120,68.07771921157837,72.90076017379761,764.0,71.01004457473755,17.985771894454956
16,0.15,42,36,36,3,100,66.8979823589325,71.61692976951599,684.0,17.471288919448853,4.469548225402832
16,0.25,42,45,45,4,90,67.14087128639221,72.65787124633789,864.0,25.419854164123535,6.478420257568359
16,0.3,42,54,54,3,120,70.99236249923706,74.25398826599121,864.0,30.21580958366394,7.6945178508758545
16,0.15,42,90,90,4,120,67.38376021385193,71.92921042442322,718.0,64.71162247657776,16.381341695785522
16,0.2,42,63,63,3,110,69.1533625125885,73.90700578689575,786.0,32.190654039382935,8.173476934432983
16,0.3,42,99,99,3,80,69.74323391914368,75.15614032745361,918.0,36.513707399368286,9.252482891082764
16,0.4,42,45,45,4,110,63.219982385635376,68.42470169067383,1172.0,30.72911524772644,7.792027950286865
16,0.4,42,90,90,3,110,67.07147359848022,72.34559059143066,1300.0,45.17337203025818,11.466551303863525
16,0.4,42,63,63,4,80,65.47536253929138,71.13115787506104,1406.0,31.01958703994751,7.859103441238403
16,0.4,42,90,90,4,90,65.78764319419861,70.36779522895813,1266.0,48.94400596618652,12.378557682037354
16,0.35,42,54,54,3,110,68.39000582695007,73.49063158035278,1012.0,27.80402946472168,7.082489728927612
16,0.2,42,36,36,4,90,67.14087128639221,71.92921042442322,902.0,20.597034215927124,5.245971918106079
16,0.4,42,27,27,3,100,66.09992980957031,72.17209935188293,1060.0,13.244519710540771,3.3917722702026367
16,0.4,42,54,54,3,110,67.14087128639221,72.34559059143066,1072.0,27.874315977096558,7.06948184967041
16,0.25,42,63,63,3,110,68.94517540931702,73.76821637153625,818.0,32.214051246643066,8.190463304519653
16,0.35,42,63,63,4,110,65.19777774810791,69.70853209495544,998.0,42.25665330886841,10.71424388885498
16,0.35,42,90,90,4,120,66.79388880729675,71.72102332115173,1286.0,64.69401383399963,16.379528999328613
16,0.35,42,27,27,4,120,65.78764319419861,70.29840350151062,1192.0,20.808362245559692,5.289762020111084
16,0.15,42,81,81,3,110,68.77168416976929,73.90700578689575,616.0,40.980297327041626,10.396648645401001
16,0.25,42,90,90,4,100,67.3490583896637,72.17209935188293,940.0,54.609259605407715,13.859773397445679
16,0.3,42,99,99,4,90,67.45315790176392,72.65787124633789,1280.0,53.76778984069824,13.62006163597107
16,0.15,42,63,63,3,80,66.72449707984924,72.58847951889038,714.0,23.690780878067017,6.0278847217559814
16,0.15,42,45,45,3,120,68.1124210357666,72.03330993652344,680.0,25.54235529899597,6.501783132553101
16,0.35,42,99,99,3,130,68.80638003349304,73.49063158035278,884.0,58.23972773551941,14.743319034576416
16,0.2,42,90,90,4,80,67.41845607757568,72.13740348815918,1000.0,43.65030336380005,11.090219736099243
16,0.2,42,72,72,3,130,69.11866664886475,73.5600233078003,722.0,42.593180894851685,10.83620548248291
16,0.3,42,90,90,4,110,66.34281277656555,70.78417539596558,1002.0,59.48891592025757,15.05950927734375
16,0.2,42,54,54,4,90,67.24496483802795,72.76197075843811,864.0,30.087727546691895,7.649047374725342
16,0.15,42,72,72,3,110,68.32060813903809,73.38653206825256,620.0,36.29688787460327,9.19619607925415
16,0.35,42,45,45,3,80,69.08396482467651,74.42747950553894,1082.0,17.541593313217163,4.479470491409302
16,0.4,42,99,99,4,110,63.219982385635376,68.87577772140503,978.0,65.29096126556396,16.52893328666687
16,0.35,42,63,63,3,130,69.014573097229,73.28243851661682,822.0,37.967751026153564,9.62299656867981
16,0.3,42,63,63,3,100,69.29215788841248,73.83760809898376,968.0,29.363911867141724,7.48160982131958
16,0.35,42,72,72,3,90,68.14711689949036,74.08049702644348,922.0,29.816040992736816,7.575887441635132
16,0.3,42,27,27,4,100,66.51630401611328,71.26994729042053,824.0,17.141452074050903,4.381592750549316
16,0.2,42,45,45,4,110,66.759192943573,71.65162563323975,802.0,30.95482587814331,7.811982154846191
16,0.15,42,99,99,3,110,68.5634970664978,74.0110993385315,500.0,49.61879301071167,12.566997051239014
16,0.4,42,45,45,3,80,66.72449707984924,72.90076017379761,1158.0,17.54439115524292,4.484377861022949
16,0.25,42,90,90,3,90,70.0555145740509,75.43372511863708,912.0,37.342405557632446,9.457812070846558
16,0.35,42,54,54,4,80,65.89173674583435,72.06800580024719,1234.0,26.914138793945312,6.844605207443237
16,0.25,42,72,72,3,130,69.95142102241516,74.39277768135071,852.0,42.53274655342102,10.795093774795532
16,0.2,42,90,90,3,110,69.18806433677673,74.21929240226746,852.0,45.25002861022949,11.45721435546875
16,0.3,42,72,72,3,130,70.19430994987488,74.84385371208191,844.0,42.568634271621704,10.806824684143066
16,0.15,42,54,54,4,120,66.96738004684448,72.24149703979492,640.0,39.648667097091675,10.056294202804565
16,0.25,42,63,63,4,110,67.3490583896637,71.89451456069946,1150.0,42.195683002471924,10.694669723510742
