sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
0.35,42,99,99,4,90,66.78141355514526,70.39586901664734,906.0,11.071073055267334,2.8302838802337646
0.35,42,36,36,2,60,63.16695213317871,69.3631649017334,506.0,1.5672414302825928,0.4460146427154541
0.35,42,117,117,2,70,64.88812565803528,69.19105052947998,506.0,5.238902807235718,1.3660218715667725
0.4,42,27,27,6,30,46.12736701965332,53.012049198150635,856.0,1.5183615684509277,0.42926740646362305
0.4,42,45,45,2,90,63.68330121040344,70.05163431167603,532.0,2.8024516105651855,0.7687273025512695
0.15,42,36,36,5,30,57.31497406959534,62.306368350982666,958.0,1.8441152572631836,0.5313055515289307
0.2,42,63,63,4,20,54.56110239028931,62.306368350982666,866.0,1.7452757358551025,0.5001711845397949
0.2,42,9,9,5,20,46.29948437213898,57.14285373687744,894.0,0.5069048404693604,0.1846163272857666
0.25,42,90,90,4,120,67.98623204231262,70.56798338890076,594.0,14.14684510231018,3.6860525608062744
0.5,42,9,9,2,20,54.56110239028931,62.13424801826477,1244.0,0.34023118019104004,0.14069294929504395
0.2,42,72,72,2,30,61.790019273757935,65.92082381248474,770.0,1.6645252704620361,0.4701988697052002
0.5,42,27,27,3,50,64.02753591537476,68.15834641456604,872.0,1.619448184967041,0.4638783931732178
0.3,42,99,99,6,20,45.955249667167664,55.249571800231934,668.0,4.219918966293335,1.1199824810028076
0.3,42,63,63,3,120,68.33046674728394,72.28915691375732,792.0,8.2082839012146,2.122713088989258
0.5,42,63,63,4,70,64.37177062034607,69.01893019676208,1320.0,6.313370227813721,1.6385319232940674
0.2,42,9,9,3,120,65.40447473526001,69.19105052947998,650.0,1.347459077835083,0.3964884281158447
0.15,42,99,99,4,30,57.14285373687744,63.511186838150024,788.0,4.402875661849976,1.148118495941162
0.4,42,54,54,4,60,66.60929322242737,70.91221809387207,1010.0,4.60786771774292,1.2489500045776367
0.25,42,72,72,5,40,60.757315158843994,65.23236036300659,1036.0,5.06897759437561,1.3299403190612793
0.3,42,117,117,4,110,67.29776263237,71.77280783653259,506.0,17.185178995132446,4.298883438110352
0.25,42,54,54,3,90,67.98623204231262,71.94492220878601,680.0,4.9983367919921875,1.3116843700408936
0.15,42,108,108,2,100,63.16695213317871,65.74870944023132,330.0,7.32176399230957,1.8918695449829102
0.2,42,27,27,5,60,62.99483776092529,66.95352792739868,840.0,2.9107351303100586,0.7895958423614502
0.5,42,81,81,5,40,55.42168617248535,59.38037633895874,996.0,5.475199937820435,1.432762861251831
0.25,42,117,117,3,120,68.67469549179077,71.94492220878601,628.0,13.991299867630005,3.717179298400879
0.3,42,81,81,5,60,64.88812565803528,67.98623204231262,1052.0,8.243136644363403,2.0695371627807617
0.5,42,18,18,4,90,65.40447473526001,67.98623204231262,792.0,2.4431073665618896,0.6867728233337402
0.35,42,45,45,4,30,60.92942953109741,66.78141355514526,1170.0,1.9872310161590576,0.5567646026611328
0.25,42,117,117,2,30,64.02753591537476,65.92082381248474,654.0,2.5431363582611084,0.6940574645996094
0.3,42,81,81,2,100,67.46987700462341,70.22374868392944,562.0,5.625198602676392,1.4672784805297852
0.35,42,90,90,4,120,68.33046674728394,71.42857313156128,808.0,14.337157964706421,3.633404493331909
0.5,42,54,54,4,30,58.17555785179138,64.02753591537476,1126.0,2.351461410522461,0.6634993553161621
0.35,42,108,108,2,100,66.43717885017395,69.70739960670471,546.0,7.25571084022522,1.8730616569519043
0.25,42,27,27,3,20,57.487088441848755,63.85542154312134,1030.0,0.6786913871765137,0.22822141647338867
0.25,42,36,36,4,60,65.92082381248474,70.74010372161865,710.0,3.0350756645202637,0.8099498748779297
0.25,42,54,54,4,30,60.41308045387268,64.71600532531738,818.0,2.346029281616211,0.6532700061798096
0.3,42,117,117,5,40,59.89673137664795,63.85542154312134,762.0,7.970395803451538,2.050830364227295
0.5,42,63,63,2,100,64.37177062034607,68.15834641456604,632.0,4.4986732006073,1.1895699501037598
0.15,42,81,81,2,90,64.02753591537476,67.46987700462341,546.0,5.179697036743164,1.3550209999084473
0.35,42,18,18,5,60,62.306368350982666,65.57658910751343,940.0,1.8938300609588623,0.5351731777191162
0.3,42,117,117,2,40,64.88812565803528,70.05163431167603,702.0,3.3409929275512695,0.8969342708587646
0.15,42,99,99,2,60,62.478482723236084,64.02753591537476,638.0,4.253350257873535,1.1177160739898682
0.3,42,81,81,4,30,60.41308045387268,66.09294414520264,912.0,3.432671308517456,0.9185845851898193
0.2,42,72,72,4,20,54.90533709526062,62.8227174282074,1044.0,1.999654769897461,0.5569636821746826
0.2,42,99,99,5,30,59.03614163398743,63.16695213317871,1246.0,4.735907316207886,1.2373688220977783
0.15,42,54,54,4,120,63.511186838150024,67.29776263237,382.0,8.120028495788574,2.097339391708374
0.25,42,36,36,6,20,45.61101496219635,56.62650465965271,828.0,1.3418798446655273,0.39788389205932617
0.2,42,63,63,2,60,65.40447473526001,69.01893019676208,502.0,2.560920238494873,0.6941766738891602
0.25,42,99,99,4,120,67.98623204231262,70.56798338890076,572.0,15.380579710006714,3.87892484664917
0.15,42,54,54,3,40,62.8227174282074,67.46987700462341,672.0,2.2420198917388916,0.6088109016418457
0.4,42,117,117,2,120,67.29776263237,70.39586901664734,654.0,9.301533222198486,2.2829110622406006
0.3,42,72,72,5,20,49.56970810890198,57.487088441848755,960.0,2.418220281600952,0.6570718288421631
0.2,42,81,81,5,50,62.99483776092529,66.95352792739868,810.0,6.641493320465088,1.6446034908294678
0.35,42,63,63,2,120,68.84681582450867,71.08433842658997,726.0,4.94305944442749,1.2995800971984863
0.5,42,81,81,3,110,67.81411170959473,68.50258111953735,1724.0,8.57811188697815,2.187335968017578
0.5,42,81,81,2,50,62.13424801826477,67.46987700462341,740.0,2.7141060829162598,0.7347300052642822
0.2,42,99,99,3,130,66.43717885017395,69.3631649017334,342.0,12.22541093826294,3.11537766456604
0.15,42,90,90,4,60,63.85542154312134,68.67469549179077,616.0,6.933104991912842,1.7640373706817627
0.5,42,99,99,3,80,65.57658910751343,69.87951993942261,1068.0,7.6791627407073975,1.932129144668579
0.25,42,45,45,3,60,66.78141355514526,70.39586901664734,554.0,2.7926998138427734,0.7433650493621826
0.3,42,45,45,4,120,67.81411170959473,71.6006875038147,594.0,6.820403337478638,1.7594311237335205
0.15,42,9,9,3,20,48.36488664150238,58.86402726173401,738.0,0.3743562698364258,0.14651083946228027
0.35,42,63,63,4,50,64.37177062034607,69.01893019676208,794.0,4.086045503616333,1.0762746334075928
0.3,42,36,36,4,50,66.78141355514526,70.91221809387207,836.0,2.459733247756958,0.6676781177520752
0.35,42,45,45,6,30,50.258177518844604,55.42168617248535,820.0,2.6559298038482666,0.7188630104064941
0.4,42,108,108,4,120,69.01893019676208,70.91221809387207,776.0,16.268035888671875,3.9757463932037354
0.5,42,9,9,5,50,55.93803524971008,59.38037633895874,1000.0,0.7941193580627441,0.26090049743652344
0.35,42,117,117,2,30,65.92082381248474,68.33046674728394,1034.0,2.3911468982696533,0.6502327919006348
0.5,42,36,36,2,30,61.61789894104004,65.40447473526001,1230.0,0.8435235023498535,0.26487231254577637
0.2,42,54,54,3,110,67.64199733734131,70.91221809387207,502.0,5.705835342407227,1.4483401775360107
0.4,42,99,99,4,50,65.40447473526001,68.50258111953735,1068.0,6.032684803009033,1.56264066696167
0.4,42,27,27,2,20,53.70051860809326,62.8227174282074,934.0,0.5158846378326416,0.18217873573303223
0.15,42,18,18,6,20,39.93115425109863,48.53700399398804,698.0,0.7728831768035889,0.23404407501220703
0.4,42,90,90,6,30,45.955249667167664,53.528398275375366,822.0,5.0723958015441895,1.352940320968628
0.3,42,90,90,5,60,64.71600532531738,67.64199733734131,1038.0,8.270811319351196,2.14465594291687
0.15,42,72,72,2,50,61.61789894104004,64.88812565803528,522.0,2.35021710395813,0.643242359161377
0.35,42,9,9,5,20,46.12736701965332,55.765920877456665,902.0,0.46442294120788574,0.1589651107788086
0.5,42,9,9,4,120,62.306368350982666,66.43717885017395,594.0,1.4625186920166016,0.4212486743927002
0.15,42,45,45,4,80,64.37177062034607,68.67469549179077,652.0,4.643159866333008,1.2241463661193848
0.2,42,54,54,2,20,60.24096608161926,64.19965624809265,1004.0,0.8488030433654785,0.27069902420043945
0.4,42,18,18,5,50,60.5851948261261,64.71600532531738,1038.0,1.458984136581421,0.42636561393737793
0.25,42,108,108,2,60,67.1256422996521,71.25645279884338,506.0,4.162423849105835,1.1279854774475098
0.2,42,108,108,3,20,56.798624992370605,63.16695213317871,1316.0,2.272303342819214,0.5996344089508057
0.25,42,9,9,4,120,66.60929322242737,70.91221809387207,804.0,1.4749712944030762,0.43751955032348633
0.25,42,27,27,2,100,67.81411170959473,69.70739960670471,1166.0,1.9338552951812744,0.53475022315979
0.4,42,90,90,2,110,67.46987700462341,70.91221809387207,644.0,6.146085500717163,1.5886414051055908
0.15,42,81,81,5,50,63.511186838150024,65.92082381248474,1310.0,6.215291500091553,1.5915462970733643
0.3,42,72,72,2,130,68.84681582450867,70.91221809387207,356.0,5.946238279342651,1.5077292919158936
0.35,42,90,90,3,20,53.35628390312195,62.306368350982666,878.0,1.8641271591186523,0.5168712139129639
0.35,42,9,9,3,60,61.96213364601135,68.15834641456604,998.0,0.6319177150726318,0.20298290252685547
0.5,42,72,72,3,70,63.511186838150024,68.15834641456604,910.0,4.6486358642578125,1.215463638305664
0.2,42,90,90,3,90,66.26505851745605,70.39586901664734,676.0,7.41119647026062,1.9183189868927002
0.25,42,18,18,3,50,64.88812565803528,70.39586901664734,856.0,0.9581882953643799,0.28803443908691406
0.25,42,36,36,3,20,56.2822699546814,64.02753591537476,872.0,0.7808735370635986,0.2532804012298584
0.25,42,54,54,5,30,56.798624992370605,62.8227174282074,946.0,2.6467044353485107,0.7130780220031738
0.25,42,45,45,4,60,65.40447473526001,70.22374868392944,734.0,3.443557024002075,0.9135587215423584
0.4,42,18,18,3,90,67.64199733734131,72.46127128601074,736.0,1.7214317321777344,0.4803164005279541
0.15,42,90,90,2,90,63.68330121040344,67.29776263237,414.0,5.039488077163696,1.317504644393921
0.5,42,108,108,4,90,65.0602400302887,67.98623204231262,1812.0,12.041393756866455,3.0653867721557617
0.35,42,18,18,2,130,65.74870944023132,68.67469549179077,552.0,1.689239501953125,0.4700927734375
0.3,42,45,45,2,80,67.1256422996521,70.74010372161865,462.0,2.4217567443847656,0.6542508602142334
0.35,42,99,99,2,120,68.67469549179077,70.39586901664734,732.0,7.627666473388672,1.9622077941894531
0.3,42,117,117,3,40,64.88812565803528,69.01893019676208,1438.0,4.464977025985718,1.1844985485076904
0.4,42,18,18,4,120,67.46987700462341,69.87951993942261,1446.0,2.8877620697021484,0.7949864864349365
0.25,42,45,45,6,20,45.61101496219635,56.2822699546814,682.0,1.68800687789917,0.4898855686187744
0.2,42,45,45,3,70,64.19965624809265,68.50258111953735,688.0,3.1174111366271973,0.873906135559082
0.25,42,99,99,3,110,68.50258111953735,71.08433842658997,488.0,10.094735383987427,2.565030574798584
0.3,42,36,36,6,30,51.63511037826538,58.69191288948059,898.0,1.9787342548370361,0.5628609657287598
0.3,42,81,81,5,20,49.741825461387634,57.14285373687744,954.0,2.6778547763824463,0.7153787612915039
0.4,42,54,54,3,30,60.757315158843994,66.95352792739868,788.0,1.717853307723999,0.4763529300689697
0.5,42,72,72,2,80,61.61789894104004,67.29776263237,738.0,3.6035149097442627,0.9642326831817627
0.5,42,90,90,3,110,67.81411170959473,68.50258111953735,1762.0,9.262848377227783,2.3620386123657227
0.25,42,18,18,2,60,65.74870944023132,68.50258111953735,698.0,0.8790988922119141,0.27774810791015625
0.4,42,81,81,2,70,63.339072465896606,68.84681582450867,500.0,3.7821881771087646,0.9793624877929688
0.3,42,27,27,4,20,53.528398275375366,61.790019273757935,964.0,0.7774543762207031,0.2468705177307129
0.5,42,108,108,6,20,39.41480219364166,48.53700399398804,968.0,4.177044630050659,1.0937767028808594
0.3,42,63,63,2,90,67.29776263237,70.91221809387207,482.0,3.6752383708953857,0.9623270034790039
0.15,42,45,45,2,110,62.65060305595398,66.26505851745605,400.0,3.269160747528076,0.880474328994751
0.35,42,90,90,2,30,64.71600532531738,67.98623204231262,1024.0,1.8585498332977295,0.5140120983123779
0.2,42,99,99,4,30,59.20826196670532,64.54389095306396,874.0,3.8194563388824463,0.9997575283050537
0.3,42,54,54,2,20,60.92942953109741,65.92082381248474,810.0,0.8403699398040771,0.2641468048095703
0.5,42,18,18,5,50,57.31497406959534,61.273664236068726,916.0,1.448221206665039,0.4097933769226074
0.5,42,63,63,3,30,56.798624992370605,66.78141355514526,954.0,1.9779703617095947,0.5335254669189453
0.35,42,108,108,2,60,64.02753591537476,69.3631649017334,442.0,4.0812742710113525,1.0651490688323975
0.4,42,27,27,4,60,66.60929322242737,70.56798338890076,1194.0,2.194458484649658,0.606651782989502
0.25,42,117,117,4,30,60.5851948261261,65.23236036300659,1086.0,4.399890184402466,1.1479952335357666
0.15,42,27,27,6,20,40.447503328323364,49.39759075641632,770.0,1.0161917209625244,0.3198106288909912
0.4,42,9,9,3,50,62.65060305595398,68.15834641456604,874.0,0.5753464698791504,0.19867396354675293
0.15,42,81,81,2,50,62.8227174282074,66.26505851745605,650.0,2.6820855140686035,0.7105119228363037
0.35,42,18,18,5,20,48.53700399398804,55.42168617248535,1008.0,0.6489202976226807,0.21750211715698242
0.2,42,81,81,4,100,65.0602400302887,69.87951993942261,608.0,9.95438289642334,2.5522444248199463
0.35,42,27,27,4,30,60.41308045387268,66.60929322242737,1104.0,1.088892936706543,0.337939977645874
0.5,42,9,9,2,130,57.31497406959534,64.02753591537476,552.0,0.9184503555297852,0.28063035011291504
0.15,42,36,36,4,110,66.60929322242737,69.87951993942261,706.0,4.98932671546936,1.3060121536254883
0.4,42,9,9,4,80,65.40447473526001,68.84681582450867,748.0,0.9950408935546875,0.31644558906555176
0.15,42,54,54,4,80,65.23236036300659,69.19105052947998,600.0,5.473497629165649,1.4192936420440674
0.4,42,27,27,5,50,60.41308045387268,63.85542154312134,992.0,2.268949508666992,0.6055500507354736
0.25,42,36,36,2,100,65.23236036300659,68.84681582450867,526.0,2.413311004638672,0.6584420204162598
0.15,42,27,27,4,40,60.92942953109741,66.95352792739868,852.0,1.4358601570129395,0.4248499870300293
0.2,42,117,117,4,40,62.306368350982666,66.95352792739868,834.0,5.722658634185791,1.5250000953674316
0.5,42,117,117,5,20,45.61101496219635,52.83992886543274,1088.0,3.73895525932312,0.9951417446136475
0.2,42,36,36,4,80,65.74870944023132,70.74010372161865,628.0,3.6928582191467285,1.0101048946380615
0.35,42,18,18,3,60,66.43717885017395,71.77280783653259,1072.0,1.1678223609924316,0.33808040618896484
0.15,42,90,90,4,20,55.59380054473877,60.757315158843994,1024.0,2.463740348815918,0.6597559452056885
0.15,42,9,9,4,60,60.06884574890137,66.43717885017395,736.0,0.7625973224639893,0.24227428436279297
0.25,42,9,9,2,20,54.21686768531799,61.44578456878662,740.0,0.30802345275878906,0.12878847122192383
0.15,42,36,36,3,130,64.19965624809265,67.81411170959473,546.0,4.419236421585083,1.1573009490966797
0.5,42,117,117,4,90,64.88812565803528,67.98623204231262,1796.0,12.877154350280762,3.2959532737731934
0.35,42,27,27,2,130,67.64199733734131,70.91221809387207,444.0,2.4951069355010986,0.7054810523986816
0.3,42,108,108,3,70,64.88812565803528,69.3631649017334,460.0,7.188743352890015,1.8106706142425537
0.25,42,90,90,3,80,67.1256422996521,69.87951993942261,492.0,6.67577862739563,1.7396652698516846
0.5,42,18,18,2,20,54.21686768531799,61.44578456878662,908.0,0.4022226333618164,0.1695716381072998
0.25,42,54,54,2,110,66.95352792739868,70.91221809387207,564.0,3.844268321990967,1.042747974395752
0.2,42,54,54,3,70,65.92082381248474,68.84681582450867,654.0,3.637364625930786,1.0150480270385742
0.2,42,54,54,4,120,66.43717885017395,69.87951993942261,620.0,8.017096042633057,2.0674633979797363
0.5,42,18,18,3,120,65.92082381248474,67.29776263237,918.0,2.257413625717163,0.627366304397583
0.15,42,117,117,3,100,65.40447473526001,68.84681582450867,338.0,10.789430141448975,2.772116184234619
0.2,42,81,81,2,130,67.1256422996521,69.19105052947998,586.0,6.610123872756958,1.7403132915496826
0.25,42,72,72,4,120,68.50258111953735,70.91221809387207,586.0,10.487746715545654,2.6727240085601807
0.25,42,27,27,2,60,67.98623204231262,70.74010372161865,626.0,1.2626686096191406,0.3827087879180908
0.3,42,18,18,4,50,66.09294414520264,70.91221809387207,908.0,1.197098970413208,0.3489806652069092
0.5,42,72,72,4,110,65.40447473526001,67.64199733734131,1150.0,9.47878909111023,2.434356689453125
0.2,42,27,27,4,40,63.85542154312134,67.81411170959473,806.0,1.4154667854309082,0.40268659591674805
0.2,42,99,99,2,40,63.68330121040344,66.26505851745605,628.0,2.5746612548828125,0.7018272876739502
0.5,42,117,117,2,70,61.96213364601135,66.78141355514526,646.0,5.094815492630005,1.330188512802124
0.3,42,9,9,5,40,57.487088441848755,64.19965624809265,870.0,0.6486849784851074,0.21935701370239258
0.4,42,27,27,3,120,68.15834641456604,70.56798338890076,834.0,3.1775825023651123,0.8508555889129639
0.25,42,108,108,4,60,66.43717885017395,70.39586901664734,712.0,7.80840539932251,2.0098822116851807
0.4,42,36,36,4,60,66.60929322242737,70.74010372161865,1058.0,2.807150363922119,0.7568039894104004
0.3,42,99,99,4,110,67.1256422996521,71.77280783653259,502.0,13.040801525115967,3.331212043762207
0.4,42,18,18,3,50,62.13424801826477,70.22374868392944,762.0,0.9544374942779541,0.2924075126647949
0.3,42,108,108,2,80,66.43717885017395,70.05163431167603,530.0,5.3371922969818115,1.4236598014831543
0.2,42,90,90,6,20,43.20137798786163,53.70051860809326,772.0,3.5069785118103027,0.9401838779449463
0.5,42,108,108,4,50,63.511186838150024,67.1256422996521,1198.0,6.502849817276001,1.7189583778381348
0.35,42,18,18,2,90,63.85542154312134,70.74010372161865,676.0,1.235377550125122,0.36425209045410156
0.5,42,117,117,3,90,65.57658910751343,71.08433842658997,792.0,9.669616460800171,2.47318959236145
0.25,42,81,81,3,40,64.71600532531738,69.3631649017334,682.0,3.2091891765594482,0.8332619667053223
0.25,42,99,99,5,50,60.5851948261261,65.92082381248474,980.0,7.594100713729858,1.9362683296203613
0.35,42,72,72,3,110,67.98623204231262,71.94492220878601,894.0,7.36457085609436,1.917466640472412
0.4,42,18,18,4,80,66.60929322242737,71.08433842658997,816.0,2.019435167312622,0.555779218673706
0.25,42,117,117,5,20,47.67642021179199,57.14285373687744,840.0,3.7728726863861084,0.9837653636932373
0.15,42,63,63,5,50,64.02753591537476,66.09294414520264,1224.0,4.920548439025879,1.2926888465881348
0.5,42,90,90,4,120,68.15834641456604,69.19105052947998,1206.0,13.224715232849121,3.3560707569122314
0.2,42,45,45,4,80,66.26505851745605,70.74010372161865,640.0,4.609419822692871,1.195821762084961
0.2,42,117,117,2,80,62.8227174282074,67.1256422996521,518.0,5.9006712436676025,1.5381028652191162
0.15,42,108,108,3,60,64.02753591537476,68.67469549179077,554.0,6.018784999847412,1.5728516578674316
0.15,42,9,9,2,70,58.003443479537964,62.13424801826477,682.0,0.5740101337432861,0.1946098804473877
0.25,42,63,63,4,80,67.81411170959473,70.91221809387207,624.0,6.218670606613159,1.62776517868042
0.15,42,27,27,3,100,65.74870944023132,69.01893019676208,266.0,2.713676691055298,0.7335407733917236
0.4,42,117,117,3,20,52.83992886543274,61.790019273757935,808.0,2.3653366565704346,0.638486385345459
0.3,42,99,99,3,40,64.88812565803528,69.19105052947998,1462.0,3.7948415279388428,0.9858191013336182
0.5,42,45,45,4,100,65.23236036300659,68.50258111953735,894.0,5.620135068893433,1.4523520469665527
0.35,42,9,9,2,30,56.62650465965271,61.790019273757935,922.0,0.3517627716064453,0.14191293716430664
0.4,42,27,27,2,130,65.74870944023132,69.3631649017334,476.0,2.380791664123535,0.6475820541381836
0.25,42,63,63,2,80,68.33046674728394,69.87951993942261,764.0,3.3041861057281494,0.882072925567627
0.5,42,108,108,2,30,60.757315158843994,64.88812565803528,904.0,2.2218031883239746,0.6000516414642334
0.15,42,63,63,3,40,62.8227174282074,66.95352792739868,652.0,2.560344934463501,0.6987669467926025
0.25,42,18,18,4,60,64.54389095306396,68.84681582450867,588.0,1.429929494857788,0.40750741958618164
0.35,42,117,117,4,70,66.60929322242737,71.42857313156128,920.0,10.354375123977661,2.576467990875244
0.15,42,90,90,6,20,41.13597273826599,49.91393983364105,792.0,3.48742413520813,0.960486650466919
0.4,42,18,18,2,60,61.61789894104004,66.60929322242737,670.0,0.8773901462554932,0.27106356620788574
0.3,42,90,90,4,70,68.50258111953735,72.28915691375732,1132.0,7.800029516220093,2.0555105209350586
0.2,42,63,63,4,90,67.1256422996521,69.70739960670471,804.0,7.091797828674316,1.8519737720489502
0.5,42,9,9,3,90,60.5851948261261,66.43717885017395,850.0,0.9621644020080566,0.3052241802215576
0.3,42,99,99,2,40,64.71600532531738,69.70739960670471,698.0,2.6481211185455322,0.7320010662078857
0.35,42,45,45,3,40,64.71600532531738,69.3631649017334,984.0,1.9485552310943604,0.5401308536529541
0.2,42,108,108,3,130,66.60929322242737,69.3631649017334,454.0,12.952290534973145,3.3729591369628906
