sigma,seed,fdim,stage,k,acc,gamma,train_time,test_time
0.05,42,3,3,90,56.76661264181524,2324.0,4.691847324371338,3.5013203620910645
0.05,42,3,3,100,58.91410048622366,2650.0,4.715291738510132,3.498455047607422
0.05,42,3,3,110,59.0356564019449,2948.0,4.708609580993652,3.492741346359253
0.05,42,3,3,120,60.17017828200972,2962.0,5.005185842514038,3.4830322265625
0.05,42,3,3,130,61.26418152350081,2038.0,5.008943557739258,3.4995992183685303
0.05,42,3,4,10,22.244732576985413,198.0,4.411776304244995,3.503040075302124
0.05,42,3,4,20,26.21555915721232,564.0,4.38712477684021,3.5099692344665527
0.05,42,3,4,30,34.88654781199352,1010.0,4.410064697265625,3.501492977142334
0.05,42,3,4,40,41.81523500810373,1332.0,4.411414384841919,3.5115437507629395
0.05,42,3,4,50,47.08265802269044,1476.0,4.412330865859985,3.505018711090088
0.05,42,3,4,60,51.53970826580227,1488.0,4.714785814285278,3.4922752380371094
0.05,42,3,4,70,55.75364667747164,1786.0,4.711668968200684,3.4961891174316406
0.05,42,3,4,80,57.658022690437605,1616.0,4.704585313796997,3.5019800662994385
0.05,42,3,4,90,59.440842787682335,1792.0,5.018369197845459,3.504164934158325
0.05,42,3,4,100,61.99351701782821,1844.0,5.008565902709961,3.501129388809204
0.05,42,3,4,110,63.3711507293355,1718.0,5.3069610595703125,3.510301351547241
0.05,42,3,4,120,63.93841166936791,2476.0,5.313611745834351,3.5043370723724365
0.05,42,3,5,10,25.891410048622365,160.0,4.714030504226685,3.5278260707855225
0.05,42,3,5,20,27.714748784440843,376.0,4.716368913650513,3.527384757995605
0.05,42,3,5,30,33.0226904376013,652.0,4.724360704421997,3.5011119842529297
0.05,42,3,5,40,38.45218800648298,862.0,4.711992025375366,3.5046091079711914
0.05,42,3,5,50,43.96272285251216,978.0,4.708987474441528,3.511632204055786
0.05,42,3,5,60,52.6742301458671,1062.0,4.714356899261475,3.498584032058716
0.05,42,3,6,10,29.578606158833065,136.0,4.709788799285889,3.530002355575561
0.05,42,3,6,20,30.71312803889789,288.0,4.72058629989624,3.494482040405273
0.05,42,3,6,30,37.6418152350081,460.0,4.719982147216797,3.5417752265930176
0.05,42,9,1,10,36.14262560777958,514.0,4.112787961959839,3.234347105026245
0.05,42,9,1,20,44.44894651539708,1462.0,4.1188013553619385,3.190157651901245
0.05,42,9,2,10,30.30794165316045,170.0,4.104681730270386,3.192748546600342
0.05,42,9,2,20,37.76337115072933,312.0,4.4127068519592285,3.488276958465576
0.05,42,9,1,30,49.18962722852512,1956.0,4.116425275802612,3.2155866622924805
0.05,42,9,1,40,52.63371150729336,2422.0,4.117062330245972,3.2026679515838623
0.05,42,9,1,50,53.93030794165316,3386.0,4.40017032623291,3.195085048675537
0.05,42,9,1,60,57.57698541329011,4018.0,4.414833307266235,3.4825329780578613
0.05,42,9,1,70,59.440842787682335,4188.0,4.397565126419067,3.4990041255950928
0.05,42,9,1,80,59.96758508914101,7828.0,4.699397087097168,3.4976885318756104
0.05,42,9,1,90,60.17017828200972,5066.0,4.713732004165649,3.4975507259368896
0.05,42,9,1,100,60.41329011345218,6750.0,4.7112181186676025,3.495330810546875
0.05,42,9,1,110,61.79092382495948,5802.0,5.011478662490845,3.502577781677246
0.05,42,9,1,120,61.99351701782821,4904.0,5.287979602813721,3.5012545585632324
0.05,42,9,1,130,63.61426256077796,5140.0,5.3142054080963135,3.501426696777344
0.05,42,18,1,10,47.690437601296594,278.0,4.115470886230469,3.189283609390259
0.05,42,18,1,20,55.38897893030794,476.0,4.112785577774048,3.202179193496704
0.05,42,18,1,30,61.70988654781199,1238.0,4.417983055114746,3.486989021301269
0.05,42,18,1,40,62.80388978930308,1842.0,4.7192702293396,3.4945313930511475
0.05,42,18,1,50,64.14100486223663,1190.0,4.689855575561523,3.5061538219451904
0.05,42,18,1,60,66.53160453808752,2474.0,5.2914862632751465,3.5030434131622314
0.05,42,18,1,70,67.74716369529983,2236.0,5.319265842437744,3.502608060836792
0.05,42,18,1,80,69.69205834683954,2374.0,5.916189432144165,3.810312509536743
0.05,42,18,1,90,68.19286871961103,2468.0,6.220040321350098,3.81648588180542
0.05,42,18,1,100,69.20583468395462,2428.0,6.216237545013428,3.8060240745544434
0.05,42,18,1,110,69.57050243111831,2354.0,6.515596151351929,3.8012032508850098
0.05,42,18,1,120,69.48946515397083,2236.0,6.81631064414978,4.114606857299805
0.05,42,18,1,130,69.28687196110211,2552.0,7.11834454536438,4.109923839569092
0.05,42,27,1,10,52.91734197730956,190.0,4.1021928787231445,3.201590061187744
0.05,42,27,1,20,60.49432739059968,388.0,4.411477565765381,3.4879684448242188
0.05,42,27,1,30,64.38411669367909,768.0,4.701202154159546,3.5011918544769287
0.05,42,27,1,40,66.65316045380875,758.0,5.017714023590088,3.534313917160034
0.05,42,27,1,50,66.6936790923825,1082.0,5.612595081329346,3.78583025932312
0.05,42,27,1,60,67.13938411669368,1464.0,5.916162014007568,3.8042845726013184
0.05,42,27,1,70,68.76012965964344,1192.0,6.237433671951294,3.806029081344605
0.05,42,27,1,80,69.40842787682334,1548.0,6.82020115852356,3.823862791061402
0.05,42,27,1,90,69.73257698541329,2062.0,7.134443283081055,4.1053242683410645
0.05,42,27,1,100,69.6515397082658,2058.0,7.416162014007568,4.14147162437439
0.05,42,27,1,110,71.06969205834685,1258.0,7.72297215461731,4.131556272506714
0.05,42,27,1,120,70.94813614262561,1494.0,8.34127402305603,4.410752773284912
0.05,42,27,1,130,70.62398703403565,1474.0,8.632892370223999,4.444223403930664
0.05,42,36,1,10,56.11831442463533,210.0,4.124178171157837,3.227838516235352
0.05,42,36,1,20,63.12803889789303,436.0,4.426303863525391,3.541727304458618
0.05,42,36,1,30,66.00486223662885,648.0,5.023983716964722,3.544011354446411
0.05,42,36,1,40,67.46353322528363,782.0,5.627278566360474,3.83617115020752
0.05,42,36,1,50,68.31442463533226,714.0,6.227918386459351,3.8255553245544434
0.05,42,36,1,60,68.76012965964344,774.0,6.8302812576293945,3.809525728225708
0.05,42,36,1,70,69.44894651539708,974.0,7.123373985290527,4.114689111709595
0.05,42,36,1,80,70.98865478119936,1516.0,7.723695755004883,4.128812074661255
0.05,42,36,1,90,70.62398703403565,1026.0,8.335803508758545,4.411499977111816
0.05,42,36,1,100,70.94813614262561,1312.0,8.632501602172852,4.417778491973877
0.05,42,36,1,110,71.06969205834685,1332.0,9.234266757965088,4.444864988327026
0.05,42,36,1,120,71.06969205834685,960.0,9.814989805221558,4.738975763320923
0.05,42,36,1,130,71.63695299837926,974.0,10.148062229156494,4.716942310333252
0.05,42,45,1,10,57.94165316045381,216.0,4.142633676528931,3.2030577659606934
0.05,42,45,1,20,65.59967585089142,342.0,4.737472057342529,3.539812088012696
0.05,42,45,1,30,68.55753646677472,888.0,5.638681650161743,3.785334587097168
0.05,42,45,1,40,69.32739059967585,644.0,6.228803873062134,3.824374437332153
0.05,42,45,1,50,69.0032414910859,710.0,6.848314523696899,4.10088038444519
0.05,42,45,1,60,70.05672609400324,912.0,7.436547040939331,4.116852045059204
0.05,42,45,1,70,70.94813614262561,886.0,8.031994342803955,4.385858058929443
0.05,42,45,1,80,70.62398703403565,812.0,8.630136013031006,4.428760290145874
0.05,42,45,1,90,70.90761750405187,846.0,9.249879837036133,4.685158014297485
0.05,42,45,1,100,71.11021069692059,1076.0,9.840291500091553,4.7458579540252686
0.05,42,45,1,110,71.15072933549433,704.0,10.435598850250244,4.997453212738037
0.05,42,45,1,120,71.35332252836305,1362.0,11.321119785308838,5.032908439636231
0.05,42,45,1,130,71.31280388978931,846.0,11.94968295097351,5.026051998138428
0.05,42,54,1,10,58.79254457050243,214.0,4.426534652709961,3.49414324760437
0.05,42,54,1,20,66.53160453808752,418.0,5.031750440597534,3.5494484901428223
0.05,42,54,1,30,67.94975688816855,364.0,5.939795970916748,3.8417389392852783
0.05,42,54,1,40,68.76012965964344,706.0,6.797286033630371,3.824725151062012
0.05,42,54,1,50,69.77309562398703,992.0,7.431746959686279,4.150280952453613
0.05,42,54,1,60,70.70502431118314,658.0,8.037770509719849,4.399195671081543
0.05,42,54,1,70,70.13776337115073,628.0,8.943334102630615,4.456040859222412
0.05,42,54,1,80,71.27228525121556,1106.0,9.52248501777649,4.77017068862915
0.05,42,54,1,90,70.82658022690437,710.0,10.450085878372192,4.7498109340667725
0.05,42,54,1,100,71.27228525121556,904.0,11.041830778121948,5.063755989074707
0.05,42,54,1,110,71.35332252836305,630.0,11.963394403457642,5.294944763183594
0.05,42,54,1,120,71.55591572123177,710.0,12.857732057571411,5.318012237548828
0.05,42,54,1,130,71.55591572123177,846.0,13.450456857681274,5.651556968688965
0.05,42,63,1,10,60.00810372771475,220.0,4.446496248245239,3.5309298038482666
0.05,42,63,1,20,67.86871961102106,488.0,5.35151481628418,3.551991701126098
0.05,42,63,1,30,68.354943273906,396.0,6.233001470565796,3.850665330886841
0.05,42,63,1,40,69.6515397082658,658.0,7.147580862045288,4.12869119644165
0.05,42,63,1,50,69.6515397082658,680.0,8.043864488601685,4.129220724105835
0.05,42,63,1,60,71.15072933549433,708.0,8.952672719955444,4.453750371932983
0.05,42,63,1,70,71.0291734197731,716.0,9.866411447525024,4.741499185562134
0.05,42,63,1,80,71.0291734197731,612.0,10.710786819458008,5.003706693649292
0.05,42,63,1,90,71.51539708265803,864.0,11.327165603637695,5.043865203857422
0.05,42,63,1,100,71.15072933549433,728.0,12.25652241706848,5.327205657958984
0.05,42,63,1,110,71.59643435980551,1368.0,13.154291152954102,5.334808349609375
0.05,42,63,1,120,72.6094003241491,574.0,14.0690336227417,5.639502286911011
0.05,42,63,1,130,72.36628849270664,1052.0,14.9496910572052,5.940757036209106
0.05,42,72,1,10,60.73743922204214,234.0,4.426272869110107,3.520901918411255
0.05,42,72,1,20,67.78768233387358,446.0,5.669185400009155,3.825264692306519
0.05,42,72,1,30,68.80064829821718,506.0,6.549743890762329,3.821400880813599
0.05,42,72,1,40,69.97568881685575,706.0,7.744611024856567,4.1383137702941895
0.05,42,72,1,50,70.09724473257698,1124.0,8.660106182098389,4.439754962921143
0.05,42,72,1,60,71.3938411669368,720.0,9.55281901359558,4.753953695297241
0.05,42,72,1,70,70.98865478119936,476.0,10.45186161994934,4.741596460342407
0.05,42,72,1,80,71.43435980551054,572.0,11.632928133010864,5.058404445648193
0.05,42,72,1,90,71.35332252836305,808.0,12.554474353790283,5.333379745483398
0.05,42,72,1,100,71.88006482982172,986.0,13.460201263427734,5.613521575927734
0.05,42,72,1,110,71.47487844408428,566.0,14.36283564567566,5.631809234619141
0.05,42,72,1,120,72.00162074554295,1202.0,15.537856578826904,5.944764137268066
0.05,42,72,1,130,72.28525121555916,600.0,16.459094762802124,6.238398551940918
0.05,42,81,1,10,60.12965964343598,262.0,4.752497434616089,3.5586307048797607
0.05,42,81,1,20,67.82820097244732,364.0,5.933442115783691,3.836791038513184
0.05,42,81,1,30,69.28687196110211,496.0,7.157270908355713,4.143534421920776
0.05,42,81,1,40,69.24635332252836,462.0,8.06186056137085,4.3993895053863525
0.05,42,81,1,50,70.62398703403565,646.0,9.272467136383057,4.701050043106079
0.05,42,81,1,60,70.78606158833063,1010.0,10.78323245048523,5.028132677078247
0.05,42,81,1,70,71.15072933549433,732.0,11.985402822494509,5.3010008335113525
0.05,42,81,1,80,71.51539708265803,766.0,13.177860260009766,5.589778661727905
0.05,42,81,1,90,71.55591572123177,734.0,14.38120698928833,5.652292966842651
0.05,42,81,1,100,72.00162074554295,668.0,15.544395446777344,5.9343037605285645
0.05,42,81,1,110,71.92058346839546,834.0,16.77183961868286,6.257026433944702
0.05,42,81,1,120,72.24473257698541,720.0,17.96962881088257,6.560407161712647
0.05,42,81,1,130,72.36628849270664,700.0,18.87826037406921,6.851434946060181
0.05,42,90,1,10,60.85899513776337,212.0,5.055296897888184,3.549500226974488
0.05,42,90,1,20,67.9902755267423,474.0,6.274313688278198,3.840854406356812
0.05,42,90,1,30,69.44894651539708,460.0,7.777913331985474,4.15368914604187
0.05,42,90,1,40,69.81361426256078,412.0,8.9576997756958,4.433244943618774
0.05,42,90,1,50,70.42139384116693,790.0,10.185147523880005,4.76283597946167
0.05,42,90,1,60,70.70502431118314,806.0,11.671295642852783,5.066083669662476
0.05,42,90,1,70,71.55591572123177,588.0,12.895742177963257,5.34927225112915
0.05,42,90,1,80,71.27228525121556,578.0,14.306315183639526,5.675051212310791
0.05,42,90,1,90,71.677471636953,656.0,15.565571546554564,5.952717781066895
0.05,42,90,1,100,71.59643435980551,650.0,16.18087863922119,6.25459885597229
0.05,42,90,1,110,72.00162074554295,858.0,17.378544569015503,6.566178321838379
0.05,42,90,1,120,72.48784440842788,644.0,18.878496885299683,6.89227294921875
0.05,42,90,1,130,72.56888168557536,788.0,20.091996908187863,7.162113666534424
0.1,42,3,1,10,40.19448946515397,8366.0,4.128902912139893,3.253725528717041
0.1,42,3,1,20,47.3257698541329,7612.0,4.165038108825684,3.25122618675232
0.1,42,3,1,30,48.74392220421394,8050.0,4.129451036453247,3.2411296367645264
0.1,42,3,1,40,50.36466774716369,8098.0,4.11744236946106,3.2545361518859863
0.1,42,3,1,50,50.162074554294975,9186.0,4.130104064941406,3.2540054321289062
0.1,42,3,1,60,51.13452188006483,7984.0,4.138473033905029,3.2378294467926025
0.1,42,3,1,70,52.59319286871961,7270.0,4.170069217681885,3.253051519393921
0.1,42,3,1,80,52.309562398703406,8402.0,4.182834625244141,3.255455732345581
0.1,42,3,1,90,52.99837925445705,8142.0,4.15796685218811,3.490039587020874
0.1,42,3,1,100,53.76823338735819,7288.0,4.1712634563446045,3.2487146854400635
0.1,42,3,1,110,54.37601296596434,9642.0,4.175950050354004,3.2485034465789795
0.1,42,3,1,120,54.78119935170178,6260.0,4.169849872589111,3.5063490867614746
0.1,42,3,1,130,55.26742301458671,7768.0,4.177921295166016,3.5096185207366943
0.1,42,9,1,10,46.150729335494326,952.0,4.1754150390625,3.2470924854278564
0.1,42,9,1,20,55.06482982171799,1130.0,4.154990911483765,3.2477362155914307
0.1,42,9,1,30,58.630470016207454,1548.0,4.1665027141571045,3.26074481010437
0.1,42,9,1,40,61.50729335494327,1896.0,4.175464153289795,3.5185437202453613
0.1,42,9,1,50,64.26256077795786,2310.0,4.412503242492676,3.521636962890625
0.1,42,9,1,60,65.23500810372771,3012.0,4.474587917327881,3.5624823570251465
0.1,42,9,1,70,67.50405186385737,3740.0,4.463857173919678,3.5556793212890625
0.1,42,9,1,80,67.70664505672609,3242.0,4.708327770233154,3.550107955932617
0.1,42,9,1,90,67.90923824959481,4028.0,4.774757623672485,3.553608655929565
0.1,42,9,1,100,68.63857374392221,4824.0,4.787687540054321,3.5665488243103027
0.1,42,9,1,110,69.57050243111831,3720.0,5.0808656215667725,3.5521464347839355
0.1,42,9,1,120,69.85413290113452,4584.0,5.078891515731812,3.560486316680908
0.1,42,9,1,130,71.0291734197731,3872.0,5.377678155899048,3.5428152084350586
0.1,42,18,1,10,57.53646677471637,542.0,4.154247760772705,3.260786533355713
0.1,42,18,1,20,65.3970826580227,712.0,4.168026685714722,3.498308181762696
0.1,42,18,1,30,68.84116693679093,862.0,4.47418999671936,3.5431814193725586
0.1,42,18,1,40,69.97568881685575,2176.0,4.729475021362305,3.5603244304656982
0.1,42,18,1,50,71.96110210696921,1710.0,4.995461702346802,3.573026418685913
0.1,42,18,1,60,71.59643435980551,1908.0,5.070413112640381,3.5631256103515625
0.1,42,18,1,70,72.64991896272285,1752.0,5.396331310272217,3.7949507236480713
0.1,42,18,1,80,73.74392220421394,1772.0,5.92840051651001,3.855004787445069
0.1,42,18,1,90,74.02755267423015,1984.0,5.993312835693359,3.866165161132813
0.1,42,18,1,100,73.94651539708266,1890.0,6.28162407875061,3.852917909622192
0.1,42,18,1,110,74.18962722852513,1710.0,6.580106258392334,3.8706445693969727
0.1,42,18,1,120,74.7163695299838,2732.0,6.864691495895386,4.109031200408936
0.1,42,18,1,130,74.7163695299838,2668.0,7.196749210357666,4.155367374420166
0.1,42,27,1,10,61.223662884927066,378.0,4.204161643981934,3.2595856189727783
0.1,42,27,1,20,69.57050243111831,610.0,4.481040000915527,3.55420184135437
0.1,42,27,1,30,71.71799027552674,800.0,4.759667873382568,3.560518980026245
0.1,42,27,1,40,71.79902755267423,1114.0,5.068007469177246,3.558846950531006
0.1,42,27,1,50,73.66288492706646,1784.0,5.683261156082153,3.841492176055908
0.1,42,27,1,60,73.37925445705024,2084.0,5.977510690689087,3.8672826290130615
0.1,42,27,1,70,73.37925445705024,1532.0,6.549034118652344,3.8899004459381104
0.1,42,27,1,80,75.2836304700162,1786.0,6.90164041519165,4.103316783905029
0.1,42,27,1,90,74.83792544570503,2330.0,7.193742513656616,4.174703359603882
0.1,42,27,1,100,75.40518638573744,2110.0,7.485915184020996,4.1610329151153564
0.1,42,27,1,110,75.2836304700162,1924.0,8.051164388656616,4.15253210067749
0.1,42,27,1,120,76.33711507293354,1678.0,8.396899700164795,4.4859278202056885
0.1,42,27,1,130,75.85089141004862,2434.0,8.688802719116211,4.479481935501099
0.1,42,36,1,10,63.73581847649919,380.0,4.180943727493286,3.5178544521331787
0.1,42,36,1,20,70.38087520259319,646.0,4.72645115852356,3.565891027450561
0.1,42,36,1,30,72.6904376012966,802.0,5.093577861785889,3.564239263534546
0.1,42,36,1,40,73.46029173419772,854.0,5.688273906707764,3.87004017829895
0.1,42,36,1,50,73.98703403565641,1044.0,6.280405521392822,3.8608648777008057
0.1,42,36,1,60,74.43273905996759,1510.0,6.889577150344849,4.136117219924927
0.1,42,36,1,70,74.43273905996759,2006.0,7.465131998062134,4.165132284164429
0.1,42,36,1,80,74.95948136142626,1622.0,7.77903938293457,4.183023691177368
0.1,42,36,1,90,74.87844408427877,2302.0,8.396926164627075,4.490241527557373
0.1,42,36,1,100,75.16207455429497,1670.0,8.69380784034729,4.475283861160278
0.1,42,36,1,110,76.01296596434359,1806.0,9.295700550079346,4.700194597244263
0.1,42,36,1,120,76.25607779578606,1898.0,9.890018701553345,4.811294317245483
0.1,42,36,1,130,76.25607779578606,2010.0,10.432070016860962,4.764593124389648
0.1,42,45,1,10,65.92382495948137,484.0,4.429465293884277,3.530936479568481
0.1,42,45,1,20,70.42139384116693,768.0,5.017153739929199,3.5650346279144287
0.1,42,45,1,30,72.64991896272285,680.0,5.710004091262817,3.845454692840576
0.1,42,45,1,40,73.41977309562398,1152.0,6.290461540222168,3.867933750152588
0.1,42,45,1,50,74.87844408427877,1750.0,6.920747518539429,4.143721342086792
0.1,42,45,1,60,74.83792544570503,1634.0,7.47925591468811,4.181847333908081
0.1,42,45,1,70,74.91896272285251,1552.0,8.107649803161621,4.446950197219849
0.1,42,45,1,80,75.40518638573744,1442.0,8.905333995819092,4.491442680358887
0.1,42,45,1,90,75.04051863857374,1330.0,9.5343279838562,4.73920464515686
0.1,42,45,1,100,75.24311183144246,1310.0,10.154412508010864,4.767019748687744
0.1,42,45,1,110,75.52674230145867,1580.0,10.781468868255615,5.02403712272644
0.1,42,45,1,120,76.41815235008104,1600.0,11.406429767608644,5.087922811508179
0.1,42,45,1,130,76.62074554294976,1526.0,12.00597596168518,5.323702812194824
0.1,42,54,1,10,65.43760129659644,400.0,4.4988768100738525,3.5602896213531494
0.1,42,54,1,20,71.59643435980551,638.0,5.113730192184448,3.5727548599243164
0.1,42,54,1,30,73.7034035656402,748.0,6.009749174118042,3.881613731384277
0.1,42,54,1,40,73.78444084278769,1418.0,6.901257753372192,4.123674631118774
0.1,42,54,1,50,74.59481361426256,1154.0,7.501938343048096,4.215079069137573
0.1,42,54,1,60,74.95948136142626,1364.0,8.409044742584229,4.471690893173218
0.1,42,54,1,70,74.83792544570503,1460.0,9.024415016174316,4.489362239837647
0.1,42,54,1,80,75.3646677471637,1782.0,9.854088306427002,4.773028135299683
0.1,42,54,1,90,75.0,1628.0,10.506589412689207,4.779179096221924
0.1,42,54,1,100,75.56726094003241,1574.0,11.326141119003296,5.076180458068848
0.1,42,54,1,110,75.48622366288492,1148.0,11.990899085998535,5.360741853713989
0.1,42,54,1,120,76.49918962722853,1344.0,12.91561508178711,5.387424468994141
0.1,42,54,1,130,76.62074554294976,1892.0,13.507088899612429,5.702986478805542
0.1,42,63,1,10,67.09886547811993,472.0,4.514042139053345,3.5871734619140625
0.1,42,63,1,20,71.79902755267423,996.0,5.3795483112335205,3.820474147796631
0.1,42,63,1,30,74.18962722852513,790.0,6.528599977493286,3.8830041885375977
0.1,42,63,1,40,74.39222042139384,1216.0,7.2050299644470215,4.187630653381348
0.1,42,63,1,50,74.91896272285251,1216.0,8.111723184585571,4.428657531738281
0.1,42,63,1,60,74.79740680713128,1562.0,8.995705127716064,4.505904197692871
0.1,42,63,1,70,75.20259319286872,1744.0,9.90783166885376,4.792551755905151
0.1,42,63,1,80,75.56726094003241,3062.0,10.814072132110596,5.057929039001465
0.1,42,63,1,90,75.32414910858995,1034.0,11.69457507133484,5.085787773132324
0.1,42,63,1,100,75.72933549432739,1328.0,12.314650774002075,5.40256929397583
0.1,42,63,1,110,76.17504051863857,1384.0,13.21324896812439,5.635806560516357
0.1,42,63,1,120,76.21555915721231,1472.0,14.129676580429075,5.685715198516846
0.1,42,63,1,130,76.742301458671,1584.0,15.023017644882202,6.006001710891724
0.1,42,72,1,10,67.50405186385737,502.0,4.724823474884033,3.611695051193237
0.1,42,72,1,20,71.71799027552674,592.0,5.710703134536743,3.886898994445801
0.1,42,72,1,30,73.82495948136143,854.0,6.89521050453186,4.129564046859741
0.1,42,72,1,40,73.90599675850892,1092.0,7.795158386230469,4.178786516189575
0.1,42,72,1,50,75.0,1114.0,8.721330404281616,4.491401672363281
0.1,42,72,1,60,74.51377633711508,1358.0,9.842392206192017,4.789045810699463
0.1,42,72,1,70,75.3646677471637,1286.0,10.781158924102783,5.057565450668335
0.1,42,72,1,80,75.60777957860616,1362.0,11.725523710250854,5.3352110385894775
0.1,42,72,1,90,75.52674230145867,1256.0,12.593079090118408,5.408240556716919
0.1,42,72,1,100,75.85089141004862,1518.0,13.531702518463137,5.687065124511719
0.1,42,72,1,110,75.9319286871961,1356.0,14.434184074401855,5.925481796264648
0.1,42,72,1,120,76.49918962722853,1268.0,15.62214469909668,6.201220750808716
0.1,42,72,1,130,76.90437601296597,1594.0,16.53060531616211,6.295383453369141
0.1,42,81,1,10,67.66612641815234,554.0,4.828704833984375,3.5961556434631348
0.1,42,81,1,20,71.83954619124798,818.0,5.996074438095093,3.9007222652435294
0.1,42,81,1,30,75.08103727714749,992.0,7.224713087081909,4.200255632400513
0.1,42,81,1,40,74.0680713128039,1416.0,8.396966457366943,4.467769145965576
0.1,42,81,1,50,75.20259319286872,1584.0,9.322745561599731,4.747504711151123
0.1,42,81,1,60,74.75688816855754,2038.0,10.53401517868042,4.80769157409668
0.1,42,81,1,70,75.48622366288492,1324.0,11.666649341583252,5.110259532928467
0.1,42,81,1,80,75.76985413290113,1548.0,12.629483938217165,5.398162126541138
0.1,42,81,1,90,75.40518638573744,1206.0,13.84300446510315,5.690931558609009
0.1,42,81,1,100,75.89141004862236,1318.0,15.006325006484984,6.005205154418945
0.1,42,81,1,110,76.09400324149108,1466.0,16.21090579032898,6.302934885025024
0.1,42,81,1,120,76.41815235008104,1416.0,17.39695405960083,6.612621068954468
0.1,42,81,1,130,76.58022690437602,1446.0,18.337673664093018,6.833710193634033
0.1,42,90,1,10,67.58508914100486,540.0,5.02664589881897,3.5953822135925293
0.1,42,90,1,20,72.40680713128039,1114.0,6.318671464920044,3.894357919692993
0.1,42,90,1,30,74.31118314424636,884.0,7.519064903259277,4.192654371261597
0.1,42,90,1,40,74.7163695299838,1188.0,8.736425399780273,4.509299755096436
0.1,42,90,1,50,75.20259319286872,1314.0,9.921217441558838,4.811432838439941
0.1,42,90,1,60,74.7163695299838,1466.0,11.326773881912231,5.111979246139526
0.1,42,90,1,70,75.81037277147487,1520.0,12.577372789382936,5.399191856384277
0.1,42,90,1,80,75.76985413290113,1522.0,13.817775011062622,5.702787160873413
0.1,42,90,1,90,75.40518638573744,1204.0,15.0420401096344,5.995159149169922
0.1,42,90,1,100,75.89141004862236,1674.0,16.24415874481201,6.309746980667114
0.1,42,90,1,110,76.09400324149108,1422.0,17.4285991191864,6.606770277023315
0.1,42,90,1,120,76.33711507293354,1564.0,18.928418159484863,6.906261205673218
0.1,42,90,1,130,76.6612641815235,1664.0,20.14719295501709,7.222212314605713
0.15,42,3,1,10,42.74716369529984,7058.0,4.212204933166504,3.5287387371063232
0.15,42,3,1,20,49.47325769854133,7706.0,4.241736650466919,3.5069844722747803
0.15,42,3,1,30,50.040518638573744,8944.0,4.215077877044678,3.5064637660980225
0.15,42,3,1,40,52.83630470016208,8942.0,4.240052223205566,3.5207607746124268
0.15,42,3,1,50,52.79578606158833,6264.0,4.229597330093384,3.506856679916382
