sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.05,42,3,9,1,100,56.9286871961102,5364.0,4.09987378120422,3.29267764091492
0.05,42,3,9,1,110,56.807131280389,6842.0,4.10243225097656,3.29594445228577
0.05,42,3,9,1,120,55.9562398703404,3836.0,4.20320653915405,3.33210396766663
0.05,42,3,9,1,130,57.3338735818477,9200.0,4.19042301177979,3.39665246009827
0.05,42,3,18,1,10,40.8833063209076,5464.0,3.9858136177063,3.18193864822388
0.05,42,3,18,1,20,45.0162074554295,4998.0,4.00273871421814,3.28717041015625
0.05,42,3,18,1,30,46.3938411669368,4412.0,4.01276636123657,3.28529071807861
0.05,42,3,18,1,40,49.3922204213938,5558.0,4.01184153556824,3.29007816314697
0.05,42,3,18,1,50,51.6207455429498,4032.0,3.90376114845276,3.29589223861694
0.05,42,3,18,1,60,53.1199351701783,4004.0,3.8970799446106,3.33822298049927
0.05,42,3,18,1,70,54.0923824959481,4218.0,4.01249027252197,3.29079866409302
0.05,42,3,18,1,80,55.226904376013,5120.0,4.00492906570435,3.33216714859009
0.05,42,3,18,1,90,55.9967585089141,3874.0,3.98893427848816,3.33207273483276
0.05,42,3,18,1,100,56.9286871961102,5364.0,4.09904432296753,3.28290867805481
0.05,42,3,18,1,110,56.807131280389,6842.0,4.00791740417481,3.29047441482544
0.05,42,3,18,1,120,55.9562398703404,3836.0,4.08976769447327,3.28838539123535
0.05,42,3,18,1,130,57.3338735818477,9200.0,4.10770559310913,3.38951873779297
0.05,42,3,27,1,10,40.8833063209076,5464.0,3.89869165420532,3.27786612510681
0.05,42,3,27,1,20,45.0162074554295,4998.0,3.89744281768799,3.27811360359192
0.05,42,3,27,1,30,46.3938411669368,4412.0,3.89887738227844,3.28866076469421
0.05,42,3,27,1,40,49.3922204213938,5558.0,3.90004086494446,3.19219064712524
0.05,42,3,27,1,50,51.6207455429498,4032.0,3.89728021621704,3.28910803794861
0.05,42,3,27,1,60,53.1199351701783,4004.0,4.00892496109009,3.29458618164062
0.05,42,3,27,1,70,54.0923824959481,4218.0,3.8981077671051,3.33332276344299
0.05,42,3,27,1,80,55.226904376013,5120.0,4.00794315338135,3.32494616508484
0.05,42,3,27,1,90,55.9967585089141,3874.0,3.99852132797241,3.33282732963562
0.05,42,3,27,1,100,56.9286871961102,5364.0,3.98886513710022,3.32939553260803
0.05,42,3,27,1,110,56.807131280389,6842.0,4.10265636444092,3.33848881721497
0.05,42,3,27,1,120,55.9562398703404,3836.0,4.20055651664734,3.34018063545227
0.05,42,3,27,1,130,57.3338735818477,9200.0,4.20523190498352,3.29712200164795
0.05,42,3,36,1,10,40.8833063209076,5464.0,3.89977359771729,3.29315304756164
0.05,42,3,36,1,20,45.0162074554295,4998.0,3.90910315513611,3.28505682945251
0.05,42,3,36,1,30,46.3938411669368,4412.0,3.9110221862793,3.2851710319519
0.05,42,3,36,1,40,49.3922204213938,5558.0,3.90262961387634,3.29016590118408
0.05,42,3,36,1,50,51.6207455429498,4032.0,3.90142941474915,3.28083658218384
0.05,42,3,36,1,60,53.1199351701783,4004.0,3.90468859672546,3.29327487945557
0.05,42,3,36,1,70,54.0923824959481,4218.0,3.90095019340515,3.28566908836365
0.05,42,3,36,1,80,55.226904376013,5120.0,4.0032012462616,3.29527282714844
0.05,42,3,36,1,90,55.9967585089141,3874.0,4.00267314910889,3.38633012771606
0.05,42,3,36,1,100,56.9286871961102,5364.0,4.11482262611389,3.33038568496704
0.05,42,3,36,1,110,56.807131280389,6842.0,4.20790457725525,3.33590173721313
0.05,42,3,36,1,120,55.9562398703404,3836.0,4.11184930801392,3.33358931541443
0.05,42,3,36,1,130,57.3338735818477,9200.0,4.11732077598572,3.29539752006531
0.05,42,3,45,1,10,40.8833063209076,5464.0,3.91156673431396,3.29583287239075
0.05,42,3,45,1,20,45.0162074554295,4998.0,3.9075973033905,3.28861737251282
0.05,42,3,45,1,30,46.3938411669368,4412.0,3.90756773948669,3.28723192214966
0.05,42,3,45,1,40,49.3922204213938,5558.0,4.0052649974823,3.34319496154785
0.05,42,3,45,1,50,51.6207455429498,4032.0,4.00912666320801,3.32112526893616
0.05,42,3,45,1,60,53.1199351701783,4004.0,3.88864660263062,3.33530020713806
0.05,42,3,45,1,70,54.0923824959481,4218.0,4.00672292709351,3.33929085731506
0.05,42,3,45,1,80,55.226904376013,5120.0,4.1065685749054,3.33351683616638
0.05,42,3,45,1,90,55.9967585089141,3874.0,4.00947022438049,3.33492875099182
0.05,42,3,45,1,100,56.9286871961102,5364.0,4.11493587493897,3.32659268379211
0.05,42,3,45,1,110,56.807131280389,6842.0,4.10836744308472,3.29635620117187
0.05,42,3,45,1,120,55.9562398703404,3836.0,4.10662865638733,3.32819271087646
0.05,42,3,45,1,130,57.3338735818477,9200.0,4.10612750053406,3.38523840904236
0.05,42,3,54,1,10,40.8833063209076,5464.0,4.13201355934143,3.19045376777649
0.05,42,3,54,1,20,45.0162074554295,4998.0,3.90750741958618,3.30319285392761
0.05,42,3,54,1,30,46.3938411669368,4412.0,3.91276931762695,3.29453825950623
0.05,42,3,54,1,40,49.3922204213938,5558.0,3.98619294166565,3.32631516456604
0.05,42,3,54,1,50,51.6207455429498,4032.0,3.90660262107849,3.29336380958557
0.05,42,3,54,1,60,53.1199351701783,4004.0,4.01018953323364,3.28489279747009
0.05,42,3,54,1,70,54.0923824959481,4218.0,4.00698900222778,3.33286762237549
0.05,42,3,54,1,80,55.226904376013,5120.0,3.90861582756042,3.3386344909668
0.05,42,3,54,1,90,55.9967585089141,3874.0,4.00586080551147,3.33516693115234
0.05,42,3,54,1,100,56.9286871961102,5364.0,4.11597490310669,3.33405518531799
0.05,42,3,54,1,110,56.807131280389,6842.0,4.0952832698822,3.3370316028595
0.05,42,3,54,1,120,55.9562398703404,3836.0,4.11304807662964,3.28888368606567
0.05,42,3,54,1,130,57.3338735818477,9200.0,4.20927238464356,3.3374125957489
0.05,42,3,63,1,10,40.8833063209076,5464.0,3.91257166862488,3.29548048973083
0.05,42,3,63,1,20,45.0162074554295,4998.0,3.89892363548279,3.30098986625671
0.05,42,3,63,1,30,46.3938411669368,4412.0,3.89903712272644,3.29864692687988
0.05,42,3,63,1,40,49.3922204213938,5558.0,3.90464305877686,3.28371810913086
0.05,42,3,63,1,50,51.6207455429498,4032.0,3.90820503234863,3.29446601867676
0.05,42,3,63,1,60,53.1199351701783,4004.0,4.00465202331543,3.33781480789185
0.05,42,3,63,1,70,54.0923824959481,4218.0,4.0244722366333,3.33417248725891
0.05,42,3,63,1,80,55.226904376013,5120.0,4.00897908210754,3.34396862983704
0.05,42,3,63,1,90,55.9967585089141,3874.0,4.01051545143127,3.32855749130249
0.05,42,3,63,1,100,56.9286871961102,5364.0,4.10804533958435,3.3358895778656
0.05,42,3,63,1,110,56.807131280389,6842.0,4.11767411231995,3.32873916625977
0.05,42,3,63,1,120,55.9562398703404,3836.0,4.10933446884155,3.33703541755676
0.05,42,3,63,1,130,57.3338735818477,9200.0,4.19172525405884,3.32020044326782
0.05,42,3,72,1,10,40.8833063209076,5464.0,3.9102373123169,3.29499077796936
0.05,42,3,72,1,20,45.0162074554295,4998.0,3.91319561004639,3.29605627059936
0.05,42,3,72,1,30,46.3938411669368,4412.0,3.91018009185791,3.30014491081238
0.05,42,3,72,1,40,49.3922204213938,5558.0,3.90540885925293,3.29080128669739
0.05,42,3,72,1,50,51.6207455429498,4032.0,3.90497803688049,3.29666876792908
0.05,42,3,72,1,60,53.1199351701783,4004.0,3.91639828681946,3.29421615600586
0.05,42,3,72,1,70,54.0923824959481,4218.0,4.00647377967835,3.33639144897461
0.05,42,3,72,1,80,55.226904376013,5120.0,4.01208448410034,3.33887600898743
0.05,42,3,72,1,90,55.9967585089141,3874.0,4.00576210021973,3.33698105812073
0.05,42,3,72,1,100,56.9286871961102,5364.0,4.09406805038452,3.34848666191101
0.05,42,3,72,1,110,56.807131280389,6842.0,4.09590554237366,3.3376100063324
0.05,42,3,72,1,120,55.9562398703404,3836.0,4.21200370788574,3.33599472045898
0.05,42,3,72,1,130,57.3338735818477,9200.0,4.20376896858215,3.32371139526367
0.05,42,3,81,1,10,40.8833063209076,5464.0,4.00800085067749,3.3045825958252
0.05,42,3,81,1,20,45.0162074554295,4998.0,3.91130375862122,3.29734992980957
0.05,42,3,81,1,30,46.3938411669368,4412.0,3.90462493896484,3.29828596115112
0.05,42,3,81,1,40,49.3922204213938,5558.0,3.91918039321899,3.29911780357361
0.05,42,3,81,1,50,51.6207455429498,4032.0,3.907555103302,3.33559513092041
0.05,42,3,81,1,60,53.1199351701783,4004.0,4.00839281082153,3.28864622116089
0.05,42,3,81,1,70,54.0923824959481,4218.0,3.99749422073364,3.33225536346436
0.05,42,3,81,1,80,55.226904376013,5120.0,4.11031484603882,3.34333848953247
0.05,42,3,81,1,90,55.9967585089141,3874.0,4.00972247123718,3.33128094673157
0.05,42,3,81,1,100,56.9286871961102,5364.0,4.00824093818665,3.33370995521545
0.05,42,3,81,1,110,56.807131280389,6842.0,4.13636064529419,3.32473373413086
0.05,42,3,81,1,120,55.9562398703404,3836.0,4.10712885856628,3.39673137664795
0.05,42,3,81,1,130,57.3338735818477,9200.0,4.21216630935669,3.33876729011536
0.05,42,3,90,1,10,40.8833063209076,5464.0,3.91534924507141,3.32829070091248
0.05,42,3,90,1,20,45.0162074554295,4998.0,4.00861930847168,3.28796911239624
0.05,42,3,90,1,30,46.3938411669368,4412.0,4.01020979881287,3.29456758499145
0.05,42,3,90,1,40,49.3922204213938,5558.0,4.01659560203552,3.288494348526
0.05,42,3,90,1,50,51.6207455429498,4032.0,4.02955174446106,3.29084253311157
0.05,42,3,90,1,60,53.1199351701783,4004.0,4.01800346374512,3.33275318145752
0.05,42,3,90,1,70,54.0923824959481,4218.0,4.00790953636169,3.33873414993286
0.05,42,3,90,1,80,55.226904376013,5120.0,4.10472297668457,3.34390807151794
0.05,42,3,90,1,90,55.9967585089141,3874.0,4.09878826141357,3.33613681793213
0.05,42,3,90,1,100,56.9286871961102,5364.0,4.12415218353272,3.33287262916565
0.05,42,3,90,1,110,56.807131280389,6842.0,4.20971417427063,3.31747317314148
0.05,42,3,90,1,120,55.9562398703404,3836.0,4.21165037155151,3.39158272743225
0.05,42,3,90,1,130,57.3338735818477,9200.0,4.20982933044434,3.39146614074707
0.05,42,9,3,1,10,36.1426256077796,514.0,4.00566983222961,3.29397034645081
0.05,42,9,3,1,20,44.4489465153971,1462.0,4.01359820365906,3.33554077148437
0.05,42,9,3,1,30,49.1896272285251,1956.0,4.01496124267578,3.33288717269897
0.05,42,9,3,1,40,52.6337115072934,2422.0,4.21818089485168,3.44302940368652
0.05,42,9,3,1,50,53.9303079416532,3386.0,4.19991970062256,3.39428615570068
0.05,42,9,3,1,60,57.5769854132901,4018.0,4.41759419441223,3.39368748664856
0.05,42,9,3,1,70,59.4408427876823,4188.0,4.52296566963196,3.42421364784241
0.05,42,9,3,1,80,59.967585089141,7828.0,4.61151599884033,3.43696212768555
0.05,42,9,3,1,90,60.1701782820097,5066.0,4.71391439437866,3.49461650848389
0.05,42,9,3,1,100,60.4132901134522,6750.0,4.81005930900574,3.54053115844727
0.05,42,9,3,1,110,61.7909238249595,5802.0,5.01932692527771,3.53614377975464
0.05,42,9,3,1,120,61.9935170178282,4904.0,5.21692156791687,3.63184142112732
0.05,42,9,3,1,130,63.614262560778,5140.0,5.32300424575806,3.63013482093811
0.05,42,9,9,1,10,36.1426256077796,514.0,4.01069498062134,3.28940916061401
0.05,42,9,9,1,20,44.4489465153971,1462.0,4.03158283233643,3.2948215007782
0.05,42,9,9,1,30,49.1896272285251,1956.0,4.02082800865173,3.33985328674316
0.05,42,9,9,1,40,52.6337115072934,2422.0,4.1174054145813,3.338618516922
0.05,42,9,9,1,50,53.9303079416532,3386.0,4.21044969558716,3.39442229270935
0.05,42,9,9,1,60,57.5769854132901,4018.0,4.3183069229126,3.39545512199402
0.05,42,9,9,1,70,59.4408427876823,4188.0,4.4178569316864,3.42958974838257
0.05,42,9,9,1,80,59.967585089141,7828.0,4.52403426170349,3.43235731124878
0.05,42,9,9,1,90,60.1701782820097,5066.0,4.71074104309082,3.49876427650452
0.05,42,9,9,1,100,60.4132901134522,6750.0,4.89761781692505,3.53926825523376
0.05,42,9,9,1,110,61.7909238249595,5802.0,5.01555490493774,3.54247450828552
0.05,42,9,9,1,120,61.9935170178282,4904.0,5.12617492675781,3.59819555282593
0.05,42,9,9,1,130,63.614262560778,5140.0,5.3104031085968,3.61952662467956
0.05,42,9,18,1,10,36.1426256077796,514.0,3.99629855155945,3.29878783226013
0.05,42,9,18,1,20,44.4489465153971,1462.0,4.01721858978272,3.31085085868835
0.05,42,9,18,1,30,49.1896272285251,1956.0,4.110680103302,3.33137845993042
0.05,42,9,18,1,40,52.6337115072934,2422.0,4.11848449707031,3.3339159488678
0.05,42,9,18,1,50,53.9303079416532,3386.0,4.21272015571594,3.39382910728455
0.05,42,9,18,1,60,57.5769854132901,4018.0,4.31106662750244,3.39540028572083
0.05,42,9,18,1,70,59.4408427876823,4188.0,4.42516422271729,3.42749881744385
0.05,42,9,18,1,80,59.967585089141,7828.0,4.50764083862305,3.43543124198914
0.05,42,9,18,1,90,60.1701782820097,5066.0,4.71816110610962,3.49006366729736
0.05,42,9,18,1,100,60.4132901134522,6750.0,4.8118884563446,3.54163146018982
0.05,42,9,18,1,110,61.7909238249595,5802.0,4.91603183746338,3.53482842445374
0.05,42,9,18,1,120,61.9935170178282,4904.0,5.20080852508545,3.63861060142517
0.05,42,9,18,1,130,63.614262560778,5140.0,5.21129536628723,3.6264865398407
0.05,42,9,27,1,10,36.1426256077796,514.0,3.90712594985962,3.29741048812866
0.05,42,9,27,1,20,44.4489465153971,1462.0,3.93467473983765,3.29951620101929
0.05,42,9,27,1,30,49.1896272285251,1956.0,4.02423763275147,3.33758306503296
0.05,42,9,27,1,40,52.6337115072934,2422.0,4.10216045379639,3.4002091884613
0.05,42,9,27,1,50,53.9303079416532,3386.0,4.2303409576416,3.39495873451233
0.05,42,9,27,1,60,57.5769854132901,4018.0,4.42300534248352,3.39963603019714
0.05,42,9,27,1,70,59.4408427876823,4188.0,4.5287389755249,3.43247056007385
0.05,42,9,27,1,80,59.967585089141,7828.0,4.6333909034729,3.42755532264709
0.05,42,9,27,1,90,60.1701782820097,5066.0,4.73614573478699,3.51123428344727
0.05,42,9,27,1,100,60.4132901134522,6750.0,4.80373668670654,3.55860567092895
0.05,42,9,27,1,110,61.7909238249595,5802.0,4.93231391906738,3.54174184799194
0.05,42,9,27,1,120,61.9935170178282,4904.0,5.21545076370239,3.61417531967163
0.05,42,9,27,1,130,63.614262560778,5140.0,5.22256112098694,3.63498330116272
0.05,42,9,36,1,10,36.1426256077796,514.0,3.91611742973328,3.34246969223022
0.05,42,9,36,1,20,44.4489465153971,1462.0,3.91955089569092,3.3390805721283
0.05,42,9,36,1,30,49.1896272285251,1956.0,4.01662874221802,3.34904503822327
0.05,42,9,36,1,40,52.6337115072934,2422.0,4.13178944587708,3.33956336975098
0.05,42,9,36,1,50,53.9303079416532,3386.0,4.19461989402771,3.4019455909729
0.05,42,9,36,1,60,57.5769854132901,4018.0,4.32352590560913,3.4356837272644
0.05,42,9,36,1,70,59.4408427876823,4188.0,4.52301931381226,3.42603731155395
0.05,42,9,36,1,80,59.967585089141,7828.0,4.52105259895325,3.42536878585815
0.05,42,9,36,1,90,60.1701782820097,5066.0,4.71980619430542,3.41882634162903
0.05,42,9,36,1,100,60.4132901134522,6750.0,4.82127857208252,3.53943181037903
0.05,42,9,36,1,110,61.7909238249595,5802.0,5.01137804985046,3.53269577026367
0.05,42,9,36,1,120,61.9935170178282,4904.0,5.0263979434967,3.59378623962402
0.05,42,9,36,1,130,63.614262560778,5140.0,5.22100210189819,3.61133432388306
0.05,42,9,45,1,10,36.1426256077796,514.0,3.92838621139526,3.300377368927
0.05,42,9,45,1,20,44.4489465153971,1462.0,3.92067837715149,3.29891705513
0.05,42,9,45,1,30,49.1896272285251,1956.0,4.12903475761414,3.33652305603027
0.05,42,9,45,1,40,52.6337115072934,2422.0,4.12024855613709,3.3388180732727
0.05,42,9,45,1,50,53.9303079416532,3386.0,4.22702741622925,3.32921409606934
0.05,42,9,45,1,60,57.5769854132901,4018.0,4.31817936897278,3.40063738822937
0.05,42,9,45,1,70,59.4408427876823,4188.0,4.41685819625855,3.43544101715088
0.05,42,9,45,1,80,59.967585089141,7828.0,4.52634978294373,3.42661786079407
0.05,42,9,45,1,90,60.1701782820097,5066.0,4.62176704406738,3.42993855476379
0.05,42,9,45,1,100,60.4132901134522,6750.0,4.81841540336609,3.52099108695984
0.05,42,9,45,1,110,61.7909238249595,5802.0,4.92133593559265,3.53585433959961
0.05,42,9,45,1,120,61.9935170178282,4904.0,5.02592635154724,3.59530162811279
0.05,42,9,45,1,130,63.614262560778,5140.0,5.23763537406921,3.62822151184082
0.05,42,9,54,1,10,36.1426256077796,514.0,3.91295027732849,3.30286192893982
0.05,42,9,54,1,20,44.4489465153971,1462.0,3.92167401313782,3.39734721183777
0.05,42,9,54,1,30,49.1896272285251,1956.0,4.03183650970459,3.32590341567993
0.05,42,9,54,1,40,52.6337115072934,2422.0,4.11140465736389,3.33416223526001
0.05,42,9,54,1,50,53.9303079416532,3386.0,4.22832179069519,3.32721281051636
0.05,42,9,54,1,60,57.5769854132901,4018.0,4.32293725013733,3.3975682258606
0.05,42,9,54,1,70,59.4408427876823,4188.0,4.41686391830444,3.43449831008911
0.05,42,9,54,1,80,59.967585089141,7828.0,4.52114081382751,3.43885779380798
0.05,42,9,54,1,90,60.1701782820097,5066.0,4.63578844070435,3.50109052658081
0.05,42,9,54,1,100,60.4132901134522,6750.0,4.83735728263855,3.52775478363037
0.05,42,9,54,1,110,61.7909238249595,5802.0,5.0246729850769,3.52733588218689
0.05,42,9,54,1,120,61.9935170178282,4904.0,5.12067198753357,3.61760234832764
0.05,42,9,54,1,130,63.614262560778,5140.0,5.22608637809753,3.63330173492432
0.05,42,9,63,1,10,36.1426256077796,514.0,3.91930961608887,3.30622911453247
0.05,42,9,63,1,20,44.4489465153971,1462.0,4.01122736930847,3.30418682098389
0.05,42,9,63,1,30,49.1896272285251,1956.0,4.04868054389954,3.33507323265076
0.05,42,9,63,1,40,52.6337115072934,2422.0,4.1298713684082,3.3289110660553
0.05,42,9,63,1,50,53.9303079416532,3386.0,4.22571110725403,3.40646076202393
0.05,42,9,63,1,60,57.5769854132901,4018.0,4.32043814659119,3.40420031547546
0.05,42,9,63,1,70,59.4408427876823,4188.0,4.42478561401367,3.42821288108826
0.05,42,9,63,1,80,59.967585089141,7828.0,4.52552056312561,3.43485331535339
0.05,42,9,63,1,90,60.1701782820097,5066.0,4.62526726722717,3.50283598899841
0.05,42,9,63,1,100,60.4132901134522,6750.0,4.73296141624451,3.52993988990784
0.05,42,9,63,1,110,61.7909238249595,5802.0,5.02025532722473,3.54047751426697
0.05,42,9,63,1,120,61.9935170178282,4904.0,5.02016377449036,3.61576414108276
0.05,42,9,63,1,130,63.614262560778,5140.0,5.21778154373169,3.6436882019043
0.05,42,9,72,1,10,36.1426256077796,514.0,3.92405462265015,3.3007664680481
0.05,42,9,72,1,20,44.4489465153971,1462.0,4.02190184593201,3.30968523025513
0.05,42,9,72,1,30,49.1896272285251,1956.0,4.01826000213623,3.33484768867493
0.05,42,9,72,1,40,52.6337115072934,2422.0,4.11865901947022,3.33702540397644
0.05,42,9,72,1,50,53.9303079416532,3386.0,4.2186975479126,3.33624505996704
0.05,42,9,72,1,60,57.5769854132901,4018.0,4.30795216560364,3.40232229232788
0.05,42,9,72,1,70,59.4408427876823,4188.0,4.4221842288971,3.43332314491272
0.05,42,9,72,1,80,59.967585089141,7828.0,4.52642941474915,3.43341159820557
0.05,42,9,72,1,90,60.1701782820097,5066.0,4.65368413925171,3.39989113807678
0.05,42,9,72,1,100,60.4132901134522,6750.0,4.82565045356751,3.53302383422852
0.05,42,9,72,1,110,61.7909238249595,5802.0,4.91828846931458,3.52870774269104
0.05,42,9,72,1,120,61.9935170178282,4904.0,5.02132081985474,3.53501653671265
0.05,42,9,72,1,130,63.614262560778,5140.0,5.22728109359741,3.61334681510925
0.05,42,9,81,1,10,36.1426256077796,514.0,4.02362704277039,3.22320437431335
0.05,42,9,81,1,20,44.4489465153971,1462.0,3.93265581130982,3.30331563949585
0.05,42,9,81,1,30,49.1896272285251,1956.0,4.02440857887268,3.33877968788147
0.05,42,9,81,1,40,52.6337115072934,2422.0,4.12813472747803,3.33434271812439
0.05,42,9,81,1,50,53.9303079416532,3386.0,4.22462224960327,3.33399724960327
0.05,42,9,81,1,60,57.5769854132901,4018.0,4.32526636123657,3.41374397277832
0.05,42,9,81,1,70,59.4408427876823,4188.0,4.4103627204895,3.43180084228516
0.05,42,9,81,1,80,59.967585089141,7828.0,4.52505826950073,3.42520213127136
0.3,42,3,36,1,80,62.0745542949757,4906.0,4.00670504570007,3.34085559844971
0.3,42,3,36,1,90,62.4392220421394,6062.0,4.13071489334106,3.31437516212463
0.3,42,3,36,1,100,63.3711507293355,3828.0,4.11740565299988,3.33327317237854
0.3,58,45,45,4,90,85.4538087520259,2472.0,26.6036484241486,8.90001273155212
0.4,42,81,81,3,110,85.2512155591572,2728.0,45.8766422271729,14.4621796607971
0.4,42,27,27,4,90,85.2512155591572,3506.0,18.476665019989,7.97719597816467
0.4,42,63,63,3,110,85.1701782820097,2678.0,32.6612772941589,11.4229679107666
0.4,42,63,63,3,130,85.1701782820097,4226.0,37.8321945667267,12.9065420627594
0.4,42,90,90,3,110,85.1701782820097,2750.0,49.2981145381927,14.909077167511
0.4,42,45,45,3,130,85.129659643436,3932.0,29.6295104026794,10.7342259883881
0.4,42,90,90,4,90,85.129659643436,3262.0,49.8354988098145,15.2294998168945
0.5,42,63,63,3,130,85.0891410048622,3626.0,39.6119389533997,12.7463104724884
0.4,42,81,81,4,90,85.0891410048622,3122.0,46.8493349552155,14.7069129943848
0.4,42,27,27,3,130,85.0486223662885,3598.0,20.6098890304565,8.32114386558533
0.4,42,81,81,3,130,85.0486223662885,3246.0,53.0865683555603,15.8419334888458
0.5,42,90,90,3,130,85.0486223662885,3438.0,56.4808969497681,16.6339230537415
0.4,42,90,90,3,130,85.0081037277148,3146.0,56.323406457901,16.4673619270325
0.5,42,81,81,3,130,85.0081037277148,3446.0,48.7411639690399,15.2504703998566
0.4,42,63,63,4,90,85.0081037277148,3252.0,37.7078287601471,12.5106616020203
0.4,42,45,45,3,110,84.967585089141,2584.0,25.778440952301,9.77147531509399
0.5,42,81,81,4,90,84.967585089141,2540.0,44.3859872817993,14.0645785331726
0.3,42,27,27,4,90,84.9270664505673,2266.0,18.2963173389435,7.84229373931885
0.3,42,45,45,4,110,84.9270664505673,2604.0,32.1315619945526,11.2905328273773
0.3,42,90,90,4,110,84.9270664505673,3160.0,61.3433771133423,18.1579296588898
0.5,42,63,63,4,90,84.9270664505673,2370.0,36.9196701049805,12.673131942749
0.3,42,27,27,4,110,84.8865478119935,2214.0,22.3135237693787,8.58297038078308
0.3,42,63,63,4,110,84.8865478119935,2592.0,43.7997357845306,14.0159285068512
0.3,42,81,81,4,110,84.8865478119935,2798.0,56.9601676464081,17.1115572452545
0.3,42,90,90,4,50,84.8865478119935,3298.0,30.7990574836731,10.8877463340759
0.4,42,45,45,4,90,84.8865478119935,2694.0,27.4994459152222,9.93407273292542
0.5,42,90,90,4,90,84.8865478119935,2476.0,48.893536567688,15.069908618927
0.5,42,45,45,3,130,84.8460291734198,3350.0,30.187415599823,10.4784491062164
0.5,42,81,81,3,110,84.8460291734198,3634.0,43.2952501773834,13.8418362140656
0.5,42,45,45,4,90,84.8460291734198,2394.0,26.5467014312744,9.90971827507019
0.3,42,63,63,4,50,84.805510534846,2488.0,22.6975438594818,8.76674008369446
0.5,42,27,27,4,90,84.805510534846,3120.0,17.8981211185455,7.78831386566162
0.5,42,81,81,4,110,84.805510534846,3032.0,53.5292706489563,16.1936645507813
0.5,42,27,27,3,130,84.7649918962723,3464.0,20.1044964790344,8.17614960670471
0.5,42,63,63,3,110,84.7649918962723,3352.0,34.7481303215027,11.2540712356567
0.5,42,90,90,3,110,84.7649918962723,3632.0,46.9557921886444,14.6826596260071
0.3,42,81,81,4,50,84.7649918962723,2388.0,28.3999164104462,10.2616379261017
0.4,42,27,27,4,110,84.7649918962723,3030.0,21.5401511192322,8.75346159934998
0.4,42,45,45,4,110,84.7649918962723,3468.0,32.8534264564514,11.20387840271
0.4,42,63,63,4,110,84.7649918962723,3498.0,45.0267288684845,14.1757836341858
0.31,42,72,72,4,90,84.7649918962723,2428.0,40.7114651203156,11.9100139141083
0.4,42,27,27,3,110,84.7244732576985,2876.0,18.5588965415955,8.30759716033936
0.4,42,45,45,3,90,84.7244732576985,3296.0,22.0231966972351,8.91157484054565
0.5,42,90,90,3,90,84.7244732576985,4632.0,38.6627502441406,12.7257370948792
0.4,42,81,81,4,110,84.7244732576985,2054.0,57.230503320694,16.4484338760376
0.3,42,45,45,3,130,84.6839546191248,1788.0,28.4140045642853,10.3192069530487
0.3,42,81,81,3,110,84.6839546191248,2350.0,42.0638196468353,13.4594104290009
0.3,42,90,90,3,110,84.6839546191248,2398.0,46.7207274436951,15.5661225318909
0.3,42,63,63,4,90,84.6839546191248,2266.0,36.2329802513123,12.0804481506348
0.4,42,90,90,4,110,84.6839546191248,3328.0,60.2733654975891,17.6401181221008
0.5,42,63,63,4,110,84.6839546191248,2992.0,43.9036245346069,13.8813979625702
0.3,42,81,81,3,130,84.6434359805511,2244.0,50.1800169944763,15.7901973724365
0.3,42,90,90,3,130,84.6434359805511,2262.0,54.9726040363312,16.3256213665009
