sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
0.4,42,36,36,3,90,66.62039756774902,71.82511687278748,1472.0,15.642423629760742,4.01480507850647
0.2,42,54,54,3,70,66.68979525566101,71.65162563323975,806.0,17.97204566001892,4.608168363571167
0.4,42,36,36,4,70,63.67105841636658,68.32060813903809,1848.0,16.12071442604065,4.103789806365967
0.4,42,117,117,4,70,63.35877776145935,68.80638003349304,1678.0,49.811931133270264,12.629129409790039
0.2,42,72,72,4,110,66.3081169128418,70.99236249923706,1024.0,47.8015501499176,12.117581367492676
0.2,42,117,117,4,110,65.78764319419861,70.9576666355133,1052.0,77.4873480796814,19.605586528778076
0.2,42,117,117,3,130,69.43094730377197,73.66411685943604,1014.0,69.23242211341858,17.53088903427124
0.5,42,72,72,3,70,63.84454965591431,68.63288879394531,1556.0,23.26992106437683,5.924512147903442
0.2,42,90,90,3,90,67.69604086875916,72.65787124633789,936.0,37.440247774124146,9.506683349609375
0.5,42,117,117,3,70,64.01804089546204,68.66759061813354,1518.0,37.7912757396698,9.593039751052856
0.3,42,36,36,4,70,66.759192943573,71.72102332115173,1434.0,16.117629528045654,4.114248991012573
0.4,42,90,90,3,90,67.10617542266846,72.83136248588562,1338.0,37.466383934020996,9.487732172012329
0.5,42,54,54,4,90,62.97709941864014,67.45315790176392,1774.0,29.826772928237915,7.589258909225464
0.4,42,90,90,4,70,63.25468420982361,68.66759061813354,1732.0,38.171268701553345,9.74676513671875
0.5,42,36,36,3,70,63.94864320755005,68.49409937858582,1538.0,12.696454048156738,3.233569860458374
0.2,42,90,90,4,110,65.99583625793457,71.0270643234253,1008.0,59.42421531677246,15.00226354598999
0.2,42,99,99,3,90,68.00832748413086,72.79666662216187,886.0,40.83786582946777,10.354265928268433
0.3,42,36,36,3,110,68.77168416976929,73.59472513198853,1266.0,18.8168625831604,4.77282977104187
0.2,42,36,36,4,70,67.41845607757568,72.06800580024719,1122.0,16.068920612335205,4.128909587860107
0.5,42,90,90,4,110,64.46911692619324,68.73698830604553,1928.0,59.35625910758972,15.04973840713501
0.4,42,117,117,4,90,64.8854911327362,69.04926896095276,1780.0,62.93301820755005,15.933095455169678
0.5,42,72,72,4,90,62.73421049118042,67.59194731712341,1962.0,39.071768283843994,9.908093452453613
0.3,42,36,36,4,90,66.62039756774902,71.75572514533997,1454.0,20.333698749542236,5.178650617599487
0.3,42,90,90,3,110,68.35530400276184,73.62942099571228,1302.0,45.25602984428406,11.465540885925293
0.5,42,99,99,3,70,63.98334503173828,68.5634970664978,1528.0,31.67440128326416,8.044190168380737
0.4,42,90,90,3,110,67.10617542266846,72.55377769470215,1188.0,45.25821328163147,11.469753503799438
0.5,42,54,54,4,110,64.43442106246948,68.2512104511261,1920.0,36.42380690574646,9.231903553009033
0.4,42,90,90,4,90,64.85079526901245,69.04926896095276,1894.0,48.668378829956055,12.329004526138306
0.5,42,36,36,3,90,64.67730402946472,69.18806433677673,1860.0,15.652126550674438,4.0010597705841064
0.2,42,117,117,3,70,66.03053212165833,71.33934497833252,800.0,37.629743576049805,9.564588069915771
0.2,42,99,99,3,110,67.45315790176392,72.41498827934265,892.0,49.864532470703125,12.617858648300171
0.2,42,72,72,3,110,67.48785376548767,72.55377769470215,1068.0,36.11337065696716,9.147218227386475
0.2,42,36,36,4,90,67.3490583896637,72.79666662216187,1374.0,20.305590867996216,5.165936708450317
0.2,42,36,36,3,110,67.73074269294739,72.86606431007385,838.0,18.722886562347412,4.774844646453857
0.3,42,90,90,4,90,66.27342104911804,71.79042100906372,1240.0,48.832398653030396,12.363059759140015
0.4,42,54,54,3,110,67.03677773475647,72.31089472770691,1320.0,27.564138650894165,6.9981091022491455
0.3,42,117,117,3,70,67.8001344203949,73.38653206825256,1088.0,37.47656989097595,9.502796411514282
0.4,42,99,99,3,110,67.07147359848022,72.62317538261414,1478.0,49.58227205276489,12.55888843536377
0.5,42,36,36,4,90,62.699514627456665,67.31436252593994,1962.0,20.481870412826538,5.212914705276489
0.4,42,72,72,4,70,63.115888833999634,68.63288879394531,1714.0,30.389209747314453,7.716349124908447
0.5,42,54,54,3,110,64.98959064483643,70.71477770805359,1538.0,27.527976751327515,6.9922544956207275
0.4,42,99,99,4,90,64.92019295692444,69.08396482467651,1722.0,53.458452463150024,13.54528546333313
0.5,42,72,72,4,110,64.39971923828125,68.5634970664978,1838.0,47.60557270050049,12.132355451583862
0.5,42,90,90,3,90,65.33656716346741,69.95142102241516,1542.0,37.42689895629883,9.490602016448975
0.3,42,90,90,3,130,68.97987127304077,73.83760809898376,1188.0,54.04941129684448,13.609742403030396
0.5,42,99,99,3,90,65.44066667556763,69.88202333450317,1536.0,41.24217224121094,10.43963098526001
0.3,42,99,99,4,90,66.41221046447754,71.96391224861145,1250.0,54.43157196044922,13.7458815574646
0.4,42,72,72,3,110,67.07147359848022,72.4496841430664,1232.0,36.288912296295166,9.213382244110107
0.4,42,117,117,3,110,67.17557311058044,72.62317538261414,1188.0,58.66786789894104,14.868120193481445
0.5,42,117,117,4,110,64.43442106246948,68.77168416976929,1890.0,77.4428060054779,19.59962034225464
0.3,42,72,72,3,110,68.91047358512878,73.66411685943604,1268.0,36.31012296676636,9.229563474655151
0.2,42,72,72,3,130,69.88202333450317,73.80291223526001,1086.0,42.80200147628784,10.87642240524292
0.3,42,90,90,4,110,66.86328649520874,70.88826894760132,1444.0,60.166067600250244,15.232900142669678
0.2,42,36,36,3,130,69.84732747077942,73.872309923172,1028.0,22.048043727874756,5.63007664680481
0.3,42,99,99,3,130,68.7022864818573,73.73351454734802,1158.0,58.78741383552551,14.908161163330078
0.2,42,54,54,4,90,67.90422797203064,72.90076017379761,1294.0,29.884451389312744,7.596038818359375
0.4,42,54,54,3,130,67.83483624458313,72.06800580024719,1466.0,32.72426748275757,8.31434941291809
0.3,42,117,117,3,90,67.93892979621887,74.04580116271973,1156.0,48.31311798095703,12.249868631362915
0.2,42,99,99,4,90,67.6613450050354,72.79666662216187,1214.0,54.21954703330994,13.733672618865967
0.5,42,36,36,4,110,64.3650233745575,68.28591227531433,1942.0,24.5853328704834,6.265944480895996
0.4,42,72,72,4,90,64.9548888206482,69.11866664886475,1758.0,39.13840055465698,9.942684412002563
0.5,42,54,54,3,130,67.00208187103271,71.13115787506104,1594.0,32.72173571586609,8.310389041900635
0.3,42,54,54,3,90,68.07771921157837,73.80291223526001,1162.0,22.78550672531128,5.81560492515564
0.4,42,99,99,4,110,65.16308188438416,69.4656491279602,1702.0,66.06508994102478,16.735650777816772
0.5,42,90,90,3,110,64.98959064483643,70.92296481132507,1664.0,45.576311349868774,11.545685291290283
0.3,42,72,72,4,70,66.8979823589325,71.85981869697571,1378.0,30.546233654022217,7.763070344924927
0.3,42,117,117,4,70,66.44691228866577,71.51283621788025,1354.0,49.75440835952759,12.61991262435913
0.4,42,36,36,3,110,66.68979525566101,72.20680117607117,1336.0,18.884066581726074,4.810647249221802
0.2,42,54,54,3,90,67.8001344203949,73.00485372543335,892.0,22.82980990409851,5.809635400772095
0.3,42,99,99,4,110,66.96738004684448,70.92296481132507,1496.0,66.05335688591003,16.72443461418152
0.4,42,36,36,4,90,64.3650233745575,69.04926896095276,1912.0,20.406945943832397,5.210453748703003
0.4,42,72,72,3,130,67.86953210830688,72.06800580024719,1378.0,42.87938618659973,10.861570596694946
0.5,42,72,72,3,90,65.51005840301514,69.74323391914368,1620.0,29.448866605758667,7.489373445510864
0.2,42,90,90,3,110,67.27966666221619,72.34559059143066,856.0,45.14932632446289,11.460745573043823
0.5,42,117,117,3,90,65.33656716346741,69.98611688613892,1580.0,47.8120379447937,12.134494543075562
0.3,42,72,72,3,130,68.77168416976929,73.69881868362427,1160.0,42.437251329422,10.830453395843506
0.2,42,54,54,4,110,66.13462567329407,71.4087426662445,1188.0,36.53425431251526,9.206856489181519
0.5,42,99,99,4,70,61.17279529571533,66.82859063148499,1822.0,41.97268223762512,10.641648054122925
0.2,42,99,99,4,110,66.03053212165833,71.0270643234253,1046.0,65.10055208206177,16.49593424797058
0.3,42,54,54,3,110,68.91047358512878,73.66411685943604,1334.0,27.563027143478394,7.110431432723999
0.3,42,36,36,3,130,68.91047358512878,73.872309923172,1178.0,21.8168683052063,5.564661502838135
0.4,42,36,36,3,130,67.38376021385193,71.4781403541565,1362.0,21.774922609329224,5.551924467086792
0.3,42,99,99,3,70,68.00832748413086,73.4212338924408,1066.0,31.69144320487976,8.063571453094482
0.4,42,54,54,4,70,63.25468420982361,68.52879524230957,1466.0,23.333376169204712,5.927635431289673
0.4,42,36,36,4,110,64.8160994052887,69.50034499168396,1758.0,24.359130859375,6.2218687534332275
0.4,42,117,117,4,110,65.23247361183167,69.56974267959595,1670.0,77.039719581604,19.609063863754272
0.5,42,54,54,3,70,64.12213444709778,68.59819293022156,1644.0,18.05754327774048,4.598880290985107
0.5,42,72,72,3,110,65.16308188438416,70.92296481132507,1664.0,36.32859206199646,9.222527503967285
0.2,42,90,90,3,130,69.95142102241516,73.80291223526001,1012.0,53.65508008003235,13.596568822860718
0.5,42,117,117,3,110,65.16308188438416,71.0964560508728,1598.0,58.69954562187195,14.878941535949707
0.3,42,54,54,4,70,66.72449707984924,71.89451456069946,1452.0,23.54099202156067,6.0115065574646
0.3,42,36,36,4,110,67.2102689743042,70.9576666355133,1540.0,24.61013698577881,6.265332221984863
0.4,42,90,90,3,130,67.69604086875916,72.10270166397095,1358.0,53.64204978942871,13.60818099975586
0.4,42,90,90,4,110,65.4059648513794,69.6044385433197,1742.0,60.174821615219116,15.234546899795532
0.2,42,72,72,4,70,66.8979823589325,71.79042100906372,1126.0,30.554664134979248,7.762775659561157
0.5,42,36,36,3,110,64.3650233745575,70.78417539596558,1578.0,18.868552446365356,4.818833589553833
0.2,42,117,117,4,70,66.62039756774902,71.68632745742798,1194.0,49.78277659416199,12.627310514450073
0.2,42,117,117,3,90,67.90422797203064,72.65787124633789,854.0,48.33154010772705,12.253682851791382
0.2,42,99,99,3,130,69.67383623123169,73.69881868362427,960.0,58.80864405632019,14.896704196929932
0.3,42,72,72,3,70,68.00832748413086,73.5600233078003,1086.0,23.34727430343628,5.938206672668457
0.2,42,36,36,4,110,66.55100584030151,70.9576666355133,1142.0,24.6159565448761,6.226815223693848
0.4,42,99,99,3,130,67.86953210830688,71.9986081123352,1272.0,58.13004398345947,14.713136196136475
