sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.3,42,90,90,4,70,56.76613450050354,1752.0,41.73354721069336,12.303286790847778
0.4,42,54,54,4,90,57.18250870704651,1936.0,33.35582995414734,10.317184209823608
0.4,42,54,54,3,90,57.52949118614197,1832.0,26.229082107543945,8.629081010818481
0.4,42,99,99,3,90,57.49479532241821,1816.0,44.16818046569824,12.827136754989624
0.1,42,90,90,3,110,51.3532280921936,738.0,48.44565963745117,13.908900260925293
0.4,42,99,99,4,70,55.62109351158142,1736.0,45.52622842788696,13.202321290969849
0.4,42,36,36,3,70,55.03122806549072,1972.0,15.752356052398682,6.124153137207031
0.3,42,99,99,4,70,56.87022805213928,1622.0,45.45611500740051,13.21279525756836
0.1,42,72,72,3,90,50.381678342819214,700.0,33.035057067871094,10.235440015792847
0.4,42,72,72,3,90,57.598888874053955,1872.0,33.02907037734985,10.246633052825928
0.1,42,36,36,4,110,51.700204610824585,1002.0,28.036316871643066,9.040281295776367
0.2,42,72,72,4,90,56.280356645584106,1590.0,42.46256136894226,12.42944622039795
0.4,42,117,117,3,90,57.52949118614197,2108.0,51.26331615447998,14.54519772529602
0.2,42,117,117,3,110,55.586397647857666,1362.0,61.652512073516846,17.0361590385437
0.2,42,117,117,4,90,56.31505846977234,1474.0,66.660325050354,18.228770971298218
0.2,42,90,90,3,70,53.990280628204346,1094.0,32.45066952705383,10.027085304260254
0.3,42,72,72,3,90,56.90492391586304,1634.0,33.05775785446167,10.232728481292725
0.3,42,99,99,3,110,56.974321603775024,1596.0,52.97025418281555,14.938368797302246
0.2,42,54,54,4,70,54.54545021057129,1252.0,26.945054292678833,8.732040882110596
0.4,42,54,54,4,110,56.55794143676758,1862.0,39.92553114891052,11.823791027069092
0.2,42,99,99,4,70,54.337263107299805,1196.0,45.532434940338135,13.225108861923218
0.3,42,54,54,3,70,55.03122806549072,1560.0,21.434662342071533,7.429230690002441
0.1,42,54,54,4,70,50.72866082191467,886.0,26.96981906890869,8.731489658355713
0.3,42,54,54,4,110,56.93962574005127,1826.0,39.852402210235596,11.932180643081665
0.1,42,99,99,4,70,50.17349123954773,1032.0,45.36005163192749,13.132037162780762
0.2,42,90,90,4,90,56.24566078186035,1490.0,52.25131702423096,14.72651481628418
0.3,42,36,36,3,90,56.76613450050354,1712.0,18.841781854629517,6.818811893463135
0.4,42,36,36,3,90,57.7029824256897,1984.0,18.840647220611572,6.820940732955933
0.2,42,54,54,3,70,54.163771867752075,1292.0,21.258809804916382,7.426198959350586
0.1,42,90,90,4,90,51.73490643501282,1074.0,52.24648833274841,14.805285453796387
0.1,42,72,72,3,110,51.0409414768219,726.0,39.26508688926697,11.712351083755493
0.4,42,36,36,4,70,55.586397647857666,2174.0,19.339364051818848,6.932835340499878
0.4,42,117,117,4,70,55.551695823669434,2010.0,52.66446089744568,14.912179470062256
0.2,42,72,72,4,110,56.31505846977234,1426.0,50.77200269699097,14.429499626159668
0.2,42,117,117,4,110,56.349754333496094,1496.0,78.22231578826904,19.708682775497437
0.2,42,117,117,3,130,56.176263093948364,1274.0,69.42087864875793,17.579648971557617
0.2,42,90,90,3,90,55.20471930503845,1542.0,37.94325089454651,9.634259462356567
0.3,42,36,36,4,70,56.453847885131836,2048.0,16.52493119239807,4.236839771270752
0.1,42,117,117,4,70,50.1387894153595,1078.0,50.444706439971924,12.868920087814331
0.1,42,54,54,3,70,50.52046775817871,622.0,18.619988441467285,4.763005018234253
0.4,42,90,90,3,90,57.49479532241821,2132.0,38.12679862976074,9.679870128631592
0.1,42,36,36,3,110,50.832754373550415,998.0,19.44084358215332,4.96862006187439
0.1,42,99,99,3,70,50.55516958236694,630.0,32.64528942108154,8.26262354850769
0.4,42,90,90,4,70,55.65579533576965,1758.0,39.392906188964844,9.98962688446045
0.1,42,54,54,4,90,51.700204610824585,928.0,31.003796815872192,7.789907455444336
0.2,42,90,90,4,110,55.62109351158142,1342.0,60.45244812965393,15.243722438812256
0.3,42,36,36,3,110,55.759888887405396,1320.0,19.191678524017334,4.892180681228638
0.2,42,99,99,3,90,55.10061979293823,1076.0,41.44705605506897,10.501893520355225
0.1,42,117,117,3,130,52.671754360198975,908.0,69.15146327018738,17.504526138305664
0.2,42,36,36,4,70,55.10061979293823,1444.0,16.411189794540405,4.273372173309326
0.1,42,90,90,4,110,52.35947370529175,888.0,61.179701805114746,15.501317501068115
0.4,42,117,117,4,90,55.41290640830994,1798.0,64.94589495658875,16.42853307723999
0.1,42,72,72,4,110,52.532958984375,996.0,48.799110889434814,12.364066123962402
0.3,42,36,36,4,90,56.07216954231262,1500.0,21.019229888916016,5.354509592056274
0.3,42,90,90,3,110,55.69049119949341,1400.0,46.37833499908447,11.750914335250854
0.1,42,54,54,3,90,50.97154378890991,716.0,23.464752435684204,5.9991350173950195
0.7,42,72,72,3,70,50.55516958236694,1920.0,23.89245843887329,6.051028728485107
0.7,42,72,72,4,110,52.3941695690155,2006.0,48.30593156814575,12.235461473464966
0.9,42,54,54,3,90,48.92435669898987,2264.0,23.26802897453308,5.9421868324279785
10,42,54,54,3,130,40.52740931510925,1192.0,33.192099809646606,8.427103519439697
0.5,42,90,90,4,70,53.816789388656616,2178.0,39.266051292419434,10.027621746063232
0.7,42,54,54,4,90,52.22067832946777,2212.0,30.74486207962036,7.810314178466797
0.6,42,90,90,3,130,53.36571931838989,1768.0,54.395060300827026,13.773789644241333
10,42,117,117,4,110,40.0416374206543,1182.0,78.78311610221863,19.8967444896698
10,42,54,54,4,110,40.0416374206543,1356.0,37.33703351020813,9.474110126495361
0.7,42,99,99,3,110,52.29007601737976,1948.0,50.732953786849976,12.84378981590271
0.8,42,117,117,3,70,49.02845025062561,1654.0,38.3068060874939,9.727970838546753
0.7,42,36,36,3,110,52.0818829536438,1870.0,19.45403480529785,4.924970865249634
10,42,99,99,4,70,37.71686255931854,1196.0,42.98200845718384,10.88109040260315
100,42,36,36,3,90,38.965994119644165,2076.0,16.195807456970215,4.141905069351196
0.8,42,36,36,4,110,51.56141519546509,2138.0,25.547646522521973,6.4836320877075195
0.5,42,99,99,4,90,54.09437417984009,1906.0,55.749969482421875,14.097686529159546
0.9,42,72,72,3,130,51.075637340545654,2122.0,44.08362102508545,10.985990047454834
0.8,42,90,90,4,110,51.249128580093384,2006.0,60.75592637062073,15.39627194404602
0.8,42,99,99,4,70,50.1387894153595,2152.0,42.916011333465576,10.881622552871704
100,42,117,117,4,70,38.68840932846069,1874.0,50.41794395446777,12.76264238357544
0.9,42,117,117,3,110,50.34698247909546,1980.0,59.475383281707764,15.065061569213867
10,42,72,72,3,90,39.5558625459671,902.0,30.293270587921143,7.69288182258606
0.5,42,36,36,4,70,53.67799997329712,1972.0,16.40617299079895,4.194193124771118
10,42,117,117,3,70,38.86190056800842,1366.0,38.12182569503784,9.686190128326416
0.6,42,54,54,3,90,52.671754360198975,1700.0,23.331207275390625,5.936009407043457
0.9,42,36,36,4,90,49.93060231208801,2070.0,20.806816577911377,5.303815126419067
0.7,42,54,54,3,90,50.9021520614624,1990.0,23.344107151031494,5.936203718185425
0.8,42,54,54,4,90,50.659263134002686,2098.0,30.59097647666931,7.765171527862549
0.9,42,90,90,4,90,49.75711107254028,2144.0,49.928823947906494,12.650137186050415
0.8,42,36,36,3,130,51.76960229873657,1980.0,22.586604118347168,5.758683443069458
0.6,42,72,72,3,70,51.526713371276855,1992.0,23.80373740196228,6.051109075546265
10,42,90,90,3,70,38.75780701637268,1352.0,29.714183807373047,7.543542146682739
0.8,42,90,90,3,130,51.66550874710083,1912.0,54.24787902832031,13.74984860420227
0.5,42,117,117,3,70,52.87994146347046,1840.0,38.170629024505615,9.685474157333374
0.6,42,99,99,4,70,52.87994146347046,2162.0,42.88246560096741,10.890518426895142
100,42,117,117,3,90,38.89659941196442,2048.0,48.805856704711914,12.371361494064331
0.9,42,99,99,4,110,49.99999701976776,2724.0,66.76884722709656,16.906175136566162
0.9,42,90,90,3,90,49.02845025062561,2350.0,37.859174489974976,9.603813886642456
0.7,42,117,117,4,70,51.526713371276855,1930.0,50.412527322769165,12.778033018112183
0.8,42,117,117,4,110,51.249128580093384,2200.0,78.56577324867249,19.884260654449463
10,42,99,99,3,90,39.48646783828735,1136.0,41.602598905563354,10.550198793411255
100,42,90,90,3,70,39.312976598739624,1544.0,29.688849210739136,7.5498950481414795
0.1,42,99,99,3,90,51.3532280921936,814.0,41.596028089523315,10.54424262046814
0.5,42,54,54,4,110,53.747397661209106,1370.0,37.214075803756714,9.434678077697754
100,42,90,90,4,110,40.21512567996979,1956.0,60.75452160835266,15.377578735351562
0.5,42,36,36,3,90,53.67799997329712,1724.0,15.923653364181519,4.08073878288269
100,42,99,99,3,110,39.590561389923096,1728.0,50.56400203704834,12.809032678604126
0.6,42,72,72,4,70,52.91464328765869,2028.0,31.25378727912903,7.939925193786621
0.4,42,72,72,4,70,54.614847898483276,1724.0,31.285325050354004,7.94453763961792
100,42,54,54,4,110,40.21512567996979,1976.0,37.21293878555298,9.435874462127686
0.7,42,72,72,4,90,52.29007601737976,2256.0,39.91292405128479,10.12625789642334
0.5,42,90,90,3,90,53.85149121284485,1828.0,37.86339259147644,9.607275247573853
0.3,42,90,90,3,130,56.31505846977234,1270.0,54.26622748374939,13.73928713798523
10,42,54,54,3,110,39.590561389923096,1152.0,28.3344829082489,7.199739933013916
0.1,42,117,117,3,70,51.11033916473389,814.0,38.13048791885376,9.676681280136108
0.7,42,54,54,4,70,51.249128580093384,1772.0,24.089243412017822,6.128810167312622
0.4,42,72,72,3,110,55.759888887405396,1448.0,36.80530405044556,9.334157228469849
0.6,42,90,90,3,110,53.26161980628967,1626.0,46.03385281562805,11.658822298049927
100,42,54,54,3,130,41.36016368865967,2118.0,33.28958010673523,8.440641641616821
0.7,42,36,36,4,90,52.047187089920044,2046.0,20.79827094078064,5.301427841186523
10,42,72,72,4,110,40.0416374206543,1164.0,48.45966053009033,12.278347253799438
0.2,42,36,36,3,130,55.86398243904114,1492.0,22.601830005645752,5.753770351409912
10,42,54,54,4,90,39.79874849319458,1326.0,30.593072175979614,7.769846200942993
0.9,42,99,99,3,130,50.97154378890991,2120.0,59.535945892333984,15.077304601669312
0.7,42,90,90,4,90,52.11658477783203,2266.0,49.924968242645264,12.65233063697815
0.7,42,36,36,3,90,50.9021520614624,2042.0,15.944392442703247,4.063507318496704
10,42,36,36,3,130,40.42331576347351,1162.0,22.590038537979126,5.747788906097412
0.8,42,36,36,3,70,48.85495901107788,1688.0,12.639463901519775,3.2357234954833984
0.5,42,99,99,4,70,53.747397661209106,1782.0,42.911622524261475,10.871084451675415
0.7,42,90,90,3,90,50.86745023727417,1976.0,37.86102223396301,9.612555742263794
0.7,42,72,72,3,130,52.42886543273926,1964.0,43.293867111206055,10.9680814743042
100,42,72,72,4,70,38.86190056800842,1876.0,31.277419805526733,7.948435068130493
0.9,42,72,72,3,110,50.31228065490723,1972.0,36.764758348464966,9.325450897216797
0.8,42,90,90,3,70,48.95905554294586,1650.0,29.705673217773438,7.546438694000244
0.1,42,99,99,4,110,52.324771881103516,908.0,66.75336241722107,16.89634895324707
0.6,42,36,36,4,110,52.949339151382446,1628.0,25.17911458015442,6.403263807296753
0.8,42,90,90,4,90,50.832754373550415,2018.0,49.91264271736145,12.645802736282349
0.7,42,117,117,3,90,50.93684792518616,1728.0,48.85203218460083,12.369379997253418
0.4,42,36,36,3,130,55.34350872039795,1378.0,22.600239276885986,5.748135566711426
10,42,72,72,3,70,38.792502880096436,1358.0,23.81263828277588,6.0627121925354
0.4,42,54,54,4,70,54.54545021057129,1674.0,24.1024169921875,6.132166624069214
0.4,42,36,36,4,110,54.89243268966675,1486.0,25.198415756225586,6.424093961715698
0.9,42,36,36,4,70,49.167242646217346,1884.0,16.410036325454712,4.19793701171875
0.7,42,54,54,3,70,50.31228065490723,1854.0,18.41404366493225,4.710108280181885
0.4,42,90,90,3,130,55.551695823669434,1484.0,54.247039556503296,13.750503540039062
0.4,42,90,90,4,110,55.37821054458618,1550.0,60.774954319000244,15.381590366363525
0.2,42,117,117,4,70,55.20471930503845,1596.0,50.417277812957764,12.768998861312866
0.8,42,117,117,3,130,51.700204610824585,2008.0,70.40194058418274,17.722331047058105
0.3,42,72,72,3,70,54.82303500175476,1150.0,23.810742616653442,6.059201717376709
0.2,42,36,36,4,110,55.69049119949341,1218.0,25.15960669517517,6.397731065750122
0.9,42,90,90,4,70,49.27133619785309,2006.0,39.25127458572388,9.925551414489746
0.5,42,99,99,3,110,54.26786541938782,1598.0,50.57402038574219,12.81511640548706
10,42,117,117,3,130,40.24982452392578,1212.0,70.08575701713562,17.744057655334473
100,42,117,117,3,70,39.34767246246338,1532.0,38.137128829956055,9.674522876739502
0.9,42,117,117,4,110,49.965301156044006,2654.0,78.63452410697937,19.876283407211304
100,42,54,54,3,70,39.45176899433136,1520.0,18.412530660629272,4.697160720825195
0.6,42,90,90,4,110,52.9840350151062,1598.0,60.76255750656128,15.389101505279541
0.9,42,99,99,4,90,49.75711107254028,2170.0,54.85435104370117,13.89031195640564
0.6,42,36,36,3,90,52.56766080856323,1806.0,15.933350801467896,4.066798210144043
0.8,42,72,72,4,110,51.179736852645874,2034.0,48.470282793045044,12.289117336273193
100,42,99,99,4,70,38.72310817241669,1638.0,42.90051603317261,10.874763011932373
10,42,99,99,3,70,38.86190056800842,1368.0,32.59387731552124,8.266926050186157
0.6,42,72,72,3,130,53.40041518211365,1772.0,43.28870749473572,10.986679792404175
10,42,36,36,3,70,39.07008767127991,1074.0,12.619924545288086,3.247781753540039
0.5,42,117,117,4,70,53.747397661209106,1776.0,50.4150927066803,12.777406215667725
100,42,99,99,3,90,38.965994119644165,1950.0,41.58587622642517,10.54503059387207
100,42,54,54,4,90,39.659956097602844,1644.0,30.615736961364746,7.771697998046875
0.5,42,117,117,3,130,54.47605848312378,1676.0,70.08507347106934,17.74619960784912
0.5,42,90,90,3,70,52.87994146347046,1950.0,29.693307638168335,7.542982339859009
0.7,42,36,36,4,70,51.179736852645874,1726.0,16.43612551689148,4.19721245765686
0.8,42,54,54,3,110,51.283830404281616,2010.0,28.332807064056396,7.196714401245117
10,42,72,72,4,90,39.72935378551483,1394.0,39.909667015075684,10.116231679916382
0.6,42,99,99,3,110,53.296321630477905,1664.0,50.56373739242554,12.825768947601318
0.9,42,99,99,3,110,50.34698247909546,1980.0,50.578206300735474,12.814521551132202
0.7,42,90,90,4,70,51.457321643829346,1888.0,39.08328914642334,9.92902684211731
10,42,36,36,4,90,39.833447337150574,1454.0,20.802513599395752,5.2990007400512695
0.9,42,36,36,3,110,50.208187103271484,1954.0,19.20146083831787,4.904404401779175
100,42,90,90,3,130,41.29076898097992,1970.0,54.260637044906616,13.739508390426636
10,42,90,90,4,90,39.72935378551483,1444.0,49.92101550102234,12.647910594940186
0.6,42,117,117,4,110,53.122830390930176,1596.0,78.58169913291931,19.881798028945923
0.7,42,90,90,3,70,50.55516958236694,1848.0,29.675349950790405,7.538303852081299
0.7,42,72,72,3,110,52.29007601737976,1940.0,36.77690362930298,9.32622480392456
0.9,42,72,72,3,90,48.99375140666962,2216.0,30.301480531692505,7.703256845474243
0.9,42,54,54,3,130,50.86745023727417,2126.0,33.32034492492676,8.44921588897705
0.8,42,72,72,3,90,49.79180991649628,2616.0,30.315136671066284,7.698665618896484
0.7,42,117,117,3,70,50.55516958236694,1916.0,38.134315967559814,9.686180353164673
0.5,42,90,90,4,110,53.95558476448059,1812.0,60.77583718299866,15.393144369125366
0.6,42,117,117,3,90,52.63705849647522,1838.0,48.80839681625366,12.366007804870605
0.5,42,72,72,4,90,54.09437417984009,1856.0,39.920207262039185,10.117757320404053
0.4,42,90,90,3,110,55.86398243904114,1472.0,46.041826486587524,11.673100233078003
0.4,42,90,90,4,90,55.34350872039795,1776.0,49.920801639556885,12.639701843261719
0.2,42,36,36,4,90,55.89867830276489,1236.0,20.792535305023193,5.305485010147095
10,42,99,99,4,110,40.0416374206543,1178.0,66.75115180015564,16.902531623840332
0.4,42,54,54,3,110,55.72518706321716,1460.0,28.320555448532104,7.195515394210815
0.3,42,117,117,3,70,54.82303500175476,1184.0,38.13101291656494,9.685916423797607
100,42,36,36,3,130,41.29076898097992,1994.0,22.59603714942932,5.758975028991699
0.9,42,72,72,4,70,49.20194149017334,1976.0,31.269821643829346,7.948231220245361
0.5,42,54,54,3,110,54.19847369194031,1558.0,28.319828510284424,7.19813871383667
0.5,42,99,99,3,90,53.85149121284485,1804.0,41.58010220527649,10.539413213729858
0.3,42,99,99,4,90,56.31505846977234,1558.0,54.87915277481079,13.91236138343811
0.8,42,99,99,4,110,51.21443271636963,2012.0,66.77200031280518,16.91561985015869
100,42,117,117,4,110,40.21512567996979,2016.0,78.55568027496338,19.877732038497925
0.2,42,72,72,3,130,55.51699995994568,1450.0,43.300142765045166,10.976343631744385
10,42,72,72,3,130,40.38861691951752,1214.0,43.28405547142029,10.975645780563354
0.3,42,90,90,4,110,56.07216954231262,1418.0,60.75795078277588,15.393623352050781
100,42,72,72,3,70,39.34767246246338,1522.0,23.817726135253906,6.064685106277466
0.2,42,54,54,4,90,55.79458475112915,1216.0,30.601607084274292,7.782865047454834
0.5,42,36,36,4,110,53.643304109573364,1388.0,25.174421310424805,6.397901296615601
0.1,42,36,36,3,70,49.47952628135681,750.0,12.609248399734497,3.2436397075653076
10,42,117,117,3,110,39.48646783828735,1138.0,59.47098255157471,15.05890440940857
0.9,42,117,117,4,90,49.75711107254028,2104.0,64.50905156135559,16.318438053131104
0.4,42,99,99,4,110,55.37821054458618,1546.0,66.7965338230133,16.921339750289917
0.6,42,54,54,3,130,53.26161980628967,1812.0,33.331313610076904,8.457594156265259
0.3,42,72,72,4,70,56.31505846977234,1480.0,31.285438776016235,7.94812536239624
0.7,42,99,99,4,90,52.25537419319153,2248.0,54.88382434844971,13.9118971824646
0.6,42,90,90,4,90,52.63705849647522,1968.0,49.926140546798706,12.663837671279907
0.7,42,54,54,3,130,52.324771881103516,1938.0,33.30493783950806,8.451364278793335
0.6,42,36,36,3,70,51.249128580093384,2134.0,12.629709720611572,3.240790605545044
100,42,36,36,4,110,40.21512567996979,2302.0,25.16327929496765,6.4094789028167725
0.8,42,72,72,4,90,50.86745023727417,2088.0,39.91202759742737,10.131604671478271
0.1,42,90,90,3,70,51.179736852645874,766.0,29.6951801776886,7.541213274002075
0.5,42,72,72,3,90,53.67799997329712,1930.0,30.304985284805298,7.701747179031372
0.2,42,90,90,3,110,55.03122806549072,1012.0,46.06153082847595,11.678205013275146
0.3,42,72,72,3,130,56.10686540603638,1344.0,43.30281949043274,10.973446130752563
0.1,42,117,117,4,90,51.700204610824585,1012.0,64.49488544464111,16.325342893600464
0.6,42,54,54,4,90,52.3941695690155,1946.0,30.603336811065674,7.7725770473480225
0.2,42,99,99,4,110,55.37821054458618,1282.0,66.7627923488617,16.907063007354736
0.6,42,72,72,3,110,53.22692394256592,1610.0,36.77927803993225,9.333388566970825
0.3,42,54,54,3,110,55.79458475112915,1420.0,28.314270973205566,7.185408592224121
0.1,42,36,36,4,70,50.27758479118347,1094.0,16.418412923812866,4.224748134613037
0.3,42,36,36,3,130,56.384456157684326,1196.0,22.59985065460205,5.755345344543457
0.8,42,99,99,3,70,48.95905554294586,1666.0,32.551177740097046,8.256333827972412
10,42,90,90,3,110,39.45176899433136,1124.0,46.03863477706909,11.67883825302124
0.3,42,99,99,3,70,54.75364327430725,1228.0,32.56313633918762,8.263200044631958
0.9,42,54,54,3,70,47.53643274307251,1674.0,18.42831325531006,4.691620588302612
0.5,42,117,117,3,110,54.26786541938782,1592.0,59.46202492713928,15.052117586135864
0.1,42,54,54,3,110,52.18598246574402,816.0,28.34614133834839,7.215193271636963
100,42,117,117,3,130,41.429561376571655,1988.0,70.0710859298706,17.727458000183105
0.2,42,117,117,3,90,55.17001748085022,1004.0,48.81824231147766,12.378511667251587
0.8,42,54,54,3,90,49.65301752090454,2386.0,23.328789710998535,5.945110082626343
0.2,42,99,99,3,130,55.62109351158142,1518.0,59.552531242370605,15.072242975234985
10,42,117,117,4,90,39.69465494155884,1400.0,64.4837703704834,16.325441122055054
0.6,42,99,99,3,90,52.671754360198975,1828.0,41.59374189376831,10.551072359085083
0.7,42,117,117,4,110,52.25537419319153,2058.0,78.52431130409241,19.875162601470947
0.9,42,99,99,3,90,48.99375140666962,2242.0,41.61752104759216,10.549097061157227
0.7,42,99,99,3,90,50.86745023727417,1968.0,41.58017086982727,10.54343557357788
10,42,36,36,4,70,37.820956110954285,1408.0,16.427149534225464,4.200822830200195
0.9,42,36,36,3,90,48.6467719078064,2128.0,15.928036451339722,4.062607288360596
10,42,99,99,3,130,40.31922221183777,1210.0,59.58574867248535,15.1048583984375
100,42,90,90,3,110,39.659956097602844,1698.0,46.06402945518494,11.672630786895752
100,42,36,36,3,70,39.27827775478363,1520.0,12.620389461517334,3.2407853603363037
0.5,42,36,36,3,130,54.02498245239258,1934.0,22.592253923416138,5.761203289031982
0.8,42,36,36,4,90,50.86745023727417,2086.0,20.81147837638855,5.294631481170654
0.6,42,72,72,4,110,52.9840350151062,1578.0,48.43075633049011,12.281574726104736
10,42,90,90,4,70,37.71686255931854,1194.0,39.11365509033203,9.916220903396606
0.5,42,90,90,3,130,54.30256724357605,1592.0,54.23071527481079,13.737262964248657
0.8,42,72,72,3,70,48.820263147354126,1642.0,23.830289363861084,6.055504560470581
0.9,42,117,117,3,90,49.02845025062561,2236.0,48.814767837524414,12.370512962341309
0.5,42,90,90,4,90,54.163771867752075,1914.0,49.92136740684509,12.659380435943604
0.6,42,117,117,3,70,51.59611105918884,1908.0,38.11995887756348,9.670497179031372
0.6,42,54,54,3,70,51.526713371276855,1930.0,18.41949701309204,4.704846143722534
0.5,42,72,72,4,70,53.747397661209106,2196.0,31.272497415542603,7.944756269454956
0.8,42,54,54,4,70,50.10409355163574,2114.0,24.076401710510254,6.135106086730957
0.7,42,36,36,3,130,52.324771881103516,1842.0,22.611734867095947,5.755239486694336
10,42,99,99,4,90,39.69465494155884,1388.0,54.87115955352783,13.90613579750061
0.8,42,36,36,3,110,51.14503502845764,2018.0,19.19654154777527,4.9003729820251465
0.5,42,54,54,3,90,53.78209352493286,1800.0,23.346620559692383,5.940898180007935
0.5,42,99,99,4,110,53.95558476448059,1820.0,66.77595829963684,16.897239923477173
0.7,42,90,90,3,130,52.3941695690155,1942.0,54.260878562927246,13.748586177825928
100,42,72,72,4,110,40.31922221183777,1958.0,48.470351219177246,12.287365674972534
0.8,42,90,90,3,110,51.179736852645874,1964.0,46.01918649673462,11.661479949951172
0.8,42,99,99,4,90,50.832754373550415,2026.0,54.8661470413208,13.89598822593689
100,42,117,117,4,90,39.590561389923096,1656.0,64.49625873565674,16.331255674362183
0.7,42,117,117,3,130,52.29007601737976,1904.0,70.08755874633789,17.725247144699097
10,42,72,72,3,110,39.5558625459671,1166.0,36.76860499382019,9.328278541564941
0.9,42,36,36,4,110,50.24288296699524,2186.0,25.180668592453003,6.405124664306641
0.7,42,99,99,4,70,51.526713371276855,1924.0,42.88694500923157,10.8793363571167
0.7,42,54,54,3,110,52.25537419319153,1982.0,28.32679057121277,7.211491823196411
100,42,36,36,4,90,39.62526023387909,1454.0,20.792920351028442,5.29982852935791
0.5,42,72,72,3,70,52.91464328765869,2020.0,23.82724690437317,6.071186304092407
0.9,42,90,90,3,70,47.675225138664246,1652.0,29.696223258972168,7.545632600784302
0.8,42,117,117,4,90,50.86745023727417,2068.0,64.48824095726013,16.32608127593994
0.6,42,54,54,4,70,52.845245599746704,2298.0,24.077181339263916,6.136136770248413
0.9,42,90,90,4,110,49.93060231208801,2206.0,60.79121136665344,15.386417388916016
0.6,42,72,72,3,90,52.671754360198975,1768.0,30.28378939628601,7.700002670288086
0.5,42,54,54,4,90,53.8861870765686,1796.0,30.576055765151978,7.7772536277771
100,42,90,90,4,90,39.72935378551483,1682.0,49.89582872390747,12.656453132629395
0.5,42,36,36,3,70,52.77584791183472,1786.0,12.617013931274414,3.238402843475342
0.9,42,54,54,4,110,49.99999701976776,2172.0,37.212201833724976,9.445115804672241
10,42,90,90,3,90,39.48646783828735,910.0,37.872220039367676,9.617286920547485
0.7,42,72,72,4,70,51.31852626800537,1888.0,31.28132915496826,7.939982652664185
100,42,72,72,3,130,41.429561376571655,2114.0,43.30580139160156,10.97283935546875
10,42,54,54,3,90,39.5558625459671,990.0,23.346949338912964,5.941105365753174
0.1,42,36,36,3,130,52.0818829536438,770.0,22.60353922843933,5.801551103591919
100,42,117,117,3,110,39.5558625459671,1648.0,59.472055196762085,15.057979106903076
