sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.38,42,90,90,3,100,84.72447395324707,2402.0,44.628939151763916,12.940805196762085
0.38,42,90,90,3,110,85.17017960548401,3012.0,48.62986636161804,13.705711603164673
0.38,42,99,99,3,80,84.92706418037415,2596.0,39.62174963951111,11.639779329299927
0.38,42,99,99,3,90,84.4408392906189,2278.0,44.728365421295166,12.740039110183716
0.38,42,99,99,3,100,84.76499319076538,2444.0,49.63188695907593,13.812257528305054
0.38,42,99,99,3,110,85.17017960548401,3024.0,53.8459997177124,14.93994402885437
0.32,42,81,81,4,80,84.80550646781921,2560.0,42.82738995552063,12.440148830413818
0.32,42,81,81,4,90,85.00810265541077,2592.0,47.51911211013794,13.447268009185791
0.32,42,81,81,4,100,84.88654494285583,2360.0,52.54423117637634,14.837274551391602
0.32,42,81,81,4,110,85.1296603679657,2136.0,58.53415894508362,15.912381887435913
0.32,42,90,90,4,80,84.76499319076538,2482.0,46.92715883255005,13.529589891433716
0.32,42,90,90,4,90,85.00810265541077,2556.0,51.917582273483276,14.4366455078125
0.32,42,90,90,4,100,84.92706418037415,2358.0,58.4358868598938,16.239014148712158
0.32,42,90,90,4,110,85.04862189292908,2076.0,63.837727546691895,17.742523431777954
0.32,42,99,99,4,80,84.72447395324707,2508.0,51.54001021385193,14.233497858047485
0.32,42,99,99,4,90,85.00810265541077,2624.0,57.5408570766449,15.636784791946411
0.32,42,99,99,4,100,84.92706418037415,2396.0,65.93082427978516,17.4407377243042
0.32,42,99,99,4,110,85.04862189292908,2070.0,70.24442744255066,18.8001651763916
0.34,42,81,81,4,80,84.68395471572876,2384.0,43.125712156295776,12.433311462402344
0.34,42,81,81,4,90,84.84602570533752,2554.0,47.13139367103577,13.932312965393066
0.34,42,81,81,4,100,84.68395471572876,2332.0,54.62902855873108,15.144821405410767
0.34,42,81,81,4,110,85.21069288253784,2830.0,60.03708243370056,16.412919521331787
0.34,42,90,90,4,80,84.72447395324707,2382.0,49.13762593269348,13.844589710235596
0.34,42,90,90,4,90,84.80550646781921,2516.0,54.81913709640503,15.241409540176392
0.34,42,90,90,4,100,84.80550646781921,2416.0,61.55116415023804,16.93717861175537
0.34,42,90,90,4,110,85.29173135757446,2980.0,66.33537364006042,17.810431480407715
0.34,42,99,99,4,80,84.72447395324707,2326.0,53.14086413383484,14.710309743881226
0.34,42,99,99,4,90,84.80550646781921,2444.0,58.221723318099976,16.24041175842285
0.34,42,99,99,4,100,84.72447395324707,2438.0,64.13467073440552,17.143608808517456
0.34,42,99,99,4,110,85.21069288253784,2636.0,73.43178415298462,19.514031887054443
0.36,42,81,81,4,80,84.84602570533752,2826.0,44.0286500453949,12.711190462112427
0.36,42,81,81,4,90,84.80550646781921,3002.0,49.12570118904114,13.848050594329834
0.36,42,81,81,4,100,84.92706418037415,2276.0,54.44029211997986,14.999271631240845
0.36,42,81,81,4,110,85.25121212005615,2840.0,56.73828959465027,15.648219585418701
0.36,42,90,90,4,80,84.84602570533752,2712.0,46.4376916885376,13.231130838394165
0.36,42,90,90,4,90,84.80550646781921,2812.0,51.63174915313721,14.44402551651001
0.36,42,90,90,4,100,85.00810265541077,2270.0,56.94095540046692,15.63512134552002
0.36,42,90,90,4,110,85.25121212005615,2736.0,62.74559283256531,17.035333156585693
0.36,42,99,99,4,80,84.84602570533752,2744.0,50.92889451980591,14.242801666259766
0.36,42,99,99,4,90,84.88654494285583,2708.0,56.729774713516235,15.638298511505127
0.36,42,99,99,4,100,85.04862189292908,2802.0,62.54712438583374,17.017518997192383
0.36,42,99,99,4,110,85.21069288253784,2762.0,68.85076379776001,18.436325788497925
0.38,42,81,81,4,80,85.08914113044739,2714.0,42.13806486129761,12.242003917694092
0.38,42,81,81,4,90,85.04862189292908,2754.0,46.81911063194275,13.335735559463501
0.38,42,81,81,4,100,85.04862189292908,2826.0,51.53849673271179,14.436032772064209
0.38,42,81,81,4,110,85.17017960548401,2416.0,56.744295835494995,15.63401484489441
0.38,42,90,90,4,80,85.17017960548401,2860.0,46.43567514419556,13.243887662887573
0.38,42,90,90,4,90,84.88654494285583,2806.0,51.64140486717224,14.441430807113647
0.38,42,90,90,4,100,85.00810265541077,2834.0,56.94048833847046,15.63936734199524
0.38,42,90,90,4,110,85.17017960548401,2348.0,62.74809956550598,17.04303789138794
0.38,42,99,99,4,80,85.04862189292908,2850.0,50.93170237541199,14.201525926589966
0.38,42,99,99,4,90,84.88654494285583,2826.0,56.74264216423035,15.633275032043457
0.38,42,99,99,4,100,85.04862189292908,2806.0,62.54113221168518,17.017109155654907
0.38,42,99,99,4,110,85.21069288253784,3442.0,68.85671424865723,18.436140060424805
0.3,42,81,81,3,80,84.1572105884552,2318.0,32.609748125076294,9.989188432693481
0.3,42,81,81,3,90,83.99513363838196,2738.0,36.5244836807251,10.91390872001648
0.3,42,81,81,3,100,84.40032005310059,2514.0,40.10708570480347,11.726834535598755
0.3,42,81,81,3,110,84.84602570533752,4422.0,43.91818976402283,12.63567590713501
0.3,42,90,90,3,80,84.1572105884552,2382.0,36.1342568397522,10.838415622711182
0.4,42,99,99,3,90,84.4813585281372,2220.0,44.01822376251221,12.64412236213684
0.4,42,90,90,4,100,84.92706418037415,2876.0,56.84202766418457,15.64485216140747
0.3,42,81,81,4,100,85.00810265541077,2194.0,51.54378604888916,14.445758581161499
0.3,42,99,99,4,110,85.00810265541077,2456.0,68.94676685333252,18.516383171081543
0.4,42,90,90,3,80,84.68395471572876,2548.0,36.22214102745056,10.845105171203613
0.4,42,81,81,4,90,84.88654494285583,2370.0,46.98017764091492,13.309035062789917
0.4,42,81,81,3,90,84.60291624069214,2336.0,36.531615257263184,10.923038959503174
0.3,42,90,90,4,100,84.92706418037415,2172.0,56.832661628723145,15.648716449737549
0.3,42,90,90,3,110,84.76499319076538,3518.0,48.532241344451904,13.709325313568115
0.3,42,99,99,3,80,84.11669135093689,2470.0,39.5325984954834,11.640395164489746
0.4,42,90,90,3,110,84.96758341789246,2734.0,48.53385925292969,13.741844415664673
0.4,42,99,99,4,100,84.88654494285583,2524.0,62.655635356903076,17.010143995285034
0.4,42,90,90,4,90,84.84602570533752,2354.0,51.637304067611694,14.442296504974365
0.3,42,99,99,4,100,84.96758341789246,2208.0,62.6469144821167,17.042271614074707
0.4,42,99,99,3,80,84.68395471572876,2570.0,39.62150812149048,11.628753900527954
0.3,42,99,99,3,110,84.84602570533752,2636.0,53.03080606460571,14.804796934127808
0.3,42,81,81,4,90,85.00810265541077,2616.0,46.82872486114502,13.299965143203735
0.4,42,81,81,4,80,85.08914113044739,2778.0,42.12969613075256,12.238917350769043
0.4,42,81,81,3,80,84.64343547821045,2522.0,32.43264365196228,9.932401180267334
0.3,42,90,90,4,90,85.04862189292908,2778.0,51.64049816131592,14.432761430740356
0.3,42,90,90,3,100,84.23824906349182,2438.0,44.033020973205566,12.634512424468994
0.4,42,99,99,3,110,85.00810265541077,2770.0,53.03200078010559,14.809938907623291
0.4,42,99,99,4,90,84.88654494285583,2352.0,56.73997759819031,15.63620662689209
0.4,42,81,81,4,110,85.08914113044739,2386.0,56.64197111129761,15.606836557388306
0.4,42,90,90,3,100,84.80550646781921,2252.0,44.02974009513855,12.641321420669556
0.4,42,81,81,3,110,84.96758341789246,2670.0,43.92773461341858,12.635816812515259
0.4,42,90,90,4,80,85.08914113044739,2720.0,46.44123077392578,13.23587942123413
0.3,42,81,81,4,80,84.56239700317383,2342.0,42.13792848587036,12.234644889831543
0.3,42,99,99,4,90,84.96758341789246,2694.0,56.7219398021698,15.64237093925476
0.3,42,90,90,4,80,84.68395471572876,2332.0,46.44271516799927,13.238954782485962
0.3,42,99,99,3,100,84.31928753852844,2546.0,48.43678379058838,13.705953598022461
0.3,42,90,90,3,90,84.03565287590027,2518.0,40.123131275177,11.742423295974731
0.4,42,99,99,3,100,84.76499319076538,2190.0,48.429441928863525,13.710963010787964
0.4,42,90,90,4,110,85.04862189292908,2378.0,62.74074411392212,17.037325382232666
0.3,42,81,81,4,110,85.04862189292908,2472.0,56.63501214981079,15.61734914779663
0.4,42,99,99,4,80,85.1296603679657,2760.0,50.92262649536133,14.227421998977661
0.4,42,81,81,4,100,84.84602570533752,2922.0,51.534613370895386,14.442448139190674
0.3,42,90,90,4,110,85.04862189292908,2460.0,62.74450922012329,17.036890745162964
0.4,42,90,90,3,90,84.52187776565552,2256.0,40.12752366065979,11.742615938186646
0.4,42,81,81,3,100,84.76499319076538,2258.0,40.032129526138306,11.766035318374634
0.3,42,99,99,4,80,84.56239700317383,2388.0,50.81644034385681,14.241403102874756
0.4,42,99,99,4,110,85.04862189292908,2356.0,68.85285067558289,18.43574023246765
0.3,42,99,99,3,90,83.8735818862915,2340.0,44.0414617061615,12.633121252059937
0.35,42,90,90,3,80,84.76499319076538,2700.0,32.6898090839386,10.235581636428833
0.35,42,81,81,4,110,85.25121212005615,2970.0,50.87277913093567,14.703198671340942
0.35,42,90,90,4,100,84.80550646781921,2820.0,51.12212371826172,14.54784607887268
0.35,42,90,90,3,110,85.04862189292908,2862.0,42.96505618095398,12.689131259918213
0.35,42,99,99,4,100,84.84602570533752,2866.0,55.56638240814209,15.598828077316284
0.35,42,99,99,3,80,84.80550646781921,2404.0,35.46463060379028,10.944971084594727
0.35,42,81,81,3,100,84.56239700317383,2014.0,36.16509699821472,11.197293043136597
0.35,42,99,99,3,110,84.96758341789246,2834.0,46.76230502128601,13.59452199935913
0.35,42,81,81,4,100,84.80550646781921,2950.0,46.41349506378174,13.490931510925293
0.35,42,90,90,4,90,84.88654494285583,2522.0,46.415685415267944,13.549174070358276
0.35,42,90,90,3,100,84.52187776565552,2408.0,39.67065930366516,11.951381206512451
0.35,42,99,99,4,90,84.88654494285583,2882.0,50.62362790107727,14.446616411209106
0.35,42,81,81,3,90,84.27876830101013,2172.0,32.709792137145996,10.296286821365356
0.35,42,99,99,3,100,84.4813585281372,1884.0,43.17278861999512,13.09230351448059
0.35,42,81,81,4,90,84.76499319076538,2656.0,42.66375946998596,12.215931415557861
0.35,42,90,90,4,80,84.72447395324707,2372.0,41.92179775238037,12.296030282974243
0.35,42,99,99,4,80,84.80550646781921,2556.0,45.85058569908142,13.038824081420898
0.35,42,90,90,3,90,84.23824906349182,2194.0,36.12818384170532,10.731612205505371
0.35,42,81,81,3,80,84.72447395324707,2376.0,29.65054988861084,9.230214595794678
0.35,42,90,90,4,110,85.37276983261108,2910.0,60.78956580162048,16.3386869430542
0.35,42,99,99,4,110,85.33225059509277,2862.0,63.88670802116394,16.549312591552734
0.35,42,99,99,3,90,84.23824906349182,2082.0,39.158140659332275,11.589513301849365
0.35,42,81,81,3,110,85.08914113044739,3250.0,39.76976561546326,11.659000635147095
0.35,42,81,81,4,80,84.72447395324707,2356.0,38.602370500564575,11.452297687530518
