sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
0.5,42,18,18,3,50,56.97073936462402,64.37177062034607,950.0,0.9989109039306641,0.29960107803344727
0.15,42,117,117,3,30,54.56110239028931,62.99483776092529,758.0,3.4128100872039795,0.9123311042785645
0.15,42,63,63,2,110,63.339072465896606,67.64199733734131,500.0,4.442118406295776,1.18569016456604
0.2,42,81,81,2,60,62.65060305595398,70.05163431167603,508.0,3.1881117820739746,0.8662972450256348
0.3,42,72,72,3,90,65.92082381248474,70.05163431167603,500.0,6.000462532043457,1.5604078769683838
0.15,42,36,36,2,70,60.41308045387268,65.74870944023132,342.0,1.8268990516662598,0.5116400718688965
0.3,42,72,72,2,20,59.552496671676636,65.74870944023132,864.0,1.1358466148376465,0.3352041244506836
0.5,42,36,36,5,50,54.90533709526062,59.724611043930054,1070.0,2.993351936340332,0.8051900863647461
0.5,42,72,72,4,40,56.798624992370605,61.61789894104004,1084.0,3.6913721561431885,0.9765973091125488
0.35,42,45,45,2,100,62.478482723236084,67.29776263237,364.0,3.0270183086395264,0.8103172779083252
0.4,42,45,45,4,60,59.89673137664795,66.26505851745605,904.0,3.5207574367523193,0.9500799179077148
0.35,42,117,117,3,60,62.13424801826477,67.46987700462341,858.0,6.527256727218628,1.7002878189086914
0.4,42,63,63,4,30,54.38898205757141,60.24096608161926,832.0,2.587954521179199,0.7078404426574707
0.3,42,108,108,4,110,66.78141355514526,70.56798338890076,702.0,14.286932945251465,3.6461870670318604
0.15,42,108,108,4,60,60.41308045387268,66.43717885017395,434.0,7.940397500991821,2.044675588607788
0.4,42,27,27,3,50,61.790019273757935,66.60929322242737,870.0,1.5028586387634277,0.4308640956878662
0.4,42,81,81,5,30,47.84853756427765,56.11015558242798,960.0,3.9243650436401367,1.0456147193908691
0.25,42,63,63,3,60,65.40447473526001,70.39586901664734,522.0,3.6530656814575195,0.9727447032928467
0.4,42,54,54,2,130,63.339072465896606,68.50258111953735,612.0,4.5207679271698,1.1898159980773926
0.3,42,99,99,4,40,59.03614163398743,66.60929322242737,1002.0,4.95795464515686,1.2996068000793457
0.2,42,18,18,5,60,59.20826196670532,65.23236036300659,898.0,1.7806034088134766,0.4900388717651367
0.15,42,117,117,2,130,64.71600532531738,68.33046674728394,416.0,9.410104036331177,2.4149417877197266
0.35,42,99,99,3,80,65.92082381248474,69.01893019676208,568.0,7.381686449050903,1.901365041732788
0.35,42,18,18,2,20,56.62650465965271,63.339072465896606,1194.0,0.42487168312072754,0.17661619186401367
0.2,42,90,90,4,30,59.03614163398743,62.99483776092529,858.0,3.5011134147644043,0.9391319751739502
0.2,42,36,36,5,30,50.60240626335144,59.20826196670532,962.0,1.7562599182128906,0.49779486656188965
0.5,42,36,36,3,90,63.68330121040344,66.78141355514526,816.0,3.198037624359131,0.8683371543884277
0.35,42,72,72,3,40,58.519792556762695,66.43717885017395,862.0,2.850942373275757,0.7727234363555908
0.4,42,108,108,3,110,67.46987700462341,70.05163431167603,1316.0,10.860572576522827,2.7814576625823975
0.3,42,90,90,3,130,69.5352852344513,72.80550599098206,608.0,10.765161275863647,2.7654049396514893
0.3,42,9,9,2,70,59.552496671676636,64.54389095306396,694.0,0.5903904438018799,0.20206260681152344
0.5,42,90,90,4,50,59.724611043930054,65.23236036300659,1008.0,5.596960544586182,1.4586715698242188
0.4,42,81,81,3,70,65.23236036300659,70.91221809387207,872.0,5.32035756111145,1.388108730316162
0.5,42,99,99,3,120,63.85542154312134,68.33046674728394,866.0,10.930052518844604,2.8073554039001465
0.2,42,36,36,3,130,67.1256422996521,71.08433842658997,712.0,4.549623489379883,1.1964623928070068
0.5,42,72,72,6,30,40.447503328323364,46.471601724624634,1214.0,4.211214780807495,1.098304033279419
0.5,42,99,99,2,120,59.552496671676636,65.23236036300659,538.0,7.534212589263916,1.950861930847168
0.15,42,27,27,2,30,54.38898205757141,60.92942953109741,578.0,0.6901118755340576,0.23311614990234375
0.3,42,45,45,3,110,66.95352792739868,70.74010372161865,558.0,4.785409927368164,1.270672082901001
0.15,42,45,45,3,60,62.65060305595398,68.50258111953735,570.0,2.757110357284546,0.7455635070800781
0.5,42,45,45,4,30,48.53700399398804,58.003443479537964,1104.0,1.8912529945373535,0.5300412178039551
0.35,42,99,99,4,90,63.511186838150024,67.46987700462341,692.0,11.037545919418335,2.826364040374756
0.35,42,36,36,2,60,61.44578456878662,66.43717885017395,524.0,1.5886104106903076,0.46029138565063477
0.35,42,117,117,2,70,62.99483776092529,68.33046674728394,648.0,5.246344327926636,1.374910831451416
0.4,42,27,27,6,30,42.16867387294769,48.192769289016724,840.0,1.5450856685638428,0.44500041007995605
0.4,42,45,45,2,90,62.8227174282074,65.57658910751343,392.0,2.7482104301452637,0.748988151550293
0.15,42,36,36,5,30,46.81583344936371,55.59380054473877,866.0,1.7665469646453857,0.4963202476501465
0.2,42,63,63,4,20,53.70051860809326,58.69191288948059,1244.0,1.691854476928711,0.48309755325317383
0.2,42,9,9,5,20,40.79173803329468,51.29087567329407,1334.0,0.481825590133667,0.17946171760559082
0.25,42,90,90,4,120,66.78141355514526,70.22374868392944,864.0,13.30252718925476,3.406222105026245
0.5,42,9,9,2,20,46.81583344936371,55.249571800231934,1026.0,0.33895039558410645,0.14416170120239258
0.2,42,72,72,2,30,63.339072465896606,66.26505851745605,842.0,1.5646345615386963,0.44786524772644043
0.5,42,27,27,3,50,56.798624992370605,64.54389095306396,992.0,1.4929795265197754,0.42876553535461426
0.3,42,99,99,6,20,38.55421543121338,48.53700399398804,946.0,3.8737337589263916,1.0288646221160889
0.3,42,63,63,3,120,67.81411170959473,72.28915691375732,570.0,7.177310228347778,1.8607137203216553
0.5,42,63,63,4,70,59.03614163398743,67.81411170959473,1004.0,5.557612657546997,1.4518203735351562
0.2,42,9,9,3,120,62.65060305595398,69.01893019676208,390.0,1.2216529846191406,0.3663475513458252
0.15,42,99,99,4,30,58.34767818450928,62.8227174282074,1232.0,3.879594326019287,1.0310420989990234
0.4,42,54,54,4,60,59.724611043930054,66.26505851745605,954.0,4.179368734359741,1.103703260421753
0.25,42,72,72,5,40,59.38037633895874,64.37177062034607,928.0,4.557378768920898,1.2005345821380615
0.3,42,117,117,4,110,66.95352792739868,70.39586901664734,666.0,15.724475383758545,4.0224010944366455
0.25,42,54,54,3,90,65.0602400302887,70.56798338890076,544.0,4.680227756500244,1.2340400218963623
0.15,42,108,108,2,100,63.339072465896606,66.95352792739868,512.0,6.819416522979736,1.7692880630493164
0.2,42,27,27,5,60,60.92942953109741,65.0602400302887,570.0,2.771239995956421,0.7475876808166504
0.5,42,81,81,5,40,51.46299600601196,59.20826196670532,1182.0,5.1412129402160645,1.3370015621185303
0.25,42,117,117,3,120,65.57658910751343,70.74010372161865,494.0,13.018944025039673,3.334332227706909
0.3,42,81,81,5,60,59.20826196670532,64.88812565803528,518.0,7.5094053745269775,1.938488245010376
0.5,42,18,18,4,90,61.10154986381531,64.88812565803528,890.0,2.28074312210083,0.6243393421173096
0.35,42,45,45,4,30,55.42168617248535,61.790019273757935,780.0,1.8792407512664795,0.5287735462188721
0.25,42,117,117,2,30,62.8227174282074,67.46987700462341,678.0,2.3885152339935303,0.6550185680389404
0.3,42,81,81,2,100,62.65060305595398,69.3631649017334,434.0,5.219149351119995,1.3686671257019043
0.35,42,90,90,4,120,65.74870944023132,67.64199733734131,812.0,13.284457206726074,3.3506734371185303
0.5,42,54,54,4,30,49.05335605144501,58.69191288948059,1090.0,2.292295217514038,0.6334455013275146
0.35,42,108,108,2,100,64.19965624809265,67.81411170959473,468.0,6.704840183258057,1.7441296577453613
0.25,42,27,27,3,20,57.14285373687744,64.37177062034607,926.0,0.6713812351226807,0.2348334789276123
0.25,42,36,36,4,60,63.16695213317871,70.22374868392944,646.0,2.8976283073425293,0.7796540260314941
0.25,42,54,54,4,30,57.83132314682007,63.68330121040344,662.0,2.308838367462158,0.6646113395690918
0.3,42,117,117,5,40,55.59380054473877,62.65060305595398,1026.0,7.1945905685424805,1.865835428237915
0.5,42,63,63,2,100,58.86402726173401,65.0602400302887,444.0,4.096304893493652,1.0833661556243896
0.15,42,81,81,2,90,62.65060305595398,69.01893019676208,226.0,4.650423288345337,1.2280128002166748
0.35,42,18,18,5,60,57.14285373687744,63.511186838150024,844.0,1.7611145973205566,0.5039973258972168
0.3,42,117,117,2,40,60.92942953109741,69.87951993942261,794.0,3.075801372528076,0.8524534702301025
0.15,42,99,99,2,60,60.92942953109741,66.95352792739868,408.0,3.8326592445373535,1.0224134922027588
0.3,42,81,81,4,30,56.45439028739929,63.68330121040344,752.0,3.2115001678466797,0.8598201274871826
0.2,42,72,72,4,20,53.35628390312195,59.20826196670532,1188.0,2.0369977951049805,0.5704007148742676
0.2,42,99,99,5,30,51.46299600601196,58.69191288948059,832.0,4.777895927429199,1.2830743789672852
0.15,42,54,54,4,120,64.71600532531738,67.98623204231262,350.0,8.066932916641235,2.0927772521972656
0.25,42,36,36,6,20,38.726332783699036,48.88123869895935,1104.0,1.374168872833252,0.41049861907958984
0.2,42,63,63,2,60,61.61789894104004,69.87951993942261,516.0,2.5778510570526123,0.6988136768341064
0.25,42,99,99,4,120,67.29776263237,70.22374868392944,868.0,14.369855165481567,3.6780641078948975
0.15,42,54,54,3,40,59.38037633895874,64.02753591537476,786.0,2.2539713382720947,0.6320593357086182
0.4,42,117,117,2,120,62.65060305595398,66.60929322242737,528.0,8.7351655960083,2.2410006523132324
0.3,42,72,72,5,20,45.26678025722504,54.38898205757141,1226.0,2.5162923336029053,0.6692094802856445
0.2,42,81,81,5,50,57.65920877456665,64.54389095306396,638.0,6.28591513633728,1.6270771026611328
0.35,42,63,63,2,120,62.306368350982666,66.43717885017395,536.0,4.860867738723755,1.2749860286712646
0.5,42,81,81,3,110,63.511186838150024,68.50258111953735,962.0,8.341199159622192,2.1393747329711914
0.5,42,81,81,2,50,60.5851948261261,65.92082381248474,784.0,2.755133867263794,0.7393488883972168
0.2,42,99,99,3,130,66.78141355514526,71.77280783653259,504.0,11.815248489379883,3.0208523273468018
0.15,42,90,90,4,60,59.552496671676636,66.43717885017395,646.0,6.7109363079071045,1.7227697372436523
0.5,42,99,99,3,80,61.44578456878662,65.74870944023132,832.0,7.416146278381348,1.9107463359832764
0.25,42,45,45,3,60,66.09294414520264,70.91221809387207,588.0,2.7814390659332275,0.7370984554290771
0.3,42,45,45,4,120,65.57658910751343,68.33046674728394,658.0,6.788573980331421,1.7486798763275146
0.15,42,9,9,3,20,40.963855385780334,51.29087567329407,1134.0,0.39992547035217285,0.15364861488342285
0.35,42,63,63,4,50,60.757315158843994,67.29776263237,688.0,4.0850911140441895,1.0706286430358887
0.3,42,36,36,4,50,60.757315158843994,68.33046674728394,786.0,2.537423610687256,0.6793954372406006
0.35,42,45,45,6,30,45.78313231468201,50.774526596069336,828.0,2.734858751296997,0.7264871597290039
0.4,42,108,108,4,120,63.68330121040344,67.1256422996521,770.0,15.577210664749146,3.9641618728637695
0.5,42,9,9,5,50,50.774526596069336,57.14285373687744,1196.0,0.8400752544403076,0.2853255271911621
0.35,42,117,117,2,30,60.41308045387268,66.43717885017395,600.0,2.454108238220215,0.6583220958709717
0.5,42,36,36,2,30,56.97073936462402,63.68330121040344,804.0,0.8909287452697754,0.2916889190673828
0.2,42,54,54,3,110,66.26505851745605,69.70739960670471,750.0,5.64740777015686,1.463075876235962
0.4,42,99,99,4,50,60.24096608161926,66.78141355514526,860.0,6.165449380874634,1.602339267730713
0.4,42,27,27,2,20,56.798624992370605,62.478482723236084,1268.0,0.5281767845153809,0.1991136074066162
0.15,42,18,18,6,20,31.497418880462646,42.16867387294769,684.0,0.8166730403900146,0.27060627937316895
0.4,42,90,90,6,30,43.02926063537598,49.225473403930664,942.0,5.134672403335571,1.3468618392944336
0.3,42,90,90,5,60,59.89673137664795,64.88812565803528,516.0,8.254611492156982,2.129035234451294
0.15,42,72,72,2,50,61.44578456878662,64.88812565803528,498.0,2.48883056640625,0.667529821395874
0.35,42,9,9,5,20,42.512908577919006,51.29087567329407,960.0,0.4886925220489502,0.17532682418823242
0.5,42,9,9,4,120,57.14285373687744,61.96213364601135,846.0,1.5820972919464111,0.44213366508483887
0.15,42,45,45,4,80,63.339072465896606,69.70739960670471,452.0,4.6207358837127686,1.206800937652588
0.2,42,54,54,2,20,57.31497406959534,62.478482723236084,624.0,0.889397382736206,0.29016637802124023
0.4,42,18,18,5,50,55.765920877456665,62.306368350982666,1254.0,1.5415732860565186,0.42723941802978516
0.25,42,108,108,2,60,60.92942953109741,69.01893019676208,438.0,4.14580512046814,1.0969290733337402
0.2,42,108,108,3,20,54.733216762542725,61.790019273757935,860.0,2.2985777854919434,0.6195027828216553
0.25,42,9,9,4,120,62.65060305595398,66.95352792739868,1030.0,1.5895442962646484,0.4407503604888916
0.25,42,27,27,2,100,62.8227174282074,68.33046674728394,380.0,2.017409086227417,0.5460717678070068
0.4,42,90,90,2,110,62.65060305595398,66.78141355514526,860.0,6.211585283279419,1.6182341575622559
0.15,42,81,81,5,50,56.45439028739929,62.8227174282074,870.0,6.284082412719727,1.6245625019073486
0.3,42,72,72,2,130,65.74870944023132,69.3631649017334,448.0,5.8563783168792725,1.5253164768218994
0.35,42,90,90,3,20,55.249571800231934,62.65060305595398,882.0,1.9918110370635986,0.539862871170044
0.35,42,9,9,3,60,58.519792556762695,64.54389095306396,772.0,0.6851553916931152,0.2471785545349121
0.5,42,72,72,3,70,62.8227174282074,68.84681582450867,1056.0,4.734003067016602,1.2411625385284424
0.2,42,90,90,3,90,64.19965624809265,70.56798338890076,430.0,7.57688307762146,1.9463696479797363
0.25,42,18,18,3,50,60.5851948261261,68.50258111953735,512.0,1.0341687202453613,0.3337881565093994
0.25,42,36,36,3,20,56.11015558242798,63.68330121040344,820.0,0.8687801361083984,0.2938816547393799
0.25,42,54,54,5,30,51.11876130104065,60.06884574890137,1016.0,2.8296172618865967,0.7525379657745361
0.25,42,45,45,4,60,62.8227174282074,69.87951993942261,620.0,3.582444190979004,0.9458198547363281
0.4,42,18,18,3,90,64.02753591537476,67.81411170959473,610.0,1.7940492630004883,0.5083391666412354
0.15,42,90,90,2,90,62.13424801826477,69.01893019676208,240.0,5.2122838497161865,1.3662762641906738
0.5,42,108,108,4,90,62.306368350982666,65.92082381248474,942.0,11.951159000396729,3.0165798664093018
0.35,42,18,18,2,130,62.99483776092529,66.26505851745605,630.0,1.7502343654632568,0.49518561363220215
0.3,42,45,45,2,80,61.10154986381531,68.67469549179077,488.0,2.505152463912964,0.6794426441192627
0.35,42,99,99,2,120,62.65060305595398,66.43717885017395,452.0,7.51231575012207,1.9480094909667969
0.3,42,117,117,3,40,60.06884574890137,67.46987700462341,684.0,4.434230089187622,1.1919240951538086
0.4,42,18,18,4,120,63.68330121040344,65.92082381248474,704.0,2.9237782955169678,0.796079158782959
0.25,42,45,45,6,20,38.726332783699036,48.709121346473694,866.0,1.7059886455535889,0.48853111267089844
0.2,42,45,45,3,70,62.99483776092529,71.6006875038147,534.0,3.1659882068634033,0.8564767837524414
0.25,42,99,99,3,110,66.43717885017395,69.01893019676208,436.0,10.07931399345398,2.58884859085083
0.3,42,36,36,6,30,44.234079122543335,51.29087567329407,828.0,2.0557668209075928,0.564845085144043
0.3,42,81,81,5,20,46.29948437213898,54.90533709526062,1212.0,2.743852138519287,0.7533001899719238
0.4,42,54,54,3,30,56.62650465965271,64.02753591537476,888.0,1.8370418548583984,0.5060186386108398
0.5,42,72,72,2,80,59.724611043930054,63.85542154312134,798.0,3.6930747032165527,0.9829761981964111
0.5,42,90,90,3,110,63.16695213317871,68.15834641456604,944.0,9.185128688812256,2.3614556789398193
0.25,42,18,18,2,60,63.68330121040344,67.29776263237,424.0,0.8773093223571777,0.273648738861084
0.4,42,81,81,2,70,61.273664236068726,66.78141355514526,404.0,3.674961566925049,0.9755091667175293
0.3,42,27,27,4,20,51.63511037826538,60.06884574890137,1034.0,0.7980186939239502,0.25357508659362793
0.5,42,108,108,6,20,35.80034375190735,40.963855385780334,1136.0,4.237186908721924,1.1027259826660156
0.3,42,63,63,2,90,64.71600532531738,69.70739960670471,342.0,3.7409582138061523,0.9858198165893555
0.15,42,45,45,2,110,62.478482723236084,66.26505851745605,552.0,3.3530478477478027,0.8963010311126709
0.35,42,90,90,2,30,60.5851948261261,66.78141355514526,624.0,1.97300386428833,0.537125825881958
0.2,42,99,99,4,30,58.69191288948059,62.8227174282074,916.0,3.883662462234497,1.0276472568511963
0.3,42,54,54,2,20,60.24096608161926,65.74870944023132,888.0,0.8858389854431152,0.2945849895477295
0.5,42,18,18,5,50,54.21686768531799,59.89673137664795,1294.0,1.5387065410614014,0.4259178638458252
0.5,42,63,63,3,30,53.87263298034668,61.10154986381531,1058.0,2.070439577102661,0.567291259765625
0.35,42,108,108,2,60,62.13424801826477,67.29776263237,582.0,4.1610143184661865,1.0915579795837402
0.4,42,27,27,4,60,60.5851948261261,66.09294414520264,978.0,2.340918779373169,0.625633716583252
0.25,42,117,117,4,30,57.65920877456665,63.85542154312134,744.0,4.491999626159668,1.1779265403747559
0.15,42,27,27,6,20,33.73493850231171,42.34079122543335,748.0,1.1071465015411377,0.34848833084106445
0.4,42,9,9,3,50,56.11015558242798,62.99483776092529,1080.0,0.6125462055206299,0.21978473663330078
0.15,42,81,81,2,50,60.24096608161926,65.40447473526001,600.0,2.769352912902832,0.736365556716919
0.35,42,18,18,5,20,43.02926063537598,51.979345083236694,1124.0,0.7210514545440674,0.24058938026428223
0.2,42,81,81,4,100,64.71600532531738,68.67469549179077,364.0,9.958873987197876,2.5496912002563477
0.35,42,27,27,4,30,54.733216762542725,61.10154986381531,808.0,1.1644906997680664,0.3593106269836426
0.5,42,9,9,2,130,50.774526596069336,58.17555785179138,516.0,0.9899482727050781,0.31437253952026367
0.15,42,36,36,4,110,65.92082381248474,69.3631649017334,500.0,5.085190534591675,1.317366600036621
0.4,42,9,9,4,80,58.69191288948059,64.37177062034607,1152.0,1.0419385433197021,0.31702184677124023
0.15,42,54,54,4,80,63.16695213317871,69.19105052947998,426.0,5.431338548660278,1.424088478088379
0.4,42,27,27,5,50,58.17555785179138,62.65060305595398,1088.0,2.304257869720459,0.6359515190124512
0.25,42,36,36,2,100,62.306368350982666,68.67469549179077,356.0,2.48836612701416,0.6760482788085938
0.15,42,27,27,4,40,59.89673137664795,65.23236036300659,830.0,1.4731616973876953,0.43178343772888184
0.2,42,117,117,4,40,59.89673137664795,64.88812565803528,538.0,5.828797101974487,1.5078225135803223
0.5,42,117,117,5,20,42.16867387294769,49.741825461387634,1080.0,3.831515312194824,1.0005099773406982
0.2,42,36,36,4,80,62.8227174282074,69.70739960670471,788.0,3.8038218021392822,1.0080230236053467
0.35,42,18,18,3,60,62.13424801826477,67.98623204231262,704.0,1.2395145893096924,0.36861753463745117
0.15,42,90,90,4,20,46.987950801849365,53.18416357040405,1238.0,2.541487455368042,0.6747984886169434
0.15,42,9,9,4,60,56.97073936462402,64.19965624809265,600.0,0.830500602722168,0.2792036533355713
0.25,42,9,9,2,20,51.11876130104065,58.519792556762695,892.0,0.3451721668243408,0.1507420539855957
0.15,42,36,36,3,130,66.60929322242737,71.08433842658997,450.0,4.534446716308594,1.1936044692993164
0.5,42,117,117,4,90,61.96213364601135,65.74870944023132,928.0,12.83120608329773,3.275930404663086
0.35,42,27,27,2,130,63.511186838150024,68.50258111953735,572.0,2.523012638092041,0.6717393398284912
0.3,42,108,108,3,70,64.71600532531738,70.56798338890076,604.0,7.056452989578247,1.8168985843658447
0.25,42,90,90,3,80,66.78141355514526,70.05163431167603,732.0,6.751509428024292,1.7399413585662842
0.5,42,18,18,2,20,52.32357978820801,58.17555785179138,906.0,0.4295201301574707,0.17100000381469727
0.25,42,54,54,2,110,63.16695213317871,67.81411170959473,402.0,3.9167909622192383,1.0357975959777832
0.2,42,54,54,3,70,62.13424801826477,70.91221809387207,524.0,3.7205100059509277,0.9944448471069336
0.2,42,54,54,4,120,66.09294414520264,68.67469549179077,430.0,8.105600833892822,2.081237316131592
0.5,42,18,18,3,120,61.790019273757935,66.60929322242737,830.0,2.363534688949585,0.6401829719543457
0.15,42,117,117,3,100,64.02753591537476,69.01893019676208,596.0,10.781906843185425,2.76596736907959
0.2,42,81,81,2,130,64.71600532531738,66.95352792739868,554.0,6.652350425720215,1.724874496459961
0.25,42,72,72,4,120,67.29776263237,70.56798338890076,868.0,10.489100456237793,2.6886825561523438
0.25,42,27,27,2,60,60.92942953109741,68.33046674728394,456.0,1.3479728698730469,0.3840053081512451
0.3,42,18,18,4,50,59.89673137664795,67.46987700462341,836.0,1.2953498363494873,0.38002729415893555
0.5,42,72,72,4,110,62.306368350982666,65.57658910751343,1702.0,9.673698663711548,2.489302635192871
0.2,42,27,27,4,40,60.92942953109741,65.92082381248474,790.0,1.4959633350372314,0.44669532775878906
0.2,42,99,99,2,40,60.92942953109741,67.46987700462341,584.0,2.6692075729370117,0.7183120250701904
0.5,42,117,117,2,70,57.83132314682007,64.71600532531738,554.0,5.17167592048645,1.3629744052886963
0.3,42,9,9,5,40,54.733216762542725,60.41308045387268,658.0,0.686755895614624,0.23174834251403809
0.4,42,27,27,3,120,63.85542154312134,69.87951993942261,618.0,3.2558281421661377,0.8744847774505615
0.25,42,108,108,4,60,62.99483776092529,69.01893019676208,572.0,7.964728116989136,2.056664228439331
0.4,42,36,36,4,60,59.38037633895874,66.26505851745605,948.0,2.8952624797821045,0.7793424129486084
0.3,42,99,99,4,110,66.95352792739868,70.39586901664734,704.0,13.235022783279419,3.3869166374206543
0.4,42,18,18,3,50,60.757315158843994,67.29776263237,808.0,0.999413251876831,0.31252264976501465
0.3,42,108,108,2,80,61.96213364601135,69.19105052947998,418.0,5.4112865924835205,1.4210739135742188
0.2,42,90,90,6,20,36.66093051433563,45.955249667167664,860.0,3.5645477771759033,0.9446473121643066
0.5,42,108,108,4,50,59.552496671676636,65.40447473526001,1014.0,6.6641576290130615,1.7187588214874268
0.35,42,18,18,2,90,60.41308045387268,66.95352792739868,730.0,1.288344383239746,0.3929257392883301
0.5,42,117,117,3,90,62.65060305595398,67.29776263237,836.0,9.733016729354858,2.5055830478668213
0.25,42,81,81,3,40,60.757315158843994,67.98623204231262,652.0,3.192699670791626,0.8554062843322754
0.25,42,99,99,5,50,58.003443479537964,64.54389095306396,1054.0,7.608960151672363,1.9684853553771973
0.35,42,72,72,3,110,67.29776263237,70.91221809387207,582.0,7.334348678588867,1.8949320316314697
0.4,42,18,18,4,80,61.790019273757935,68.33046674728394,1024.0,2.0565884113311768,0.5735418796539307
0.25,42,117,117,5,20,46.12736701965332,55.07745146751404,1304.0,3.7976906299591064,1.0139822959899902
0.15,42,63,63,5,50,56.2822699546814,63.16695213317871,752.0,5.004079818725586,1.3141746520996094
0.5,42,90,90,4,120,62.65060305595398,65.40447473526001,1006.0,13.105533123016357,3.3539998531341553
0.2,42,45,45,4,80,63.16695213317871,69.3631649017334,422.0,4.640554666519165,1.20994234085083
0.2,42,117,117,2,80,65.0602400302887,71.25645279884338,524.0,5.855989456176758,1.5325448513031006
0.15,42,108,108,3,60,62.8227174282074,69.01893019676208,540.0,6.034995794296265,1.5755927562713623
0.15,42,9,9,2,70,56.2822699546814,62.306368350982666,452.0,0.5871210098266602,0.20729923248291016
0.25,42,63,63,4,80,62.99483776092529,70.22374868392944,614.0,6.304004907608032,1.631579875946045
0.15,42,27,27,3,100,65.0602400302887,69.19105052947998,696.0,2.767241954803467,0.7600994110107422
0.4,42,117,117,3,20,51.979345083236694,61.790019273757935,856.0,2.4217448234558105,0.6659433841705322
0.3,42,99,99,3,40,60.92942953109741,67.64199733734131,684.0,3.816014289855957,1.014967441558838
0.5,42,45,45,4,100,62.306368350982666,64.88812565803528,1432.0,5.672948122024536,1.4781055450439453
0.35,42,9,9,2,30,51.63511037826538,61.44578456878662,642.0,0.37434959411621094,0.14969110488891602
0.4,42,27,27,2,130,62.13424801826477,66.43717885017395,554.0,2.4627456665039062,0.6751561164855957
0.25,42,63,63,2,80,64.54389095306396,69.87951993942261,404.0,3.3154444694519043,0.8869218826293945
0.5,42,108,108,2,30,58.003443479537964,63.68330121040344,742.0,2.222874164581299,0.6127040386199951
0.15,42,63,63,3,40,60.92942953109741,64.88812565803528,750.0,2.5873544216156006,0.6986832618713379
0.25,42,18,18,4,60,64.19965624809265,70.22374868392944,800.0,1.4754254817962646,0.428483247756958
0.35,42,117,117,4,70,62.306368350982666,68.33046674728394,924.0,10.003797054290771,2.5769405364990234
0.15,42,90,90,6,20,33.56282114982605,43.20137798786163,722.0,3.5663037300109863,0.9426069259643555
0.4,42,18,18,2,60,60.41308045387268,65.40447473526001,558.0,0.8733961582183838,0.2792849540710449
0.3,42,90,90,4,70,62.306368350982666,67.46987700462341,972.0,7.766504526138306,2.03551983833313
0.2,42,63,63,4,90,63.511186838150024,69.70739960670471,670.0,7.1158177852630615,1.8327438831329346
0.5,42,9,9,3,90,57.31497406959534,62.8227174282074,828.0,0.9578566551208496,0.295703649520874
0.3,42,99,99,2,40,61.44578456878662,70.05163431167603,804.0,2.6388089656829834,0.7384228706359863
0.35,42,45,45,3,40,58.519792556762695,66.43717885017395,792.0,1.9441421031951904,0.5433077812194824
0.2,42,108,108,3,130,66.60929322242737,71.77280783653259,614.0,12.96799898147583,3.324979782104492
