sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.35,42,90,90,3,100,84.52187776565552,2214.0,36.067487478256226,9.110719919204712
0.3,42,81,81,4,90,84.92706418037415,2804.0,38.99904680252075,9.860506296157837
0.35,42,99,99,4,90,84.88654494285583,2496.0,47.36841154098511,11.915187358856201
0.4,42,81,81,3,80,84.72447395324707,2664.0,26.390646934509277,6.680761337280273
0.3,42,90,90,4,90,85.00810265541077,2648.0,43.07975935935974,10.877673387527466
0.4,42,81,81,4,80,85.33225059509277,2784.0,35.08961749076843,8.8785560131073
0.3,42,90,90,3,100,84.19772982597351,2730.0,36.28025984764099,9.136891841888428
0.35,42,81,81,3,90,84.4408392906189,2102.0,29.61662530899048,7.524455308914185
0.4,42,99,99,3,110,85.00810265541077,2456.0,43.743483543395996,11.15881061553955
0.4,42,99,99,4,90,85.00810265541077,2310.0,47.804558753967285,12.020037412643433
0.4,42,81,81,4,110,85.21069288253784,2474.0,48.27312755584717,12.672577142715454
0.3,42,81,81,3,90,84.1572105884552,2626.0,30.03474760055542,7.553494215011597
0.4,42,90,90,3,100,84.64343547821045,2406.0,36.62747120857239,9.305262804031372
0.35,42,99,99,3,100,84.52187776565552,2338.0,40.29397940635681,10.200681686401367
0.4,42,81,81,3,110,85.08914113044739,2512.0,36.3620982170105,9.13751482963562
0.35,42,81,81,4,90,84.92706418037415,2608.0,39.5665168762207,9.988189697265625
0.35,42,90,90,4,80,84.88654494285583,3138.0,38.995399475097656,9.779638290405273
0.3,42,81,81,4,80,84.88654494285583,2648.0,35.31035828590393,8.990087509155273
0.3,42,99,99,4,90,84.96758341789246,2910.0,47.89890670776367,12.073263168334961
0.4,42,90,90,4,80,85.29173135757446,2824.0,38.89954161643982,9.864760637283325
0.35,42,99,99,4,80,84.84602570533752,2958.0,42.53986954689026,10.725905656814575
0.3,42,90,90,4,80,84.84602570533752,2664.0,38.713655948638916,9.773720979690552
0.3,42,99,99,3,100,84.23824906349182,2624.0,40.2084436416626,10.133020639419556
0.35,42,90,90,3,90,84.35980677604675,1940.0,33.04363417625427,8.36181902885437
0.3,42,90,90,3,90,84.19772982597351,2500.0,32.86182403564453,8.30300521850586
0.35,42,81,81,3,80,84.96758341789246,2740.0,26.63643479347229,6.747258901596069
0.4,42,99,99,3,100,84.76499319076538,2280.0,40.187342166900635,10.174409866333008
0.35,42,90,90,4,110,85.21069288253784,2620.0,52.98192763328552,13.296876192092896
0.4,42,90,90,4,110,85.1296603679657,2474.0,52.94267129898071,13.287689208984375
0.3,42,81,81,4,110,85.17017960548401,2494.0,47.87500190734863,12.106812000274658
0.4,42,99,99,4,80,85.29173135757446,2784.0,42.75642919540405,10.803711414337158
0.4,42,81,81,4,100,85.00810265541077,2734.0,43.81718945503235,11.0079927444458
0.3,42,81,81,3,80,84.23824906349182,2352.0,26.55470633506775,6.711848258972168
0.3,42,90,90,4,110,85.08914113044739,2540.0,53.048556089401245,13.401019811630249
0.4,42,90,90,3,90,84.56239700317383,2980.0,32.96607851982117,8.354235649108887
0.35,42,99,99,4,110,85.25121212005615,2620.0,58.194308042526245,14.67431354522705
0.35,42,99,99,3,90,84.40032005310059,2156.0,36.46430850028992,9.181992530822754
0.35,42,81,81,3,110,85.17017960548401,2766.0,36.293596267700195,9.170450687408447
0.4,42,81,81,3,100,84.60291624069214,2284.0,32.94871258735657,8.326383590698242
0.35,42,81,81,4,80,84.84602570533752,3128.0,35.14103126525879,8.877589702606201
0.3,42,99,99,4,80,84.80550646781921,2658.0,42.65200448036194,10.708442687988281
0.4,42,99,99,4,110,85.08914113044739,2482.0,58.28457260131836,14.703291654586792
0.3,42,99,99,3,90,84.1572105884552,2340.0,36.32323217391968,9.136565685272217
0.5,42,81,81,2,80,83.30631852149963,2718.0,18.22119641304016,4.6466991901397705
0.5,42,81,81,4,90,84.72447395324707,2876.0,39.64300537109375,9.889060497283936
0.4,42,90,90,2,120,84.56239700317383,3124.0,29.092671871185303,7.345340251922607
0.5,42,108,108,2,90,83.8330626487732,3826.0,26.184985876083374,6.626782417297363
0.4,42,99,99,2,90,83.75202417373657,2498.0,24.207968711853027,6.129608869552612
0.5,42,99,99,3,110,84.96758341789246,2768.0,43.71648812294006,11.032215595245361
0.3,42,81,81,3,70,83.58994722366333,2474.0,23.28045654296875,5.9160449504852295
0.3,42,99,99,3,120,84.84602570533752,2936.0,47.77556228637695,11.988240480422974
0.3,42,108,108,3,80,84.07617211341858,2304.0,34.80476498603821,8.797828674316406
0.45,42,81,81,3,100,84.76499319076538,3056.0,32.930320024490356,8.311627626419067
0.45,42,90,90,3,70,84.07617211341858,2870.0,25.715729475021362,6.5085179805755615
0.45,42,108,108,3,110,85.04862189292908,2548.0,47.288007497787476,11.91832160949707
0.45,42,99,99,4,80,85.21069288253784,3066.0,42.46463584899902,10.724342107772827
0.5,42,90,90,4,70,84.07617211341858,2704.0,34.07933497428894,8.604295492172241
0.4,42,108,108,4,90,85.00810265541077,2306.0,51.50014328956604,12.979132652282715
0.45,42,81,81,2,70,83.06320905685425,2898.0,15.851742506027222,4.028435945510864
0.3,42,90,90,2,110,83.58994722366333,2458.0,26.776967763900757,6.77083945274353
0.3,42,99,99,2,70,82.65802264213562,2596.0,19.0943386554718,4.846938610076904
0.35,42,81,81,2,100,83.63046646118164,3982.0,22.17646026611328,5.628274917602539
0.35,42,108,108,2,110,84.1572105884552,3498.0,31.93083357810974,8.068099737167358
0.5,42,99,99,2,110,83.99513363838196,3392.0,29.35198664665222,7.4402148723602295
0.35,42,108,108,3,120,85.17017960548401,3552.0,51.43927550315857,12.97487998008728
0.45,42,81,81,4,100,84.52187776565552,2884.0,43.40389013290405,10.950458765029907
0.3,42,108,108,4,90,84.88654494285583,2670.0,51.52556014060974,12.96819806098938
0.45,42,90,90,4,70,84.40032005310059,2508.0,34.09094214439392,8.600367784500122
0.4,42,108,108,2,90,83.79254341125488,2504.0,26.189671993255615,6.6252968311309814
0.3,42,90,90,3,70,83.58994722366333,3726.0,25.701066493988037,6.504523038864136
0.45,42,90,90,3,100,84.68395471572876,2960.0,36.303897857666016,9.154815435409546
0.35,42,99,99,2,80,83.10372829437256,2310.0,21.643725872039795,5.485254287719727
0.45,42,99,99,3,70,84.03565287590027,2870.0,28.149797916412354,7.125013828277588
0.4,42,90,90,3,70,84.27876830101013,2890.0,25.715083837509155,6.506110429763794
0.4,42,108,108,4,120,85.49432754516602,3220.0,68.14753270149231,17.138911724090576
0.45,42,90,90,2,70,83.02268981933594,2888.0,17.468039989471436,4.467599868774414
0.3,42,99,99,2,100,83.14424753189087,2252.0,26.804930448532104,6.780750751495361
0.5,42,108,108,3,80,84.23824906349182,2722.0,34.79518127441406,8.785269021987915
0.3,42,108,108,2,70,82.65802264213562,2522.0,20.59693431854248,5.230301856994629
0.35,42,90,90,2,100,83.58994722366333,3512.0,24.409955739974976,6.191109657287598
0.45,42,99,99,2,70,83.02268981933594,2872.0,19.083029747009277,4.84765362739563
0.5,42,81,81,2,100,83.38735699653625,3158.0,22.154482126235962,5.622961521148682
0.5,42,108,108,2,110,83.95462036132812,3320.0,31.941457509994507,8.087462186813354
0.35,42,99,99,3,70,83.91410112380981,3550.0,28.148032188415527,7.121169805526733
0.45,42,90,90,4,100,84.52187776565552,2900.0,47.90813755989075,12.073564529418945
0.5,42,81,81,4,110,84.76499319076538,3492.0,47.57652473449707,11.984782457351685
0.5,42,108,108,4,110,84.88654494285583,3446.0,62.514885663986206,15.74315094947815
0.45,42,99,99,4,100,84.52187776565552,2838.0,52.71539664268494,13.274312257766724
0.5,42,90,90,4,90,84.80550646781921,3432.0,43.308349609375,10.926928758621216
0.35,42,99,99,2,110,84.11669135093689,3460.0,29.347477674484253,7.423356056213379
0.45,42,108,108,4,70,84.40032005310059,2396.0,40.390878677368164,10.196777105331421
0.4,42,99,99,3,70,84.23824906349182,2524.0,28.148022174835205,7.124054908752441
0.35,42,108,108,4,70,84.72447395324707,2386.0,40.36896753311157,10.181973934173584
0.4,42,108,108,3,70,84.31928753852844,2696.0,30.418994665145874,7.689865350723267
0.5,42,108,108,4,70,84.11669135093689,2260.0,40.38194036483765,10.180071830749512
0.4,42,81,81,2,90,83.8330626487732,2968.0,20.053452491760254,5.09459114074707
0.3,42,81,81,3,120,84.84602570533752,2628.0,39.28803634643555,9.922209024429321
0.4,42,108,108,2,110,84.40032005310059,2590.0,31.92668843269348,8.072768211364746
0.45,42,90,90,3,120,85.04862189292908,2874.0,43.31568908691406,10.922097444534302
0.45,42,108,108,4,100,84.60291624069214,2862.0,57.01327967643738,14.362773418426514
0.5,42,99,99,4,90,84.72447395324707,3532.0,47.55081295967102,11.978955745697021
0.45,42,81,81,2,120,84.23824906349182,3306.0,26.401982307434082,6.6856794357299805
0.5,42,108,108,4,100,84.31928753852844,2098.0,57.010870695114136,14.358604669570923
0.45,42,90,90,2,90,83.75202417373657,2602.0,22.100863218307495,5.593792676925659
0.3,42,81,81,2,80,83.1847608089447,3210.0,18.006292581558228,4.588146686553955
0.3,42,99,99,2,120,83.8330626487732,2830.0,32.14089822769165,8.118192434310913
0.45,42,108,108,2,80,83.63046646118164,3094.0,23.396125316619873,5.929311037063599
0.3,42,108,108,2,90,83.5494339466095,2666.0,26.188178777694702,6.630199670791626
0.4,42,108,108,3,100,84.76499319076538,2280.0,43.129486322402954,10.888826608657837
0.5,42,108,108,3,100,84.60291624069214,2144.0,43.13921761512756,10.875067472457886
0.35,42,108,108,4,100,84.96758341789246,2760.0,56.98318529129028,14.354447364807129
0.45,42,90,90,4,120,85.33225059509277,2962.0,57.20884299278259,14.424731016159058
0.3,42,81,81,4,70,84.31928753852844,1876.0,30.63885259628296,7.7486042976379395
0.3,42,90,90,3,120,84.88654494285583,2864.0,43.292948484420776,10.930307388305664
0.3,42,90,90,4,70,84.35980677604675,1996.0,34.07467818260193,8.604181289672852
0.45,42,81,81,3,70,83.95462036132812,2896.0,23.27563500404358,5.896360158920288
0.45,42,99,99,3,120,85.08914113044739,2820.0,47.56620955467224,11.992532968521118
0.45,42,108,108,3,80,84.40032005310059,2274.0,34.77683901786804,8.806398630142212
0.4,42,90,90,3,120,85.29173135757446,3300.0,43.31164503097534,10.935442686080933
0.4,42,99,99,4,70,84.96758341789246,2862.0,37.34684896469116,9.420946836471558
0.45,42,90,90,2,120,84.19772982597351,3234.0,29.09565806388855,7.36505389213562
0.3,42,81,81,2,110,83.50891470909119,2598.0,24.262331008911133,6.140307188034058
0.45,42,108,108,2,110,84.1572105884552,3620.0,31.919219970703125,8.066560506820679
0.3,42,90,90,2,80,83.14424753189087,2464.0,19.757468700408936,5.0147950649261475
0.3,42,108,108,2,120,83.8330626487732,3274.0,34.69230628013611,8.762495756149292
0.35,42,81,81,2,70,83.14424753189087,2406.0,15.836692333221436,4.045767545700073
0.45,42,99,99,2,120,84.23824906349182,3268.0,32.13003134727478,8.116745471954346
0.35,42,108,108,2,80,83.06320905685425,2376.0,23.41973614692688,5.9260101318359375
0.4,42,81,81,2,110,84.56239700317383,2822.0,24.267702102661133,6.140929222106934
0.5,42,90,90,2,110,83.99513363838196,3400.0,26.781431913375854,6.777994632720947
0.5,42,99,99,2,80,83.42787623405457,2780.0,21.657968759536743,5.493756294250488
0.35,42,99,99,3,120,85.1296603679657,3566.0,47.58388376235962,11.988016605377197
0.35,42,108,108,3,90,84.35980677604675,2192.0,39.006186723709106,9.838279962539673
0.5,42,81,81,3,100,84.56239700317383,2142.0,32.95434617996216,8.315369844436646
0.5,42,90,90,3,70,83.79254341125488,3142.0,25.72146701812744,6.511118173599243
0.45,42,81,81,4,70,84.4408392906189,2470.0,30.6451416015625,7.759746313095093
0.45,42,108,108,4,120,85.21069288253784,2590.0,68.07594847679138,17.128652095794678
0.3,42,99,99,4,70,84.4813585281372,1976.0,37.3358154296875,9.420430660247803
0.5,42,99,99,4,110,84.76499319076538,3462.0,57.80817627906799,14.548462152481079
0.4,42,99,99,3,120,85.29173135757446,3238.0,47.57872653007507,11.992110967636108
0.35,42,108,108,4,120,85.61587929725647,3380.0,68.07085061073303,17.152541399002075
0.4,42,108,108,3,120,85.29173135757446,3792.0,51.44874811172485,12.958587884902954
0.5,42,108,108,4,120,84.92706418037415,2608.0,68.06057810783386,17.136866569519043
0.4,42,90,90,4,120,85.53484678268433,3162.0,57.214271545410156,14.410384178161621
0.35,42,90,90,2,70,83.14424753189087,3816.0,17.4611918926239,4.4414002895355225
0.5,42,81,81,2,70,83.1847608089447,2746.0,15.839114665985107,4.0340869426727295
0.5,42,90,90,3,100,84.60291624069214,2554.0,36.29831838607788,9.17958927154541
0.4,42,90,90,2,110,84.56239700317383,2796.0,26.778124809265137,6.78535008430481
0.5,42,108,108,2,80,83.34683775901794,2748.0,23.375263214111328,5.929814100265503
0.5,42,81,81,4,80,84.35980677604675,2210.0,35.0800564289093,8.859699010848999
0.4,42,99,99,2,80,83.26579928398132,2526.0,21.646830558776855,5.489229440689087
0.5,42,99,99,3,100,84.60291624069214,2166.0,39.909483194351196,10.063723802566528
0.45,42,81,81,3,90,84.76499319076538,2762.0,29.589813232421875,7.505228281021118
0.3,42,108,108,3,70,83.63046646118164,2504.0,30.430615663528442,7.699182510375977
0.45,42,99,99,4,70,84.4408392906189,2400.0,37.43192982673645,9.429352760314941
0.45,42,108,108,3,100,84.76499319076538,3182.0,43.13604664802551,10.89942717552185
0.35,42,108,108,3,110,85.1296603679657,2840.0,47.28710603713989,11.916393041610718
0.3,42,81,81,4,120,84.84602570533752,3256.0,51.842002630233765,13.053206443786621
0.45,42,81,81,4,90,84.92706418037415,2514.0,39.2286102771759,9.898080825805664
0.4,42,99,99,2,110,84.40032005310059,2600.0,29.351219177246094,7.4178736209869385
0.3,42,108,108,4,80,84.76499319076538,2684.0,45.918227195739746,11.574501991271973
0.4,42,108,108,2,80,83.26579928398132,2726.0,23.373798370361328,5.927394151687622
0.45,42,81,81,3,120,85.00810265541077,2896.0,39.353150367736816,9.912446975708008
0.3,42,108,108,3,100,84.27876830101013,2802.0,43.13066482543945,10.871763229370117
0.3,42,90,90,4,120,84.88654494285583,2176.0,57.19922208786011,14.409765720367432
0.45,42,90,90,3,90,84.64343547821045,2632.0,32.84495258331299,8.29030466079712
0.35,42,99,99,2,70,83.14424753189087,2404.0,19.078546285629272,4.843900918960571
0.4,42,108,108,4,110,85.08914113044739,2442.0,62.52998757362366,15.740707874298096
0.45,42,81,81,2,90,83.71150493621826,2548.0,20.06448745727539,5.100743293762207
0.4,42,81,81,4,70,85.00810265541077,2726.0,30.6404128074646,7.754967451095581
0.3,42,99,99,2,90,83.58994722366333,2490.0,24.19526481628418,6.13349461555481
0.35,42,81,81,2,120,84.35980677604675,3150.0,26.401068925857544,6.681178331375122
0.5,42,108,108,3,70,83.8330626487732,4166.0,30.411180019378662,7.701051712036133
0.35,42,90,90,2,90,83.63046646118164,3022.0,22.093663930892944,5.600289344787598
0.5,42,81,81,2,90,83.75202417373657,3924.0,20.069926738739014,5.098773002624512
0.5,42,90,90,3,120,85.08914113044739,3366.0,43.285454511642456,10.924946308135986
0.4,42,99,99,4,120,85.53484678268433,3174.0,62.892510414123535,15.850829362869263
0.5,42,108,108,2,100,83.38735699653625,3110.0,28.947547912597656,7.316967725753784
0.45,42,81,81,4,120,85.37276983261108,2626.0,51.833996295928955,13.064941167831421
0.3,42,108,108,4,110,84.96758341789246,2290.0,62.5307343006134,15.748537302017212
0.35,42,81,81,4,120,85.57536602020264,3414.0,51.83011555671692,13.06326150894165
0.45,42,90,90,4,90,84.96758341789246,2568.0,43.279829263687134,10.92398977279663
0.3,42,99,99,4,120,84.88654494285583,2030.0,62.90921092033386,15.827396631240845
0.45,42,99,99,4,90,84.92706418037415,2466.0,47.55459141731262,11.986534833908081
0.35,42,99,99,2,100,83.58994722366333,3790.0,26.81231141090393,6.7808825969696045
0.5,42,90,90,4,80,84.4408392906189,2618.0,38.67430567741394,9.755765676498413
0.45,42,99,99,3,90,84.68395471572876,2774.0,36.01039242744446,9.103595733642578
0.35,42,90,90,4,70,84.76499319076538,2288.0,34.076327085494995,8.606034755706787
0.4,42,90,90,4,70,84.96758341789246,2680.0,34.08110976219177,8.606745719909668
0.35,42,90,90,2,120,84.35980677604675,3166.0,29.077574729919434,7.358330488204956
0.45,42,99,99,2,90,83.75202417373657,2584.0,24.211012840270996,6.132708787918091
0.5,42,81,81,2,120,84.07617211341858,3770.0,26.40659809112549,6.683520078659058
0.5,42,90,90,2,80,83.34683775901794,2798.0,19.764487504959106,5.019407033920288
0.4,42,81,81,2,80,83.34683775901794,2532.0,17.987688302993774,4.566797256469727
0.5,42,81,81,3,70,83.75202417373657,2384.0,23.28502607345581,5.896843671798706
0.4,42,108,108,2,100,83.79254341125488,3644.0,28.945624351501465,7.3324034214019775
0.3,42,108,108,3,120,84.96758341789246,2948.0,51.43763780593872,12.962084293365479
0.35,42,81,81,3,70,83.95462036132812,3654.0,23.27407670021057,5.892122507095337
0.45,42,99,99,4,120,85.29173135757446,2624.0,62.88760757446289,15.857839584350586
0.45,42,108,108,4,90,84.92706418037415,2484.0,51.46465182304382,12.973598003387451
0.5,42,90,90,4,110,84.88654494285583,3456.0,52.58987879753113,13.247053861618042
0.5,42,99,99,4,80,84.4813585281372,4866.0,42.43258094787598,10.700783967971802
0.45,42,81,81,2,110,84.1572105884552,4124.0,24.30004048347473,6.148477792739868
0.45,42,90,90,2,80,83.75202417373657,3230.0,19.754021644592285,5.012427091598511
0.3,42,99,99,2,110,83.50891470909119,2480.0,29.34086561203003,7.428967714309692
0.4,42,108,108,3,90,84.4813585281372,2474.0,38.988287687301636,9.843206644058228
0.5,42,108,108,3,90,84.4813585281372,2594.0,39.00610685348511,9.837578296661377
0.35,42,108,108,4,90,84.88654494285583,2290.0,51.4891152381897,12.969955921173096
0.5,42,108,108,4,90,84.72447395324707,3284.0,51.49277925491333,12.975499629974365
0.4,42,90,90,2,80,83.34683775901794,2746.0,19.756205797195435,5.009089708328247
0.5,42,99,99,3,70,83.79254341125488,4272.0,28.14478635787964,7.139481067657471
0.35,42,81,81,4,70,84.76499319076538,2314.0,30.66021466255188,7.756155729293823
0.35,42,99,99,2,120,84.40032005310059,2916.0,32.11291575431824,8.12830114364624
0.35,42,90,90,3,70,84.11669135093689,3566.0,25.708303928375244,6.5090789794921875
0.45,42,99,99,3,110,85.04862189292908,2508.0,43.70568776130676,11.02188229560852
0.45,42,108,108,3,70,84.03565287590027,2826.0,30.426405429840088,7.693789482116699
0.4,42,81,81,4,120,85.49432754516602,3138.0,51.84143829345703,13.059627294540405
0.45,42,90,90,2,110,84.11669135093689,3608.0,26.767584323883057,6.774486780166626
0.3,42,81,81,2,100,83.14424753189087,2266.0,22.17601752281189,5.623191595077515
0.45,42,108,108,2,100,83.79254341125488,3582.0,28.943023681640625,7.329583644866943
0.5,42,108,108,3,120,85.17017960548401,3344.0,51.45206832885742,12.95786738395691
0.3,42,90,90,2,70,82.65802264213562,2504.0,17.45439052581787,4.44039249420166
0.3,42,108,108,2,110,83.5494339466095,2608.0,31.92799949645996,8.088820934295654
0.45,42,99,99,2,110,84.11669135093689,3564.0,29.358397722244263,7.426910638809204
0.5,42,90,90,2,100,83.42787623405457,3158.0,24.3978111743927,6.1830480098724365
0.35,42,108,108,2,70,83.14424753189087,2460.0,20.59207248687744,5.227390289306641
0.5,42,99,99,2,70,83.14424753189087,2720.0,19.08252215385437,4.846569538116455
0.35,42,108,108,3,80,84.88654494285583,2798.0,34.82681083679199,8.782776355743408
0.5,42,81,81,3,90,84.4813585281372,2670.0,29.59011673927307,7.480716705322266
0.4,42,108,108,4,80,85.29173135757446,2808.0,45.90431261062622,11.5664803981781
0.35,42,90,90,4,120,85.57536602020264,3382.0,57.24099349975586,14.405954599380493
0.4,42,108,108,3,110,85.04862189292908,2534.0,47.27457094192505,11.918367862701416
0.3,42,90,90,2,100,83.1847608089447,2192.0,24.412129163742065,6.1858415603637695
0.35,42,81,81,2,90,83.58994722366333,3084.0,20.084046602249146,5.084514617919922
0.35,42,108,108,4,110,85.21069288253784,2592.0,62.520272970199585,15.75005841255188
0.5,42,81,81,3,120,85.04862189292908,3350.0,39.26842021942139,9.917423725128174
0.35,42,108,108,2,100,83.67098569869995,3552.0,28.938354015350342,7.340066194534302
0.5,42,99,99,2,100,83.30631852149963,3058.0,26.813680410385132,6.779212474822998
0.5,42,90,90,3,90,84.4813585281372,2606.0,32.82870316505432,8.28939151763916
0.4,42,90,90,2,100,83.8330626487732,3350.0,24.395931482315063,6.180572032928467
0.5,42,108,108,2,70,83.14424753189087,2636.0,20.588292121887207,5.231467962265015
0.5,42,81,81,4,70,83.99513363838196,2300.0,30.653164386749268,7.7400712966918945
0.4,42,99,99,2,70,83.1847608089447,5258.0,19.079533576965332,4.847075700759888
0.5,42,99,99,3,90,84.4813585281372,2652.0,36.00635600090027,9.083280086517334
0.35,42,81,81,3,120,85.1296603679657,3142.0,39.275471448898315,9.91178035736084
0.45,42,108,108,2,120,84.1572105884552,3174.0,34.68719410896301,8.759512901306152
0.4,42,81,81,3,70,84.19772982597351,2918.0,23.266159534454346,5.893665313720703
0.5,42,81,81,4,100,84.31928753852844,2126.0,43.40204977989197,10.963126182556152
0.4,42,99,99,2,100,83.91410112380981,3448.0,26.810365438461304,6.786813974380493
0.5,42,99,99,3,120,85.17017960548401,3334.0,47.55674195289612,11.994052171707153
0.4,42,108,108,2,70,83.26579928398132,5126.0,20.607961893081665,5.227210760116577
0.45,42,81,81,3,110,85.08914113044739,2602.0,36.06795334815979,9.104503154754639
0.3,42,108,108,3,90,84.19772982597351,2358.0,39.00032567977905,9.840006589889526
0.35,42,90,90,3,120,85.17017960548401,3682.0,43.30457854270935,10.925053596496582
0.45,42,90,90,3,80,84.40032005310059,3468.0,29.153873205184937,7.373344421386719
0.45,42,108,108,3,120,85.04862189292908,2868.0,51.40892553329468,12.961309909820557
0.4,42,108,108,4,100,84.96758341789246,2736.0,56.97774863243103,14.38450574874878
0.45,42,81,81,2,80,83.5494339466095,3192.0,17.98586416244507,4.564788103103638
0.3,42,90,90,2,120,83.79254341125488,2366.0,29.08837056159973,7.354017019271851
0.35,42,81,81,2,110,83.95462036132812,2492.0,24.250513553619385,6.150486946105957
0.3,42,99,99,2,80,83.22528004646301,2240.0,21.64349365234375,5.489270210266113
0.35,42,90,90,2,80,83.14424753189087,2354.0,19.757129669189453,5.01979923248291
0.35,42,108,108,2,120,84.23824906349182,2980.0,34.7366623878479,8.767038583755493
0.5,42,99,99,2,120,84.07617211341858,3650.0,32.1211359500885,8.115698099136353
0.5,42,90,90,3,110,84.96758341789246,2762.0,39.833491802215576,10.051441431045532
0.35,42,99,99,4,70,84.80550646781921,2348.0,37.340344190597534,9.433297634124756
0.45,42,81,81,4,110,84.76499319076538,2988.0,47.606491565704346,11.99404525756836
0.3,42,108,108,4,100,85.1296603679657,2676.0,56.96355485916138,14.35255765914917
0.45,42,90,90,4,80,85.21069288253784,3076.0,38.65399146080017,9.763005256652832
0.45,42,90,90,3,110,85.08914113044739,2606.0,39.83884239196777,10.055681228637695
0.35,42,99,99,2,90,83.63046646118164,2948.0,24.19925022125244,6.139753103256226
0.45,42,99,99,3,80,84.4408392906189,2492.0,32.18290185928345,8.12593150138855
0.45,42,108,108,2,70,82.94165134429932,2500.0,20.60780096054077,5.22400975227356
0.3,42,81,81,2,70,82.49594569206238,2732.0,15.83137035369873,4.031054735183716
0.3,42,108,108,2,80,83.1847608089447,2290.0,23.35569667816162,5.923717975616455
0.35,42,90,90,2,110,84.07617211341858,2614.0,26.7762553691864,6.772725820541382
0.45,42,99,99,2,80,83.67098569869995,3204.0,21.64588165283203,5.489718437194824
0.5,42,81,81,2,110,83.95462036132812,3540.0,24.254952669143677,6.143916606903076
0.4,42,81,81,2,70,83.1847608089447,4982.0,15.84214448928833,4.032224655151367
0.5,42,90,90,2,70,83.14424753189087,2720.0,17.45919132232666,4.434508800506592
0.4,42,99,99,2,120,84.52187776565552,2946.0,32.13821077346802,8.109843730926514
0.5,42,108,108,2,120,83.99513363838196,3636.0,34.710811614990234,8.759695291519165
0.45,42,90,90,4,110,84.76499319076538,3016.0,52.60210704803467,13.255871534347534
0.5,42,81,81,4,120,84.88654494285583,3160.0,51.86032032966614,13.056300640106201
0.3,42,108,108,3,110,84.84602570533752,2978.0,47.28427696228027,11.922390460968018
0.45,42,99,99,4,110,84.80550646781921,3010.0,57.80347657203674,14.55194354057312
0.5,42,90,90,4,100,84.31928753852844,2116.0,47.91035747528076,12.077098369598389
0.45,42,108,108,4,80,85.17017960548401,3648.0,45.8998908996582,11.567978620529175
0.5,42,99,99,4,70,84.11669135093689,2298.0,37.33259057998657,9.419095516204834
0.45,42,81,81,2,100,83.8735818862915,3672.0,22.169559717178345,5.629115343093872
0.4,42,81,81,3,120,85.4132890701294,3292.0,39.28477764129639,9.91360592842102
0.35,42,108,108,4,80,84.88654494285583,3028.0,45.91761803627014,11.567095756530762
0.4,42,108,108,3,80,84.60291624069214,2384.0,34.798912048339844,8.784744501113892
0.5,42,108,108,4,80,84.4813585281372,2584.0,45.89463210105896,11.5735502243042
