batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.15,42,45,45,4,100,66.95352792739868,71.25645279884338,512.0,5.730817794799805,1.4985904693603516
16,0.15,42,72,72,4,110,72.63339161872864,76.41996741294861,548.0,9.680619716644287,2.485464334487915
16,0.2,42,45,45,3,100,74.52667951583862,77.10843086242676,612.0,4.415693044662476,1.1636359691619873
16,0.35,42,90,90,3,130,75.38726329803467,77.96902060508728,866.0,10.80849575996399,2.7762601375579834
16,0.4,42,27,27,4,100,73.14974069595337,75.21514296531677,982.0,3.5381546020507812,0.9465382099151611
16,0.2,42,72,72,4,110,74.01032447814941,77.45266556739807,784.0,9.742156267166138,2.493464708328247
16,0.3,42,27,27,3,110,76.0757327079773,78.65748405456543,882.0,3.0711660385131836,0.8193163871765137
16,0.35,42,45,45,4,110,73.49397540092468,76.0757327079773,1236.0,6.299152612686157,1.630540370941162
16,0.35,42,81,81,4,120,71.94492220878601,75.55937767028809,760.0,11.93613862991333,3.058356285095215
16,0.15,42,99,99,4,100,69.19105052947998,72.11703658103943,388.0,12.114567518234253,3.0910675525665283
16,0.25,42,36,36,3,130,73.49397540092468,77.45266556739807,582.0,4.5715484619140625,1.2131717205047607
16,0.35,42,27,27,3,110,75.04302859306335,79.17383909225464,862.0,3.056649923324585,0.8268680572509766
16,0.15,42,54,54,3,130,69.87951993942261,75.21514296531677,430.0,6.681893825531006,1.743180751800537
16,0.2,42,99,99,3,90,73.49397540092468,76.24784708023071,556.0,8.356601238250732,2.150979518890381
16,0.25,42,27,27,4,110,75.04302859306335,78.48536968231201,558.0,3.94278621673584,1.0495116710662842
16,0.3,42,81,81,3,110,76.41996741294861,79.51807379722595,684.0,8.405111312866211,2.166041612625122
16,0.25,42,72,72,4,90,73.49397540092468,76.93631649017334,718.0,7.994776248931885,2.0754013061523438
16,0.25,42,90,90,3,130,75.38726329803467,76.93631649017334,500.0,10.826180934906006,2.793092727661133
16,0.3,42,45,45,3,120,75.9036123752594,78.82960438728333,578.0,5.257171869277954,1.3808109760284424
16,0.4,42,72,72,4,120,72.28915691375732,75.21514296531677,870.0,10.548450231552124,2.700791597366333
16,0.4,42,63,63,3,90,73.32186102867126,77.62478590011597,1102.0,5.43821382522583,1.4237887859344482
16,0.3,42,45,45,4,80,71.6006875038147,76.24784708023071,860.0,4.687879323959351,1.2387738227844238
16,0.35,42,99,99,4,100,73.49397540092468,76.24784708023071,636.0,12.110316276550293,3.1008923053741455
16,0.35,42,99,99,3,80,72.11703658103943,77.79690027236938,632.0,7.462677717208862,1.9372329711914062
16,0.15,42,63,63,4,80,69.70739960670471,74.18244481086731,668.0,6.360169410705566,1.6512541770935059
16,0.2,42,27,27,3,110,72.97762632369995,77.10843086242676,466.0,3.0632851123809814,0.8295383453369141
16,0.2,42,72,72,3,80,72.80550599098206,76.0757327079773,694.0,5.478556156158447,1.4285576343536377
16,0.35,42,81,81,3,100,75.73149800300598,78.1411349773407,966.0,7.644687175750732,1.9762346744537354
16,0.2,42,54,54,3,120,76.24784708023071,79.00171875953674,594.0,6.200799942016602,1.6061582565307617
16,0.35,42,36,36,4,100,72.97762632369995,76.0757327079773,694.0,4.667705059051514,1.2313792705535889
16,0.4,42,54,54,4,80,70.39586901664734,75.38726329803467,788.0,5.529331922531128,1.4450185298919678
16,0.4,42,36,36,4,120,72.97762632369995,74.87091422080994,1222.0,5.529493808746338,1.4429290294647217
16,0.2,42,63,63,4,80,71.25645279884338,75.21514296531677,636.0,6.353953838348389,1.6561627388000488
16,0.35,42,63,63,3,80,71.77280783653259,76.76419615745544,626.0,4.8728861808776855,1.283970594406128
16,0.15,42,27,27,4,80,67.29776263237,72.46127128601074,590.0,2.693382501602173,0.7382395267486572
16,0.25,42,27,27,3,100,73.6660897731781,76.76419615745544,570.0,2.7541534900665283,0.7558882236480713
16,0.2,42,81,81,3,110,72.97762632369995,76.76419615745544,476.0,8.379300594329834,2.15751576423645
16,0.25,42,54,54,3,110,75.38726329803467,78.1411349773407,512.0,5.709344863891602,1.4875757694244385
16,0.35,42,36,36,3,130,75.38726329803467,77.28055119514465,922.0,4.563535928726196,1.203054428100586
16,0.4,42,63,63,4,110,70.56798338890076,75.21514296531677,880.0,8.615551710128784,2.2198805809020996
16,0.25,42,72,72,3,80,74.52667951583862,77.62478590011597,666.0,5.4575724601745605,1.4259312152862549
16,0.4,42,90,90,4,120,72.63339161872864,75.55937767028809,812.0,13.154240846633911,3.364600658416748
16,0.3,42,72,72,3,80,74.01032447814941,78.3132553100586,660.0,5.472884178161621,1.4259650707244873
16,0.3,42,90,90,3,130,75.04302859306335,77.62478590011597,576.0,10.836156606674194,2.785722017288208
16,0.2,42,36,36,4,120,73.6660897731781,75.9036123752594,614.0,5.532337188720703,1.440619945526123
16,0.15,42,81,81,4,80,69.70739960670471,73.32186102867126,678.0,8.04574465751648,2.0793683528900146
16,0.25,42,81,81,3,100,74.18244481086731,77.96902060508728,718.0,7.642993688583374,1.9778037071228027
16,0.15,42,27,27,3,80,69.87951993942261,73.49397540092468,498.0,2.1194379329681396,0.5915765762329102
16,0.4,42,72,72,3,110,73.838210105896,77.28055119514465,742.0,7.424023866653442,1.921654224395752
16,0.3,42,54,54,4,100,74.01032447814941,76.76419615745544,956.0,6.789119482040405,1.7641589641571045
16,0.3,42,81,81,4,110,75.04302859306335,78.65748405456543,990.0,10.9761962890625,2.8258163928985596
16,0.3,42,36,36,3,80,72.46127128601074,77.28055119514465,662.0,2.9369924068450928,0.7971642017364502
16,0.2,42,36,36,3,130,75.21514296531677,76.93631649017334,760.0,4.565204858779907,1.1961472034454346
16,0.2,42,45,45,3,90,73.32186102867126,76.59208178520203,538.0,4.030943870544434,1.068310022354126
16,0.35,42,90,90,3,120,75.9036123752594,77.10843086242676,1118.0,10.042017936706543,2.578714370727539
16,0.25,42,99,99,3,130,74.87091422080994,76.93631649017334,730.0,11.84746241569519,3.0334951877593994
16,0.4,42,27,27,4,90,72.63339161872864,74.52667951583862,874.0,3.0520377159118652,0.8213531970977783
16,0.15,42,99,99,4,90,70.22374868392944,74.01032447814941,520.0,10.9207923412323,2.815642833709717
16,0.25,42,36,36,3,120,75.73149800300598,79.86230850219727,606.0,4.245621919631958,1.1238648891448975
16,0.35,42,27,27,3,100,72.46127128601074,77.45266556739807,720.0,2.74975848197937,0.7540974617004395
16,0.4,42,81,81,4,90,73.14974069595337,74.69879388809204,1182.0,9.031341791152954,2.3342955112457275
16,0.3,42,63,63,3,130,74.87091422080994,78.3132553100586,586.0,7.741225719451904,2.0077762603759766
16,0.15,42,54,54,3,120,72.97762632369995,75.04302859306335,380.0,6.23345947265625,1.6259145736694336
16,0.2,42,99,99,3,80,72.46127128601074,75.9036123752594,690.0,7.466200828552246,1.9374253749847412
16,0.25,42,27,27,4,100,74.35455918312073,76.0757327079773,462.0,3.5311713218688965,0.9497737884521484
16,0.3,42,81,81,3,100,74.35455918312073,77.28055119514465,858.0,7.650893688201904,1.975409746170044
16,0.2,42,27,27,4,90,71.6006875038147,75.55937767028809,620.0,3.0381462574005127,0.8182053565979004
16,0.2,42,36,36,3,80,72.80550599098206,76.93631649017334,768.0,2.9422147274017334,0.789250373840332
16,0.25,42,90,90,3,120,75.55937767028809,80.2065372467041,580.0,10.026478052139282,2.584094524383545
16,0.25,42,99,99,3,80,72.63339161872864,77.45266556739807,606.0,7.490297794342041,1.9330639839172363
16,0.3,42,45,45,3,110,76.41996741294861,79.17383909225464,730.0,4.826974391937256,1.280562400817871
16,0.35,42,54,54,4,110,72.97762632369995,76.59208178520203,984.0,7.447070121765137,1.933166265487671
16,0.4,42,63,63,3,80,70.91221809387207,75.21514296531677,570.0,4.862966299057007,1.2795288562774658
16,0.35,42,99,99,4,90,72.46127128601074,75.73149800300598,808.0,10.953463792800903,2.8126604557037354
16,0.3,42,63,63,4,120,74.18244481086731,77.10843086242676,576.0,9.368446826934814,2.4081108570098877
16,0.35,42,36,36,4,90,72.63339161872864,75.73149800300598,1172.0,4.22594141960144,1.1211237907409668
16,0.35,42,81,81,3,90,73.6660897731781,78.3132553100586,704.0,6.8901896476745605,1.786930799484253
16,0.4,42,36,36,3,130,74.52667951583862,77.28055119514465,1180.0,4.564481496810913,1.210902452468872
16,0.4,42,36,36,4,110,72.11703658103943,74.18244481086731,1024.0,5.105287551879883,1.3332860469818115
16,0.2,42,63,63,3,130,74.35455918312073,77.79690027236938,508.0,7.750940561294556,2.0087482929229736
16,0.25,42,27,27,3,90,76.0757327079773,77.45266556739807,430.0,2.3887715339660645,0.6541917324066162
16,0.3,42,99,99,3,100,74.69879388809204,76.93631649017334,750.0,9.232775688171387,2.3786861896514893
16,0.2,42,81,81,3,100,71.77280783653259,74.52667951583862,586.0,7.650509595870972,1.9815142154693604
16,0.25,42,54,54,3,100,73.838210105896,77.96902060508728,674.0,5.219915151596069,1.3730378150939941
16,0.4,42,90,90,3,130,75.73149800300598,77.28055119514465,1006.0,10.81367826461792,2.7752583026885986
16,0.35,42,36,36,3,120,74.18244481086731,76.24784708023071,768.0,4.243304491043091,1.122849464416504
16,0.4,42,63,63,4,100,72.11703658103943,75.55937767028809,720.0,7.862850904464722,2.036376714706421
16,0.4,42,90,90,4,110,70.74010372161865,74.35455918312073,846.0,12.097410202026367,3.111146926879883
16,0.2,42,36,36,4,110,74.01032447814941,77.62478590011597,512.0,5.085561752319336,1.3372166156768799
16,0.25,42,81,81,3,90,75.55937767028809,78.3132553100586,620.0,6.903076410293579,1.7923789024353027
16,0.25,42,63,63,3,130,74.35455918312073,76.93631649017334,622.0,7.761556148529053,2.013347625732422
16,0.4,42,72,72,3,100,72.46127128601074,76.0757327079773,608.0,6.7653656005859375,1.7670233249664307
16,0.3,42,54,54,4,90,72.28915691375732,76.41996741294861,696.0,6.152306318283081,1.5979626178741455
16,0.3,42,81,81,4,100,73.838210105896,76.41996741294861,564.0,10.002065420150757,2.568922519683838
16,0.15,42,81,81,3,130,71.6006875038147,75.38726329803467,394.0,9.815685987472534,2.527996063232422
16,0.35,42,90,90,3,110,73.6660897731781,77.62478590011597,760.0,9.22391653060913,2.383333444595337
16,0.25,42,90,90,4,120,76.24784708023071,76.0757327079773,744.0,13.238948822021484,3.370878219604492
16,0.4,42,27,27,4,80,69.5352852344513,75.55937767028809,750.0,2.710092782974243,0.737926721572876
16,0.15,42,63,63,3,100,74.35455918312073,75.73149800300598,810.0,5.987147331237793,1.5658082962036133
16,0.2,42,90,90,4,100,70.22374868392944,73.32186102867126,688.0,11.01854920387268,2.827718734741211
16,0.25,42,36,36,3,110,74.87091422080994,77.79690027236938,524.0,3.9192774295806885,1.0412030220031738
16,0.35,42,27,27,3,90,74.35455918312073,78.3132553100586,652.0,2.3697147369384766,0.6485328674316406
16,0.4,42,81,81,4,80,70.05163431167603,75.55937767028809,744.0,8.049280166625977,2.076035261154175
16,0.3,42,63,63,3,120,76.41996741294861,78.48536968231201,664.0,7.1407060623168945,1.8524155616760254
16,0.2,42,81,81,4,120,73.49397540092468,75.73149800300598,822.0,11.909074544906616,3.054611921310425
16,0.15,42,54,54,3,110,72.11703658103943,75.55937767028809,616.0,5.68571662902832,1.4876477718353271
16,0.3,42,27,27,4,120,74.01032447814941,76.0757327079773,930.0,4.264314413070679,1.1179277896881104
16,0.25,42,27,27,4,90,73.838210105896,77.10843086242676,606.0,3.027254343032837,0.8176183700561523
16,0.3,42,72,72,4,90,72.80550599098206,76.76419615745544,862.0,7.959070682525635,2.061260223388672
16,0.2,42,27,27,4,80,71.94492220878601,75.9036123752594,642.0,2.693570852279663,0.7324938774108887
16,0.25,42,90,90,3,110,74.87091422080994,77.28055119514465,528.0,9.210657119750977,2.3682875633239746
16,0.3,42,45,45,3,100,75.21514296531677,77.62478590011597,712.0,4.414135456085205,1.1581814289093018
16,0.35,42,54,54,4,100,73.6660897731781,76.0757327079773,668.0,6.775953769683838,1.7588098049163818
16,0.35,42,99,99,4,80,70.22374868392944,75.55937767028809,656.0,9.779336214065552,2.508324146270752
16,0.35,42,36,36,4,80,70.22374868392944,75.55937767028809,934.0,3.774601459503174,1.0008139610290527
16,0.35,42,81,81,3,80,71.77280783653259,77.28055119514465,640.0,6.1285881996154785,1.6030211448669434
16,0.4,42,36,36,3,120,73.49397540092468,76.0757327079773,770.0,4.240633726119995,1.1135811805725098
16,0.4,42,36,36,4,100,71.94492220878601,75.04302859306335,650.0,4.651927471160889,1.223536729812622
16,0.15,42,36,36,3,110,71.42857313156128,75.55937767028809,528.0,3.9181437492370605,1.0408613681793213
16,0.3,42,54,54,3,130,74.35455918312073,78.1411349773407,578.0,6.679757356643677,1.7290301322937012
16,0.2,42,63,63,3,120,76.41996741294861,78.1411349773407,530.0,7.1405134201049805,1.8579387664794922
16,0.25,42,27,27,3,80,73.6660897731781,77.62478590011597,686.0,2.115272045135498,0.5891408920288086
16,0.3,42,99,99,3,90,74.01032447814941,76.93631649017334,582.0,8.321599960327148,2.152324914932251
16,0.2,42,81,81,3,90,71.77280783653259,76.59208178520203,540.0,6.899418830871582,1.7914648056030273
16,0.25,42,45,45,3,130,72.97762632369995,76.76419615745544,482.0,5.64436149597168,1.4687671661376953
16,0.25,42,54,54,3,90,75.38726329803467,78.3132553100586,712.0,4.701712369918823,1.2350478172302246
16,0.4,42,90,90,3,120,76.59208178520203,76.76419615745544,726.0,10.002267599105835,2.577979564666748
16,0.25,42,36,36,4,120,74.69879388809204,75.73149800300598,570.0,5.5315775871276855,1.4403464794158936
16,0.4,42,63,63,4,90,72.97762632369995,74.69879388809204,1016.0,7.08098840713501,1.8319272994995117
16,0.4,42,90,90,4,100,72.11703658103943,75.55937767028809,974.0,11.030763626098633,2.8270201683044434
16,0.2,42,36,36,4,100,71.25645279884338,74.52667951583862,732.0,4.643280029296875,1.2199687957763672
16,0.4,42,27,27,3,110,74.18244481086731,76.76419615745544,748.0,3.0593574047088623,0.8224809169769287
16,0.4,42,54,54,3,120,74.87091422080994,76.93631649017334,766.0,6.154706716537476,1.6105635166168213
16,0.25,42,81,81,3,80,72.80550599098206,77.79690027236938,742.0,6.160675764083862,1.6041724681854248
16,0.25,42,63,63,3,120,74.87091422080994,79.86230850219727,572.0,7.169938087463379,1.8551759719848633
16,0.35,42,63,63,4,120,72.46127128601074,76.41996741294861,786.0,9.356406688690186,2.40750789642334
16,0.4,42,72,72,3,90,73.6660897731781,77.79690027236938,1094.0,6.0923240184783936,1.5853729248046875
16,0.15,42,81,81,3,120,73.14974069595337,75.38726329803467,342.0,9.077504396438599,2.3343136310577393
16,0.35,42,90,90,3,100,74.69879388809204,77.96902060508728,820.0,8.419004201889038,2.165339469909668
16,0.25,42,90,90,4,110,72.80550599098206,77.10843086242676,568.0,12.095407485961914,3.1004889011383057
16,0.25,42,45,45,3,80,74.01032447814941,76.93631649017334,582.0,3.610917091369629,0.9570906162261963
16,0.15,42,63,63,3,90,69.70739960670471,75.9036123752594,404.0,5.423571348190308,1.4130425453186035
16,0.15,42,45,45,3,130,69.3631649017334,75.21514296531677,424.0,5.648953437805176,1.4790360927581787
16,0.2,42,90,90,4,90,70.91221809387207,75.55937767028809,758.0,9.955317735671997,2.5538642406463623
16,0.3,42,90,90,4,120,74.35455918312073,76.59208178520203,576.0,13.155187606811523,3.358903408050537
16,0.25,42,36,36,3,100,73.838210105896,76.59208178520203,658.0,3.5917181968688965,0.9508302211761475
16,0.4,42,99,99,4,120,71.94492220878601,75.38726329803467,930.0,14.417789697647095,3.6829657554626465
16,0.3,42,63,63,3,110,77.28055119514465,79.34595346450806,684.0,6.576704263687134,1.708906888961792
16,0.3,42,27,27,4,110,75.38726329803467,77.96902060508728,816.0,3.933931350708008,1.0435154438018799
16,0.25,42,27,27,4,80,71.42857313156128,75.73149800300598,750.0,2.70221209526062,0.7316789627075195
16,0.3,42,72,72,4,80,71.94492220878601,76.76419615745544,910.0,7.140520334243774,1.8403823375701904
16,0.2,42,45,45,4,120,74.01032447814941,75.9036123752594,848.0,6.802874326705933,1.765183687210083
16,0.4,42,45,45,3,90,73.32186102867126,77.45266556739807,802.0,4.006666660308838,1.0673413276672363
16,0.25,42,90,90,3,100,75.73149800300598,78.1411349773407,784.0,8.392518520355225,2.1662540435791016
16,0.3,42,45,45,3,90,74.87091422080994,77.28055119514465,574.0,4.015187501907349,1.0648033618927002
16,0.35,42,54,54,4,90,72.80550599098206,75.9036123752594,854.0,6.142497301101685,1.593214988708496
16,0.2,42,90,90,3,120,75.73149800300598,78.1411349773407,718.0,10.007153511047363,2.5699100494384766
16,0.25,42,63,63,4,120,75.55937767028809,75.9036123752594,712.0,9.356855154037476,2.4011778831481934
16,0.2,42,99,99,4,120,74.18244481086731,75.55937767028809,686.0,14.424235820770264,3.680962085723877
16,0.15,42,36,36,3,100,68.84681582450867,73.49397540092468,538.0,3.595749616622925,0.9592931270599365
16,0.25,42,45,45,4,90,73.838210105896,76.93631649017334,1114.0,5.2171337604522705,1.3593530654907227
16,0.3,42,54,54,3,120,76.76419615745544,79.17383909225464,982.0,6.191221714019775,1.6118865013122559
16,0.15,42,90,90,4,120,72.28915691375732,75.55937767028809,692.0,13.157136917114258,3.369206190109253
16,0.2,42,63,63,3,110,72.11703658103943,76.93631649017334,492.0,6.5730509757995605,1.7102882862091064
16,0.3,42,99,99,3,80,73.14974069595337,78.3132553100586,688.0,7.4256298542022705,1.9181160926818848
16,0.4,42,45,45,4,110,71.77280783653259,74.87091422080994,960.0,6.2747461795806885,1.6296324729919434
16,0.4,42,90,90,3,110,73.32186102867126,76.93631649017334,678.0,9.197445631027222,2.368173360824585
16,0.4,42,63,63,4,80,69.70739960670471,75.38726329803467,762.0,6.345935106277466,1.6541321277618408
16,0.4,42,90,90,4,90,73.32186102867126,74.69879388809204,1064.0,9.952444314956665,2.559269428253174
16,0.35,42,54,54,3,110,74.69879388809204,78.1411349773407,762.0,5.706326961517334,1.4798758029937744
16,0.2,42,36,36,4,90,71.94492220878601,75.9036123752594,704.0,4.222808837890625,1.1196484565734863
16,0.4,42,27,27,3,100,72.80550599098206,76.24784708023071,730.0,2.7501773834228516,0.7451696395874023
16,0.4,42,54,54,3,110,73.6660897731781,77.10843086242676,660.0,5.700603246688843,1.486854076385498
16,0.25,42,63,63,3,110,74.87091422080994,77.62478590011597,510.0,6.559856653213501,1.7079050540924072
16,0.35,42,63,63,4,110,73.838210105896,76.93631649017334,954.0,8.607417583465576,2.2165729999542236
16,0.35,42,90,90,4,120,72.28915691375732,76.0757327079773,734.0,13.148409605026245,3.368518352508545
16,0.35,42,27,27,4,120,72.97762632369995,75.73149800300598,1000.0,4.27197003364563,1.126511573791504
16,0.15,42,81,81,3,110,73.32186102867126,75.04302859306335,420.0,8.345455169677734,2.150921106338501
16,0.25,42,90,90,4,100,73.14974069595337,75.38726329803467,1046.0,11.026090621948242,2.8366096019744873
16,0.3,42,99,99,4,90,72.46127128601074,76.59208178520203,800.0,10.931891679763794,2.801351547241211
16,0.15,42,63,63,3,80,71.08433842658997,74.52667951583862,432.0,4.861263036727905,1.270796775817871
16,0.15,42,45,45,3,120,71.6006875038147,74.52667951583862,386.0,5.238089084625244,1.35994553565979
16,0.35,42,99,99,3,130,75.55937767028809,77.96902060508728,808.0,11.839316606521606,3.0320563316345215
16,0.2,42,90,90,4,80,70.56798338890076,74.69879388809204,718.0,8.886804819107056,2.2920992374420166
16,0.2,42,72,72,3,130,72.97762632369995,76.59208178520203,416.0,8.680948495864868,2.2421765327453613
16,0.3,42,90,90,4,110,75.04302859306335,78.65748405456543,986.0,12.078370571136475,3.097139835357666
16,0.2,42,54,54,4,90,71.77280783653259,74.87091422080994,658.0,6.140360355377197,1.591073751449585
16,0.15,42,72,72,3,110,72.28915691375732,75.04302859306335,696.0,7.376779556274414,1.9076149463653564
16,0.35,42,45,45,3,80,71.42857313156128,77.62478590011597,658.0,3.5979552268981934,0.9575386047363281
16,0.4,42,99,99,4,110,70.56798338890076,75.21514296531677,906.0,13.266589403152466,3.3882219791412354
16,0.35,42,63,63,3,130,76.41996741294861,78.48536968231201,872.0,7.727038145065308,2.001631259918213
16,0.3,42,63,63,3,100,75.21514296531677,77.62478590011597,622.0,5.998503923416138,1.5521819591522217
16,0.35,42,72,72,3,90,74.01032447814941,78.48536968231201,656.0,6.0954344272613525,1.5841848850250244
16,0.3,42,27,27,4,100,73.838210105896,77.45266556739807,740.0,3.5170280933380127,0.9459576606750488
16,0.2,42,45,45,4,110,72.80550599098206,76.76419615745544,508.0,6.262961387634277,1.6351332664489746
16,0.15,42,99,99,3,110,72.63339161872864,75.04302859306335,390.0,10.094355344772339,2.6051292419433594
16,0.4,42,45,45,3,80,69.3631649017334,75.9036123752594,666.0,3.6039233207702637,0.9619767665863037
16,0.25,42,90,90,3,90,76.59208178520203,79.00171875953674,654.0,7.610337495803833,1.9679291248321533
16,0.35,42,54,54,4,80,70.56798338890076,75.9036123752594,802.0,5.514593124389648,1.4297540187835693
16,0.25,42,72,72,3,130,75.04302859306335,76.93631649017334,484.0,8.676259994506836,2.225245475769043
16,0.2,42,90,90,3,110,72.97762632369995,76.76419615745544,406.0,9.222294330596924,2.3671000003814697
