sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.4,42,9,9,2,10,41.6523235800344,682.0,3.83402633666992,3.65132141113281
0.4,42,9,9,2,30,48.7091222030981,818.0,3.88919472694397,3.64864015579224
0.4,42,9,9,2,50,53.5283993115318,758.0,4.01059794425964,3.70353150367737
0.4,42,27,27,2,10,44.9225473321859,856.0,3.88755464553833,3.64467859268188
0.4,42,27,27,2,30,52.6678141135973,718.0,4.19004631042481,3.70513129234314
0.4,42,27,27,2,50,56.6265060240964,1222.0,4.54864025115967,3.76580142974854
0.4,42,45,45,2,10,46.2994836488812,826.0,4.00693702697754,3.71314835548401
0.4,42,45,45,2,30,53.7005163511188,938.0,4.55192542076111,3.76965999603271
0.4,42,45,45,2,50,58.0034423407917,984.0,5.08858990669251,3.89140582084656
0.4,42,63,63,2,10,47.1600688468158,856.0,4.06706809997559,3.71275186538696
0.4,42,63,63,2,30,54.0447504302926,912.0,4.91103410720825,3.83945727348328
0.4,42,63,63,2,50,57.6592082616179,1040.0,5.63323974609375,3.94913911819458
0.4,42,81,81,2,10,46.9879518072289,792.0,4.1929030418396,3.71560049057007
0.4,42,81,81,2,30,53.7005163511188,914.0,5.22102236747742,3.90784525871277
0.4,42,81,81,2,50,57.6592082616179,1004.0,6.10489249229431,4.07069540023804
0.4,42,90,90,2,10,47.1600688468158,840.0,4.26289534568787,3.71868324279785
0.4,42,90,90,2,30,53.7005163511188,1060.0,5.34520483016968,3.96756410598755
0.4,42,90,90,2,50,57.487091222031,1080.0,6.4175615310669,4.07570910453796
0.5,42,3,3,2,10,38.209982788296,532.0,3.8338406085968,3.64794516563416
0.5,42,3,3,2,30,43.3734939759036,582.0,3.83488726615906,3.65551328659058
0.5,42,3,3,2,50,44.0619621342513,772.0,3.84411835670471,3.66261672973633
0.5,42,9,9,2,10,37.5215146299484,1002.0,3.84017896652222,3.65273427963257
0.5,42,9,9,2,30,44.4061962134251,800.0,3.91404581069946,3.64808583259583
0.5,42,9,9,2,50,50.7745266781411,892.0,4.01980495452881,3.64693427085876
0.5,42,27,27,2,10,43.2013769363167,756.0,3.90017771720886,3.65972423553467
0.5,42,27,27,2,30,51.8072289156626,1352.0,4.1989963054657,3.70537352561951
0.5,42,27,27,2,50,54.9053356282272,758.0,4.55635166168213,3.76982092857361
0.5,42,45,45,2,10,43.0292598967298,976.0,4.01037645339966,3.71074557304382
0.5,42,45,45,2,30,51.8072289156626,1262.0,4.57186007499695,3.78257822990417
0.5,42,45,45,2,50,54.9053356282272,1042.0,5.1080436706543,3.90611433982849
0.5,42,63,63,2,10,43.3734939759036,1024.0,4.08339715003967,3.71495294570923
0.5,42,63,63,2,30,51.2908777969019,888.0,4.91551184654236,3.83412075042725
0.5,42,63,63,2,50,55.0774526678141,1154.0,5.64134335517883,4.00726246833801
0.5,42,81,81,2,10,43.7177280550775,1012.0,4.20572900772095,3.7145791053772
0.5,42,81,81,2,30,51.2908777969019,1460.0,5.217848777771,3.89567232131958
0.5,42,81,81,2,50,55.0774526678141,1124.0,6.17663908004761,4.09085726737976
0.5,42,90,90,2,10,43.3734939759036,1004.0,4.26072406768799,3.7064003944397
0.5,42,90,90,2,30,51.118760757315,1434.0,5.34402251243591,3.94765186309814
0.5,42,90,90,2,50,55.249569707401,1200.0,6.41926407814026,4.07225894927979
0.6,42,3,3,2,10,36.6609294320138,856.0,3.83860540390015,3.65416145324707
0.6,42,3,3,2,30,41.9965576592083,1264.0,3.83845090866089,3.65699505805969
0.6,42,3,3,2,50,42.512908777969,1096.0,3.90076017379761,3.65704035758972
0.6,42,9,9,2,10,35.9724612736661,932.0,3.83953833580017,3.65810179710388
0.6,42,9,9,2,30,42.512908777969,844.0,3.91383409500122,3.65776968002319
0.6,42,9,9,2,50,43.8898450946644,1206.0,4.03485679626465,3.71489644050598
0.6,42,27,27,2,10,43.2013769363167,1318.0,3.90874552726746,3.65476107597351
0.6,42,27,27,2,30,49.2254733218589,866.0,4.2205924987793,3.72609305381775
0.6,42,27,27,2,50,53.7005163511188,1246.0,4.568528175354,3.7822699546814
0.6,42,45,45,2,10,43.0292598967298,1302.0,4.00989961624146,3.71727848052979
0.6,42,45,45,2,30,49.0533562822719,1034.0,4.5588583946228,3.79164576530456
0.6,42,45,45,2,50,54.0447504302926,1240.0,5.10565733909607,3.89758086204529
0.6,42,63,63,2,10,42.512908777969,1272.0,4.07271552085876,3.71022891998291
0.6,42,63,63,2,30,48.881239242685,938.0,4.92406129837036,3.91916060447693
0.6,42,63,63,2,50,54.0447504302926,1246.0,5.64430093765259,3.96032214164734
0.6,42,81,81,2,10,42.3407917383821,1178.0,4.21545791625977,3.7089729309082
0.6,42,81,81,2,30,48.7091222030981,942.0,5.21604657173157,3.90262293815613
0.6,42,81,81,2,50,54.0447504302926,1242.0,6.12657690048218,4.08965802192688
0.6,42,90,90,2,10,42.512908777969,1182.0,4.26508212089539,3.72178316116333
0.6,42,90,90,2,30,48.7091222030981,946.0,5.35826849937439,3.96856188774109
0.6,42,90,90,2,50,53.7005163511188,1246.0,6.43474555015564,4.14313673973084
0.2,42,3,3,3,10,30.9810671256454,322.0,3.90463304519653,3.65303730964661
0.2,42,3,3,3,30,39.5869191049914,1088.0,3.92283272743225,3.66542148590088
0.2,42,3,3,3,50,43.2013769363167,908.0,3.96956396102905,3.64963889122009
0.2,42,9,9,3,10,36.8330464716007,470.0,3.91542911529541,3.65888381004333
0.2,42,9,9,3,30,47.6764199655766,968.0,3.96299695968628,3.72054314613342
0.2,42,9,9,3,50,55.0774526678141,858.0,4.07846713066101,3.71163082122803
0.2,42,27,27,3,10,51.9793459552496,780.0,4.03694319725037,3.7191526889801
0.2,42,27,27,3,30,57.487091222031,680.0,4.38984537124634,3.78082346916199
0.2,42,27,27,3,50,58.5197934595525,470.0,5.00009655952454,3.92434692382812
0.2,42,45,45,3,10,54.3889845094664,556.0,4.08694815635681,3.72694516181946
0.2,42,45,45,3,30,58.1755593803787,610.0,4.98987436294556,3.84063959121704
0.2,42,45,45,3,50,60.5851979345955,784.0,5.77524209022522,4.02294301986694
0.2,42,63,63,3,10,53.5283993115318,606.0,4.26804065704346,3.71847009658814
0.2,42,63,63,3,30,58.3476764199656,652.0,5.48574733734131,3.97501802444458
0.2,42,63,63,3,50,61.1015490533563,986.0,6.60198569297791,4.15670943260193
0.2,42,81,81,3,10,53.7005163511188,664.0,4.39095711708069,3.79131054878235
0.2,42,81,81,3,30,58.5197934595525,622.0,5.95052266120911,4.09079766273499
0.2,42,81,81,3,50,60.0688468158348,802.0,7.32483339309692,4.28728675842285
0.2,42,90,90,3,10,53.3562822719449,622.0,4.56431770324707,3.78828287124634
0.2,42,90,90,3,30,58.6919104991394,716.0,6.1395046710968,4.077716588974
0.2,42,90,90,3,50,59.7246127366609,788.0,7.75915932655335,4.33475661277771
0.3,42,3,3,3,10,36.4888123924268,172.0,3.91597890853882,3.66944241523743
0.3,42,3,3,3,30,47.5043029259897,876.0,3.91318154335022,3.72111916542053
0.3,42,3,3,3,50,46.6437177280551,776.0,3.91057133674622,3.73877739906311
0.3,42,9,9,3,10,43.5456110154905,746.0,3.90520477294922,3.71762251853943
0.3,42,9,9,3,30,54.5611015490534,920.0,3.969722032547,3.73089909553528
0.3,42,9,9,3,50,58.5197934595525,1032.0,4.1646044254303,3.71530175209045
0.3,42,27,27,3,10,50.4302925989673,1142.0,4.02618312835693,3.72808194160461
0.3,42,27,27,3,30,58.3476764199656,918.0,4.44773745536804,3.78794240951538
0.3,42,27,27,3,50,61.617900172117,1126.0,4.99089241027832,3.89908647537231
0.3,42,45,45,3,10,50.7745266781411,1074.0,4.14143204689026,3.72552132606506
0.3,42,45,45,3,30,58.1755593803787,1224.0,5.01000499725342,3.91593313217163
0.3,42,45,45,3,50,61.617900172117,1132.0,5.78420662879944,4.01833534240723
0.3,42,63,63,3,10,50.6024096385542,982.0,4.26164484024048,3.80504488945007
0.3,42,63,63,3,30,58.1755593803787,1216.0,5.46941995620728,3.97511029243469
0.3,42,63,63,3,50,61.4457831325301,1682.0,6.54855704307556,4.15816593170166
0.3,42,81,81,3,10,50.6024096385542,1040.0,4.39235949516296,3.84388852119446
0.3,42,81,81,3,30,58.1755593803787,1234.0,5.95699667930603,4.02920746803284
0.3,42,81,81,3,50,61.617900172117,1532.0,7.32783079147339,4.30040717124939
0.3,42,90,90,3,10,50.7745266781411,1036.0,4.52246999740601,3.80040740966797
0.3,42,90,90,3,30,58.0034423407917,1142.0,6.24464106559753,4.11244058609009
0.3,42,90,90,3,50,61.2736660929432,1082.0,7.75952935218811,4.33305191993713
0.4,42,3,3,3,10,37.1772805507745,468.0,3.93458795547485,3.72983884811401
0.4,42,3,3,3,30,44.4061962134251,902.0,3.92619562149048,3.71838021278381
0.4,42,3,3,3,50,47.1600688468158,816.0,3.90953588485718,3.72702503204346
0.4,42,9,9,3,10,44.2340791738382,622.0,3.92034077644348,3.72162246704102
0.4,42,9,9,3,30,53.184165232358,666.0,4.04250884056091,3.72826838493347
0.4,42,9,9,3,50,56.1101549053356,848.0,4.14887952804565,3.74213266372681
0.4,42,27,27,3,10,45.9552495697074,786.0,4.03130912780762,3.73411464691162
0.4,42,27,27,3,30,55.5938037865749,1062.0,4.40235710144043,3.79270625114441
0.4,42,27,27,3,50,58.5197934595525,1804.0,5.00387525558472,3.90441608428955
0.4,42,45,45,3,10,46.2994836488812,1090.0,4.16831135749817,3.73254346847534
0.4,42,45,45,3,30,54.9053356282272,1048.0,4.99734854698181,3.90458154678345
0.4,42,45,45,3,50,58.8640275387263,972.0,5.78246569633484,4.02584838867188
0.4,42,63,63,3,10,46.1273666092943,908.0,4.29157686233521,3.80137610435486
0.4,42,63,63,3,30,55.249569707401,1030.0,5.4955530166626,3.99277806282043
0.4,42,63,63,3,50,58.6919104991394,1174.0,6.62638640403748,4.16578960418701
0.4,42,81,81,3,10,46.1273666092943,814.0,4.39325571060181,3.80108761787415
0.4,42,81,81,3,30,55.5938037865749,1218.0,5.96157741546631,4.02686309814453
0.4,42,81,81,3,50,58.3476764199656,1186.0,7.33295106887817,4.27788233757019
0.4,42,90,90,3,10,46.1273666092943,948.0,4.52822303771973,3.84264326095581
0.4,42,90,90,3,30,55.7659208261618,1032.0,6.12586450576782,4.10776472091675
0.4,42,90,90,3,50,58.3476764199656,1168.0,7.82165265083313,4.40117478370667
0.5,42,3,3,3,10,35.2839931153184,492.0,3.92479658126831,3.72685313224792
0.5,42,3,3,3,30,43.3734939759036,814.0,3.92828392982483,3.72793054580688
0.5,42,3,3,3,50,46.2994836488812,1270.0,3.92835855484009,3.73389673233032
0.5,42,9,9,3,10,40.2753872633391,758.0,3.92760157585144,3.73539137840271
0.5,42,9,9,3,30,49.2254733218589,1034.0,4.0320405960083,3.7246994972229
0.5,42,9,9,3,50,53.7005163511188,960.0,4.14572024345398,3.7302725315094
0.5,42,27,27,3,10,44.4061962134251,1162.0,3.98422646522522,3.74821162223816
0.5,42,27,27,3,30,53.7005163511188,1074.0,4.46535778045654,3.81812715530396
0.5,42,27,27,3,50,57.1428571428571,1480.0,5.03392910957336,3.91334319114685
0.5,42,45,45,3,10,44.5783132530121,1228.0,4.14661765098572,3.74099636077881
0.5,42,45,45,3,30,53.8726333907057,1480.0,5.00227451324463,3.91579055786133
0.5,42,45,45,3,50,56.7986230636833,1510.0,5.83380842208862,4.03499889373779
0.5,42,63,63,3,10,44.5783132530121,1150.0,4.28229928016663,3.81900095939636
0.5,42,63,63,3,30,53.8726333907057,1464.0,5.49454045295715,3.99524259567261
0.5,42,63,63,3,50,56.9707401032702,2400.0,6.6180305480957,4.20929336547852
0.5,42,81,81,3,10,44.9225473321859,1602.0,4.44632625579834,3.80980801582336
0.5,42,81,81,3,30,53.8726333907057,1446.0,5.99221229553223,4.03535962104797
0.5,42,81,81,3,50,56.9707401032702,1872.0,7.33445048332214,4.34899258613586
0.5,42,90,90,3,10,44.9225473321859,1564.0,4.53608965873718,3.84745955467224
0.5,42,90,90,3,30,53.7005163511188,1436.0,6.20552372932434,4.10217714309692
0.5,42,90,90,3,50,56.7986230636833,1360.0,7.77324151992798,4.34839558601379
0.6,42,3,3,3,10,37.1772805507745,936.0,3.94835567474365,3.73471641540527
0.6,42,3,3,3,30,41.4802065404475,1684.0,3.96589064598083,3.7411060333252
0.6,42,3,3,3,50,44.4061962134251,1570.0,3.93011260032654,3.73823738098144
0.6,42,9,9,3,10,38.0378657487091,966.0,3.95242357254028,3.73744654655456
0.6,42,9,9,3,30,45.6110154905336,1302.0,4.03853368759155,3.73886394500732
0.6,42,9,9,3,50,48.5370051635112,1586.0,4.16226696968079,3.7497832775116
0.6,42,27,27,3,10,45.4388984509466,1130.0,4.04874539375305,3.73357439041138
0.6,42,27,27,3,30,51.4629948364888,1870.0,4.44623899459839,3.81399941444397
0.6,42,27,27,3,50,54.9053356282272,1110.0,5.05053329467773,3.90713357925415
0.6,42,45,45,3,10,45.7831325301205,1170.0,4.1558403968811,3.73205518722534
0.6,42,45,45,3,30,51.2908777969019,1122.0,5.01971197128296,3.95895457267761
0.6,42,45,45,3,50,54.3889845094664,1122.0,5.84640049934387,4.0476598739624
0.6,42,63,63,3,10,46.1273666092943,1216.0,4.2985954284668,3.81155395507812
0.6,42,63,63,3,30,51.2908777969019,1114.0,5.49388909339905,4.01405262947083
0.6,42,63,63,3,50,54.3889845094664,1166.0,6.61898922920227,4.21216249465942
0.6,42,81,81,3,10,45.9552495697074,1210.0,4.44971942901611,3.80373668670654
0.6,42,81,81,3,30,51.8072289156626,1818.0,5.98150491714478,4.04981255531311
0.6,42,81,81,3,50,54.5611015490534,1166.0,7.41344833374023,4.30275130271912
0.6,42,90,90,3,10,45.9552495697074,1214.0,4.5464460849762,3.84838080406189
0.6,42,90,90,3,30,51.9793459552496,1862.0,6.21863579750061,4.11535882949829
0.6,42,90,90,3,50,54.5611015490534,1162.0,7.91056251525879,4.40496253967285
0.2,42,3,3,4,10,30.6368330464716,194.0,3.98163509368896,3.73965454101562
0.2,42,3,3,4,30,39.4148020654045,298.0,3.9771192073822,3.74567484855652
0.2,42,3,3,4,50,46.1273666092943,1238.0,4.00086236000061,3.74405360221863
0.2,42,9,9,4,10,37.1772805507745,568.0,3.97799611091614,3.74713230133057
0.2,42,9,9,4,30,48.0206540447504,858.0,4.12106275558472,3.75212478637695
0.2,42,9,9,4,50,55.7659208261618,954.0,4.23561906814575,3.73732566833496
0.2,42,27,27,4,10,50.2581755593804,842.0,4.11851930618286,3.74199628829956
0.2,42,27,27,4,30,55.7659208261618,970.0,4.66203927993774,3.87883543968201
0.2,42,27,27,4,50,60.0688468158348,986.0,5.38471722602844,3.9732813835144
0.2,42,45,45,4,10,50.4302925989673,748.0,4.27536654472351,3.81946873664856
0.2,42,45,45,4,30,58.0034423407917,1154.0,5.41429615020752,3.97425818443298
0.2,42,45,45,4,50,59.552495697074,668.0,6.44485831260681,4.17269730567932
0.2,42,63,63,4,10,50.2581755593804,1022.0,4.5520339012146,3.84742617607117
0.2,42,63,63,4,30,57.1428571428571,840.0,6.03269147872925,4.11769390106201
